review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0518729,3,2,0.06103688456350678,0.13501458322093038,0.3262072139381925,0.3068817409421913,0.17085957733518467
es_0514048,3,2,0.18620845179300113,0.21276037003312812,0.22966452963404257,0.16955108762079166,0.20181556091903619
es_0770486,3,1,0.09617754841858296,0.32647008844382136,0.2534956643274824,0.2082170165624254,0.11563968224768688
es_0765351,0,0,0.49652498986237303,0.15362686196208414,0.1350689533099015,0.10528830736973556,0.10949088749590542
es_0958124,2,2,0.09772585106769363,0.23506090992811218,0.3659037452018632,0.18468802066267226,0.11662147313965596
es_0130792,4,4,0.06663925613505757,0.13230146864484435,0.17070599841986478,0.25568166071797094,0.37467161608226557
es_0703745,3,4,0.05055483178588901,0.05665917363952055,0.07828498681217023,0.34136601469208405,0.4731349930703385
es_0661308,4,0,0.3254028227271747,0.22702573144532828,0.20575002677383133,0.14782404187218973,0.09399737718147308
es_0515040,4,3,0.13471105118540236,0.14260433507934575,0.13737517459484386,0.337922952651286,0.24738648648912506
es_0532817,3,0,0.26910497317860355,0.18442789420192787,0.2127275172492391,0.1990689264581643,0.13467068891206768
es_0559590,0,1,0.22635475436770955,0.46535196378306154,0.1976690439863807,0.06605318449965156,0.04457105336319393
es_0934912,0,0,0.8618161387232175,0.05710832097940372,0.04075864483917518,0.021495452704861036,0.018821442753344707
es_0430632,4,3,0.0692788120908516,0.09734499309454851,0.14526974611372723,0.44936850761775154,0.23873794108311894
es_0110350,3,3,0.09156856066076488,0.16055477636726304,0.3162543586279689,0.3450935382544369,0.08652876608956696
es_0402097,0,0,0.3224309496386247,0.27867879313086974,0.21268164688285782,0.1030940797176969,0.08311453062995128
es_0411111,0,0,0.3007826570031873,0.24741971922484868,0.1887641586023718,0.11439582089574597,0.14863764427384735
es_0681217,0,2,0.09225240444520455,0.21767854970824976,0.42340998458175244,0.18510407676750693,0.08155498449728447
es_0736696,1,1,0.27134897509912403,0.4140695778183982,0.18915785685811376,0.07661295472582481,0.04881063549854163
es_0351794,1,1,0.2557821830083736,0.37907166672976933,0.22989899171994682,0.08738939130049256,0.04785776724141875
es_0066257,2,1,0.2603379898224974,0.2618258671835365,0.21620290159048955,0.18345870316876894,0.07817453823471048
es_0610908,1,0,0.2744799207218908,0.14647573170624,0.15028989740640666,0.21088392070204134,0.21787052946341917
es_0124255,0,0,0.42248097613806374,0.1643327254481299,0.16529574547316522,0.1487320351362207,0.09915851780441437
es_0604381,0,0,0.6968820976750143,0.152737678779641,0.07340714944100854,0.03667753337151665,0.040295540732817194
es_0787935,3,3,0.07813744611833798,0.1517110670400521,0.1871054597467223,0.3381104721623872,0.24493555493250008
es_0792860,2,3,0.09849283623741616,0.15555525944442486,0.2637816726511105,0.3457711679315167,0.1363990637355329
es_0438163,0,0,0.46177298612097695,0.31937544273927637,0.11946245223337172,0.05318915915749627,0.046199959748878305
es_0704937,1,1,0.1233349374507985,0.34989110247360633,0.3297225462893417,0.14103187093413871,0.05601954285211138
es_0128253,2,2,0.12267543285658455,0.3073879523490368,0.32812860705427754,0.14270858874916187,0.09909941899094117
es_0995809,4,4,0.061908429305309584,0.12004991811277307,0.11117108707167331,0.22339947409301905,0.48347109141722727
es_0854889,1,1,0.2946286699569886,0.35250300726801564,0.19348986320256936,0.08528313507878388,0.07409532449364106
es_0402708,4,4,0.03256090207922123,0.16157126642182212,0.19453370675975284,0.22317061877590386,0.3881635059633003
es_0744344,4,4,0.0851144272062852,0.15771803090961817,0.14109714518694771,0.284863452821795,0.3312069438753536
es_0917536,2,1,0.22427125641736223,0.35211337254336816,0.15910812985122177,0.1010988183656842,0.16340842282236304
es_0272459,3,3,0.018829211984360213,0.06328883503566894,0.10006077145146064,0.4608992529585601,0.35692192856994664
es_0605761,0,1,0.17465340601864263,0.3108494063492253,0.10841040260360456,0.19888933045012713,0.20719745457840189
es_0796132,4,4,0.06247881774705465,0.0849936303186276,0.08254742632984374,0.23705523982209753,0.5329248857823747
es_0357326,4,4,0.023983607432130464,0.048000182793777046,0.0926563502151494,0.22105486807349717,0.6143049914854445
es_0546789,0,0,0.4186050339391018,0.30468337042984944,0.12955980632366007,0.07531014130459256,0.07184164800279975
es_0170054,4,2,0.07276964780330611,0.18524897629828022,0.2818342045080509,0.18225435143336524,0.27789281995699877
es_0134891,2,2,0.19986348205470839,0.22500047730572587,0.29308910068303706,0.143875281567045,0.138171658389482
es_0107282,3,2,0.20533752266718466,0.12790290055084613,0.2559437707641406,0.1702772727882545,0.24053853322957275
es_0021537,3,0,0.2952125469308517,0.266685294457067,0.19137803408610748,0.14020365322419145,0.10652047130178341
es_0371031,3,0,0.3005858605532368,0.2263333593978147,0.21048992009697462,0.11146693476840988,0.1511239251835606
es_0208302,2,2,0.04110631542515526,0.20083611252122294,0.34201696544709465,0.28515683785370005,0.1308837687528295
es_0741980,3,4,0.07528244986612587,0.1814252724297159,0.19033268478314153,0.2554516848279297,0.2975079080930868
es_0499421,0,0,0.3724056079356531,0.23552365932464234,0.20855580456593664,0.13255789625789657,0.050957031915871275
es_0394317,1,3,0.06467674433584987,0.20681339082811886,0.30585105691105374,0.3482189768441249,0.0744398310808506
es_0940674,4,4,0.0842055793881457,0.11056822729523055,0.15080146506982142,0.31726076347970833,0.337163964767094
es_0304793,4,2,0.13371253981601616,0.2646380729550298,0.3525970192339131,0.14153810039204168,0.10751426760300505
es_0511325,2,4,0.03431815722398066,0.04549920813016649,0.21501380986780955,0.24393671569589945,0.4612321090821428
es_0775187,1,1,0.2662593667780637,0.4460288589107343,0.18957237671436425,0.07292007468326038,0.025219322913583215
es_0291972,0,2,0.22143398859332103,0.25303315198719933,0.34150058596358407,0.11526856722324152,0.06876370623265628
es_0938468,1,0,0.23984689596215775,0.2039779347320896,0.16241172299449497,0.18375668906890055,0.21000675724235796
es_0097546,1,0,0.3120716533268129,0.20414933146642497,0.2026705526109223,0.16673208351085111,0.11437637908498949
es_0882371,2,2,0.14218518656767162,0.22254132394005285,0.22969988940051214,0.20149130598966342,0.20408229410209855
es_0294775,2,2,0.11075220088728342,0.34312009107793184,0.41136281853591083,0.09580071446903202,0.03896417502984357
es_0534650,2,2,0.08822171581955777,0.24318294548595207,0.2923282027642774,0.28932682140394955,0.08694031452626379
es_0675730,1,1,0.15920989255608237,0.2734249750863854,0.2661293575298985,0.19130953370887563,0.10992624111876297
es_0065024,0,0,0.79628096606281,0.10704067965423142,0.051395182117409344,0.02809119880809136,0.017191973357459055
es_0897817,4,3,0.07964372809500998,0.057664797534241474,0.1385351562273074,0.37215164489403624,0.3520046732494064
es_0824164,1,0,0.31280929186483825,0.23074520839728044,0.14046058868057731,0.14123472791404607,0.1747501831432594
es_0381424,1,2,0.08398515176241637,0.189545520112066,0.36177619570511216,0.295012492197595,0.06968064022281077
es_0059394,3,3,0.04084881701875205,0.23022909620279733,0.3021175385876237,0.3407936280379004,0.08601092015292344
es_0739272,0,1,0.3467908422857461,0.38873991849199974,0.1301883347140295,0.08055947904301876,0.05372142546520272
es_0483991,4,4,0.06387494134995043,0.17798976940725342,0.126599926449147,0.2558564978487752,0.37567886494487074
es_0632661,2,1,0.26315224849702434,0.3462889756242689,0.17737787941415076,0.13281661372006048,0.08036428274449153
es_0257951,2,1,0.24008580195609538,0.39957019922615256,0.17472390313905392,0.1013484731854113,0.08427162249328939
es_0712995,4,4,0.013089499045297952,0.022272235841966432,0.07341391126235353,0.3537778371772556,0.5374465166731248
es_0844475,2,2,0.04930736600638689,0.17690296140587367,0.36531648002793893,0.32507663835451905,0.08339655420528196
es_0304184,3,3,0.08130931060099236,0.1348305023351024,0.16571600291600966,0.38353046885226155,0.2346137152956329
es_0304782,4,4,0.01013162489062345,0.01548721629243644,0.035649238025364086,0.17652640842708459,0.7622055123644921
es_0979457,3,3,0.09802590792213164,0.11312155934606126,0.19648612328700477,0.3876149325583751,0.20475147688643094
es_0716362,2,3,0.02000737549811751,0.1299602917083427,0.2731035129048797,0.4204829761696705,0.15644584371898834
es_0955849,2,3,0.07357267249866278,0.2746131067976309,0.27831165751867776,0.28538502543706157,0.0881175377479697
es_0377439,0,1,0.19454225579204018,0.33596847851340583,0.14885931584667864,0.14540805646741645,0.17522189338046032
es_0478123,3,3,0.03323805727736819,0.11342571535119345,0.1717989976297481,0.42831214857701133,0.2532250811646791
es_0010072,4,4,0.037798267062928305,0.10220609941241394,0.09412840318154062,0.1724738602298609,0.5933933701132574
es_0913267,1,2,0.19328399468880328,0.20113226359819472,0.30822152897047145,0.2195139378721975,0.07784827487033234
es_0993926,3,4,0.09029421852175301,0.1207081045372719,0.19748764465328125,0.2931774173742655,0.2983326149134269
es_0906723,4,4,0.21773128892263238,0.1751649686285086,0.12534800275428468,0.11170730078886779,0.37004843890570926
es_0181037,0,0,0.37005914753195285,0.3094419638692277,0.1204798433344065,0.12243678636279877,0.0775822589016152
es_0485235,3,2,0.08201222425578512,0.22934027231229492,0.2987330150954883,0.2618159113348997,0.12809857700153554
es_0889491,4,4,0.06056327036597716,0.1513825143565818,0.13931328959572917,0.2740542524419773,0.37468667323973276
es_0170691,3,4,0.1328556075643557,0.09838074697489986,0.08613660973693477,0.25812068262172094,0.4245063531020889
es_0480716,0,0,0.3747385838398295,0.2360536105660522,0.1930698008901646,0.11607533722671755,0.08006266747723834
es_0463211,2,3,0.09798867846853196,0.12937494988154483,0.19247793172307676,0.35780506772813453,0.2223533721987128
es_0344907,1,2,0.16417191958228858,0.19649799836793944,0.2627416549830437,0.19893333812853378,0.1776550889381951
es_0719223,1,0,0.37640760819303787,0.27419131682041126,0.13018853868677022,0.10825531558593021,0.1109572207138528
es_0493523,0,1,0.16223408110565274,0.43534654565830805,0.20490406480145645,0.12414279952835046,0.07337250890623372
es_0144980,2,2,0.0958889477945043,0.1995145797762676,0.3325248305381814,0.21500807303870234,0.1570635688523445
es_0209524,2,1,0.2062616910692958,0.26410054908482383,0.19230308003805402,0.1230339097539253,0.2143007700538975
es_0007325,0,0,0.5331579446691508,0.3301646776953066,0.06548675871913592,0.042110713553953696,0.029079905362455798
es_0321037,2,1,0.06759761294159991,0.32065095123477483,0.31591685225249216,0.14084967620805938,0.15498490736307183
es_0338932,3,3,0.028053380469278532,0.1276397126481007,0.17336005668764032,0.34800449827547697,0.32294235191950327
es_0935205,0,1,0.1201106942992118,0.27453439855622375,0.26664257495661886,0.23304670755580578,0.10566562463214141
es_0824620,1,1,0.10967837122042959,0.3258412506459153,0.31515343019327324,0.14805995697703786,0.10126699096334209
es_0067497,0,0,0.8654395100211218,0.0682117822118041,0.037834754460213345,0.01342896374118032,0.015084989565681804
es_0114295,0,0,0.4619860248366556,0.2922024998655004,0.14617660892071804,0.042817078541898236,0.05681778783523002
es_0023378,3,3,0.12049328998764433,0.15535855277401683,0.18676282637530642,0.3413337993890119,0.19605153147402304
es_0306105,4,4,0.01131180306406933,0.04892356052281503,0.16399681762951945,0.35278947408575784,0.4229783446978392
es_0725480,3,2,0.04208319097669255,0.11560512198587307,0.31298274301792,0.2875493586289612,0.24177958539055358
es_0478961,0,1,0.24006119551150792,0.3562438242819903,0.2221466795556416,0.10323671683682485,0.07831158381403296
es_0968785,0,0,0.40204356717293277,0.3285451968352214,0.13503066932676555,0.07929773612068813,0.055082830544390095
es_0709873,3,3,0.07247263180198912,0.14048671297500362,0.18933152511385043,0.33682804146223194,0.26088108864692217
es_0675755,2,2,0.14263253752630622,0.30695089850839885,0.4119933286340691,0.08933362403190345,0.04908961129931916
es_0418527,0,2,0.18397916763023017,0.2315574746292594,0.31363488567628933,0.14562189460625255,0.12520657745796732
es_0749598,1,1,0.341899176989524,0.40027157233886396,0.10856618700310618,0.06742840662549023,0.0818346570430144
es_0644590,1,1,0.18707978666902797,0.30793962194729557,0.17219379889645325,0.19313067616948723,0.13965611631773447
es_0240020,1,1,0.14805735826548974,0.31264639170706776,0.26530523891712493,0.1638507764454914,0.11014023466482646
es_0067329,3,3,0.031723141098805224,0.09848528426603617,0.20883293809803594,0.49248709173714317,0.16847154479998244
es_0995273,1,1,0.2527874391864245,0.297468372502803,0.21703011343748896,0.14361721877593242,0.0890968560973542
es_0114427,3,4,0.08217132958705464,0.2563349722027133,0.15361231851970414,0.2015436690511504,0.3063377106393776
es_0860940,0,0,0.4491219688680443,0.16623711949197545,0.1848876280168502,0.11094113493848629,0.08881214868464453
es_0926731,4,4,0.023461683936365926,0.05471529814482334,0.1743205699108382,0.31650982140964073,0.43099262659833354
es_0555368,4,4,0.035181012812818935,0.10777821868954018,0.23461941562201,0.29268998058928924,0.32973137228634136
es_0349088,2,2,0.0544889656530461,0.1663096267880482,0.429052363625561,0.2703680453825434,0.079780998550801
es_0624242,4,4,0.0675006893870739,0.12407357419017552,0.11459200493355642,0.20236385508783672,0.491469876401355
es_0818784,2,1,0.15408140441728702,0.26530258146432806,0.10491178881776445,0.21415271786642498,0.2615515074341971
es_0707566,1,1,0.18482723258365094,0.26884999991037395,0.2677904277072167,0.16587805516500012,0.1126542846337612
es_0386809,2,2,0.09244830847366552,0.20707326140935456,0.35104028051818786,0.23314879263258967,0.11628935696620175
es_0522445,2,3,0.03937409036561157,0.16055708623707826,0.2290919492409092,0.369809579282333,0.20116729487406848
es_0144567,1,1,0.04745347385011469,0.3458544585275358,0.3207894766495159,0.24542797036331376,0.040474620609516954
es_0336824,0,0,0.5342691211436038,0.34635928559754114,0.05400522908924664,0.03631972982964723,0.029046634339961647
es_0816541,1,2,0.1476529519777381,0.239641581426123,0.24630598622042066,0.2198597470620186,0.14653973331369938
es_0437534,1,1,0.12478095138260956,0.3944289093500154,0.18379472920476533,0.1819075792342222,0.11508783082838393
es_0657233,4,3,0.11299450505217747,0.21658718004036043,0.226060236973825,0.25592569917241126,0.18843237876121954
es_0941827,3,3,0.1915555204683199,0.20560662459756932,0.18270367283211125,0.28649024074757645,0.1336439413544219
es_0198286,1,1,0.09556050495069165,0.43012721667819154,0.17995965150159246,0.2106724083306596,0.08368021853886938
es_0117629,1,1,0.21128107104813462,0.23129879717062532,0.2261172284320435,0.21069946312447857,0.12060344022471793
es_0741364,4,4,0.22015174920240635,0.19427282309676477,0.15623435990789702,0.17798284920221866,0.25135821859071195
es_0236500,4,4,0.023450488058295867,0.0333094138093671,0.12014154201079322,0.35659238544842975,0.46650617067311145
es_0703242,3,3,0.007771152620488764,0.04256929171438927,0.2523947355054419,0.5476753011898007,0.14958951896987654
es_0253136,3,4,0.05198757781487451,0.15857466569027712,0.27218444782034507,0.24036306174595154,0.27689024692855485
es_0732282,3,3,0.09822175269312756,0.15328920388256834,0.20028649766001067,0.3994055391176643,0.14879700664662637
es_0005853,0,1,0.23278492981452592,0.2928529291599887,0.2035586057068174,0.1533369719953257,0.11746656332334338
es_0747911,4,4,0.014125293241074763,0.0630611995523891,0.1676656060192787,0.27503738441731773,0.4801105167699383
es_0376323,2,4,0.037541274455847144,0.06422272109920567,0.14381006916455816,0.36944916919222914,0.3849767660881617
es_0355455,0,1,0.29734494256458116,0.41974176380904854,0.11796411183513558,0.09537981696071895,0.06956936483051766
es_0627305,4,4,0.19057440610861878,0.13854745255707898,0.08663905874430294,0.23554833447393847,0.348690748116062
es_0654753,1,1,0.14222203204303496,0.3126701059301553,0.19793325549949914,0.18791392834327147,0.15926067818403788
es_0722171,3,3,0.11578432814837875,0.179323461415373,0.25767927767827326,0.26465421658920985,0.18255871616876698
es_0527449,1,1,0.17830281314768212,0.32312836846096205,0.27483870803861865,0.15847224621152098,0.06525786414121511
es_0770722,1,3,0.20271263534197448,0.1969773867137671,0.2145466250540771,0.21951340280643497,0.16624995008374596
es_0091861,1,3,0.03713586028951844,0.1846903307073604,0.270425141377391,0.2990818932378368,0.20866677438789558
es_0043207,0,0,0.36156835181909236,0.27676311791937597,0.2105680981054813,0.09242128082894562,0.058679151327104245
es_0887353,2,1,0.16119433257186253,0.3404407412022215,0.25505145291774994,0.1196785179789237,0.12363495532924469
es_0438094,3,3,0.06709081671930829,0.1122082222602562,0.12657719272048193,0.369281853726484,0.3248419145734661
es_0379701,3,4,0.004637066558980465,0.008590471462768225,0.026875579954418156,0.23331183066086802,0.7265850513629662
es_0479728,0,0,0.26280952354710335,0.22088081671100587,0.19014856188323714,0.1572993637171775,0.16886173414147637
es_0276660,3,3,0.016972000447059626,0.07641990691134433,0.20854687318066464,0.4271530941023062,0.270908125358626
es_0690942,3,4,0.12425831337362432,0.16311845519139703,0.2181587329577091,0.23525727916427638,0.2592072193129931
es_0452970,2,2,0.17555971489388858,0.29463589599557505,0.30039018870300227,0.13095309522476803,0.09846110518276889
es_0019844,4,4,0.04509430444591843,0.07858799859071235,0.08336434631424482,0.2541483370800669,0.538805013569061
es_0593368,1,2,0.2378611164129849,0.27588648541722927,0.2969773954088648,0.14048547366697073,0.04878952909395052
es_0313567,2,4,0.1403964029053855,0.1586713664791344,0.1661726910420355,0.2550224325680649,0.27973710700538057
es_0672759,2,2,0.1252387216697569,0.15761790981326365,0.3285410097238871,0.2556438906001109,0.1329584681929752
es_0552377,1,0,0.43563754473795363,0.19350409268518393,0.20024089987489974,0.09665649059724542,0.07396097210471965
es_0935231,4,3,0.023932761296652737,0.048790519618295204,0.21503879772070086,0.4331718302117415,0.2790660911526136
es_0241793,0,0,0.5795460456318928,0.21174860897231007,0.10661654192652678,0.05027358932041734,0.05181521414885104
es_0811721,0,0,0.6323959080567881,0.17223632252176466,0.0785292019040458,0.062252608726669226,0.05458595879072947
es_0330557,4,4,0.14993100442946242,0.21686556825320702,0.16353897055056416,0.18349677701701275,0.28616767974975615
es_0455650,4,4,0.10062180450803337,0.18227889674760983,0.1014800441937737,0.17811397920408167,0.4375052753464993
es_0738636,0,0,0.5089165748085717,0.135983890628895,0.15470406957282273,0.12519131877998094,0.07520414620973222
es_0583222,4,3,0.1032999533471889,0.17068105009459544,0.1805732506942934,0.2803201415012482,0.2651256043626743
es_0963605,2,2,0.11300870927434337,0.30130044390069616,0.3633784129737043,0.13367117126123068,0.0886412625900269
es_0153109,2,2,0.04423766730168962,0.23087789492287236,0.5156632661570133,0.14397553393366908,0.06524563768475788
es_0805029,3,4,0.01627470658727483,0.05431382251541892,0.25943966456740836,0.33168848972008325,0.33828331660982164
es_0817640,2,0,0.28887638054519144,0.24249947255493098,0.28874193317133773,0.13383592967524754,0.04604628405329562
es_0327221,3,4,0.04477308859793726,0.037920812424347104,0.04618479935572276,0.24612609748737602,0.624995202134617
es_0930172,2,1,0.166875962341678,0.2892790077922198,0.16546511502517958,0.23103589522411955,0.14734401961680266
es_0849831,2,4,0.10269074074656329,0.14916082245128282,0.15980727555574897,0.25653111815259905,0.3318100430938056
es_0795072,1,1,0.13596999689099787,0.2859914609194774,0.2420255928684094,0.18158688087152566,0.15442606844959075
es_0071966,2,2,0.07111435220207582,0.22570717526500486,0.3226670014427867,0.1803880300881437,0.2001234410019841
es_0325878,3,3,0.04172807736055054,0.19072464268104267,0.14658007188195976,0.32769795121803,0.2932692568584115
es_0285563,1,2,0.1247267008664839,0.32206262987024253,0.36010955096933683,0.13549583144233357,0.057605286851606236
es_0492511,1,1,0.1755450540568199,0.3444880876047897,0.25350837586999136,0.12289388639076777,0.10356459607763155
es_0376008,2,2,0.039923801165036625,0.2839702214296036,0.3429240455417539,0.24514690741302,0.08803502445058205
es_0585607,1,3,0.0813651261712493,0.1946380152462147,0.27663992837130463,0.3059473970988714,0.1414095331123581
es_0418208,1,0,0.25149033257291264,0.2053075358473633,0.19085536921711854,0.20587579644549187,0.1464709659171169
es_0638294,2,3,0.16740575971507188,0.20123524637302476,0.24118860259716093,0.255615543602057,0.13455484771268775
es_0802957,0,1,0.23374367311658337,0.3846176301710389,0.18065353180191535,0.12475646930272016,0.07622869560774498
es_0079907,3,2,0.08441481052904187,0.1724270152301109,0.3035006130609148,0.29764972476882634,0.14200783641110454
es_0964674,2,2,0.0765525253098796,0.2517212626618964,0.4058475781070178,0.15931164577222434,0.10656698814897846
es_0663482,1,1,0.27798967143199127,0.304841976994958,0.27427083983763084,0.0957822186185437,0.04711529311687648
es_0492141,4,4,0.159589271526896,0.17491364046390093,0.14819813860790546,0.17909950931969307,0.3381994400816087
es_0136454,2,3,0.05378329673654361,0.11182238311849925,0.34991329082700234,0.35389276490818244,0.1305882644097732
es_0739155,0,0,0.392686795530507,0.24001740072108357,0.13963226121758365,0.11332849698680085,0.11433504554402725
es_0645518,1,1,0.15141773691023924,0.310582777695744,0.27755158203087504,0.16148262174864106,0.09896528161449812
es_0079000,4,4,0.05985487864541892,0.09107888195560053,0.1084697377890362,0.2909704801118206,0.4496260214981265
es_0130490,3,4,0.048447227516466615,0.120833633213322,0.18582990827480272,0.26472090688818584,0.3801683241072236
es_0161280,4,1,0.2190088429768691,0.2265141081445189,0.1780391762319705,0.18337231985194738,0.19306555279469537
es_0504900,2,3,0.1135392179973321,0.22735414088271705,0.2054234411050807,0.27497510077685333,0.17870809923801656
es_0538036,1,0,0.5030920874988534,0.20462188024615702,0.20019487616942744,0.04259214212101451,0.04949901396454466
es_0781727,0,1,0.13369525663578524,0.3926224396339924,0.2821786891734462,0.09825317907204308,0.0932504354847321
es_0645542,1,2,0.11475747283229117,0.19415154096282453,0.3420503009152757,0.21292764808889328,0.1361130372007134
es_0800012,2,2,0.06763052324421012,0.30326302234916924,0.4614350086895016,0.12258678988368282,0.04508465583343983
es_0569194,3,1,0.18665313426373695,0.2767475515620738,0.15748272730625257,0.23471023426688395,0.14440635260105178
es_0538445,3,1,0.2290145180610698,0.31179936022892213,0.23584159016615516,0.13701941627856076,0.08632511526529037
es_0149979,3,3,0.12009377502907877,0.24032372107406394,0.2402392278696098,0.27492451756961844,0.1244187584576303
es_0277413,3,4,0.07672710144325409,0.13148769112653025,0.23330649125727537,0.20091838034373596,0.3575603358292058
es_0796635,3,3,0.00915679591567846,0.04415867663959751,0.21850832313061286,0.6683135376496301,0.059862666664481326
es_0666873,1,0,0.6369745325483629,0.12924239347734667,0.11369575724924041,0.06250172042944929,0.05758559629560047
es_0430199,4,4,0.015842701690486138,0.05211313235143873,0.09256927658500752,0.23271857807227986,0.6067563113007861
es_0701149,1,1,0.16152882702962607,0.4073353845136631,0.1604342551453449,0.14818296337764386,0.12251856993372423
es_0869647,4,3,0.02980184360493355,0.07787943799007195,0.14109934120923587,0.4321045648558997,0.3191148123398616
es_0746254,4,3,0.04380627902697713,0.1473399722916056,0.2287016288132156,0.30765296793759767,0.2724991519306043
es_0331668,0,0,0.3575900368438346,0.26203906235187463,0.1630320087775846,0.14326111580161657,0.07407777622508664
es_0328127,0,1,0.15009850681275658,0.32057940364441684,0.22516344580131017,0.20332991386952876,0.1008287298719898
es_0261159,1,2,0.06575323755312135,0.2753187672468944,0.3433407563978133,0.18116546793320573,0.13442177086896845
es_0404655,4,4,0.024541760097530143,0.04062506078972761,0.046061636062135924,0.2252876886199732,0.6634838544306348
es_0456614,0,0,0.7059381097047368,0.13305739338454362,0.06758799010769061,0.04989478791532478,0.043521718887707485
es_0320414,4,3,0.06587816040361895,0.23131004909337552,0.15306983047809714,0.3592733865022788,0.1904685735226355
es_0127791,1,3,0.15106081536273755,0.19810664909199166,0.20258862624007198,0.23128253689256648,0.21696137241262933
es_0845398,4,2,0.15292719950647912,0.2455796767238407,0.24698884035864999,0.16972517323125025,0.18477911017978052
es_0266168,4,1,0.2995446013861895,0.30582450568117725,0.16305125781249583,0.07808357572475708,0.15349605939537775
es_0950124,4,4,0.03402005542599106,0.06661976434549804,0.10498243964852323,0.2712764401592005,0.5231013004207862
es_0640875,1,2,0.11286189008224175,0.20113736169362523,0.36754760407002973,0.21115558742885307,0.10729755672524682
es_0886774,4,3,0.03780439994614032,0.17575074054316378,0.2184742724185962,0.4179156077436182,0.1500549793484859
es_0775586,2,3,0.031114765676967478,0.07848046344249868,0.22457858978538484,0.4912464878809658,0.17457969321418176
es_0858947,3,2,0.09443259940599465,0.18175602991962786,0.3166908717978317,0.2396337727267628,0.16748672614977964
es_0786371,4,4,0.03726191217713803,0.07437717822963558,0.10729469533621612,0.18827243558429763,0.5927937786727093
es_0661323,1,0,0.34555895346700766,0.33209333691157855,0.14194757631088126,0.09611757766818696,0.08428255564234681
es_0681562,2,2,0.2086957796336264,0.1893798919666972,0.2585957094662685,0.17978790617859755,0.16354071275481166
es_0794041,1,3,0.10177498098566445,0.1977202054614241,0.2192492780583877,0.2949149971976178,0.18634053829690259
es_0683170,2,2,0.14038167016902142,0.24098495600735403,0.24127875025457224,0.20822830120287186,0.1691263223661805
es_0355716,2,2,0.0810973673066612,0.1953791095126516,0.33751340439196886,0.23104954226202895,0.15496057652668757
es_0151717,4,3,0.05652503428083806,0.1285302957339451,0.1554289063584026,0.35155060376635555,0.3079651598604586
es_0485915,2,1,0.14204717682918683,0.2528098975835592,0.2218459877150695,0.21853672881548664,0.16476020905669414
es_0659118,4,4,0.07750272090970521,0.13351778817284649,0.08710275023848443,0.33786682251858474,0.3640099181603758
es_0870885,2,3,0.16565539238237664,0.18644636677316953,0.2049541906076991,0.2882262741339447,0.15471777610280965
es_0331977,4,4,0.04103741974194727,0.05725230401293809,0.19034997618298335,0.29751166962783065,0.4138486304343011
es_0340447,3,4,0.04295277882067605,0.08804673749004496,0.10692475152641402,0.16325068781375712,0.5988250443491074
es_0263496,4,3,0.02440475788030005,0.06542358448804772,0.08500519676273621,0.5160126726755919,0.3091537881933213
es_0413283,4,4,0.008537496449077468,0.022425542035337677,0.04089007273456441,0.1712653947166654,0.7568814940643526
es_0403406,4,4,0.05710380630655567,0.1311695134858884,0.148573709055844,0.3286711484044683,0.3344818227472429
es_0604982,3,4,0.08820351441403144,0.12961766838954286,0.14370350084474395,0.24610357478665174,0.39237174156502724
es_0662350,0,1,0.3548706020585351,0.3756395377496939,0.12090344498696941,0.10217600873305362,0.04641040647175345
es_0696586,0,0,0.2796267161524822,0.22190609198376293,0.16167467804874225,0.19604197870164747,0.14075053511336558
es_0508414,1,2,0.08390594528299902,0.21429335558507956,0.3788112866544128,0.19735487445830302,0.12563453801920746
es_0380697,3,0,0.4874960860073572,0.2388739926110286,0.13831830563487532,0.08599770398049843,0.04931391176624043
es_0498731,4,4,0.06564293872740264,0.12457451544815298,0.17917275342877692,0.25477758440779363,0.375832207987876
es_0513234,2,2,0.08256060210427653,0.21386071814195373,0.3638496971114662,0.24725561780091207,0.09247336484139063
es_0328280,2,4,0.06568758044612792,0.13066544015850007,0.17537949661689353,0.2866569627466724,0.3416105200318049
es_0256089,0,0,0.7284329489833588,0.10770256556708732,0.07337462400199536,0.05291181471737308,0.03757804673018309
es_0205189,3,2,0.052486494079964724,0.19912368359918414,0.3529000625110481,0.21025819669228252,0.1852315631175226
es_0560981,1,2,0.14995710496264777,0.23768126420100433,0.3578400474392363,0.1626226031687444,0.09189898022836615
es_0625612,1,3,0.08780031212545392,0.22537964296266744,0.25467159401684364,0.25637447738183844,0.17577397351319912
es_0285005,1,2,0.15560583014949972,0.2861097409833423,0.3310004391950395,0.10181793126895658,0.12546605840316422
es_0610152,1,1,0.2522297596787546,0.32311766101021455,0.20587528349470616,0.1610762297032993,0.05770106611302691
es_0210032,3,3,0.02866097504217741,0.051055312002689084,0.2133736649563669,0.4435879540752273,0.26332209392353967
es_0234172,0,1,0.17608106726268702,0.35275782835170716,0.29633043985364466,0.1030793966949103,0.07175126783705041
es_0285334,4,4,0.023128896314472014,0.0585211122466284,0.09390277507485635,0.25035209980245215,0.5740951165615891
es_0934149,2,0,0.2654884202918863,0.24152275481834992,0.19874854204759088,0.15730831757906727,0.1369319652631049
es_0952376,4,3,0.14200157674902994,0.2064442727142911,0.20377598352775148,0.30417764759532556,0.14360051941360275
