review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0518729,3,2,0.030669763725608434,0.18411978542407298,0.40329340656785406,0.2781458322650286,0.10377121201743586
es_0514048,3,2,0.19618929769133298,0.17940578077731553,0.21306717447579207,0.20581106947714872,0.20552667757841075
es_0770486,3,1,0.023926048944323784,0.43861779976682963,0.31838610161269615,0.16783977512598341,0.05123027455016708
es_0765351,0,0,0.6461289922662186,0.14861433919826542,0.12338878219971564,0.055170049213653836,0.026697837122146555
es_0958124,2,2,0.04085716212276484,0.23272082555178453,0.4068754324183675,0.18307703080907242,0.13646954909801065
es_0130792,4,4,0.010697202974659072,0.053103925673710285,0.09247593013524165,0.3235573699041056,0.5201655713122834
es_0703745,3,4,0.005938977779762869,0.01700112697653167,0.052568855735928934,0.35523053529012205,0.5692605042176544
es_0661308,4,0,0.5013080476983222,0.2031977737071593,0.1675362207393014,0.08325565888068227,0.04470229897453486
es_0515040,4,3,0.15273623489714555,0.12273879674788939,0.17937587647683223,0.3323476306336784,0.21280146124445443
es_0532817,3,2,0.17121833707865677,0.13837912459176988,0.29272676916517715,0.25857404675424284,0.13910172241015334
es_0559590,0,1,0.19761949222854963,0.4806192993053077,0.26875966057709305,0.03730921281645726,0.015692335072592385
es_0934912,0,0,0.7694006859455086,0.0834716072146975,0.07130010004369944,0.04269064060393376,0.03313696619216067
es_0430632,4,3,0.027722161413484363,0.03651523966519464,0.08422415260886543,0.441085018630205,0.41045342768225057
es_0110350,3,2,0.039369354945842865,0.16219833352721658,0.3893926705087381,0.36800990519492605,0.041029735823276375
es_0402097,0,1,0.23351278424064947,0.3677544541164442,0.15586912356607446,0.09978359063911635,0.14308004743771555
es_0411111,0,0,0.425276578687449,0.3160654817885478,0.1548900602731973,0.06315393922095754,0.04061394002984837
es_0681217,0,2,0.0616696142401032,0.22201213814670995,0.44408725743204114,0.2125329436357092,0.05969804654543655
es_0736696,1,0,0.4816380163702199,0.3569171161217922,0.12396911182848916,0.02738877433831659,0.010086981341181989
es_0351794,1,1,0.29123291536957463,0.4280874299393072,0.22456179914331673,0.039495985999431514,0.01662186954836994
es_0066257,2,3,0.25859085347541494,0.2627342079950415,0.09883016990718452,0.2783179959263776,0.1015267726959814
es_0610908,1,0,0.2608765835954657,0.24092778528690664,0.2102918710297336,0.18418482009044707,0.1037189399974469
es_0124255,0,0,0.38704165891003517,0.10389832789301887,0.21280002197064857,0.1735974921987434,0.122662499027554
es_0604381,0,0,0.7347763133193619,0.15719421977980183,0.05477757753238956,0.02698881620184552,0.026263073166601182
es_0787935,3,4,0.030545077374853596,0.14178463983315295,0.1656353667411184,0.3254924942432235,0.3365424218076516
es_0792860,2,2,0.14902461888252755,0.238283659227393,0.31299715852923427,0.23763907969731918,0.06205548366352596
es_0438163,0,0,0.5588826056958097,0.3070809711164631,0.09461546293245329,0.031575570779444354,0.007845389475829658
es_0704937,1,2,0.1452278703448639,0.3194420219731701,0.35360922695843244,0.15407793413026818,0.02764294659326546
es_0128253,2,1,0.12694538571246056,0.37188811880054945,0.3336726507954144,0.10559495429101957,0.06189889040055596
es_0995809,4,4,0.01738648727501109,0.06939388497366827,0.054165010089966756,0.12444925026586078,0.7346053673954931
es_0854889,1,1,0.23198724756918562,0.463732798720249,0.17842791714491904,0.07889896828713189,0.04695306827851435
es_0402708,4,4,0.00562368433884136,0.0828495474803111,0.07985210283927761,0.21071427980761115,0.6209603855339588
es_0744344,4,4,0.008007990639250872,0.04514328010440407,0.08163700820519079,0.33553200154670954,0.5296797195044448
es_0917536,2,1,0.256694967288546,0.3732996208445377,0.13803311152493067,0.07773983802232563,0.15423246231965995
es_0272459,3,4,0.00318622120306956,0.03654515522284786,0.049537538426484055,0.3459539379451069,0.5647771472024916
es_0605761,0,1,0.2640818129103203,0.3710495216971675,0.031677703596704056,0.10129765947845563,0.23189330231735247
es_0796132,4,4,0.025467927203274898,0.05018953009274635,0.041881600124660294,0.1811156217383393,0.7013453208409792
es_0357326,4,4,0.0027822192453693306,0.01760053725141192,0.05638733822805916,0.2652841778109646,0.657945727464195
es_0546789,0,0,0.43660436268378866,0.29596798886114195,0.15451873952365058,0.06526890589261385,0.04764000303880491
es_0170054,4,4,0.014640464601032358,0.08706948219792314,0.2148284352902743,0.16024546084888053,0.5232161570618896
es_0134891,2,0,0.29739251986622284,0.25901553914394465,0.21877979499310457,0.11843398469846582,0.1063781612982622
es_0107282,3,4,0.13687670859658696,0.07252614746307287,0.20317371738616777,0.17398666134677562,0.4134367652073968
es_0021537,3,1,0.20009539409928928,0.3042558306897062,0.2164631581844068,0.21295005686727478,0.06623556015932289
es_0371031,3,4,0.18356277137369534,0.2373188330893071,0.19063408146011218,0.13261674473909552,0.25586756933778976
es_0208302,2,2,0.009783273318611264,0.26971893620461984,0.39664855928571824,0.23045064545621569,0.09339858573483492
es_0741980,3,4,0.02027435758170661,0.12666846778988905,0.2477508151494864,0.2862197625571543,0.31908659692176367
es_0499421,0,0,0.3216406451680191,0.2723610871983128,0.17671697932198208,0.18974304759676316,0.03953824071492287
es_0394317,1,3,0.03880810774395858,0.14747362012407217,0.3546303337808507,0.41271706973769196,0.046370868613426555
es_0940674,4,4,0.05790569800248639,0.07772256999534757,0.1594189514557383,0.32120650813497575,0.38374627241145187
es_0304793,4,2,0.06444566920549433,0.3098453116528238,0.42700374699950566,0.14178559554792236,0.0569196765942538
es_0511325,2,4,0.0043017699704125945,0.00788513553120124,0.18097058217181616,0.28067939661042807,0.526163115716142
es_0775187,1,0,0.439938229431667,0.35954575183650556,0.17583688828747066,0.02168080343662653,0.0029983270077302043
es_0291972,0,2,0.2744504638058643,0.3003844521774996,0.3137240579663198,0.09017288956033236,0.0212681364899839
es_0938468,1,4,0.18638562227938016,0.1202873447229118,0.1182864556211179,0.18109947447141161,0.3939411029051786
es_0097546,1,0,0.41949303604972343,0.2757683832091425,0.17589956239789548,0.0807101800428319,0.0481288383004068
es_0882371,2,4,0.12130423780357587,0.1760308269402298,0.2063021813487173,0.24063907361481066,0.2557236802926664
es_0294775,2,2,0.19779652429735914,0.3632997668377707,0.3848171921185621,0.04855593209089367,0.00553058465541433
es_0534650,2,2,0.039932718978288026,0.34330618449382033,0.3727981465222048,0.22749726388448713,0.016465686121199724
es_0675730,1,2,0.10320968297698667,0.26100759750725866,0.28495054614785514,0.2692458841898697,0.08158628917802986
es_0065024,0,0,0.6401217859320655,0.2842037198903085,0.05231319507630126,0.01911097289095943,0.0042503262103654625
es_0897817,4,4,0.05653146280956889,0.028026398952891208,0.10708430140233507,0.3871841264877075,0.4211737103474974
es_0824164,1,4,0.26862509638782117,0.09810017780919993,0.08142043644449615,0.14230230085967563,0.40955198849880714
es_0381424,1,2,0.08168042989600328,0.21408015781533346,0.35884851320737027,0.32263439125515336,0.022756507826139496
es_0059394,3,2,0.006866856512291219,0.20624429068121009,0.37244812050274895,0.36438640540113354,0.05005432690261615
es_0739272,0,0,0.43699090603802315,0.4369111364994823,0.07596869937511116,0.04425904728571929,0.005870210801664008
es_0483991,4,4,0.015004402874167436,0.11873768189778819,0.03806037601873517,0.3267458847367125,0.5014516544725967
es_0632661,2,1,0.2788611880569651,0.48572484124526066,0.11247193398829722,0.0802560745672227,0.042685962142254376
es_0257951,2,1,0.3406104687706372,0.427423545918558,0.14562487758901188,0.054057639656623115,0.03228346806516971
es_0712995,4,4,0.001852329942055957,0.0025839424129857776,0.05520369411059293,0.40867480918349514,0.5316852243508702
es_0844475,2,2,0.01698225637018651,0.2026650600618721,0.49947054125883145,0.26133747312257305,0.019544669186536995
es_0304184,3,4,0.011168934843478414,0.04951276543061195,0.08211166889221846,0.3677019353861412,0.48950469544754993
es_0304782,4,4,0.0007416531887526832,0.003329572430237996,0.03398563618177512,0.3446342273975943,0.6173089108016399
es_0979457,3,3,0.05501183952681251,0.06174556709078681,0.13808388501304006,0.4265852072999786,0.31857350106938204
es_0716362,2,3,0.007657418784856887,0.2163978402870983,0.35359579875072666,0.3647479821607088,0.0576009600166094
es_0955849,2,3,0.021678913787891677,0.2921596899539643,0.3116410312563418,0.33567086892810527,0.03884949607369692
es_0377439,0,1,0.33765674653650557,0.3954541445081829,0.09749304531436276,0.07785894281032843,0.0915371208306203
es_0478123,3,3,0.008355329004845527,0.0695316208616626,0.10505872146222557,0.4682608502111692,0.34879347846009706
es_0010072,4,4,0.008136037989496553,0.059844913879543285,0.048011010618580624,0.1570082494393447,0.7269997880730348
es_0913267,1,2,0.0694406767023277,0.12700852306662516,0.543737337556937,0.22937497496308926,0.030438487711020888
es_0993926,3,4,0.06994734600846164,0.07146647737594247,0.25268994470853917,0.2911126860548968,0.3147835458521599
es_0906723,4,4,0.09397879041158125,0.11668105425491673,0.07709157176861557,0.10132324905628583,0.6109253345086006
es_0181037,0,0,0.45094735481727105,0.31818750725606715,0.06488301361066026,0.09042554039142595,0.07555658392457547
es_0485235,3,2,0.01628334908074765,0.230981830229599,0.32784934733701165,0.324498599191987,0.10038687416065473
es_0889491,4,4,0.016269382263538128,0.13502075717814843,0.11867619354929841,0.2291031041886074,0.5009305628204077
es_0170691,3,4,0.06617356320871567,0.0707628422518399,0.05361644509202711,0.3499383886890283,0.45950876075838903
es_0480716,0,0,0.5729677438553347,0.2513436028056212,0.12780827221469893,0.034747694778603504,0.013132686345741714
es_0463211,2,4,0.04468560284317809,0.07144967343614343,0.10386506011309438,0.3113950247021102,0.4686046389054739
es_0344907,1,0,0.3266575292786617,0.27655345614970245,0.276767887537797,0.07979681772949188,0.04022430930434704
es_0719223,1,0,0.35883602856739644,0.34269568371598214,0.13110840384298025,0.07909079910411032,0.08826908476953083
es_0493523,0,1,0.2414893950167117,0.4540510383551194,0.21377036267352034,0.06192405660463528,0.02876514735001328
es_0144980,2,2,0.027706527404868654,0.1980666052292749,0.47461931786598016,0.1895573778101836,0.11005017168969264
es_0209524,2,4,0.20094618621627602,0.19267134980677467,0.16826562148218785,0.21438967833154407,0.2237271641632174
es_0007325,0,0,0.5372055716783687,0.3928759964498882,0.04555402324362841,0.0179378040980401,0.006426604530074606
es_0321037,2,2,0.01315306531460223,0.3803703315588871,0.4513534876864848,0.08230294661387863,0.07282016882614722
es_0338932,3,4,0.016892609356725465,0.1223177582306123,0.2195753979966324,0.3204136455008534,0.3208005889151765
es_0935205,0,2,0.07567145800461973,0.26279980086625926,0.41233523774659187,0.21112547785852173,0.03806802552400741
es_0824620,1,1,0.06490219297288581,0.36018676629659324,0.35206895720139153,0.16583921374139984,0.057002869787729546
es_0067497,0,0,0.7371310557145447,0.1441402099435539,0.06919835522723877,0.030875053194509977,0.01865532592015256
es_0114295,0,0,0.5978550561950082,0.29047785756920924,0.08300352050476746,0.015900256268445923,0.012763309462569022
es_0023378,3,3,0.0162987979364261,0.07488530304773865,0.1276784306381306,0.5364579695675331,0.24467949881017143
es_0306105,4,4,0.00042565117215900594,0.004025094736797951,0.13765644436754249,0.382333096167053,0.4755597135564475
es_0725480,3,3,0.005757250476486167,0.06536675293268938,0.3504071184850719,0.37734246730720805,0.20112641079854443
es_0478961,0,0,0.37646668642340986,0.2969408589800421,0.2547093452885173,0.056569225336827914,0.015313883971202879
es_0968785,0,0,0.4253190463422959,0.42039277644666095,0.10236106173492006,0.03343860969265569,0.01848850578346744
es_0709873,3,4,0.023044014181486695,0.05493843995707679,0.17875712735579782,0.35517258265608,0.3880878358495588
es_0675755,2,2,0.08403098019509739,0.29635416244285145,0.5081445610218098,0.08901332113327597,0.02245697520696528
es_0418527,0,1,0.13659323954054964,0.470455598910576,0.19761951355032278,0.090356991702987,0.10497465629556454
es_0749598,1,0,0.36763388523882734,0.35654721558344615,0.04729451580363288,0.08167529068376253,0.14684909269033106
es_0644590,1,1,0.17275883625503002,0.3869879179155443,0.17520066893890007,0.1725657363479292,0.09248684054259634
es_0240020,1,1,0.13847689961674542,0.4086667433864086,0.24885113952678894,0.1476500242820917,0.056355193187965356
es_0067329,3,3,0.012328600342818114,0.10107072872056963,0.1963462041890341,0.5975898600594676,0.09266460668811072
es_0995273,1,0,0.4512623728470092,0.28795806071117214,0.16387776132656315,0.07582981555784804,0.021071989557407418
es_0114427,3,4,0.01935061553479918,0.22909578617985032,0.06082823624901246,0.17470213843522425,0.5160232236011139
es_0860940,0,0,0.4871809993568685,0.126686510395065,0.246162994299611,0.08903127014843466,0.050938225800020775
es_0926731,4,4,0.0005840368911445689,0.007847602783035097,0.08187911323975783,0.32395533209615024,0.5857339149899123
es_0555368,4,3,0.006648892006223489,0.06235944893140517,0.22282363055188745,0.38236883042751524,0.32579919808296864
es_0349088,2,2,0.04672692304677477,0.24769107931869666,0.42476435946096275,0.2566512420864901,0.02416639608707576
es_0624242,4,4,0.009379799442181837,0.05250843602558157,0.052378387973890286,0.2067095676982281,0.6790238088601184
es_0818784,2,4,0.11394418317046702,0.2957697770510408,0.09951743707731367,0.16305052882556695,0.3277180738756115
es_0707566,1,1,0.24668444579186719,0.3064583754013056,0.16879611812361925,0.14026410845480486,0.13779695222840305
es_0386809,2,2,0.029941660106731282,0.22475426569114462,0.42054989857085834,0.28374112428579784,0.04101305134546783
es_0522445,2,3,0.020028699838680518,0.1309014744459587,0.272787224777776,0.3910579123415475,0.1852246885960372
es_0144567,1,1,0.014449759298033337,0.4175420372237707,0.3720719339182791,0.18778504688618897,0.008151222673727924
es_0336824,0,0,0.6191891620594021,0.3094948501234801,0.036706669408617436,0.020483888495436385,0.01412542991306405
es_0816541,1,2,0.12188061225050655,0.2861220697931988,0.31699803848993946,0.1755484403083461,0.0994508391580091
es_0437534,1,1,0.23836334241859855,0.4735054253708132,0.14548160117060877,0.1090711085776757,0.03357852246230389
es_0657233,4,4,0.10446737447710086,0.24122259794206952,0.1625298316021083,0.22668568951068652,0.26509450646803473
es_0941827,3,1,0.10966336928714004,0.3605760019208775,0.2375492558350524,0.20696259752702378,0.08524877542990623
es_0198286,1,1,0.03756658580147995,0.46898784125726944,0.22120736356428822,0.21811874830633124,0.05411946107063107
es_0117629,1,0,0.3891129301714197,0.24366816863122312,0.21025781670553173,0.11509066866774673,0.04187041582407888
es_0741364,4,4,0.15542357996507075,0.12649641331831885,0.09122193336184463,0.16174512123945156,0.4651129521153143
es_0236500,4,4,0.0037708460649093557,0.012153989223633987,0.12781003909126287,0.3200007147917281,0.5362644108284658
es_0703242,3,3,0.0007855930857549626,0.02497393346315743,0.36191095133785284,0.46971936056558217,0.1426101615476525
es_0253136,3,2,0.02400132136025796,0.15193407934361272,0.32750631090164584,0.21149570973170798,0.28506257866277557
es_0732282,3,3,0.06957671179824382,0.10240040434881696,0.23472100106913385,0.4703868937365148,0.12291498904729055
es_0005853,0,1,0.24829343897528938,0.3411285099885069,0.23103833783332525,0.14168742614532814,0.037852287057550275
es_0747911,4,4,0.0011083060950086376,0.014688321531295886,0.09654287831618417,0.31115571855833324,0.576504775499178
es_0376323,2,4,0.021617414886898723,0.0407831145188368,0.16776277045325777,0.3557942959460544,0.4140424041949523
es_0355455,0,1,0.39027596742692927,0.4246039784010116,0.08778212718941883,0.05972542920290856,0.03761249777973173
es_0627305,4,4,0.08814919782404447,0.08680053295155002,0.04216815061283525,0.20883223208983032,0.5740498865217399
es_0654753,1,1,0.08119062094788847,0.3680637475329188,0.2453130083632234,0.19580932443610044,0.1096232987198688
es_0722171,3,3,0.02813026224437226,0.1198289227992541,0.29730471217480225,0.33442867695627343,0.2203074258252979
es_0527449,1,1,0.2888413677047569,0.3517674679686931,0.23903164111733913,0.10057350066955446,0.019786022539656323
es_0770722,1,0,0.3972406992088244,0.1882748152602526,0.18381199273117838,0.15605858804986877,0.07461390474987588
es_0091861,1,3,0.004394892593830633,0.14135840802470673,0.31793448225372617,0.3268674286646462,0.20944478846309042
es_0043207,0,0,0.43160882530807987,0.31978547410999314,0.19061563533422315,0.045443671560714625,0.01254639368698921
es_0887353,2,1,0.09845044283163956,0.35708326408818536,0.2011323809781819,0.12215656781127682,0.22117734429071625
es_0438094,3,4,0.028720708240786087,0.07638530393335852,0.07108936454987078,0.3135959460405213,0.5102086772354633
es_0379701,3,4,0.00045325964114013883,0.001128979460989459,0.02797787332345909,0.4222890516465614,0.54815083592785
es_0479728,0,0,0.47583206877099826,0.2696868257241104,0.1134138869982431,0.08829811936735663,0.0527690991392916
es_0276660,3,3,0.0020655304279832937,0.028895709867101316,0.2858337681126789,0.427569359343012,0.2556356322492245
es_0690942,3,3,0.08173977918285864,0.13267596332072584,0.27782796946424304,0.29688968862584086,0.2108665994063315
es_0452970,2,1,0.1215291435080517,0.38530532993472166,0.34805100751512685,0.10219824618485482,0.042916272857245044
es_0019844,4,4,0.027348204955258283,0.03883659406739546,0.028956931241977707,0.19880192090372212,0.7060563488316466
es_0593368,1,0,0.32397551190960655,0.2787296510694985,0.2875726216646218,0.09772106440757007,0.012001150948703137
es_0313567,2,4,0.1959010215690836,0.22929057259634017,0.1025473937803166,0.18435501037200092,0.2879060016822587
es_0672759,2,2,0.0800524655539472,0.11783797109620808,0.37937720846544193,0.31495104259921003,0.10778131228519275
es_0552377,1,0,0.444941761387782,0.22635916446545562,0.17834483796307574,0.07702716435201826,0.07332707183166828
es_0935231,4,3,0.008264266235496151,0.030919302736470138,0.2889907883291536,0.45205194090795897,0.21977370179092115
es_0241793,0,0,0.6445317002477191,0.1978979098999465,0.08732160670154364,0.05173854630503364,0.01851023684575703
es_0811721,0,0,0.6803178668111872,0.20010805837939344,0.06311109189908004,0.029709947286529842,0.026753035623809363
es_0330557,4,1,0.12514330157126405,0.2571848247397409,0.2125957842073225,0.15086169106498293,0.25421439841668964
es_0455650,4,4,0.043552400920483146,0.12423405926355872,0.11274852053118571,0.19214684469732202,0.5273181745874503
es_0738636,0,0,0.5379833348885562,0.14083273341275976,0.16388644496650845,0.11495627647214254,0.04234121026003301
es_0583222,4,3,0.07410665188347036,0.15018418480517132,0.12563423900368298,0.3488023107318324,0.30127261357584295
es_0963605,2,2,0.05185105971837105,0.29196615640803464,0.5294768702745272,0.07458684707166639,0.05211906652740085
es_0153109,2,2,0.007861048001223055,0.22565119842683862,0.5841492260725445,0.16157671952785774,0.020761807971536102
es_0805029,3,4,0.0019845439473685188,0.01577798385624401,0.300439191107066,0.2956160189986909,0.3861822620906306
es_0817640,2,2,0.21190140245152497,0.3192918420037,0.3793815976992649,0.08128870859342713,0.008136449252083107
es_0327221,3,4,0.024041968417079153,0.017552386050446102,0.022655866044047207,0.22016216536593927,0.7155876141224884
es_0930172,2,1,0.1612404061151203,0.34243086294201713,0.12372953447222854,0.20359799159918293,0.16900120487145115
es_0849831,2,4,0.056418234760155936,0.13223421728012846,0.1344301099361493,0.2673193492276996,0.40959808879586684
es_0795072,1,1,0.07394805128970368,0.3853569336013701,0.2511672146103089,0.14565061876246835,0.143877181736149
es_0071966,2,2,0.022574375493976125,0.2552567080274412,0.338440168960051,0.18486766734772048,0.19886108017081114
es_0325878,3,4,0.008475554272176566,0.08373801564471527,0.13926841609061866,0.33910753677396654,0.4294104772185229
es_0285563,1,1,0.21698935123574975,0.4391895551398567,0.2620921751405059,0.07287864769311328,0.008850270790774453
es_0492511,1,1,0.2169190928306945,0.4754232102193178,0.17366405113523198,0.07112396313139695,0.06286968268335866
es_0376008,2,2,0.009210017477923875,0.22594090865216945,0.42946078193405823,0.25101184316521374,0.08437644877063477
es_0585607,1,1,0.07380003586004952,0.4307996568198126,0.27773570221598637,0.17981022678102707,0.03785437832312437
es_0418208,1,0,0.29038563039444065,0.16408124781453978,0.15031504211247917,0.20689250760362846,0.18832557207491193
es_0638294,2,1,0.16258968658895184,0.3998564923069411,0.21890014822490605,0.18908207256499165,0.029571600314209467
es_0802957,0,0,0.4102382358058326,0.3915069034947729,0.11827865216724094,0.0637255860122782,0.016250622519875395
es_0079907,3,3,0.04513957178864582,0.1555632831254769,0.2879275649381053,0.3671272505819764,0.1442423295657955
es_0964674,2,2,0.03299339563100264,0.37201519489541246,0.42868137230258646,0.11020298778106696,0.05610704938993153
es_0663482,1,0,0.39799398953234355,0.26535526536737924,0.2036478410804241,0.08521205694270599,0.047790847077146995
es_0492141,4,4,0.1481408697778226,0.11095144170055744,0.08307527426613556,0.22363564707303282,0.43419676718245165
es_0136454,2,2,0.015175420142182372,0.09803336453912495,0.44519705380217944,0.3673898536801433,0.07420430783636991
es_0739155,0,0,0.5176362138516741,0.14825356620640068,0.1708667258361558,0.09500836166285487,0.06823513244291454
es_0645518,1,1,0.1232310149355778,0.4300302090634694,0.31888172644337665,0.10541317639664996,0.02244387316092612
es_0079000,4,4,0.009116603550754887,0.02728667924572677,0.04722773863079879,0.33664986689379617,0.5797191116789235
es_0130490,3,4,0.007946462382994523,0.02020493830519727,0.09209949915363481,0.30507731476500305,0.5746717853931703
es_0161280,4,4,0.14290060136194233,0.21163645587956462,0.16708159204429157,0.22992477881871426,0.24845657189548725
es_0504900,2,1,0.0821915774758119,0.32065621834502656,0.21825679069259243,0.2522654632297215,0.1266299502568476
es_0538036,1,0,0.5733568796736556,0.24262189137898155,0.15426351851821074,0.01681289082071157,0.012944819608440647
es_0781727,0,1,0.06273023592496117,0.5190405526315066,0.23840036069694842,0.07890237712896137,0.10092647361762237
es_0645542,1,2,0.06160163400892192,0.25385694357353344,0.4397580092293028,0.144244573575883,0.10053883961235877
es_0800012,2,2,0.018388395821777752,0.3307175172234744,0.5276821789387285,0.11508946367900841,0.008122444337010964
es_0569194,3,1,0.15364759176891388,0.31230938187113216,0.1488931326835367,0.29471776015385664,0.09043213352256066
es_0538445,3,1,0.2664027936919237,0.426285710430198,0.22335927508431933,0.06326034675459141,0.020691874038967523
es_0149979,3,3,0.044727951444789436,0.22306022662984093,0.33558299739996456,0.371801927371642,0.02482689715376316
es_0277413,3,4,0.02190688379119631,0.04919204730632519,0.22157450947566626,0.21370793735035437,0.49361862207645785
es_0796635,3,3,0.0010244624533176459,0.02623300883250652,0.3791911087514257,0.5564747595875018,0.03707666037524825
es_0666873,1,0,0.6576365707941644,0.14120889587924598,0.11598434394024322,0.0476529309899084,0.03751725839643793
es_0430199,4,4,0.002261103953750909,0.013049620325025546,0.041782280989135424,0.2694342317078281,0.6734727630242601
es_0701149,1,1,0.19974137082740195,0.4751283644665638,0.1318993806782374,0.11194975721091383,0.08128112681688301
es_0869647,4,4,0.0040641370960002084,0.03754800130028174,0.1113390626192319,0.398516878152359,0.4485319208321272
es_0746254,4,4,0.012715643437028978,0.0998965903824777,0.26517655270132695,0.30346123259784863,0.31874998088131773
es_0331668,0,0,0.4019043287583357,0.340162205474511,0.16074653068911532,0.07586082413061374,0.021326110947424308
es_0328127,0,1,0.14494902512473923,0.47539588841353575,0.15949447438430178,0.15511493430794016,0.06504567776948303
es_0261159,1,1,0.020038448371064138,0.3325620796806884,0.3117402459862475,0.15318570107054708,0.18247352489145294
es_0404655,4,4,0.006318025389794093,0.023116133428540103,0.02170253793835802,0.2744423578649774,0.6744209453783304
es_0456614,0,0,0.6599144105086635,0.20767148314751593,0.0701679620456949,0.039937478112423305,0.022308666185702264
es_0320414,4,3,0.015345094917309903,0.1909970319726006,0.10978603756367136,0.3913115669847889,0.2925602685616292
es_0127791,1,0,0.2911568769580416,0.21926371343592743,0.16638786352560309,0.20914846125243267,0.11404308482799527
es_0845398,4,1,0.08498566087871955,0.2848070933467882,0.2530356584262704,0.19992138771222295,0.1772501996359989
es_0266168,4,0,0.45467543716008824,0.3364159035664692,0.09657759850804999,0.031024045446419162,0.08130701531897336
es_0950124,4,4,0.0062410247227063596,0.02410009341216308,0.04316316117147426,0.24868652915206155,0.6778091915415949
es_0640875,1,2,0.07690513115134413,0.20799099429380347,0.4805624776170033,0.1738531713230526,0.0606882256147965
es_0886774,4,3,0.009921796706264465,0.1897102817900021,0.277505795883297,0.4791268831795016,0.04373524244093489
es_0775586,2,3,0.00721994854383429,0.07377564992417467,0.2952952442092209,0.504708901146443,0.11900025617632726
es_0858947,3,2,0.11882924473938763,0.23275766732681763,0.32282230923603433,0.20223135762661548,0.12335942107114492
es_0786371,4,4,0.008478876599614287,0.0458520994213881,0.05754813324320661,0.1755861591176387,0.7125347316181523
es_0661323,1,0,0.4915019912134593,0.3734016434408871,0.061275406201717876,0.04963668155053326,0.024184277593402394
es_0681562,2,4,0.08575038211612693,0.14968008819943418,0.2683441629842653,0.20465194896731073,0.2915734177328629
es_0794041,1,3,0.09136745659012199,0.18921269221346632,0.2202257136953305,0.3415677428250593,0.1576263946760219
es_0683170,2,1,0.06741068779192136,0.34572666498086024,0.3146517420729763,0.15729610885630887,0.11491479629793315
es_0355716,2,2,0.035487272249663825,0.14062485619795287,0.3937307887762973,0.2615343170855118,0.16862276569057427
es_0151717,4,4,0.007234774754277602,0.05132247685985157,0.12470262498564506,0.39854246436198343,0.41819765903824235
es_0485915,2,2,0.0370298898064447,0.22008852157804237,0.40731850438833683,0.2256404549651209,0.10992262926205525
es_0659118,4,4,0.03463697740521674,0.058840260416242796,0.04924375874461453,0.3217006134934882,0.5355783899404377
es_0870885,2,3,0.14814257270946252,0.28181734909390144,0.18811085487991874,0.3163309500329362,0.06559827328378118
es_0331977,4,2,0.022866833938446202,0.05470391007861362,0.36411191197981235,0.3205339862700193,0.2377833577331085
es_0340447,3,4,0.024656030028559737,0.07808955598710143,0.05675390650895187,0.13374504052554356,0.7067554669498434
es_0263496,4,3,0.004541893231728491,0.04054497258535071,0.05919340725488096,0.5242965900084111,0.37142313691962875
es_0413283,4,4,0.00020437008936115118,0.004416648808471019,0.02637198455104849,0.3340159179714596,0.6349910785796598
es_0403406,4,4,0.01724979957306616,0.12376912707784866,0.11166292127928905,0.3525727347113146,0.39474541735848145
es_0604982,3,4,0.0579686226939398,0.08109658420369344,0.09789721058641525,0.24861506502144812,0.5144225174945033
es_0662350,0,1,0.30204139204554303,0.38878452696980415,0.1713265809410553,0.1110100266843497,0.02683747335924791
es_0696586,0,0,0.48019862826976745,0.18299143600227377,0.0853158806370994,0.14724169730783723,0.10425235778302215
es_0508414,1,2,0.08288978697579581,0.16792259293594441,0.383505529520915,0.241042211922045,0.1246398786452998
es_0380697,3,0,0.6005884167273057,0.2730014178430977,0.08196951330649127,0.03689873365506858,0.0075419184680368
es_0498731,4,4,0.018386873496863344,0.07746390733968436,0.16285550486985262,0.29215417032774277,0.449139543965857
es_0513234,2,2,0.02972275394225185,0.25692183067084595,0.4909872349402435,0.18388716373727562,0.03848101670938296
es_0328280,2,4,0.02126976960738116,0.029066804910420806,0.08205780458498035,0.20537170295693885,0.6622339179402787
es_0256089,0,0,0.7215442832484024,0.11975522014342858,0.08335590997470801,0.05005335296298996,0.025291233670471102
es_0205189,3,2,0.023262168214325273,0.2797796101503999,0.3991683585720967,0.23178593173369397,0.0660039313294842
es_0560981,1,1,0.21782614348481327,0.4057637100682986,0.30002159324638467,0.05494221660589336,0.02144633659461011
es_0625612,1,2,0.020132205461640938,0.20817041886783386,0.40067504882380706,0.2504767922742298,0.12054553457248837
es_0285005,1,2,0.11783322966673951,0.26607566606472555,0.5015752538913081,0.07598777830555598,0.038528072071670826
es_0610152,1,1,0.2857576597183269,0.3254443794929648,0.2200658260256953,0.14728224891098468,0.021449885852028276
es_0210032,3,4,0.004628986678771613,0.017183106282983942,0.16937116331844634,0.3990805141466786,0.40973622957311956
es_0234172,0,1,0.2951597194699288,0.42867960833640684,0.22095054429720334,0.046432921757837455,0.008777206138623608
es_0285334,4,4,0.00561242643728377,0.022100052459256416,0.06279870251341381,0.25688067758886307,0.6526081410011829
es_0934149,2,0,0.396252454306549,0.24552006179704225,0.10124329367333842,0.10413445249793915,0.15284973772513125
es_0952376,4,3,0.06536535088778957,0.17295538848472053,0.27865683729671975,0.4105902891994038,0.07243213413136632
