review_id,true_label,predicted_label,prob_0,prob_1,prob_2,prob_3,prob_4
es_0518729,3,2,0.034249973283046437,0.1768478730541785,0.4335314725944386,0.26656966335162835,0.08880101771670809
es_0514048,3,2,0.19835498158850506,0.1805092488524515,0.226067846369913,0.1856267433404058,0.20944117984872462
es_0770486,3,1,0.016952686743980983,0.44403227925150884,0.31546020487080406,0.17476917425056918,0.04878565488313698
es_0765351,0,0,0.6899945590910841,0.11766192861317384,0.10683212029402364,0.05833076276217057,0.02718062923954776
es_0958124,2,2,0.039341299128018925,0.224622564865418,0.45603749203406013,0.16057740362081319,0.11942124035168966
es_0130792,4,4,0.015572224959180581,0.06239511400570552,0.08629845726220825,0.3221713696080716,0.5135628341648341
es_0703745,3,4,0.010175026609958029,0.021079617013305317,0.053247871062205764,0.33876299063395743,0.5767344946805734
es_0661308,4,0,0.4927177718372301,0.1811390640771,0.17480942937187188,0.10324057812698276,0.0480931565868153
es_0515040,4,3,0.18971763179606033,0.10361089880721444,0.16832173095911787,0.361213406925687,0.17713633151192043
es_0532817,3,2,0.18038095364974777,0.12007590549326193,0.2892429901744878,0.27563549379527574,0.1346646568872269
es_0559590,0,1,0.1549934364806856,0.5019605661906033,0.28737278450135617,0.036499793796925945,0.019173419030429028
es_0934912,0,0,0.8040014655722463,0.056363162182436234,0.06441193426683964,0.04493521855912313,0.030288219419354907
es_0430632,4,3,0.03284109974104051,0.04514312690797526,0.07660026953205895,0.4860246233523206,0.35939088046660467
es_0110350,3,3,0.03291445919157969,0.15697156536758433,0.3525848581164821,0.42936681887261263,0.02816229845174121
es_0402097,0,1,0.2374578310944103,0.3950120524658268,0.14571706797524947,0.08764839628045125,0.1341646521840622
es_0411111,0,0,0.41503797343315674,0.29643087782789745,0.16887839493540063,0.06796548348248618,0.051687270321059034
es_0681217,0,2,0.056238421907060854,0.230500365991012,0.4600139346134027,0.20637240731028025,0.04687487017824419
es_0736696,1,0,0.4691564500306642,0.36593270765394337,0.1251903552943649,0.029915183294746583,0.00980530372628095
es_0351794,1,1,0.2708418342347563,0.4539688436163841,0.21909453735827764,0.03759623747387683,0.018498547316705156
es_0066257,2,3,0.2721845018943725,0.2435603418252567,0.08879580548390771,0.3113263694169208,0.08413298137954223
es_0610908,1,1,0.23078515174300057,0.25307314110258605,0.20469222200532763,0.2017081601082396,0.10974132504084619
es_0124255,0,0,0.49916871959027675,0.07437697732131633,0.19252035408541426,0.13703314354608329,0.09690080545690938
es_0604381,0,0,0.760601412598658,0.13076316416506825,0.0577066020361343,0.0239726977816117,0.026956123418527635
es_0787935,3,4,0.03193330755706137,0.15698799627141774,0.15689947947996455,0.3206484658116219,0.33353075087993445
es_0792860,2,2,0.1377171111420294,0.21455723551654934,0.3175995350960642,0.2715683269068819,0.058557791338475176
es_0438163,0,0,0.5997479176287418,0.26974979581151504,0.08656253689064017,0.03540075385389483,0.008538995815208193
es_0704937,1,2,0.13313032697614638,0.3358232881237369,0.3648454892017962,0.1401047709024715,0.026096124795849007
es_0128253,2,1,0.1197212305930307,0.3674077324862039,0.34894238673698763,0.10300364131770216,0.0609250088660756
es_0995809,4,4,0.018711125000700022,0.07771561614067575,0.055499406217280736,0.07546861129663199,0.7726052413447115
es_0854889,1,1,0.20245759705932076,0.49778168173702786,0.18004231032070064,0.072917948221606,0.046800462661344785
es_0402708,4,4,0.006699473386800378,0.10014203361282055,0.0783354745872461,0.16283062079552577,0.6519923976176072
es_0744344,4,4,0.013851396672669537,0.06902598830133103,0.07032211583575684,0.353408495040636,0.4933920041496066
es_0917536,2,1,0.22293431272665423,0.39398384726196806,0.1419593738046496,0.07566666992496653,0.1654557962817616
es_0272459,3,4,0.00551167547800639,0.05044976258966222,0.0449902120707557,0.32916559527990547,0.5698827545816701
es_0605761,0,1,0.286195652493452,0.362828132041516,0.029810947195449446,0.08442065711160393,0.23674461115797865
es_0796132,4,4,0.02698402184408998,0.054491106956409754,0.04522820735888422,0.12120731709196356,0.7520893467486525
es_0357326,4,4,0.004627367084267318,0.01945935978613343,0.04970915437469979,0.23129928861103521,0.6949048301438643
es_0546789,0,0,0.4255525854204535,0.29405044201040476,0.155945747966513,0.0701240882736212,0.05432713632900754
es_0170054,4,4,0.014504544522822151,0.09017905875952137,0.22357921292974278,0.13254065624913336,0.5391965275387803
es_0134891,2,0,0.26837612216623513,0.2565951905821478,0.2275160041038516,0.12850353209155752,0.1190091510562079
es_0107282,3,4,0.1504628967751251,0.061638382298541725,0.21000435871238662,0.1527208106521605,0.42517355156178605
es_0021537,3,1,0.20762057650885243,0.30738521289364373,0.20250463132028793,0.22768283751576016,0.0548067417614558
es_0371031,3,1,0.21685096875178936,0.25432093769022135,0.17568694046493694,0.1063752608503457,0.24676589224270665
es_0208302,2,2,0.009982931508782988,0.33928686785141304,0.37218158477328167,0.20655593339648454,0.07199268247003784
es_0741980,3,4,0.02515377862066866,0.15911394988698527,0.2346905634115104,0.27022298435559977,0.31081872372523595
es_0499421,0,0,0.37534825898506463,0.23286139544146742,0.1655939869824888,0.19590955871849283,0.030286799872486236
es_0394317,1,3,0.033017701376483584,0.12312580306459489,0.3430461342583606,0.46289604370105764,0.03791431759950327
es_0940674,4,4,0.061911217917694696,0.0794354567571479,0.15638651646259635,0.3211192147774045,0.38114759408515664
es_0304793,4,2,0.07719543955633304,0.2879950674243975,0.4425342804217207,0.13543107352086325,0.056844139076685486
es_0511325,2,4,0.009096382805455678,0.011559800012359926,0.18283001431466567,0.2723751467279104,0.5241386561396083
es_0775187,1,0,0.4336864646063696,0.35300078294295745,0.18614907300339517,0.024154521578601533,0.0030091578686762687
es_0291972,0,2,0.2939920326296488,0.25584745411652604,0.3334543949718988,0.0969084661251558,0.01979765215677054
es_0938468,1,4,0.19424331805949688,0.11247760411221626,0.11842405201571748,0.17583282608303624,0.39902219972953307
es_0097546,1,0,0.42754052934385856,0.2646089710021554,0.16787807711723704,0.08331826354846941,0.05665415898827962
es_0882371,2,3,0.11669502751293748,0.17699929230920902,0.2125348007329078,0.25144703001829594,0.2423238494266498
es_0294775,2,2,0.1488340266851512,0.3551980779573548,0.4398544292482904,0.04967294353233742,0.006440522576866135
es_0534650,2,2,0.03216025898160561,0.3400148766617569,0.3637789737622199,0.24850821104069798,0.015537679553719616
es_0675730,1,3,0.09285923531064619,0.27196619127662475,0.280486137266512,0.28309206744790083,0.0715963686983163
es_0065024,0,0,0.7288455818468772,0.1908082648837155,0.050385955421515013,0.023488227913749344,0.006471969934142963
es_0897817,4,4,0.08413826382453497,0.0319772093480623,0.10328214491329421,0.36760815621372545,0.41299422570038313
es_0824164,1,4,0.2680516755458237,0.08365687272181514,0.0781844279523206,0.1295003588052458,0.4406066649747947
es_0381424,1,3,0.09308696725916793,0.19835162751126606,0.33068838792526306,0.36004438928434623,0.017828628019956716
es_0059394,3,3,0.006777525710830318,0.2268802039851777,0.3461479722165841,0.3776975787734172,0.04249671931399071
es_0739272,0,0,0.4409415381758466,0.42476123236469876,0.0739830886395116,0.05330095197246361,0.007013188847479479
es_0483991,4,4,0.014169230939748662,0.15354698293911392,0.03730579301129822,0.28390833774534807,0.5110696553644911
es_0632661,2,1,0.2463538316454267,0.5115372324813832,0.11258292754492134,0.08759053429821509,0.04193547403005361
es_0257951,2,1,0.294535674287673,0.46299076343490003,0.14764550272201057,0.05642540167882045,0.038402657876595934
es_0712995,4,4,0.004568682851447206,0.004528887134058221,0.04402629497224392,0.4039635221264339,0.5429126129158168
es_0844475,2,2,0.019928708472948344,0.19257469278915956,0.4961267174877488,0.2756740722476433,0.01569580900250007
es_0304184,3,4,0.017543831267964986,0.061640430160501095,0.08037461382813431,0.3883318595158957,0.4521092652275038
es_0304782,4,4,0.0016209519822919885,0.004795178553741848,0.03554459750477801,0.21816542864052307,0.7398738433186651
es_0979457,3,3,0.04799788318266296,0.05664741951806303,0.12970477758577392,0.43286434758300496,0.33278557213049514
es_0716362,2,3,0.011557558704741892,0.2594804674358171,0.305527430509859,0.38757395261919125,0.0358605907303908
es_0955849,2,3,0.022042319146143814,0.28751741023506516,0.2728325568302224,0.37836819221501594,0.039239521573552844
es_0377439,0,1,0.31600190405520834,0.43149782446428536,0.09207968268908127,0.06475573291381662,0.09566485587760834
es_0478123,3,3,0.011526700458429382,0.10199158335963406,0.09754191603385941,0.5164401879151713,0.2724996122329058
es_0010072,4,4,0.010138815839847024,0.0778465102090714,0.04700820709033324,0.10608665118001662,0.7589198156807317
es_0913267,1,2,0.0713710617667376,0.10398943500316209,0.5922013565367523,0.20296993652493117,0.02946821016841684
es_0993926,3,3,0.08308162510941061,0.07246556506100776,0.2541552464439853,0.30985679819991063,0.2804407651856857
es_0906723,4,4,0.09463175746999528,0.11412991008371023,0.08005025568019193,0.07694032160157335,0.6342477551645291
es_0181037,0,0,0.44197076506374866,0.3268230918501267,0.06668525919929402,0.08635959130878956,0.07816129257804107
es_0485235,3,3,0.016085461187717667,0.232855093071444,0.3210002036330067,0.3530921658027433,0.07696707630508844
es_0889491,4,4,0.015327780462869253,0.14789858276310486,0.12494411495596922,0.17614299775088374,0.535686524067173
es_0170691,3,4,0.06380698417518281,0.0767778256726878,0.05234770283776273,0.3617523554418334,0.44531513187253335
es_0480716,0,0,0.6054448967861902,0.21294261122294378,0.12110894233844019,0.04276365239056213,0.017739897261863626
es_0463211,2,4,0.043397300182238016,0.06983017278888495,0.10781696251105535,0.2596273872560884,0.5193281772617333
es_0344907,1,0,0.314285089646552,0.26704957667629514,0.2993044918719959,0.08029676103916854,0.039064080765988426
es_0719223,1,1,0.33455112990780644,0.35430747857864553,0.13587798763143788,0.07676193404132339,0.09850146984078668
es_0493523,0,1,0.24297193959843458,0.4569106277298764,0.21573138888512075,0.057949157846350616,0.026436885940217664
es_0144980,2,2,0.03298080408387555,0.19611881437793593,0.513184897970208,0.1465348206413437,0.11118066292663671
es_0209524,2,4,0.18916213396954237,0.1863061536244203,0.17593756931512286,0.20789855111168457,0.24069559197923002
es_0007325,0,0,0.571593017652707,0.35729801565358055,0.041874741690326,0.021091028564444468,0.008143196438941938
es_0321037,2,2,0.013125610327407689,0.415649090343815,0.43294348650628633,0.05318946620867239,0.08509234661381868
es_0338932,3,4,0.018578344229332175,0.1179888594484241,0.22609954753916903,0.31269109025531383,0.32464215852776085
es_0935205,0,2,0.06659863310179763,0.2683090545872521,0.42338457407661884,0.20891718260422215,0.03279055563010934
es_0824620,1,1,0.0713612545315621,0.35134299489951537,0.34028792443692263,0.17986241885307086,0.05714540727892904
es_0067497,0,0,0.7889294514568675,0.09605362310227797,0.06412614759003685,0.033286312120770586,0.017604465730047168
es_0114295,0,0,0.652806659465867,0.22957011277758638,0.08255124369231275,0.01822024745005611,0.01685173661417763
es_0023378,3,3,0.020565296705203906,0.06843097591686069,0.11045422923708673,0.6028877397106525,0.19766175843019623
es_0306105,4,4,0.0024573176994015455,0.008103880208229117,0.0922074062643227,0.3953879307007847,0.5018434651272619
es_0725480,3,3,0.009045898112894541,0.07286716831132331,0.3609683083282205,0.3926839027392746,0.164434722508287
es_0478961,0,0,0.33810461104384937,0.306071741604019,0.28069428880938985,0.05981505828918167,0.01531430025356012
es_0968785,0,1,0.4054096342218888,0.4391333537547342,0.10391178559025652,0.03149344633545776,0.020051780097662612
es_0709873,3,3,0.030564138101907518,0.06328189553623015,0.1727664635635459,0.38933051375363903,0.3440569890446774
es_0675755,2,2,0.07238856360514126,0.27714599799800127,0.5328924859854436,0.09674057648747217,0.020832375923941753
es_0418527,0,1,0.11471788077992862,0.4824645632227539,0.20327616431157428,0.08125417035793023,0.11828722132781296
es_0749598,1,1,0.3795908397028447,0.38499561730251797,0.045384380463205955,0.07141026809874902,0.11861889443268245
es_0644590,1,1,0.14832249698980488,0.4144049734803212,0.17420518810068378,0.1808492758014717,0.08221806562771855
es_0240020,1,1,0.12712950220299796,0.4163514708562152,0.24844567120352573,0.14946527797842005,0.05860807775884112
es_0067329,3,3,0.01288273317796058,0.11153182511505351,0.16534237044020528,0.6446936330351734,0.06554943823160722
es_0995273,1,0,0.4304115400288147,0.28835525751683677,0.16661330670966573,0.09111788537400814,0.02350201037067464
es_0114427,3,4,0.016082130025548563,0.2692845988234375,0.058108679314254195,0.12875264325387376,0.5277719485828859
es_0860940,0,0,0.5066788215397867,0.09960097274708331,0.2478001018334206,0.09578325439280834,0.050136849486901135
es_0926731,4,4,0.0016772846658391599,0.011527090859828401,0.06729473239117276,0.2735059478862902,0.6459949441968694
es_0555368,4,3,0.010041987379093112,0.07157570807218015,0.2176280638813189,0.4102968220307527,0.29045741863665525
es_0349088,2,2,0.05297304537008465,0.26712138240236766,0.38939501534880544,0.2746767018885869,0.01583385499015525
es_0624242,4,4,0.012186934242452837,0.06038794434822061,0.05321600898248931,0.1660546766319853,0.7081544357948519
es_0818784,2,4,0.12601089124069878,0.261644838833726,0.10812324238840545,0.13061682685175477,0.37360420068541494
es_0707566,1,1,0.26936223733185294,0.28384228695213787,0.16396923788157985,0.14936213791818148,0.13346409991624783
es_0386809,2,2,0.029380192453356012,0.2108636641670381,0.40631467704656626,0.3161449493465585,0.037296516986481155
es_0522445,2,3,0.020992973348580156,0.13824892225193802,0.2820924192076896,0.39281576461272355,0.1658499205790686
es_0144567,1,1,0.010077281855537324,0.40544296248536177,0.3602555101368997,0.21745585564368972,0.006768389878511402
es_0336824,0,0,0.6241079991934433,0.2988469900315858,0.038278009291573066,0.023056450892118552,0.015710550591279356
es_0816541,1,2,0.11683188093584398,0.31951526150622195,0.32542491784377636,0.1548737190920301,0.08335422062212759
es_0437534,1,1,0.1697233274759299,0.5317718265108825,0.13790814784237654,0.1222493116170185,0.038347386553792585
es_0657233,4,4,0.09624861147084174,0.23854871814552023,0.16953566564652484,0.227754049669941,0.26791295506717216
es_0941827,3,1,0.08069161166167317,0.3739121613486335,0.23841328626674935,0.2192056621548064,0.08777727856813758
es_0198286,1,1,0.03311301079266443,0.4786390346434658,0.211443201368572,0.23395532540188796,0.042849427793409965
es_0117629,1,0,0.3628469424920413,0.228103734066968,0.22596439353930528,0.13993342493934047,0.043151504962345
es_0741364,4,4,0.14829989802549598,0.1361416877343532,0.08716114492784773,0.10194953896677943,0.5264477303455237
es_0236500,4,4,0.006714744090921783,0.015787756528881498,0.12108959236431546,0.2580025850655418,0.5984053219503395
es_0703242,3,3,0.0014896462623187954,0.028516027265815425,0.3545226545271438,0.516242573348056,0.09922909859666587
es_0253136,3,2,0.0292067850013503,0.17061118092515304,0.3558456878160741,0.15754181868314468,0.28679452757427787
es_0732282,3,3,0.07243103918237769,0.09740870970046091,0.21755604195354733,0.5249659436218655,0.0876382655417485
es_0005853,0,1,0.21854687434222994,0.3658263023871692,0.21574415123714838,0.15926282922817267,0.0406198428052797
es_0747911,4,4,0.0034843800457599597,0.026948462971223053,0.0744892854005081,0.2481850358073947,0.646892835775114
es_0376323,2,4,0.037784678785921864,0.052032096483771585,0.1533175893611193,0.36901441178747774,0.3878512235817094
es_0355455,0,1,0.3524694059992813,0.46043773265046817,0.08705901402229385,0.05842226965135392,0.04161157767660279
es_0627305,4,4,0.09012336702686405,0.10394185402215902,0.038725153920907855,0.17777659434787224,0.5894330306821969
es_0654753,1,1,0.07402871106714523,0.3631034432949091,0.26268131055459587,0.19507730455357758,0.10510923052977221
es_0722171,3,3,0.0408695950334522,0.13374603385162184,0.27739527379523937,0.3560828315768802,0.1919062657428064
es_0527449,1,1,0.2511562859480449,0.3691693129077628,0.24725961348343173,0.113660999396004,0.01875378826475664
es_0770722,1,0,0.3990495457267723,0.177998295187771,0.18313009949288384,0.17934954908990247,0.060472510502670294
es_0091861,1,3,0.0061864494234044245,0.16702058469381117,0.3217333098798481,0.3381523845274515,0.16690727147548487
es_0043207,0,0,0.4223371746628863,0.30796734884145344,0.2052715044577123,0.050938983105086856,0.013484988932861158
es_0887353,2,1,0.0939733706528166,0.3304499006440648,0.19405790489029878,0.11123555592503638,0.27028326788778345
es_0438094,3,4,0.028226142862696885,0.08076217522451609,0.06828675540525384,0.27189120109533116,0.550833725412202
es_0379701,3,4,0.001102520440530732,0.0022946956790516546,0.02025666879238555,0.35327654285488685,0.6230695722331452
es_0479728,0,0,0.4559204057053584,0.2644621265842141,0.11906387440639384,0.09849912814771236,0.06205446515632129
es_0276660,3,3,0.007199701730337331,0.04908667291846168,0.2657512857053668,0.5126420186655937,0.1653203209802405
es_0690942,3,3,0.07920873614895968,0.1369748060094513,0.281506312947555,0.31811097148337647,0.18419917341065747
es_0452970,2,1,0.0949285776746593,0.3996151817564985,0.3547859946020884,0.10367039768663071,0.0469998482801231
es_0019844,4,4,0.04131052024156241,0.04552866814742172,0.027758711678689617,0.13131627153073305,0.7540858284015932
es_0593368,1,0,0.3341447975426296,0.25590460344704963,0.28880457653970304,0.11031127763963877,0.010834744830978977
es_0313567,2,4,0.16834350016823715,0.2317978089978944,0.0983998598413872,0.14098439636400634,0.36047443462847495
es_0672759,2,2,0.0924902897591759,0.10591797850997275,0.3633305431266926,0.3496772124057377,0.08858397619842104
es_0552377,1,0,0.44592668820390396,0.20673560491860724,0.19275758517472968,0.08125000647399423,0.07333011522876491
es_0935231,4,3,0.018876125112669225,0.03896760649220637,0.2550123051780814,0.5230599843982463,0.16408397881879672
es_0241793,0,0,0.6732007220801707,0.179658726058144,0.07663599026807441,0.05321247264629887,0.01729208894731191
es_0811721,0,0,0.7034085014114625,0.17139163341121197,0.06698576924971159,0.029475448571704144,0.02873864735590978
es_0330557,4,1,0.10988842436964445,0.26750437930546844,0.21355403936669032,0.1490294836691356,0.2600236732890612
es_0455650,4,4,0.04005923026173738,0.11968335430802293,0.11169315888091998,0.15774132317152584,0.570822933377794
es_0738636,0,0,0.5718867204431914,0.11415492616693843,0.16269398403536212,0.11018556695405794,0.041078802400449976
es_0583222,4,3,0.0853748899407546,0.1247818575254126,0.12104102988591321,0.39575835947607974,0.2730438631718398
es_0963605,2,2,0.04643993477924944,0.29392023915247945,0.5571159861147855,0.06061446302253298,0.04190937693095259
es_0153109,2,2,0.00959468499430833,0.21174209439739872,0.6323103854178007,0.12608901894224928,0.020263816248242913
es_0805029,3,4,0.0038406536799226038,0.018963423129675912,0.30570889261920026,0.28698886233723775,0.38449816823396343
es_0817640,2,2,0.1940984689411415,0.28778350971759586,0.41140977270730933,0.0949584799591627,0.011749768674790589
es_0327221,3,4,0.03489615056324387,0.019515263425272794,0.024386876018294205,0.14147564586787648,0.7797260641253125
es_0930172,2,1,0.14880134366063935,0.3630595585078007,0.11832816152160823,0.2130568099605775,0.15675412634937416
es_0849831,2,4,0.06406269376676008,0.13592780255280787,0.13069194732675904,0.2753751299097781,0.393942426443895
es_0795072,1,1,0.07801025760959296,0.4288984633906686,0.2381090001130814,0.12236888189419148,0.13261339699246555
es_0071966,2,2,0.020231776693297933,0.2693642482222056,0.34912150355991456,0.16026669546722883,0.20101577605735307
es_0325878,3,4,0.012497806743398558,0.11151760081136278,0.12548273180189146,0.3400687437753617,0.4104331168679855
es_0285563,1,1,0.1981568191110623,0.4490463941245073,0.2741703016478595,0.07119751352886795,0.007428971587702976
es_0492511,1,1,0.20370846160715064,0.4890673056269616,0.17764532934358296,0.05338781546464978,0.07619108795765506
es_0376008,2,2,0.008746231402456197,0.22270333740107495,0.43670494662335485,0.25242759032287637,0.07941789425023763
es_0585607,1,1,0.06469142327988134,0.44688733889914867,0.25315591575784624,0.19334197905660933,0.04192334300651429
es_0418208,1,0,0.3099348819923432,0.14956550659273765,0.15389892792487267,0.21641637354344617,0.17018430994660033
es_0638294,2,1,0.16499829355539009,0.37830897885957643,0.2170377997197956,0.2124256078012257,0.02722932006401225
es_0802957,0,1,0.34726460394108244,0.4332896112358422,0.13137652136890707,0.06967769776493249,0.018391565689235778
es_0079907,3,3,0.04378191241026862,0.1573429097690087,0.291246266596745,0.3750937033410815,0.13253520788289616
es_0964674,2,2,0.028291236898152362,0.3772871932027909,0.4356532301014754,0.1067552004757353,0.05201313932184607
es_0663482,1,0,0.39561302561764117,0.2609186959652363,0.21225166838288975,0.08280309770144198,0.04841351233279076
es_0492141,4,4,0.14304497857753812,0.10620450255578544,0.08808217366897356,0.20750877620814406,0.45515956898955884
es_0136454,2,2,0.018257121411497636,0.08811078930016744,0.44525739776939666,0.3845423276875978,0.06383236383134046
es_0739155,0,0,0.549305128174422,0.13476403682449484,0.16245820075853729,0.08999182886514764,0.06348080537739817
es_0645518,1,1,0.11849454890643225,0.4374916649167031,0.31713538582231193,0.10572882688090948,0.021149573473643206
es_0079000,4,4,0.015489034630712443,0.02926603685824456,0.03770922657842639,0.33097536794771465,0.5865603339849019
es_0130490,3,4,0.013944021588634326,0.02594605189749057,0.08384092387260807,0.2849721048429422,0.5912968977983248
es_0161280,4,4,0.12997629792536816,0.22100996874773204,0.16885224813996902,0.23863112385159474,0.24153036133533604
es_0504900,2,1,0.0785774733490184,0.34407427796794243,0.2214673201787904,0.23739156733111627,0.11848936117313244
es_0538036,1,0,0.6178524541259292,0.20081987423307912,0.1444969021458135,0.01741574935807481,0.01941502013710351
es_0781727,0,1,0.05355257565326663,0.5695162427032939,0.23880604758134855,0.05848530607589407,0.07963982798619687
es_0645542,1,2,0.06161398734392631,0.25959392287409905,0.45217185576661106,0.11324785755682502,0.11337237645853852
es_0800012,2,2,0.01693590973798544,0.3283038319915704,0.5384462572221052,0.10968233087914614,0.0066316701691930685
es_0569194,3,3,0.15739712497130315,0.3086594043593632,0.1280532934436091,0.33066520367234503,0.07522497355337954
es_0538445,3,1,0.21917515052594502,0.45841740182809376,0.23299644286492888,0.06223748858224567,0.027173516198786617
es_0149979,3,3,0.0405425850627101,0.20827609347477227,0.3045380288696814,0.4279733801571733,0.018669912435663006
es_0277413,3,4,0.02972404426994446,0.051954114302058076,0.21592032667776379,0.19075348609022932,0.5116480286600045
es_0796635,3,3,0.002350150913543024,0.026281820308006708,0.31405151715519947,0.6414865838422663,0.015829927780984524
es_0666873,1,0,0.6736214548254176,0.12297962171901644,0.11710148379983842,0.04834811310103715,0.037949326554690396
es_0430199,4,4,0.0034903502387816864,0.016331175455850288,0.043839789981166624,0.1944507150634392,0.7418879692607623
es_0701149,1,1,0.1721603712434549,0.5100367563529205,0.12264762384671284,0.10646159852390483,0.08869365003300685
es_0869647,4,4,0.005655185663978402,0.046529196874662664,0.10783017904451328,0.4103294279712995,0.42965601044554624
es_0746254,4,4,0.01967814516496242,0.09903984992084522,0.28187113090804283,0.2800084359073412,0.31940243809880836
es_0331668,0,0,0.386707871825246,0.33330320514732326,0.16984531288838475,0.08809806241177734,0.02204554772726867
es_0328127,0,1,0.1369910024569215,0.4699156924793056,0.15955360727985704,0.16059532562976014,0.07294437215415568
es_0261159,1,1,0.020614140645015617,0.3605590103498159,0.3271893124578121,0.1187724998744766,0.17286503667287975
es_0404655,4,4,0.009591037829577032,0.02426384375719635,0.020416938542441476,0.2241845309814546,0.7215436488893305
es_0456614,0,0,0.677237696212423,0.1858267506671907,0.06924676535462858,0.04607327609701701,0.02161551166874062
es_0320414,4,3,0.017877171411572974,0.21206899010443436,0.09140421228587911,0.39571976783321555,0.28292985836489803
es_0127791,1,0,0.27844222146114317,0.22226097373063142,0.1642277289377984,0.22916490233381753,0.10590417353660952
es_0845398,4,1,0.07184437092565535,0.299142363869279,0.26077880491436145,0.19958961979681997,0.1686448404938842
es_0266168,4,0,0.42522653242510494,0.3402315919146973,0.10411577401443184,0.031053892361824532,0.09937220928394137
es_0950124,4,4,0.010251207546505242,0.03036412230521754,0.04049015409231856,0.19724012142320027,0.7216543946327584
es_0640875,1,2,0.09176009031453822,0.21420848012795055,0.48152804428452567,0.17260510597128012,0.039898279301705544
es_0886774,4,3,0.008291809586408258,0.18998019734533814,0.23642850699085982,0.5369470205842161,0.028352465493177735
es_0775586,2,3,0.010665182539918784,0.08667640547395346,0.25369584940720447,0.5795498786020536,0.06941268397686966
es_0858947,3,2,0.15714071739769647,0.2289418249039,0.2987123213228968,0.21093585604203757,0.10426928033346905
es_0786371,4,4,0.014150604258748738,0.05728290468232235,0.05499330932723449,0.11696269553629553,0.7566104861953991
es_0661323,1,0,0.4879118386379229,0.3593326618928637,0.06914828876947468,0.0545288299749979,0.029078380724740782
es_0681562,2,2,0.10704466729015269,0.1583198798942385,0.2784722225942889,0.1888422438061152,0.26732098641520474
es_0794041,1,3,0.0906579915755111,0.1873081541261375,0.2259411477406687,0.36404014222202574,0.13205256433565693
es_0683170,2,1,0.06019887759475566,0.3659512826219953,0.3181044481225599,0.1426358991291902,0.113109492531499
es_0355716,2,2,0.03366619360633656,0.1339498872579319,0.3981793556005101,0.25884529174408527,0.17535927179113614
es_0151717,4,3,0.009228321870134629,0.05805405028900401,0.12147713133895639,0.4091411589953703,0.40209933750653476
es_0485915,2,2,0.03609486326872187,0.22610077807256773,0.4267471878359158,0.20249939678269646,0.10855777404009807
es_0659118,4,4,0.033970219353659334,0.05995902584439352,0.046160951008104224,0.3005988798031419,0.559310923990701
es_0870885,2,3,0.13129573381875173,0.3123438013469008,0.1735735928873554,0.32002839856246623,0.06275847338452578
es_0331977,4,3,0.0468247386337306,0.05913089530757907,0.317523358700317,0.35257569890150514,0.2239453084568681
es_0340447,3,4,0.028380171224881644,0.08034536061815475,0.05860581286783214,0.09076533748542341,0.741903317803708
es_0263496,4,3,0.009268720071136096,0.05812990658870045,0.05006741857303252,0.5976368909588636,0.28489706380826735
es_0413283,4,4,0.0004565320837815164,0.007015257039074023,0.024788798561246394,0.2207506165478895,0.7469887957680086
es_0403406,4,4,0.02077012467931385,0.13178405130106755,0.10722167507719396,0.3309409185049386,0.4092832304374861
es_0604982,3,4,0.06932434216241529,0.07716110455785855,0.09606430479127279,0.23585618876296607,0.5215940597254873
es_0662350,0,1,0.27472604975186754,0.3940157081240759,0.17109402442824825,0.13257767009397442,0.027586547601833912
es_0696586,0,0,0.5087440664353962,0.16543458684364776,0.08116043890589632,0.14273620433836892,0.10192470347669094
es_0508414,1,2,0.08540750002994366,0.16548343595394005,0.380576718044338,0.24625163089901583,0.12228071507276236
es_0380697,3,0,0.6311197687562878,0.2420326213328147,0.07643519141563947,0.04203708254491807,0.00837533595033993
es_0498731,4,4,0.01839861450270587,0.07678342118096423,0.1599454776659637,0.2565875570034063,0.48828492964695985
es_0513234,2,2,0.02816589772693523,0.2784350225609709,0.4926220219694832,0.16786335822841827,0.032913699514192415
es_0328280,2,4,0.022491142299503657,0.02866530980023001,0.09133962189093388,0.1377234543020161,0.7197804717073165
es_0256089,0,0,0.7611440321777145,0.07534603050637646,0.0837663993226878,0.0550466930002181,0.02469684499300305
es_0205189,3,2,0.02197070328997125,0.2728330079221616,0.4033349248580115,0.23682903239328276,0.06503233153657288
es_0560981,1,1,0.16471166276726884,0.43255514137520545,0.325877143352658,0.05445910171888204,0.0223969507859856
es_0625612,1,2,0.020706689667065632,0.22216789286857286,0.4123053549779165,0.23754541766980566,0.10727464481663943
es_0285005,1,2,0.10749665217840491,0.27482600900562293,0.515617918501208,0.06615203547129529,0.035907384843468906
es_0610152,1,1,0.2730672252372196,0.31233926485123326,0.22463361992665906,0.16990157681718757,0.02005831316770044
es_0210032,3,3,0.006858459823768356,0.019526857628295497,0.1602357147876728,0.42688033367510697,0.3864986340851564
es_0234172,0,1,0.24160562681652076,0.46410088562477253,0.23569703037167491,0.048595061734111974,0.010001395452919743
es_0285334,4,4,0.008783672356890197,0.026116053865878834,0.061388152632455825,0.20610067065329254,0.6976114504914825
es_0934149,2,0,0.3677263077399477,0.24965514260473895,0.10019706331105209,0.10431275464773546,0.1781087316965258
es_0952376,4,3,0.06663333335909925,0.16043722107978065,0.2470602664620337,0.4690086995905881,0.056860479508498304
