review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5
6pDz-aMH6gz5HXT4iO4fxg,"My family are BIG fans of Russell's on Macklind! My brother in law works in the kitchen and so he tells me all about the awesome things available.  I find that the bakery menu changes more often than the dinner menu, which isn't that big of a deal, as I like to come in and get tea and cake. A slice of cake isn't cheap, but it's enough for two (maybe three if the third person is tiny!) people to split. :)
The staff are always lovely and friendly.
I cannot say enough good things about Russell's! The breakfast flatbread, the cakes, the savory grits, their sangria and their float trips are THE BEST THINGS EVER. I love taking guests here, we had my mother's birthday dinner here.... It's all just really lovely! Wish it was a bit more affordable but if it pays to keep their staff that great, then it's worth the splurge.",5,4,5,0.74609375,0.0001544952392578,0.0002145767211914,0.0030517578125,0.25,0.74609375,0.0610643347886683,0.1095442121536247,0.3520180676326621,0.2689452420435789,0.2084281433814658,0.0033521039019854,0.0131937219790949,0.2349275172310677,0.4116445634107413,0.3368820934771106,0.0121574105131973,0.0098660183816485,0.0377058650135675,0.2168034041196795,0.7234673019719029
QTlIH4hsRkohFwf7_8GdAA,"I've been to Pat's and Geno's and Jim's, and while Jim's is still my favorite, Tony Luke's comes in a strong second.  On the recommendation of my Uber driver, I went for a Pizza steak with mushrooms.   The line was a little bit long but eventually I made it to the front and was able to place my order.  The food came out relatively quickl;y and was about as straightforward as you can get.

The pizza steak was as advertised, and the combination of the tomato sauce meat and cheese on that crusty bread, left you with a sandwich who's messiness was only paralleled by it's deliciousness.  The meat was so tender that it pretty much melts in your mouth.  The fries I also had were crisp and well seasoned.

The only downside of my visit was a super hot summer day and I would have liked some relief fromt eh heat in the form of some AC.  If I came back it would be for a to go order.",4,3,4,0.71484375,0.0003070831298828,0.004364013671875,0.25390625,0.71484375,0.0281982421875,0.08529670372679,0.2017800188636768,0.3492681453942048,0.2338075898605145,0.1298475421548136,0.0125264452933319,0.1410893717131176,0.2630965091922942,0.4307221633020806,0.1525655104991755,0.0288568545842155,0.024930252385506,0.0523281226718591,0.4706027264134438,0.4232820439449813
bLKXO34iADik4NFNCTrihg,"Came in on the final leg of our vacation right before heading to the airport. We were hungry and tired. Our server took excellent care of us. Kept our waters full and asked if wanted new cocktails when they were done. She was always one step ahead of what we needed  i.e.  Drinks, plates to share apps with ect. Also I have a serious allergy to nuts and the server made sure to check that things were nut free when we placed our orders. We also sat outside neat the pretty lake and listened to some live music which is nice. 

We got the spinach dip, the firecracker shrimp and the empanadas. The firecracker shrimp was my pick and my favorite. Crunchy without being over cooked and the Siracha sauce it came with was spicy and flavorful without being too extreme. The spinach dip was delicious but I would of liked it a bit thicker. But over all good. The empanadas were hot, flaky and good. But my least favorite. Only Bc I am not a huge empanadas fan. 

We got dessert too. I got a key lime pie. Which is delicious. I scraped off the meringue like top part Bc I don't like that. The pineapple creme brûlée in a pineapple was just wonderful with the hint of pineapple. My other friend got a dessert with nuts in it that I couldn't try since allergic but she liked it.",5,3,4,0.66796875,0.0001564025878906,0.0006217956542968,0.0228271484375,0.66796875,0.306640625,0.0701701880574778,0.2456388972200821,0.2999219453490266,0.2680030234502147,0.1162659459231987,0.0095507273611478,0.1346013688166097,0.2073476249958573,0.5682442664088763,0.0802560124175089,0.0081380457910617,0.0130327869963635,0.0274678817921249,0.4356361675272838,0.5157251178931682
kaaQy8k9zqigv0pbcSY_YQ,"Mercers is a good crowd and a good time. The staff is very friendly and there are good beer specials on tap. 

The main drawback that I am seeing is that the DJ has no skill in transitions and completely changes genres suddenly. The dancing could be a lot better if they could be a lot more consistent and read the crowd. Breaking up the dance floor rhythm is a carnal sin.",3,2,3,0.76171875,0.0009765625,0.026611328125,0.76171875,0.205078125,0.007293701171875,0.0855352907208252,0.1319042621890014,0.2796999359544256,0.308017305503098,0.1948432056326496,0.0032609900539155,0.0055187349235612,0.0636405800190745,0.5755571306934713,0.3520225643099773,0.0338400375036917,0.0319839448645924,0.1056711788509497,0.3793697387861587,0.4491350999946076
-LrUU1dPhWUMVfNLHdjyqQ,"I love our new gutters, the service was excellent, the price was excellent, I would recommend this company 100 percent.",5,4,5,0.984375,0.0004234313964843,0.0001401901245117,0.0003299713134765,0.01495361328125,0.984375,0.1316826093574275,0.1812255853460775,0.1399065047611659,0.1400211271920463,0.4071641733432825,0.0272530660580099,0.0615453340538303,0.0253394041514025,0.0301691400794121,0.855693055657345,0.0297217067797738,0.0176841972486571,0.0204023124728083,0.0982733246596457,0.8339184588391118
HEgcwRQrRqZceIk3JL6lBw,Absolutely the best small breakfast/lunch spot in the area. Staff is amazing and make you feel like family. Mel is constantly there with a smile. Best pancakes I've had in Philadelphia period. Amazing bacon egg and cheese and anything breakfast. I can't say enough great things about this place! Go try it!!!!,5,4,5,0.98828125,0.0004825592041015,0.0001449584960937,0.0002593994140625,0.009521484375,0.98828125,0.0342879533464306,0.0383293948585421,0.1099380216149219,0.2053418507703188,0.6121027794097864,0.0003396307309081,0.0005969607127283,0.0056185851187315,0.1066770658443334,0.8867677575932986,0.0022799418486424,0.0012901010035229,0.004754576933696,0.0353758708717122,0.9562995093424206
YRg0nQJeM91TfPUDCCaYQA,"Food is great! Service and atmosphere are both below average...and they're actually at odds with each other. The music is loud and high tempo, almost subliminally rushing you through your meal, but the service is too slow for it to work. If you're a die-hard ramen fan, it's worth a try. But the experience really makes you earn it.",2,2,3,0.7109375,0.0126953125,0.2216796875,0.7109375,0.0478515625,0.007415771484375,0.0656366815574785,0.1256377685147704,0.3421927138197028,0.247308653514391,0.219224182593657,0.0028099913063661,0.0159087737211258,0.2396828530000456,0.2732344328784096,0.4683639490940526,0.0249943269213611,0.0248163172044036,0.0624717185922172,0.2113468651452985,0.6763707721367196
qWBFH039yBGCsZAcft8eGA,"Two thumbs up to the breakfast crew in the restaurant.  I think every employee had a cheery attitude and a peppy ""Good Morning"" for us.  Thanks to Kaleigh at the front desk for making sure everything was perfect in our room.  Great experience.",5,4,5,0.8984375,0.0005569458007812,0.0003700256347656,0.0026092529296875,0.09619140625,0.8984375,0.1284732191052661,0.2018947490311104,0.1724750858104991,0.226284731265885,0.2708722147872392,0.1214596710455343,0.085874075805501,0.0269996813620563,0.284014938462447,0.4816516333244612,0.0712414052897036,0.0300418224321582,0.0327829314881807,0.169889541738828,0.6960442990511274
yXrtCYEKWvCCFajs7hOrkQ,"Everything was delicious and on point. We were very happy with our experience. Personally, I do not eat meat or fish, but the people I was with did, and everything they ordered was scrumptious.

I doubt there is a bad meal on their menu, and there is a little something for everyone. 

What I liked most about them is how accommodating they were with out orders. Like I said, I don't eat meat or fish, and they were able to hook it up.

Miso soup was exactly as it should be, the corn was very tasty, and I was surprised with the tofu. Very good! I also got the green goddess roll, minus mushrooms (not a fan of mushrooms unless they are magic;))

The only thing that was underwhelming were the deserts. Not a big fan, so I had to give them 4 stars. If I was judging based on their ambiance, customer service, and dinner food, it would have been a 5 for me.

It was kind of expensive, so it's not somewhere I would eat out at all the time, but I believe you pay for what you get, and to me, it was totally worth the price. Go check em' out and I feel confident you won't be disappointed.",5,3,4,0.90234375,0.0002431869506835,0.0009613037109375,0.037353515625,0.90234375,0.05859375,0.1281295080544502,0.3130431383602367,0.3278624869335318,0.1594242980480472,0.0715405686037339,0.0530884573426217,0.3415050810327008,0.3638078795492465,0.2341960510874625,0.0074025309879683,0.0215470632807377,0.0190380244654853,0.027023280644392,0.2839520298219234,0.6484396017874547
JdHw2NOfBEvV3qSIPfT6Zg,"I purchased the Taste of St Pete food tour on Groupon.  I was excited to see that my home city now has a few food tours.  

I chose the Beach Dr food tour which had four stops.  We met our tour guide Craig, near the Vinoy to start the tour to make our way further down Beach Dr.  

Craig has a great personality, is super friendly and has an awesome singing voice.  He starts the tour with a few songs and performs more during the tour.  I am not a huge fan of listening to these types of solos but he was good and it was entertaining enough.  People who enjoy that type of thing would love it.

I don't want to spoil the spots, but as you can see from my pictures, you get a lot of food on the tour.  You get a drink at the first stop and can purchase drinks at the 2 other restaurants.  

The tour was approximately 2 hours, I am used to longer food tours with more history.  It went quickly, would be nice if the tour was slightly longer.",4,3,4,0.74609375,0.0003261566162109,0.001556396484375,0.06201171875,0.74609375,0.19140625,0.0928669418516029,0.1957989003632887,0.3327722117417259,0.2080695606710606,0.1704923853723219,0.0243764591274737,0.1104972367635153,0.3091944794502649,0.2828754939608446,0.2730563306979012,0.0144744013420866,0.01064945136383,0.020160614981425,0.1949575169706519,0.7597580153420066
GisWl9L8xFQ8k41eEDKpqg,"There is little atmosphere and as a result - prices are low.  You can get a very good massage here from Katherine.  (Dawn - my favorite - moved away.)  Linens are clean and tables are comfortable and adequate.

There is alot of turn over in the therapists, and I suspect they do not make much money.  

It is NOT a spa/luxe experience - for for a chair massage - or a quick 30 or 60 minute table massage its a solid quick fix.  Often you can just walk in - but I like to call and make an appointment.",3,2,3,0.84765625,0.0019683837890625,0.06396484375,0.84765625,0.08251953125,0.00457763671875,0.1285386120860107,0.1362727912406297,0.271580685250697,0.2713533904475006,0.1922545209751618,0.0165117990918021,0.0049099268085029,0.0472121778512097,0.5298649247773263,0.401501171471159,0.0607881864355667,0.0118880786793047,0.0375574732043997,0.2636097196130612,0.6261565420676654
qg9Bvd6cwuC6d7WnvKlheA,"I wish I could give this 3 1/2 stars. The happy hour specials are great - try the shrimp, flatbread, and sliders. But the place is just so big and corporate and kind of anonymous. They have valet parking, but the valets were about to leave so just told me to leave my car in their lane - and tip them for it. I did. What can I say? It was raining and a holiday and I felt sorry for them. 

Anyway, service was ok, but not great. We were a big party and they needed more than one server who did not check on us that often. We ended up clearing the table ourselves at one point, just to make some room. And one of our party had to go in search of the server when she wanted another drink. The place was not that full... maybe they were understaffed?

I'd go there again if friends suggested it, but not on my own steam.",3,2,3,0.76953125,0.004119873046875,0.2138671875,0.76953125,0.01336669921875,0.0004825592041015,0.1776800665071134,0.3420337539317256,0.2770303593534137,0.1324405945768189,0.0708152256309283,0.2184605734310094,0.3616518331973404,0.2628375196358195,0.1511848168618607,0.0058652568739696,0.2693784126562122,0.071321490283122,0.0783548992022926,0.2154688351590675,0.3654763626993002
NegSUYig2kznunTiYAQI2Q,Amanda shaped my eyebrows and she did a great job! The whole process was quick and nearly painless. It's a really cute boutique and you feel relaxed (soothing music is on) as soon as you walk in the door. I plan to come back and I recommend you make a visit if you need anything done.,5,4,5,0.9453125,0.0002174377441406,0.0001220703125,0.0006484985351562,0.05419921875,0.9453125,0.0977151642795406,0.0753045233519755,0.1475224308596048,0.2423360791084444,0.4371218024004344,0.0071967993580495,0.0011998785441084,0.0098774613197486,0.1411755750128441,0.8405502857652491,0.0282336438002075,0.0060125144165681,0.0097998569780193,0.0820008949328344,0.8739530898723681
DcLRHe0W87xBiaUSf2ahMA,"This place was great! Makes me wish we had one of these back on the east coast. 

I was able to try a little bit of everything: the Mediterranean bowl, the Hawaiian bbq bowl, and even the clam chowder. Along with being of great quality, there was a short wait time and the prices were so great. Truly a bang for your buck. For the same money that you spend at chipotle you can get an awesome bread bowl with really great quality ingredients. I will definitely come back if I'm ever in the area!

Also, try the mint lemonade and the basil pink lemonade. So cheap for a large ($3) and SO worth it.",5,4,5,0.6953125,0.0001487731933593,0.0001821517944335,0.0027008056640625,0.30078125,0.6953125,0.073457545472368,0.10893252037575,0.1768973896128409,0.288785967313372,0.3519265772256689,0.0009569698441318,0.0043517838002056,0.0131178714350073,0.3063973552302704,0.6751760196903848,0.0034496772296507,0.0020864044004675,0.006052572001732,0.1414175064622141,0.8469938399059329
ll9TtkbD9DyM4hdYnxtcLg,This is a nice place to go get a cup of coffee. They also have a larger menu for lunch or dinner if your hungry. Or if you want to get a beer they have options for that too. Tables and seating are available. They have a kids play area and tv's. Its a nice place to go for meetings if you have to bring your kids.,5,3,4,0.765625,0.0004310607910156,0.001953125,0.099609375,0.765625,0.1318359375,0.15678647876747,0.1284257523910912,0.2570163018206111,0.2657327776023119,0.1920386894185155,0.1527778570304891,0.0278092756184289,0.1180434224574819,0.4788417338507276,0.2225277110428723,0.016127269118642,0.0087386488340855,0.0431631088403001,0.3262154067444485,0.605755566462525
V3F8jDDbMTMhgj6xdLRNbg,"Used to do a decent job but they've stopped using brushes on the pre wash. Now they just spray a little. Not sure if it's laziness or management driven, but it's ineffective and now I always have to do touch up after. Not worth the 10, 15, or 18 bucks anymore. Time to find a new wash, I guess.",2,1,2,0.6015625,0.2333984375,0.6015625,0.16015625,0.003631591796875,0.0009765625,0.2280265966209261,0.312678533882256,0.2591542188538361,0.1168200265965417,0.08332062404644,0.3952045575538954,0.3050569795296855,0.2525737234273823,0.0425924770002286,0.0045722624888081,0.4147148912313372,0.1131181680179865,0.0943889948980386,0.1371593240467666,0.240618621805874
785cjtYnHdFfwZN6bgvNQQ,"A very mom and pop feeling shop filled with a little bit of everything your nerdy heart could appreciate plus more! Prices are fair, lots to pick from! Check it out!",5,4,5,0.85546875,0.0002460479736328,0.0002269744873046,0.00244140625,0.1416015625,0.85546875,0.1016912117224009,0.1097883664165837,0.2005836991001492,0.2973471434525283,0.2905895793083378,0.0077046361616425,0.0135974156844523,0.0505387653343277,0.3395028396261839,0.5886563431933934,0.0270392614268398,0.0247160092884467,0.0515927802824824,0.2245586430566406,0.6720933059455895
gYuMK6IHPJjUTFi2fnAXuA,"I'm not going to go out and say this is the best bbq in the metro area. I still think ms.hysters and podners are far better, but this place is pretty damn good. That smokey kentucky style is something that puts this place pretty high on my list of Louisiana bbq joints.

Too bad we don't have much of an original style of bbq here, or at least a popular one.",4,3,4,0.6796875,0.000701904296875,0.00616455078125,0.216796875,0.6796875,0.09619140625,0.1331921508425437,0.2237282353107264,0.2862694614973877,0.2157132477790693,0.1410969045702728,0.0768556543563392,0.0784087102656686,0.169422248774851,0.4931999231360868,0.1821134634670541,0.0749443051696271,0.0285656018850338,0.0619836364736016,0.3097193397333224,0.5247871167384156
P08V9YiTC19V9UgscPKZ4g,"Great food, service was good, and I couldn't buy into to the hype and I thought this place was lacking in value. I thought it wasn't worth the wait and pricing was kinda high for breakfast/ brunch.",4,2,3,0.7421875,0.001922607421875,0.0390625,0.7421875,0.1982421875,0.020263671875,0.0795995896130191,0.1870406803994118,0.3026774053118678,0.1918222806865198,0.2388600439891813,0.0096730758338017,0.1162266677932507,0.2071131781537056,0.1322662693838752,0.5347208088353667,0.0568953640794169,0.0814684730301382,0.1628203012964246,0.268754493962501,0.430061367631519
WRClO7NJPzlFVMfP-ZiUCg,"My favorite barber shop in Tucson.
I travel here often and when I do I always try to get here because they do a bang-up job of giving me a clean-cut. I'm looking good and think and the barber!",5,4,5,0.98046875,0.000396728515625,0.0001678466796875,0.0004749298095703,0.01806640625,0.98046875,0.1552908910948251,0.1402144812438573,0.1447943451382871,0.2328530277920223,0.326847254731008,0.0387134637182757,0.0090781285928547,0.0064465235432132,0.170328304097154,0.7754335800485023,0.0472027360051665,0.023418331887511,0.0244960354014216,0.1290311759285321,0.7758517207773661
hDik7nthSsJ3kGZUY-NQxQ,P'sghetti's is absolutely amazing. I have grown up eating a variety of things on their menu. I can say you can not go wrong with anything on the menu. Anything from sandwiches to pasta to the amazing cheesy garlic bread is to die for!!! Perfect for catering or just a casual meal. I would recommend to absolutely anyone,5,4,5,0.96484375,0.0002126693725585,0.0001134872436523,0.0004425048828125,0.03466796875,0.96484375,0.1509666743317257,0.1325250379592372,0.1725664741781009,0.2318433390689635,0.3120984744619726,0.0956028870267775,0.0236866988130381,0.0262075387950557,0.1523052252330974,0.7021976501320312,0.006951270665405,0.006046562784405,0.0077521965180768,0.0907871597108596,0.8884628103212499
V1Q5xh_gMgQ95mCuvv1Vwg,Locked my keys in my car on a hot summer day way out in Oro Valley. They came within 20 minutes to help!!! He was very professional and worked very quickly. I definitely recommend.,5,4,5,0.97265625,0.0003013610839843,0.0001201629638671,0.0004119873046875,0.0267333984375,0.97265625,0.2449301845722801,0.1432067885524557,0.1013673956562605,0.1619259263384108,0.3485697048805927,0.1823813037482212,0.018027844771765,0.0069305204682184,0.04086491056888,0.7517954204429151,0.169753614070486,0.0282025614893951,0.0248557615439266,0.1084241230966252,0.6687639397995669
U20s-q0-qJkwOLfx8moy0w,"Popeyes has got quite the scam going. You can place an order online using the app or computer. Arrive at the restaurant and wait in the drive thru line for an hour or so because they're that slow.
Then arrive at the window. They then will generally tell you that they didn't receive your order and to prove to them that you have a receipt so that they can ""maybe fill your order"". 
They won't issue a refund and you have to contact corporate and your credit card company to dispute the charge for not receiving a thing. This place is the absolute worst fast food restaurant (dive) that I've ever has the displeasure of visiting. Do yourself a big favor and don't ever go here for anything.",1,0,1,0.98046875,0.98046875,0.01495361328125,0.001373291015625,0.0008392333984375,0.002166748046875,0.4401404065997943,0.180290564733546,0.15064387613585,0.105727066114239,0.1231980864165705,0.8442628118559227,0.0325826054185848,0.0190253884087945,0.0319490380250782,0.0721801562916196,0.8170103387811636,0.020218607525241,0.0145147090582749,0.0324740864226103,0.1157822582127068
VhgVHtSizAXLRtUkThP59A,"Why I Love Where I live manages to showcase the spirit of the Old Pueblo in their shop at the MSA annex. Go there for Tucson made and Arizona made products from T-shirt's to hats, books, stickers, buttons, gifts and more. This store is here to celebrate Tucson though unique product made locally. If you have been , check it out!",5,4,5,0.82421875,0.0007286071777343,0.0006332397460937,0.005096435546875,0.16796875,0.82421875,0.1887780579892259,0.159858926889255,0.1590959242461191,0.2085638712423893,0.2837032196330105,0.1604212604458497,0.0278595126321493,0.0245734239489893,0.152954109249677,0.6341916937233346,0.070783971076861,0.0195662522755084,0.0241119255504481,0.1703691449476793,0.7151687061495051
14jILP2D_qJOBMgAI4O3DQ,Our family had dinner there tonight. It was my mother in law's birthday. Everybody had excellent meals and service was very good.,5,4,5,0.83203125,0.0003700256347656,0.0003700256347656,0.003021240234375,0.1640625,0.83203125,0.1043069930442464,0.2019304857824513,0.1929228283109235,0.2226989695570706,0.2781407233053078,0.0088939296653955,0.0855796215472615,0.1078728995258033,0.2503751483613579,0.5472784009001815,0.0557119699009922,0.0325108728234825,0.0547678823607613,0.2072314412532684,0.6497778336614983
Vfeb7-gVTyU8YsLeCG339g,"It is an okay Starbucks. It has definitely become and chain store. I wished it was like back before it got so big that they would give you your coffee in an actual mug. Their were Starbucks store in the east coast that would do that. The ounces here don't. I don't mind their coffee it's still pretty good and the atmosphere is good. There is just a romantic memory that I had with that Starbucks in the east coast. It was raining out, you could smell the wet rain as it dripped from my clothes. I order some coffee and sit down. I start reading the news paper and as I was reading here came this lady politely interrupting me to serving me some coffee. ""Here your coffee sir"" the lady says with a smile on her face. I can just image all this happening in black and white hehe jk. Any how enough of letting my imagination take over. I just miss the days when Starbucks wasn't so commercialized. But I would come back here to grab a cup from time to time.",3,2,3,0.73828125,0.0015945434570312,0.02734375,0.73828125,0.220703125,0.0108642578125,0.1653941139583627,0.1813225503044029,0.3375184739609903,0.1939377035756998,0.1218271582005442,0.0883726552920371,0.0459188699620098,0.4438443880750113,0.3915879416839767,0.0302761449869649,0.1687379470627063,0.0373198459382517,0.0862990923036679,0.2925507365661132,0.4150923781292629
fNp4dXoBUm_U2n4neoo01w,"I went because of the good reviews, but I will not be returning. I was sitting at the drying station waiting for my toes to dry and the technician comes, takes off my foam flip flops and puts on my street shoes, smudging the polish. She fixes the smudged polish but at first poorly, I had to ask her to re-fix it. 

Overall, I felt like I was rushed. I've never been to a salon where they come and ask you to pay and change out of your shoes while your polish is drying. I've never seen technicians touch the nails too to test if they are dry. That's how smudging happens. I'm disappointed I paid $28 plus tip for this experience.",1,0,1,0.734375,0.734375,0.24609375,0.0184326171875,0.00115966796875,0.0009574890136718,0.2916719005933135,0.3008855511515783,0.2035265272032563,0.1053404176429256,0.0985756034089262,0.6581429816186496,0.2457074501823045,0.0508903955494996,0.0261529893920561,0.0191061832574902,0.7536376263101545,0.0567699027647937,0.0225161266926696,0.0303723432321193,0.1367040010002584
nXj0-JQyJqE0PaHsiX4UmA,"oh.em.gee. i'm salivating thinking about my excellent pizza experiences here. 

I've ordered twice and not been let down. 

disclaimer: you need to be into thin crust. If you want a breadier-stands-on-its-own pizza, this is not for you. Its also not a super crispy thin crust, but I find it delicious and balanced. 

Their toppings are amazing....I've had the magherita-eque one with tomato sauce, mozz, and fresh basil and it was mindblowing (emphasis on the tomato, which i'm all about). at the other end of the spectrum we had a great buffalo chicken pizza--actually tasted like buffalo with some kick too it and wasn't overly greasy. 

all in all, lazaros is becoming one of my favorite pizza places in the city.",5,4,5,0.578125,0.0001707077026367,0.0004158020019531,0.008056640625,0.416015625,0.578125,0.080990912364333,0.1879021917507991,0.246935149496879,0.2432055727216919,0.2409661736662969,0.0077276186981605,0.0353288240741323,0.0902062061039201,0.3867372493781694,0.4800001017456175,0.0064070850976853,0.0066602247569942,0.0196164403088044,0.271025916616779,0.6962903332197363
s1XVuxhdH4cMLv1r3QZRng,"Delicious noodle soup.  The soups are super hearty, and I love how they add pickled vegetables.  I also like how they offer both shaved and pulled noodles; I'm still on the fence on which one I like better.  The first time I was here, I got the lamb noodle soup, but the amount of meat in the dish was kind of pathetic, and mostly bones.  The next time I got the beef noodle soup, where the meat was more generous.

The first time I was here, it was packed and we had to wait 1/2 hour for a table; the 2nd time, it was pretty empty... just bad luck the first time?

My boyfriend doesn't like it as much because he can't see the noodle-making theatrics, and there isn't a dumpling appetizer.  The appetizers here are, uh, authentic... (aka meat parts that are only for the adventurous or initiated.)",4,3,4,0.68359375,0.0003509521484375,0.0057373046875,0.259765625,0.68359375,0.048583984375,0.0839075144433245,0.2509365821943907,0.3034612145767874,0.2309552376489286,0.1307394511365687,0.0101943324863385,0.2049205747601712,0.3209465401298144,0.3998920403775695,0.0640465122461062,0.0266320685830101,0.0369205852027824,0.0826913558622261,0.4740610300729894,0.3796949602789944
3lN-72w8didpRovrYc-4aQ,"Went here for the first time finally after saying I wanted to go for years and seeinf the greqt reviews. I was very happy. The food was amazing. Got Salman and these potato things. Both were great. I am.picky amout fish, b7t it was cooked just right. Sometimes more expensive resturants have very small portions, but I thought the salmon was a nice - sized piece


My only complaint was that the server forgot my friend's side. We reminded him and he was very apologetic, but by the time it came out, we were pretty much done our main dish. 

I wish we had made reservations more in advance so we could have had a window, but there are pretty good views from anywhere.

Oh, I got a appletini  and damn it was strong! I didn't mind as much it was a bit expensive because they definitely don't skimp.",4,3,4,0.78515625,0.0001459121704101,0.0004768371582031,0.0203857421875,0.78515625,0.1923828125,0.0552359900883481,0.2300389680585383,0.3946121939934651,0.212108001800977,0.1080048460586714,0.0021378511631474,0.234249078109551,0.4575517390165198,0.2913958528921734,0.0146654788186083,0.0163893583008548,0.0216930163471963,0.0521598258222877,0.4497159128715836,0.460041886658081
F23Ab9KMcPG1Y9FcEGWYgA,"Excellent food, nice ambiance,  friendly staff, great location. 
All of our meals were amazing,  this will now be a regular spot for us, and they do togo! Very impressed with everything about this restaurant.  I've been to their sister store called Moxies,  and their food is great also. 
I will tell everyone about this place,  in fact one of my clients today said she was going to head there to eat tomorrow!  
I could eat there every day. Moderately pricey but it's worth it.  
Go treat yourself,  you won't be sorry you did.
Cappelli AL Pomodoro with blackend chicken was amazing,  mac n cheese was so tastey. I'm hungry now!",5,4,5,0.96875,0.0002241134643554,0.0001125335693359,0.0004024505615234,0.02880859375,0.96875,0.1247320903769855,0.1507722254103313,0.1661929667612784,0.173221152238935,0.3850815652124694,0.0372551257925333,0.0351581240168523,0.0197248579468337,0.0447427891618293,0.8631191030819513,0.0058887779578688,0.0019657021607554,0.002651866662884,0.0345236224217193,0.9549700307967666
SVZdLndm6RelbXBCV5S8Cw,"Well don't let the one star reviews scare you away. I was so anxious about going because of that. Making an appointment is like pulling teeth, trying to get ahold of someone is always a phone tag. Although, they were able to get me in within the week even as a new patient. Other places take a month or two. There may be a reason for that but it was convenient for me. Appointment was okay, I felt like the lady was trying to get me to answer questions how she WANTED me to answer them. I saw thru that so just a heads up. 

You wait in the waiting room for at LEAST 10 minutes minimum after your appointment time. Kind of annoying. The front desk lady comes and goes so you just have to catch her, and even when you do you'll be sitting for a while. Bring a book. 

If you are going to be a patient needing medication, the room is down the hall, not the main entrance. It is kind of confusing. 

Payment was fine. I wouldn't recommend it 100%, but girl if you need a place to go asap that takes insurance, just go. (Bring change for the meter parking in front/side of the building)",3,2,3,0.72265625,0.01385498046875,0.2314453125,0.72265625,0.0296630859375,0.0029144287109375,0.2590092411461429,0.2812333544604463,0.2825420363282622,0.1067185075111029,0.0704968605540456,0.384263427010316,0.1503435562506879,0.3655123712502308,0.0947654564419171,0.0051151890468481,0.5534097309223245,0.0312502496965321,0.0400588119277145,0.1260011327202711,0.2492800747331622
Ue8F4xb3eJ34EReSMER4aw,This was so much fun.  Our tour guide provided so much history about New Orleans cuisine and culture.  We had no idea there has been so many influences from so many different cultures that have created the one of a kind culture you find in New Orleans.  The food was excellent and a wonderful way to try the foods.  The tour guide was a retired chef so he knows the good places to go.,5,4,5,0.953125,0.0002374649047851,0.0001440048217773,0.0006980895996093,0.046630859375,0.953125,0.1042037508870544,0.2862055994311557,0.150444007122275,0.1800516107737287,0.2790950317857859,0.0102644273790209,0.1209116903634883,0.0197983881398123,0.0869325161793802,0.762092977938298,0.0065250645816275,0.0086749132326114,0.0092525292930875,0.0825393387718455,0.8930081541208347
cbDCMvIf9KmVJccKjLTwyA,"My husband and I brought our first puppy home in September 2013. We found Leo's Pet Care through the great reviews on the Indy A-List and also by following Dr. M's Twitter account. The first time I called, I was expecting a wait to get an appointment for my pup, but they were able to fit him in the very next day. I've been so impressed by the staff's professionalism and compassion ever since. They are always on the lookout for what's going to benefit my dog's health and well-being - I feel like I can trust the staff's judgment and recommendations on what will be best for him rather than feeling pressured to go in a certain direction. I highly recommend Leo's Pet Care if you're looking for a vet that will treat your pet as their own!",5,4,5,0.98828125,0.0006332397460937,0.00018310546875,0.0002880096435546,0.009521484375,0.98828125,0.1696555283062189,0.1213449590374229,0.1424803881207621,0.1733672581073269,0.393151866428269,0.0796807542734076,0.0066724957481982,0.0101309773013052,0.0467021920323655,0.8568135806447232,0.0367335155410892,0.0029626761448875,0.0040985267981307,0.041363239999261,0.9148420415166264
DjULd_64OYJsyBYJwFNqdg,This review is for the music only.  We did not eat there.  We paid a $15 cover p/p for am mediocre band (at best).  Stayed for one watered down cocktail and left.  Charmaine Neville was the entertainer.  Disappointing at best.,1,0,1,0.546875,0.546875,0.400390625,0.047607421875,0.001983642578125,0.0009918212890625,0.2367288863607566,0.3203003460244267,0.1540326146933908,0.1229161180620543,0.1660220348593715,0.4131452074685707,0.3606271628744364,0.0549503816776338,0.0481164119375666,0.1231608360417923,0.504524333160205,0.1539920445939998,0.1378224457438507,0.0892630826844941,0.1143980938174533
ML55hIMyYBkBww9bfXhi2Q,Friendly staff and great cheese pizza and garlic knots. The cinnamon toast crunch is a great way to end your meal too. We will definitely be back soon.,5,4,5,0.73828125,0.0001783370971679,0.0002145767211914,0.0029754638671875,0.259765625,0.73828125,0.0485964492900251,0.0496661818686303,0.0989802804009948,0.2226929541445397,0.5800641342958099,0.0010727191562699,0.0008529640842523,0.002455859414169,0.172625463837456,0.8229929935078525,0.0023717611948592,0.0031097108757829,0.014577234510876,0.1414556148330026,0.8384856785854783
