review_id,text,stars
IcW84ozcoKpnBAtAYFRYxA,"Had the Super Quinoa Salad. It is OK for an airport grab-n-go, but severely overpriced at $15. The checkout staff is not friendly at all too.",3
bJ5sHHGn-KxRHgz0fNGAEg,"They seated us together as close as possible to other patrons at the front of the restaurant where the waitress would not have to walk far I suppose. I thought maybe they might distance us from other folks...

Oh so NOT appetizing. Let's start with the ""Salsa"". It tasted like tomato purée. No spice, no flavor. I ordered the hot salsa, it was greener...Still watery with an unsavory heat flavor without being hot at all. I ordered the Beef Monster burrito, and beef nachos.

The burrito arrived like it had cheese on top at some point, but it melted into the bottom where it turned into a watery greasy mess. I opened it up, and greasy hamburger ran out. No spice, no cheese just a greasy, soggy mess.

The Nachos arrived with the worst presentation possible. Fried out super greasy hamburger on top of chips that used to have white cheese on them, but now resemble just hamburger, and not real good hamburger. Cheese was terrible. It melted into a greasy mess on the bottom of the plate.

Sorry folks, you guys need to taste your own dishes.

I asked for pickled jalapeños, and got what tasted like a pickled sweet pepper. Beans and rice were utterly a disappointment!!

I won't try this restaurant again, and I DO NOT recommend it to anyone.",2
z-SmvlOFh_fOU49Jt5VItw,"One of the best restaurants in Brentwood TN by far. This place is awesome in every way, a bit pricey would be my only complaint but I am cheap. The food quality here is top notch, awesome atmosphere, great decor the restaurant is the best. Very friendly wait staff, they make you feel at home. The food is American standard fare but high class at the same time. I would recommend this place if you are in business in Brentwood its in the business distinct part of town and they cater to upper middle class to wealthy clients. I would recommend you try this restaurant out.",5
zlmxFQoRCQziVYgvc5w4yw,This is review is long overdue. 5 stars for quality of service & customer service.Thank you Nina  my cookie is nice and smooth,5
cY3yTiW8KIlUHA4hLXBTJQ,I got a good cleaning for a pretty cheap introductory price. The scheduling was a bit weird--had to make one for checkup and one for cleaning but everything else went well.,4
stH8PzpaZ9Zi3eKRKX1kpQ,"New to New Orleans and glad there's a Whole Foods, but man - slowest-moving lines I've ever experienced at a grocery store.  Ever.  Really bad.",3
3KUrK5XzVKu4nPAVyL2zmw,First time trying Korean food and the food was awesome.. I wasn't sure if the server was the cook also from how long he took to take our order and pretty much never came back,3
5khru2itzYPp-o3BIUu7qQ,"Gross abounds. Totally average rooms, bathroom looks a little tacky - the extra toilet paper is front and center in the open counter storage cubbies. The towels are big though. The pool area is right beside the parking lot, which is open to the reception area. It's a really weird set up, and hard to describe.

No mini bar, no room service, and it's close enough to Bourbon that you can smell the wafts of urine. The pictures online are not so true to life. In short, spare yourself the disappointment.",2
0seE6LHZds41NlLKzWN8qQ,"Came here on a random whim while at the Westshore mall recently.  It was eerily quiet and we had our pick of pretty much the entire restaurant.  Since there was a Lightning game on we sat at a booth in the bar so we had a good view of the multiple TVs that were on.  The bartender was our order taker and only person we really interacted with during our visit.

Drinks came out quick and the flatbread I ordered came pretty quickly after that.  The flatbread was great, but for an app and the price it was a bit steep.  Most of their menu items were also priced pretty high and it seemed like this place wasn't very busy so I'm fearful how long it may last in this location.",3
PYI919HnlS_Zch2_mHyxrA,excellent food and even better price. I was welcomed and love the personal touch they give to eat customer. we had a nice conversation while waiting on my order. I got the crab leg platter and I love the fresh garlic butter sauce. very nice! the shrimp add on is well worth it. they are huge and tasted great! I hope I have time to return here before leaving town.,5
dYyieeaHxJJ-3aBLLgr_eA,"Good place!  Take your time and browse, I picked up some christmas gifts and treats for my dog!",3
kLRcexzEg2gKuZ9lyQ4_vA,"This is the worst fastfood restaurant I have ever been to. They have messed up the last three orders so badly that it nearly boggles the mind that somthing this simple as a burger could be botched.

I could understand if there was a line out the door and they were understaffed maybe being slow or getting somthing wrong.  But everytime I'm here it's dead and they STILL cant get it right!

 This is why the minimum wage needs to be abolished. These fools need to be fighting ditches by hand.",1
sL8w8VTHMi5PaQqAgWv4CQ,"I will never order from here again. Placed an order around 8:00 on a Monday night, called around 9:00 they said my order had already left about 10 minutes before I called. 9:40 I called again only to be told that they didn't have an order for me, they couldn't find my order In their system. So I asked why was I told my order left in the first place when they never saved my order to be placed. Ridiculous, I've ordered plenty of times and occasionally have small issues but this time they have lost my business for good!",1
Zblbu1PjHu9mJHvNAt0ftQ,"Honestly there was nothing special about this store from my experience. Yeah, they have a lot of inventory but most of it isn't what I was looking for. The man at the counter was abrupt and not willing to help you find the gun you are looking for. Seemed to me like he was distracted with trying to help several other people at once and it led to a very unpleasant experience in general. Their prices are also $150 - $200 more expensive than other gun stores in the area. I was really hoping for more here but sadly, they didn't deliver. Overall an average gun store experience by today's standards.",3
4KDEJIr1mFxH0LawGG1yxA,"I love the chicken quesadillas here, their amazing!! Being a California native who knows real Mexican food I was surprisingly impressed!!  I have not had any other food from this place so I can't speak about that, but the chicken quesadilla with jalepenos..so delicious! The one down side is they are a bit slow, hence the three starts instead of four! Go owls!!",3
Vt7TCjeOzsEuBHaRm3fTkw,"Having been to the original Lonnie's downtown a few times, I was interested to see what the Lonnie's oddly situated on West End had to offer. With its debaucherous Karaoke ambiance it actually ended up being a great time. Though I have always liked Lonnie's downtown, I have not once attempted to sing there. If you have ever been to the downtown Lonnie's you will understand why. Karaoke usually reserved for the tone deaf or inebriated, at the Lonnie's downtown is a showcase for local talent trying to make it big. Though it's impressive it's not really encouraging to those that are not so musically inclined.

Lonnie's on West End, however, not only encouraged my presence on the stage but also demanded it. With a whopping rendition of Sir Mix a Lots ""I like big butts"", I felt that I definitely did Lonnie's justice.  It's not the kind of place that I would wander into by myself (not usually a huge crowd), but accompanied by my own motley we managed to take over for the night.",3
cN0cvbzp5a19FYgD56quWA,"A BBQ joint in the making....give them some time, and I'm sure they'll blow you away. 

I ventured into the modest establishment desiring to sample their best wares, and let's say some I was thoroughly disappointed in, and in others made me want to come back for a second take.   As a new resident of St. Charles, Mo part of what plays into me returning to a place is distance, and if the food + service is that compelling then I'll waste a half of tank of gas to enjoy the experience.   Let's just say it will be a minute before I make my way back down to Vernon's. 

I had a combo plate where I got ribs, wings, and pulled pork which include one side, which I ended up paying to get a second for balance, and honestly was extremely disappointed.   While waiting for my food, the service was warm and friendly, and so I mozied on to the sauce counter and attempted to sample them all.  I will tell you the THAI BBQ is out of this world, as there is nothing on this planet that taste like it.   What you will find it is simply either you love it or hate it....and the owner even stated that was the general consensus of what people thought. So onto my meal:

The ribs were cooked perfectly with good flavor, and chew.  They didn't disintegrate off of the bone, which was bonus, that the smoke master knew what they were doing.   The Chicken wing while it was only one, was a pleasant surprise, because they used mulberry wood it doesn't darken the skin at all, so I was expecting to have an undercooked tasteless piece of bird, and let me tell you it was cooked perfectly and this bird soared....my only complaint was that it was only 1 whole wing...which I personally think two should've been included. The pulled pork was moist, while not soaked in water or broth, which is a sign it came out of it's own juices, and needed a hint of salt, but aside from that was tasty.  

NOW THE SIDES....the original sides I ordered was the Brisket Beans and the Potato Salad, and I am sad to say when the owner came out to make his rounds a round the dining room I had already surrendered eating another bite.   The beans in the BBQ BRISKET BEANS were GYnormous and the sauce was less than palpable.   The Horseradish Potato salad isn't a mustard or mayo based....it's actually sour cream...and while this is out of the box for a BBQ joint, I would suggest salting it so that it popped, or used one of their great rubs....as it presented as extremely bland.  Upon conveying this to the owner, he saved the day...with bringing out literally every side they make.   So in this order these were the BOMB.....Tequilla Lime green beans....do it...do it.....do it..trust me!  The Coleslaw....the healthiest, Tastiest out of the box creamiest cole slaw you'll EVER HAVE! The Brisket Chili was delicious.   The candied apples were so good, my complaint was that they didn't put them in a pie and serve them up that way.   The cheesy scalloped potatoes were not bad, just nothing fancy.  

If you live anywhere near Vernon's please give them a try, they are worth you visit.  Next time I plan on attempting to tackle on of their mammoth sandwiches. I gave them 3 stars on the food really because of the waste I felt on the sides before the owner knocked me out with service recovery.  So please know that if I hadn't chosen those initial 2 sides, this would be a 4-4.5 because of the food and service.  

Vernon's I'm rooting for you all!",3
wK8ANwcKZgviCykJdPOgiQ,"Three dishes here are five stars, and the rest are just three. I'm a little surprised this was rated the #1 restaurant by Philly mag, but I will say I'd definitely come back for these three dishes only:

- the babganoush: creamy, perfectly balanced in smokiness and sweetness, sprinkled with pomegranates, divine on the hot pita bread, it lives up to the raves

- the chai latte: creamy, foamy, sprinkled with rose petals, totally divine, order this the moment you sit down 

- the cheese-rose water dessert: I forget the exact name but this blew me away with its crispy, toasted edges, cheesy and warm interior, and pistachio-topped crust, impeccably made

The rest of the dishes were disappointing. That Fatteh dish everyone raves about? Yeesh! Such a bizarre, crunchy concoction with a confusing consistency and too-sweet taste. 

The lamb dish with the cinnamon was way too spiced and off-putting, and the hummus was forgettable. 

Also wouldn't recommend the tahini hot chocolate. The best part is the cotton candy they top it with (delicious!), but once that's eaten, you're stuck with an expensive Nestle-tasting drink.

Just stick with those three dishes and you'll have a five-star meal.",4
JTxYtdmhRc6yCZd8DTsClA,"Root probably has the most amazing burger i have tried in a very long time. They are a little bit meat oriented and i am not a fan of the charcuterie boards but the burger here is amazing, the fries are crispy and the home-made ketchup like tomato sauce complements it perfectly.
Their other items such as appetizers are not as impressive. Instead of an appetizer you should order the chocolate dessert which has a weird yet quite intriguing presentation. (comes on a heavy plate with ice cream and other stuff. the portion is definitely not big though.)
The place is also so nice and cozy, if you live in NOLA a very good place to have a business lunch or a casual meeting or if you are visiting, you should not miss that spot that offers something way better and different than those tourist traps the french quarter is filled with.",5
fHBVEdWxDiiDZQGHvaPl-Q,"Let me start by saying this review should have been done quite some time ago so maybe they have straightened up their act a little. This is a place that had a great view and can be a romantic location for a date or a night out. I wish I could rate it higher but the food was just ok and the service was terrible. We got the wrong wine however they managed to get the brand right, the bread guy had been missing in action for the first 15 mins we were there. And the guy sitting next to us with his two lady friends that looked like they were being paid to be there having inappropriate conversations made it hard to hear my wife. Definitely a sour night for what could be a great place to dine.",2
5xdFlX9mbGmmgI3niRBhXw,"I have to say that the service itself was actually great. They were friendly and took my order right away, a d the food took a while to be prepared, but it was fresh. I also found the facility itself to be clean.  Now let's get to the food. I have always enjoyed LJS, but the food I bought here was nowhere near as high quality as I've been used to. We got the family meal with both fish and chicken, with onion rings and lots of extra hush puppies (our favorite side). I also got some cheese curds. The curds were the best part of the meal, they were just right. The fish, rings, chicken, and hush puppies were all too greasy. Keep in mind, we love fried foods, and like I said, I've been eating at LJS for decades. This was beyond great. I literally squeezed grease out of this food! Very disappointed, I will not return to this location.",3
hPVcLAJXCHY-OzkddSo8sA,"Great vibe, the shrimp is amazing, and down-to earth staff. I had a great, romantic evening with my wife here. Cocktails were fantastic and the shareable plates were a terrific idea -- all while listening to an amazing singer and a terrific piano player.",5
T_lrgysRErs_pTJkETUoew,"Have heard much about this place so decided to give it a try. It was ok not great not bad. On a Wednesday evening there was a wait to get in.  Everything was Ok -service, food etc.    very very loud place can't hardly hear people at your own table.  I had the grilled shrimp with fries and coleslaw. Food was not hot but not cold -tap water cost $1 -I was like what ??? A dollar for tap water ?? One of the people at table had the catfish special and fries and the other shrimp parm. Again food was Ok service was Ok",3
OdY44YWeHWBcBe26B4vQ6Q,This is for the tire center. They rarely answer the phone when you call and when I finally did get through I received the run around and bogus info from someone who was either new or poorly trained. I don't want to pay $200 more at Les Schwab but I'm willing to just for their customer service alone,3
QRSUec5BnYQP7SDsWFJDWg,"Five of us dined at Bernie's this evening. The food was fine. The service was slow and inattentive. The drinks took forever to arrive. The food was delivered but there were no flatware settings. We had to go to the hostess to get silverware. The bill was delivered but, again, took forever to collect and return. The place seems to be missing management and efficient processes.",3
gAwFnd161KZbTnk7O0MP6w,"Decent little place off the beaten track. It was hard to wrangle a waiter sometimes for a refill on water, but breakfast was good enough. I'd like to come back for the scotch eggs!",3
dsMZ6xVj2CpLAzY17SmG5w,"Cool hipster work spot. Great vibe and excellent tea.

I wish they had more food options other than pastries. I had a meeting there, but we ended up leaving and continuing at another location with lunch food because we were hungry.",4
6BDZCqo8NtE8Wnf_HE6I2g,Great craft cocktails. Food was meh   Service was indifferent (except at the bar). Seems like place tried to scale back to deal with covid times probably pass on food,3
lnI6WET4myfJmJuh55q7qw,This a great place to go to enjoy the French inspired patio    Although I've been a few times and the food never really shines. The portions are small. Most of the time my items have been overlooked or under seasoned. My least favorite of this restaurant group.,3
cPzp2iGDnveJW_vvTgdQlw,"Very disappointed in their lack of attention to detail. The toe stitching on one of my expensive ankle boots had come out. Lady at the counter said they would probably need to glue it and then run stitching over it. A week later, I picked my boot up and to my dismay there was glue all around the leather and the stitching was the wrong color and wrong gauge. I only hope I can find someone else to fix this because I'm certainly not trusting Joe's to touch these boots again.",2
25hHzlYDRxSQPUiCWaEwTw,They say they would reserve a place for my friends birthday party for a group of 20. When we arrived they said they had to many customers and canceled it.  Then they told us to get out.  Disappointed in how they handled the situation.,2
7cO91mGmejNXMp1CK6Fa0g,"Loved the relaxed vibe, tasty, upscale yet affordable
2.14.14

Zesty. Crunchy. Tasty.
Caesar salad with warm Seared chicken breast (Romain lettuce, warm sliced marinated chicken breast, garlic croutons, Parmesan Chris, Caesar dressing $10.75) my 13-year-old son nearly licked his bowl

Chicken & waffles
Comfort food with a flavor infused flare
(Bacon cornmeal waffle, crisp battered chicken, time infused maple syrup, with butter, $13.25) my wife thoroughly enjoyed this and took home half for lunch tomorrow


Horseradish crusted salmon: 
Zip. Crunch. Flare.
(fresh grated horseradish and panko breadcrumb crusted salmon, sautéed spinach, roasted garlic smashed potatoes, red wine natural jus $17.95) winner!

Although the menu is thin, I think that contributes to quality entrées",4
R-KU4YvcV8JXmVyx8NhvoA,"I have been going to Lucky Dill since it was a much smaller shop over on Alt 19. Maybe 15 or 20 years? Back then, there was never a bad meal. Now, not so much. My last three meals have either been awful or just plain disappointing. 

One of those meals was breakfast. I ordered the blueberry pancakes. They were not served as promised on the menu (citrus butter, fresh blueberries and blueberry compote). There was a blueberry syrup but the pancakes were inedible. Worse than cardboard. For the very first time in my life, I returned the food. The manager came over after about 10 minutes and offered to remove them from my check. Well, I am glad she 'generously' offered because there was no way in hell I was paying for that.

We recently went back for dinner. After two disappointing meals, I wanted to give them another chance since I've been coming here for YEARS. I ordered a steak sandwich. There was so much fat that I ate maybe 1/3 of it. 

Their only salvation is the free cheesecake. Best thing on the menu and the only reason they didn't get one star instead of two.

Sad but this place is now on my 'never again' list.",2
3pTsvKpJSGfPsyK3A9qN_g,"The food is good, however I only suggest going there to eat. The lady who "" works the counter"" does not answer the phone and IF She does you are lucky...... sometimes she will answer and then just hang up on you. Anyways she speaks English well and seems nice but they would make much more money if they answered the phone! Sometimes when I go in after calling 10 tens or being put on hold for 15 min I will see others inside saying the same thing ( they had to drive up there to order because she wouldn't answer the phone )
Being a new mother with an infant and working full time it's hard to always make dinner and I do like the food but they make it EXTREMELY difficult....just my honest thoughts on this...if the food wasn't so good I wouldn't ever go back here so that sucks you know... they are just COMPLETELY under staffed",1
1iopZX9KNOm8Dpu1-amk4w,"We came here early Sunday morning and arrived just before 8. We sat outside until 8:15 when they finally decided to open (they were supposed to open at 8) and their staff was rude and took the orders of people who had literally just walked up before those who had been waiting for 15+ minutes. Very poor experience, haven't seen such poor service and lack of attention in a very long time. Disappointed.",1
9joyP8WSEglOEfK11OVKBQ,"Let me first start by saying I've been getting brazilians for years and have gone to many places. I've never been made to feel so uncomfortable as I was here. Nayeli had great reviews so I went to her. My first time she nagged me the entire time about how I shouldn't have shaved in between waxes. The second time she was 15 minutes late and then shoved product at me. And I still would have came back, but the third time is what did it for me. The moment I laid down she asked me how long it had been since my last wax and I told her 6 weeks. Which is a normal growth cycle if you go anywhere else. But of course she started with saying that was too long and that now I would have more hair. Ok so what?...Then when I tried to make small talk she brought up AGAIN that I had too many baby hairs because I was in between cycles and it made it more difficult for her than it should have been. As she was finishing, she found a strip of hair that she had missed and had the nerve to say ""oh it looks like you have a strip here. Since you're already here, I'll just go ahead and remove it for you""....as if she was doing me some type of favor by removing hair SHE missed in the first place. Then at the very end she made sure to reiterate how I shouldn't have gone six weeks and that that was he reason she left some baby hairs. Weird....every where else just plucks them and moves on. Then after she finished insulting me for 15 minutes she walked me out and proceeded to shove product on me as she always does. Needless to say, this is terrible customer service. Getting a Brazilian is already not the most pleasant thing to do. I don't need to be nagged and made to feel even more uncomfortable throughout the entire process. The only reason I'm giving this 2 stars is because the girl at the front is always really sweet and helpful. It might be a good idea for management to work with the estheticians on etiquette and how you treat a customer who is lying butt naked in front of you.",2
jPeXdOOn6kJ4Zt9wrxsQhg,"Cool hipster vibe. Loved the decor, the Meze Original was really good, and the iced tea was brewed to perfection. We were there on a Sunday so the brunch menu was our only option to order from.  We were slightly disappointed that their hummus was not available for brunch, especially since they have the award for the best hummus. We will definitely be back when we are in the St Pete area again.",4
mnx9b_w2uxVYmO4KqIcGjw,"Why 4 stars? Because these were the fanciest arepas ever!

   ---   ---   ---

Prior to my visit here, my arepa experience was usually a bit grungier - maybe arepas from a food truck, or a hole-in-the-wall spot. By Mais Arepas is a really nice and trendy restaurant in the heart of New Orleans. As I mentioned above, everything looked super fancy.

The only bad thing about this, is that there was virtually no difference in the taste of these arepas, but the total bill probably ended up being a few notches above what I'd normally pay.

But we did enjoy the experience. The maiz de la rueda is basically corn on the cob with all the fixins', and basically required eating anytime I see something like it on a menu. 

As for my arepa, I went with the mechada, was is skirt steak, maduros, sofrito and mozzarella, which ended up being solid. Solid is my typical word of choice for - ""good, but not amazing.""

We shared a pitcher of sangria, which was some of the better sangria that I've ever had. I'm not one to typically order sangria, but our local friends we were dining with, said it was wonderful, and they were not incorrect.

We had a bit of a wait for a table here, as it's a small restaurant, that's apparently really popular. The NoWait app would have definitely come in handy here, so if the owners of Mais Arepas are reading this, I hope you look into it :)",4
0NX7RSNKgbZPb-3G5bAyYQ,"A cute small plant selection compared to Green Things across the way! The prices here are fair but don't expect a lot of options. There are no vegetables or compost soil, which is what I was looking for.",3
z9PMO3qupUcLXnMYX_f2rw,"Brought my dog in for a wash and trim, they complained how matted the dog was. We take good care of our dogs, When we got home I noticed him biting at his leg. Looked like he was burned by the blow dryer, took him to the animal hospital and his whole leg was burned. Never going back",2
JA-pBXTjqmLfFTLJWAei7A,"Not so sure I understand the buzz of this place :(. They always have a wait which does go pretty fast so that's not terrible.  This morning though I ordered a breakfast burrito and asked if possible they could put some pinto beans in it.. I do like their pintos .. the waitress came back to the table to let us know she asked the supervisor about the beans and they cannot put them IN the burrito... only on the side??? Doesn't make a lot of sense to me , seems a bit lazy",3
90XM6rn2bWmSUkMIYU0jEA,So delicious! The menu changes every time I come in so I always get to try something new! Ask questions about the menu and be willing to try something different.,4
irGk3WWxIcanfUaz_-VTXQ,"We had a Groupon for Eats because we've eaten here before and the food was good.  The restaurant is not necessarily around the block from us and the reason for the 1 star is before even walking into the restaurant there is a note on the door saying that their contract with Groupon has expired and they do Not accept previously purchased Groupings.  
It's a shame because it turned us off to even going inside and we choose to eat elsewhere. As a business decision to not work with Groupon we have no problem. However, the business should have honored already purchased deals.",1
NXfk8OAQseskGDsdfNxQUA,"Great work on putting new heels on a pair of cowboy boots. May have been a little pricey but did a great job and quick. Can't speak for others experience with JAW shoe repair but mine wasn't bad. 

My recommendations to owner would be to organize and clean the front of the store to make it more customer friendly and treat customers items with more care. Lots of shoes just thrown everywhere gives a bad image to people trying to repair/care for their shoes. Attention to customer service could be used as well. A simple ""welcome to my store"" or ""thank you for your service come again"" would be nice. Also, revisit pricing to see if your in line with other companies. 34 bucks for two new rubber heels seem a bit high but then again I don't own a shoe repair shop. 

Overall, I would recommend giving these guys a shot. Hopefully, they will listen to constructive criticism because being one of the only shoe repairs in town they could easily become the go-to place.",4
PKaLAMpHC9itODwjx0uVGw,"This place is not worth the trouble.  I went today and tried to get take-out but it was just more than I cared to deal with.

So I went in, and asked to order take-out, I was told to go to the bar.  Maybe that's normal, but I don't like bars, so I was uncomfortable there just to begin with.  I then asked about what style pizza it was, and the girl gave no real answer.  She didn't know, and I don't know if it is really a style of pizza.  I like classifying things, so I can properly describe them, and compare with similar types.

So I order the a 8 incher with one topping.  I estimated what it would come to, and but the price they rang up was about 15% more.  I protested that that couldn't be right.  It's not possible.  The woman at the bar, accepted my argument, but had to track down the manager to get the price right.

They did fix the price, and they did give me a free soda while I waited, which was nice, but I was irritated at the whole issue.

The pizza came soon enough, but it wasn't outstanding.  It was edible, and the sausage was fine, but there wasn't much cheese or sauce.  Sorry, but I'd much rather stick with a good New York style pie.",2
TP3oNB_7RHQ7ZA0vG-Y_Tg,"This mall was dying a slow death, like several others in Tampa before it. First came International Plazza, which gave e it .more competition,  but also added the stores and restraunts that payed the higher prices in International Mall,  only about a mile away.
But, just the opposite happened,  International Mall gave Westshore Mall the shot of B-12 it had been waiting for.
Within a short a.period of time all the empty stores were full and new restaurants sprung up in abundance.
Actually I see no competition between the 2 malls, one is all high end and the other ( Westshore) is a regular town type of mall. 
I love them both for different reasons, stores and restaurants.  Instead of them being in competition, I think International mall brought Westshore mall back to life and revitalized it, and trust me it needed it.
All of the new restaurants just make it all that much better. I now bieve Westshore Mall Is here to stay gor awhile, I had my doubts, but not anymore.
What's a girl to do? High end, medium and low end stores and all have their positive points, so just shop them all!",4
bD7kHwJRYAJMcMubKolmcA,I've always had an amazing experiences at Olive Garden and one of our favorite places to stop on the go. Always a go to for us! The Streak Gorgonzola is AMAZING. The only thing is that the waitress this time never came back and refilled our drinks and I had to ask another waitress to fill up our drinks as she walked by and we had to ask for her through that same waitress. But will continue to go here!,4
SNEjGvfp-0_JWJgROz_9IA,"This was my ""go to"" location for decades - even way before it was located at this spot (when it used to be a HoJo's! ) and P.B. was in Abington, PA in the 1980s! It's now just simply pathetic. They redesigned this store recently - for some reason. It's now a VERY cramped area with limited supplies - which are never in stock no matter what the website states. 

About 70% of the inside space is now tires...rows and rows of tires alost reaching to the ceiling! The help is rarely helpful and downright rude. I did my research on spark plugs for my car before hand, I asked this guy for these spark plugs and he simply said, these fit your car right?Because if they dont your car is screwed and these are non returnable. Ok..fine I get that. 

He cuts me off and asks what year, model is the car..(like this was a big chore to enter a few entries on the computer) The plugs DID match and process to slide them across the desk and walk away. 

I rather drive another 8-10 miles out of the way to the Warminster or Montgomeryville location. I have MUCH better luck finding what I need there.",1
TlaPStBZglOhx9CwcTeB5Q,"Not sure what's going on these days, but I've been getting super unlucky with food orders from my usual favorites, most recently this one. 

My 10-piece buffalo wings looked extremely sad. First of all, they looked and tasted old (as if reused from someone else's order), but they were also tiny and chewy, as if they came from unhappy scrawny underfed teenage chickens. I almost felt bad eating them, but was mostly annoyed that I did not get my money's worth ($8.50+). 

The greek salad was the same size as usual, but the level of freshness wasn't. The tomato and lettuce pieces had brown spots all over them. I also ordered a cheeseburger, and found that although the quality was roughly the same as usual, the beef patties were super greasy and the ""cheddar"" that came with it was more like waxy orange American cheese than cheddar. 

The lamb kefta wrap was probably the highlight of the lot, but it was a bit small and also super oily. It was hard to tell whether the filling was beef or lamb. For $5.99, it's not super expensive, but it's also not super substantial, with only ground meat, a few strands of red onions, and some parsley. 

The weirdest thing about this order wasn't even the food, though. The delivery guy parked outside of my building and called me, saying I needed to go outside to the car and get it from him. In the past, Zuzu's Kitchen has typically delivered to my apartment, which is why I've always included a generous tip on top of the existing delivery fee. But the delivery guy this time even made a fuss about dropping off my food at the security desk in my building, and the whole point of me ordering delivery was because I was experiencing some leg muscle aches, making going outside a bit tough for me. 

Needless to say, there are too many good places for food in the city to pay extra fees to get greasy food of declining quality not get delivered to one's home. It's sad because I used to really like this place.",2
jLvvttMCD6XHC4tROZ__uw,"The visit was pleasant, this new brewery is in midtown not too far from me. We came to check out the sour beers! The on the bright side -Raspberry was my choice and pretty much nailed it for the sours! The on the bright side pineapple /guava was really good as well. The atmosphere is nice there are big enough takes inside to play some games. The outside patio is really nice as well. They have boards set up for bags and even play movies out there! I love that they have the simple board games to do something. Their selection is all around up on the brewery charts as well as the atmosphere for the indoor vs outdoor choices. I'll be going back soon!",4
MlPYShcde5Nnsi4wRDL3Pg,"Been twice sushi is on point, but service is hit and miss one 5 star experience and one 1 star experience.  There are tons of AYCE in Reno and ijji is right in line with prices of others.  The service when the place wasn't busy was slow, and items ordered with are party of 4 never came (this is common when sitting down) but looking at what didn't come it was the obvious more expensive items.  REALLY ijji?  The 5 star visit was during a time when the place was packed and we (3) sat at the bar.  Incredible chef nailed down our taste and gave recommendations, glass never empty.
My advice, sit at the bar.",3
K6R8mUaYUAuF_l8JPxb9WQ,It's all about getting the right waitress. Betty is fantastic. The food is great and the wait moves quick.,5
ZoOPvLaE2ykqT23RUKQFNQ,"I headed over here for lunch yesterday pretty jazzed about the idea of having a gourmet burger to go. The place was bustling, but I was able to order my meal in about 5 minutes. While waiting for number to be called, one of the staff members came up to ask how I was doing, what I ordered, etc. He was very friendly and I liked that they were willing to go the extra step to check on their customers. 
I ordered a medium burger with provolone cheese and mushrooms with a side of truffle fries. I could smell the fries through the bag as I walked back to my office and couldn't wait to dig in. 
Honestly, I wasn't all that impressed. The fries were pretty tasty but didn't have the extra pizazz I was looking for. The burger was surprisingly tasteless; some more seasoning was definitely necessary. I was also kind of disappointed by the mushrooms. Again, not seasoned well and also, very few on my burger! 
I can see this being a great option after a night out (it's open until 3 am) but I don't think this is a place I will be craving in the future.",3
wIAP3gr5WebMV-8-enWAYQ,"More Poke in indianapolis is always a good thing! At Moar you fill out your custom order on a little sheet and turn it in at the counter.  I loved my passion fruit black tea with mango jellies. I ordered the rice bowl with spicy tuna, pickled radish, eel sauce, seaweed salad, and fried onions. My major issue was that the tuna was shredded instead of pieces like other poke I've had. The consistency was gooey. My other thought is that if you're new to poke and not sure what you like, this style of ordering could be intimidating and maybe result in a bad order. I wish they had a couple of house bowls that you could order and know the toppings went well together.",3
yAsIAPST05gSU2vXkI7xyw,"Charming little place with a French theme. Had a pastry and coffee that was good quality. Not so warm atmosphere with employees working there - the girl at the register seemed like she could care less and just took the order like it was a cattle call ""we're out of this, we're out of that, here you go...""",3
7XG_3Rf_BE34wQkUAxcW0w,"I was looking to get my car detailed and I'm so shocked. I called several places. Called  The BodyWorks Auto Body Repair. They said they could do it 5/19/16. When I got there they told me it would be a full day job from $150-$250. I said I thought it would be a couple hours? Why did you tell me you could do it today? I asked if he could do the interior only then. He replied not today. The owner there, (Mel) also was not friendly at all. Well, I lucked out completely. I looked at yelp reviews and called ""Keep It Clean Mobile Detail Service"" at (727) 851-4349.  I'm blown away. Herb from ""Keep It Clean Mobile Detail Service"" told me Trust me, your car will look brand new when I'm done with it. My car was filthy from living on the beach for 6 years and never having it detailed. It's a 2006 BMW 10 years old. I was ready to just trade it in. It took him about 1 1/2 hours and I can't believe how it looks. It looks brand new. The stains on the carpet are gone and they were really bad. It's perfect!!! I'm still shocked how he did it. Plus he's the nicest guy I've met. He comes to you in this cool painted van that's fully equipped to do everything. I mean everything. I just can't explain how great he brought my car back to brand new. The cost was only $75.00. What? Are you kidding me? Plus when others at our condo seen my car they were also shocked and wanted his card and business. I was so completely satisfied I gave him a extra $ 50.00 tip. So, take my word for it, call Herb at ""Keep It Clean Mobile Detail Service"" at (727) 851-4349.  Plus he does more than just detail.  I'm 100% satisfied and he will do all our BMW detailing from now on.",1
LcMRzua0_db3HhGAdQUfJg,"I typically don't write reviews on yelp, usually on OpenTable, but I am compelled to warn potential guest from dining at Giuseppe's on Cowpath Rd.  First the food was good and if we didn't have the issues we had, iwe would probably go back. Service was not great, but it wasn't terrible either, just really slow.  We live fairly far from this restaurant, over 30 miles so this was a first time for us here. A few days later I received a phone call from my bank's fraud department about some recent activity on my card and turns out that someone had my credit card information and just happened to use it across the street at RiteAid in Lansdale for over a $1000 dollars! Conscience? maybe, but I think there is some shading business going on there and wanted to warn anyone to watch out.",1
