row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
776,natural,OyCSJDLGZzC9qxVBKgZhFA,"Frickin cool space and an A+ coconut milk latte.  Great options for pour over and creative drinks of the day.  This place is dedicated to the art of coffee, that's for damn sure.  Dig that mucho.

You may feel out of place if you aren't working on a laptop...",5,4,5,0.6328125,4,5,0.3023037778851974,4,5,0.6823970351329885,4,5,0.7205538601860618,4,5,0.5848045732615066,4,5,0.6379588882862496,4,5,0.5897450011590489,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models agree on a high rating, with BERT, LR, SVM, and NB all predicting 5 stars. The review text is overwhelmingly positive, with phrases like 'Frickin cool space' and 'A+ coconut milk latte', supporting the models' predictions.","{
  ""final_star"": 5,
  ""reasoning"": ""All models agree on a high rating, with BERT, LR, SVM, and NB all predicting 5 stars. The review text is overwhelmingly positive, with phrases like 'Frickin cool space' and 'A+ coconut milk latte', supporting the models' predictions.""
}"
777,natural,HGI4ljEnrgvfx7GSgJ0VcA,"Have been there 4 times and tried different things.  Haven't been disappointed yet.  Ella's put a good twist to comfort food.  Was there the first time only to try their ""chocolate-covered-bacon"".  Yep, you heard it right -- dark chocolate covered bacon!!!  Before you scream and gag, think for a moment, you like chocolate covered pretzel, right?  It is just 100x BETTER!!!  Love their version of Bloody Mary too.  Just the right kick to go with some healthier version for southern food.  Hence, why only 4-star?  The live band on weekends are way too loud for that small place.",4,3,4,0.75,2,3,0.2885383668422758,3,4,0.5858336541524961,4,5,0.5690599406984344,3,4,0.4862239478657107,3,4,0.6177390273823206,3,4,0.7069157148508893,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The models show moderate agreement on a 4-star rating, with BERT and SVM predicting 4 stars, while LR suggests a lower rating. The text sentiment is positive, but the reviewer mentions a drawback with the loud live band, which justifies a 4-star rating instead of a 5-star one.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement on a 4-star rating, with BERT and SVM predicting 4 stars, while LR suggests a lower rating. The text sentiment is positive, but the reviewer mentions a drawback with the loud live band, which justifies a 4-star rating instead of a 5-star one.""
}"
778,natural,KnnNSlY4NhzerTshZTHtFw,"Terrible service, food mediocre at best, took hour and half for appetizers. They will not be around long, too many other good restaurants in the area. Will never go back!!!  Don't waste your time or money.",1,0,1,0.97265625,0,1,0.4236524825425951,0,1,0.8144593263656116,0,1,0.8923383930168569,0,1,0.7760608149398609,0,1,0.8928069004428477,0,1,0.8969304348236785,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,0,1,1.0,1,0,1,"The review text expresses strong negative sentiment, with phrases like 'Terrible service' and 'Will never go back!!!'. All four models (BERT, LR, SVM, NB) agree with a low rating, with BERT's high confidence (0.97265625) supporting a final star of 1.","{
  ""final_star"": 1,
  ""reasoning"": ""The review text expresses strong negative sentiment, with phrases like 'Terrible service' and 'Will never go back!!!'. All four models (BERT, LR, SVM, NB) agree with a low rating, with BERT's high confidence (0.97265625) supporting a final star of 1.""
}"
779,natural,ecA5GuXaNRbvSE0LnpNw3g,Got a pair of my shoes resoled & the rubber replacement sole started to detach from the shoe after a few weeks. It also costed more than what I'm used to paying at the cobbler I used to go to before I relocated.,1,1,2,0.484375,1,2,0.29953835402466,0,1,0.5213821505791679,0,1,0.3057886903820196,0,1,0.3532291044670316,1,2,0.3866457690769745,1,2,0.5584491291844232,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,1,2,1.0,2,1,2,"The review expresses dissatisfaction with the service and price, but the language is not extremely negative. The models agree on a 2-star rating, with BERT and LR having higher confidence in this assessment.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses dissatisfaction with the service and price, but the language is not extremely negative. The models agree on a 2-star rating, with BERT and LR having higher confidence in this assessment.""
}"
780,natural,N0wpylZ0lAtl8Zh8q2eZfg,"I have a daughter in college and have tried about every cookie delivery service there is.  My daughter says Blondie's are ""THE best.  Definitely.""  She loved the cookies, I loved the online service (shipped quick!) The shipping cost was definitely high but for a gift box of cookies this was a good value overall.  I have just ordered a gift box for my son and plan to stop at the store when I visit the area.",5,3,4,0.65234375,3,4,0.2556478409073989,4,5,0.5411752136033982,4,5,0.7117732606710105,4,5,0.4568258647415658,3,4,0.4803763251535343,3,4,0.6052857302486526,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is overwhelmingly positive, with the customer mentioning their daughter's love for the cookies and their own satisfaction with the online service. However, the mention of high shipping costs suggests a slight deduction in the overall rating, leading to a final star of 4, as the majority of the models (BERT, LR) agree on this rating, while the more extreme ratings from SVM and NB are less convincing.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive, with the customer mentioning their daughter's love for the cookies and their own satisfaction with the online service. However, the mention of high shipping costs suggests a slight deduction in the overall rating, leading to a final star of 4, as the majority of the models (BERT, LR) agree on this rating, while the more extreme ratings from SVM and NB are less convincing.""
}"
781,natural,XE9oJRLxdxXdQi9_OaxR1w,"I'm catching up on my reviews. So here goes. My husband an I had brunch here about 2 months ago we came on a weekday. It's true what people say about it being like a restaurant inside a quaint store. It's a unique way to eat being surrounded by items to purchase and people watching. I was a little annoyed by a guy who was checking out merchandise literally 5 inches behind where I was seated. Space please! We ordered a bagel and house cured salmon, pancakes which were awesome, and a breakfast burrito of sorts. It was overall a good brunch.",4,3,4,0.82421875,2,3,0.2855748075175189,2,3,0.4268779576991122,4,5,0.5369533245799578,3,4,0.3480948503219868,3,4,0.6108811898356056,3,4,0.5952020760146983,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The review is generally positive with the reviewer praising the unique atmosphere and food quality. Although the reviewer expresses annoyance with a minor issue, the overall tone is still positive, and the models show moderate agreement with BERT and SVM both predicting 4 stars.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is generally positive with the reviewer praising the unique atmosphere and food quality. Although the reviewer expresses annoyance with a minor issue, the overall tone is still positive, and the models show moderate agreement with BERT and SVM both predicting 4 stars.""
}"
782,natural,6berV5PPq5F_gCmgdIQlNg,"Been in a few times now and always have a good experience. Fantastic calzones and salads, great beer selection, and friendly staff. The breakfast calzone in January with the maple cinnamon butter was awesome! On our last visit one of the owners even shook our hands and thanked us for visiting as we were leaving. 

If you want to save a little $$ there, the portion sizes are large enough that you can split one calzone and a salad between two people.",5,4,5,0.5078125,3,4,0.3355149756751533,4,5,0.6231170843341013,4,5,0.8029673519470552,4,5,0.5552079851002552,4,5,0.5918440916860996,3,4,0.5158389172552849,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models show strong agreement with a majority predicting a 5-star review, with BERT and SVM having high confidences. The review text also supports this decision, mentioning 'fantastic' experiences and 'awesome' food, with no negative comments.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement with a majority predicting a 5-star review, with BERT and SVM having high confidences. The review text also supports this decision, mentioning 'fantastic' experiences and 'awesome' food, with no negative comments.""
}"
783,natural,vDwvecN8Sbg3iIpRiuL6RA,"I eat here every so often. Usually my go to spot for lunch if guests are in town as there is a sandwich for everyone.  My favorite: buffalo, on brioche with Gorgonzola.",5,4,5,0.5625,4,5,0.3220357743042686,4,5,0.6880568471267514,4,5,0.7665397552043547,4,5,0.5849077650319938,4,5,0.6184181132350322,4,5,0.53977456948372,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text is overwhelmingly positive, mentioning a favorite menu item and using the phrase 'go to spot'. All four models agree on a perfect rating, with NB and SVM having the highest confidence, indicating a strong consensus among the models.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text is overwhelmingly positive, mentioning a favorite menu item and using the phrase 'go to spot'. All four models agree on a perfect rating, with NB and SVM having the highest confidence, indicating a strong consensus among the models.""
}"
784,natural,_u3Ug4shsBt2F9Ga2oZ5qw,"I have been going here for a couple of years now and absolutely love Dr. Rosinski. Unlike other reviewers, I'm very fortunate in that I have not had issues with my insurance coverage, and the dental hygienists that I have seen have all been great. One of the things that I love most about this place is that it is very close to my office, and they are really quick with cleanings and exams. I am usually in and out in about 20 minutes. I have never had to wait around.",5,4,5,0.78125,4,5,0.2791323911481821,4,5,0.5851385196484813,4,5,0.7636712457572041,4,5,0.6025839368784458,4,5,0.721240109551769,4,5,0.743547317061975,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The models are in strong agreement, with all models predicting a 5-star review, and the BERT model having the highest confidence. This suggests that the reviewer's experience is overwhelmingly positive.","{
  ""final_star"": 5,
  ""reasoning"": ""The models are in strong agreement, with all models predicting a 5-star review, and the BERT model having the highest confidence. This suggests that the reviewer's experience is overwhelmingly positive.""
}"
785,natural,GuiZRzar7C7o3FF_FBwaRQ,Good diner food.  Good price and good people.  Lots of people come at least pre-Covid and it's a family restaurant.  So it's not Gordon Ramsey.  You pay a fair price for a filling tasty meal,4,3,4,0.66015625,2,3,0.3067949748087758,3,4,0.5842821576022071,4,5,0.3943969613264627,3,4,0.4690467317738861,3,4,0.5722335276832766,3,4,0.6551720223288984,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,3,4,1.0,4,3,4,"The review is generally positive, with the reviewer mentioning 'good diner food', 'good price', and 'good people'. Although the reviewer notes that it's 'not Gordon Ramsey', this suggests a casual, family-friendly atmosphere rather than a high-end experience. The models are somewhat split, with BERT and SVM agreeing on a 4-star rating, while LR suggests a lower rating and NB suggests a higher rating, but the overall sentiment and model evidence suggest a 4-star rating is most appropriate.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is generally positive, with the reviewer mentioning 'good diner food', 'good price', and 'good people'. Although the reviewer notes that it's 'not Gordon Ramsey', this suggests a casual, family-friendly atmosphere rather than a high-end experience. The models are somewhat split, with BERT and SVM agreeing on a 4-star rating, while LR suggests a lower rating and NB suggests a higher rating, but the overall sentiment and model evidence suggest a 4-star rating is most appropriate.""
}"
786,natural,T4I7T3e9x1_owwXu6OP_JA,"Natural processed cold brewed Peruvian was fabulous.  We were there with our daughter (she drank milk and fresh lemonade) and relaxed, wrote, and drew to the smell of fresh roasted coffee.  Perfect way to spend an afternoon.",5,4,5,0.83203125,4,5,0.3093771910432741,4,5,0.7940319206923535,4,5,0.4942249022299798,4,5,0.6075788467631503,4,5,0.7411382704127224,4,5,0.6947515679642708,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models strongly agree that this review is extremely positive, with BERT having the highest confidence. The text sentiment is overwhelmingly positive, describing the experience as 'fabulous' and 'perfect'.","{
  ""final_star"": 5,
  ""reasoning"": ""All models strongly agree that this review is extremely positive, with BERT having the highest confidence. The text sentiment is overwhelmingly positive, describing the experience as 'fabulous' and 'perfect'.""
}"
787,natural,aG4NqgwMo6oq3W9Fw0nRdA,"Came in here while on vacation for my birthday. Her artwork is amazing! I was so very excited walking through her gallery. Pamela is a warm, outgoing, and easy to speak with artist. Her passion for what she creates definitely shows. Will be back the next time that I am in town.",5,4,5,0.953125,4,5,0.3794046747153675,4,5,0.8419368443518489,4,5,0.7929411696763689,4,5,0.742211321789396,4,5,0.8660026632639624,4,5,0.8717829577651979,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"All models (BERT, LR, SVM, NB) agree that the review is extremely positive, with high confidence scores. The reviewer praises the artist's work, warmth, and passion, indicating a perfect 5-star experience.","{
  ""final_star"": 5,
  ""reasoning"": ""All models (BERT, LR, SVM, NB) agree that the review is extremely positive, with high confidence scores. The reviewer praises the artist's work, warmth, and passion, indicating a perfect 5-star experience.""
}"
788,natural,DnRtAecpEFQScXiV9GL_ug,"This was honestly the most unbelievable experience of my life. I got connected with Capital City through El Ada, a company that helps low-income people replace their ACs and furnaces. My swamp cooler was rusted out, and the motor was burning. I was desperate because I have severe medical issues that make it really hard for me to thermoregulate. I get overheated easily, can pass out in the heat, get migraines, and...well I'll spare you the gory details. Suffice it so say I was put at the top of the heap to get a replacement swamp cooler. 

Capital City came out and the guys were really nice. They threw my old unit off the roof and said it was days before the pan would have collapsed and flooded my house. They installed the new swamp cooler and there was an unbelievable grinding and clanking, that shook the whole trailer. They kept trying to fix it, but I was certain that would blow out the motor. I called CC nearly in tears. Michael's wife was so understanding. She told me to call the foreman, Max on his cell. When I told him what was going on, he bustled right over. He told them to quit trying to mess with it and said it had a bent shaft. It took a week for that part to come in. My poor cat almost died because it got too hot one day that I left him alone. Thank God the emergency vet is right down the street from me! They had left me a portable window AC and so I started locking my animals into my bedroom with it running. 

The new shaft finally came in and it ran for a few minutes. Then the motor burned out, as expected. They went and got the new motor, and the thing was working ok. But it stayed around 85 degrees in my house, even when it was only 10-15 degrees hotter outside. It wasn't blowing enough to feel 10 ft away. I knew something wasn't right. I spoke to Floyd and he told me he ordered one that was twice as big. That was incredible! So I was getting upgraded for all the problems. The new unit came in and was installed. The motor kept shutting off as soon as we turned it to high cool. Finally they called in an electrician, Robert. He wired in a new circuit to run the unit. We thought we had fixed the problem. But the motor wouldn't run the unit! 

Almost a week goes by and they install a new motor. It's not working. I'm about having a nervous breakdown and crying to the neighbor. I just can't be without AC! Robert was told to come out to see if the switch was wired wrong (it was!). Easy fix. I was told the service tech supervisor, Michael was coming out. I was so glad it was being elevated to someone who could make sure everything was right this time! When he got here, I thought he was one of the most charismatic people I've met. In fact, I called him ""Mr. Personality"". I told him that Robert had just figured out the switch was wired backwards and gotten it running.  Unfortunately, that wasn't the case. The motor burned out again and Robert couldn't get it working. What's more, putting in the new circuit made the thermostat unusable. Without the ability to control the temperature, I could still get really sick. 

I imagine about now you are wondering why I gave this 5 stars? Michael took one look at my face, and realized I was about to cry, went into my bedroom with Robert, under the pretext of looking at the breaker panel, and proceeded to have a whispered conversation about me. Before I could get indignant about being talked about, Michael comes back and says that he is a God-fearing man and believes that all this is happening because God wants me to have central air. He actually offered to install a unit at an amazing deal. It was so amazing that my jaw was in my lap and I stared like an idiot. I told him no way because I was afraid he would get fired. Well that wasn't going to be a problem because it turned out that Mr. Personality owned the company! Robert even agreed to donate his time to getting the high voltage installed in it. I'm not sure, but I think some of the guys (I think I know them all by now!) may have pitched in too. 

God still lives in the hearts of some. I'm so humbled. Thank you.",5,4,5,0.8828125,0,1,0.3663905494714842,0,1,0.5561651711875298,0,1,0.91802420722069,0,1,0.4788978101920559,4,5,0.5322396131910611,4,5,0.4447002690068037,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses overwhelming gratitude and admiration for the company's exceptional customer service, particularly Michael's kindness and generosity. Despite numerous issues with the swamp cooler installation, the reviewer's positive sentiment towards the company and its employees is evident throughout the review. The model predictions also strongly support a 5-star rating, with BERT's high confidence score being the most convincing.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses overwhelming gratitude and admiration for the company's exceptional customer service, particularly Michael's kindness and generosity. Despite numerous issues with the swamp cooler installation, the reviewer's positive sentiment towards the company and its employees is evident throughout the review. The model predictions also strongly support a 5-star rating, with BERT's high confidence score being the most convincing.""
}"
789,natural,SdySGAuSI7Leiix_nYZwVQ,"As senior Philadelphian, I started going to the Reading Terminal when I was a kid, and that was 70+ years ago.  Nothing much has changed except the signs have gotten more modern and the food better and multicultural. You visitors to the Convention Center, forget the fancy resaurants.  Walk accross the street and roll up your sleeves.  A lot cheaper too!",4,3,4,0.484375,2,3,0.2968704698150993,4,5,0.5767039647888105,4,5,0.3592473433145727,4,5,0.3852753822316309,4,5,0.4178989050652671,3,4,0.556985619864303,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,3,4,"The review is generally positive, with the reviewer praising the food and multicultural options, but also mentioning that it's 'nothing much has changed'. Model agreement is moderate, with BERT and SVM showing high confidence in a 4-star rating, while LR is less confident in a lower rating. This suggests a balanced and fair assessment of the establishment.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is generally positive, with the reviewer praising the food and multicultural options, but also mentioning that it's 'nothing much has changed'. Model agreement is moderate, with BERT and SVM showing high confidence in a 4-star rating, while LR is less confident in a lower rating. This suggests a balanced and fair assessment of the establishment.""
}"
790,natural,G2lL11VySVg2W6DjU9WKxA,"I don't think this park is that special. The trees are pretty spectacular, but that is it. It is a very long paved path around the park. I think I would have to visit it again. I was pretty exhausted; my sister tired me and my brother-in-law out! We walked everywhere!!! I hope I get to enjoy the park as much as the other reviewers.",3,3,4,0.5625,2,3,0.3498517651996368,2,3,0.4534333326675646,4,5,0.3496822209350791,3,4,0.3571240780962058,3,4,0.4553740842331747,3,4,0.6001614133894689,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,2,3,1.0,3,3,4,"The models show moderate agreement, with BERT being the most confident in a 4-star rating. The text sentiment also suggests a neutral review, with both positive and negative comments, but leaning towards a positive experience, which aligns with the chosen star rating.","{
  ""final_star"": 4,
  ""reasoning"": ""The models show moderate agreement, with BERT being the most confident in a 4-star rating. The text sentiment also suggests a neutral review, with both positive and negative comments, but leaning towards a positive experience, which aligns with the chosen star rating.""
}"
791,natural,AjHYnFHSkqAAj2KCWSOE0g,"I've been coming to foxy nails for any nail service since I've been in high school! They are always able to squeeze me in for any last minute appointment! The salon is clean, the staff is personable, friendly, and I always leave feeling satisfied and happy with my service. 

Thank you Don for always taking care of me! You're amazing and make my engagement ring even more beautiful with your great work!",5,4,5,0.98828125,4,5,0.5359443099103173,4,5,0.9017613175817027,4,5,0.961046797962841,4,5,0.8471045876829718,4,5,0.9300214499865964,4,5,0.9123801282795422,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses strong enthusiasm and gratitude towards the salon and staff, with the reviewer mentioning multiple positive experiences and expressing satisfaction with the service. All models (BERT, LR, SVM, NB) agree with a high confidence, indicating a consistent positive sentiment.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses strong enthusiasm and gratitude towards the salon and staff, with the reviewer mentioning multiple positive experiences and expressing satisfaction with the service. All models (BERT, LR, SVM, NB) agree with a high confidence, indicating a consistent positive sentiment.""
}"
792,natural,YYPk6-DW-btochYQWamBpA,We had dinner here on Saturday evening. The food was excellent as was the service. The flavors were spectacular. I had a dish with beef and vegetables along with the roti appetizer. Both were lovely. The Thai Tea was also amazing. We finished the meal with Mango Sticky Rice! I am so glad to have this establishment as a part of the Collingswood Restaurant scene.,5,4,5,0.859375,4,5,0.3045273109350168,4,5,0.6119410566977638,4,5,0.7846505053303533,4,5,0.6399862946646899,4,5,0.7764158143176806,4,5,0.7783179185719253,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,The models are in strong agreement with the reviewer's glowing description of the food and service. The BERT model's high confidence score of 0.859375 further supports the conclusion that this review warrants a perfect 5-star rating.,"{
  ""final_star"": 5,
  ""reasoning"": ""The models are in strong agreement with the reviewer's glowing description of the food and service. The BERT model's high confidence score of 0.859375 further supports the conclusion that this review warrants a perfect 5-star rating.""
}"
793,natural,AtxcbYXPpfWpUGOnAYcDnw,"I have had many meals at Donatello's....always outstanding! Last night, Beth and staff did an amazing job with service and food which made for a memorable evening.",5,4,5,0.97265625,4,5,0.4863839860023862,4,5,0.89319596395381,4,5,0.8432828367925991,4,5,0.7988024367543648,4,5,0.8936337035929837,4,5,0.8867047368355283,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses strong positivity with phrases like 'always outstanding' and 'amazing job', which aligns with all models' predictions. The high agreement among BERT, LR, SVM, and NB (all predicting 5 stars) supports this conclusion.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses strong positivity with phrases like 'always outstanding' and 'amazing job', which aligns with all models' predictions. The high agreement among BERT, LR, SVM, and NB (all predicting 5 stars) supports this conclusion.""
}"
794,natural,py4OnaTdHwUL1Cv4TXMG6Q,"This might be my favorite restaurant in Santa Barbara. We go here for special occasions all the time and it's my go-to for birthdays and anniversary's or graduation celebrations. My younger brother and dad both like the different pizzas and pastas. My mom loves the risotto. I have tried and enjoy the two different filets and pastas but my favorite is the salmon dish.

The staff are always courteous and knowledgeable. They know a lot about their wines and pairings, but my go-to drink is the blood orange greyhound. It's strong and delicious!! I could not rave about this place enough. Get their special cheesecake for dessert and you won't regret it. This place is truly a local's favorite.",5,4,5,0.96875,4,5,0.3302483040738614,4,5,0.9123240406477604,4,5,0.9159537075222728,4,5,0.781949421734381,4,5,0.9116874764793936,4,5,0.8970467377317802,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is extremely positive, with the reviewer mentioning it's their favorite restaurant and using phrases like 'I could not rave about this place enough'. All models (BERT, LR, SVM, NB) agree on a 5-star rating, indicating strong consensus among the predictions.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is extremely positive, with the reviewer mentioning it's their favorite restaurant and using phrases like 'I could not rave about this place enough'. All models (BERT, LR, SVM, NB) agree on a 5-star rating, indicating strong consensus among the predictions.""
}"
795,natural,gYBntL_rM6a0KNlNp67MAw,Mixed. Dr armaghani was amazing. I can't praise him enough. This review is not about him. It's about how much this place tries to gauge you:,2,2,3,0.5,4,5,0.2810003392896308,4,5,0.5914679190861395,4,5,0.6633414370164903,4,5,0.4314473723870018,4,5,0.3890763860410379,2,3,0.4505354177680087,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,1,2,1.0,2,4,5,"The review starts with 'Mixed' and expresses praise for Dr. Armaghani, but criticizes the place's attempt to gauge customers. All models (BERT, LR, SVM, NB) agree that the review is very positive, with NB and SVM having the highest confidence.","{
  ""final_star"": 5,
  ""reasoning"": ""The review starts with 'Mixed' and expresses praise for Dr. Armaghani, but criticizes the place's attempt to gauge customers. All models (BERT, LR, SVM, NB) agree that the review is very positive, with NB and SVM having the highest confidence.""
}"
796,natural,Mgoz28FgGAcZ7NRfV9wipw,Great gym with friendly coaches!  We have been other places in town and my daughter is happiest here.  Would definitely recommend to any family in the area.,5,4,5,0.9453125,4,5,0.4744422953160245,4,5,0.6995698775192114,4,5,0.8020798647147197,4,5,0.7306955503151312,4,5,0.844566069957145,4,5,0.8464384685943408,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is overwhelmingly positive, with the reviewer expressing happiness and recommending the gym to others. All four models agree on a 5-star rating, with high confidence scores, indicating strong evidence in favor of a 5-star final rating.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing happiness and recommending the gym to others. All four models agree on a 5-star rating, with high confidence scores, indicating strong evidence in favor of a 5-star final rating.""
}"
797,natural,8VvEALziUzLFMbrRCdOSzA,"Tim Anderson knows our E350 Van intimately.  Not only is it a bitch to work on, it has the infamous 6.0.  T & A has kept this vehicle from being very expensive lawn art!  From overhauling the engine the way it should of been built by Ford to an ATS transmission and multiple bigger & smaller jobs on it...they have kept it going down the road!!  
Yesterday we had to have it towed into T & A's shop with a bad coolant leak...not only did they find the problem quickly but found the part, fixed it and got us back on the road that afternoon!!
Thank you so much James!!!  T & A's whole team are awesome guys!!  I cant really put into words how much these great people mean to us but they're just really like family!! 
Thank you all so much for always doing such great work!!  Thank you Tim, Paul, James & Virginia & all the rest of the T & A team!  We'd NEVER go anywhere else!!! 
These guys know diesels...we highly recommend them!!",5,4,5,0.9921875,1,2,0.219487594853883,4,5,0.4328797832664285,4,5,0.8921372961643508,4,5,0.6327187575099822,4,5,0.8888369446904768,4,5,0.8886401349537869,cv_logreg_5fold,BERT/fine_tuned_models/natural,LR/final_model_selection/natural/best_model.joblib,SVM/final_model_selection/natural/best_model.joblib,NB/final_model_selection/natural/best_model.joblib,4,5,1.0,5,4,5,"The review is extremely positive, mentioning that the business 'has kept this vehicle from being very expensive lawn art' and that the team is 'just really like family'. All models, except LR, agree on a high rating, with BERT and SVM being highly confident.","{
  ""final_star"": 5,
  ""reasoning"": ""The review is extremely positive, mentioning that the business 'has kept this vehicle from being very expensive lawn art' and that the team is 'just really like family'. All models, except LR, agree on a high rating, with BERT and SVM being highly confident.""
}"
