review_id,text,stars
pv6WvIeTEHk3CniI0vqUkg,"This place is wonderful. The husband and wife are so nice, and are always genuinely happy to see you. The prices are reasonable, and the quality's great. 

A bit out of my way, but well worth the trip. Also, there's 20 minute loading just down the street, so it's easy to drop off/pick up without having to pay for a meter.

Accepts credit only over $30.",5
Iyxb6zBWRAiXIgvmFh1_Ow,"My front tooth has been needing treatment for a long time. I was very fearful of how the treatment and cost until the staff walked step by step what would take place. I would reccommend anybody to come here who has dentist anxiety, the staff is very friendly and try to make everything stressfree as possible.",5
mJi6mnZsnl7ZxcXuz0LV5A,"okay, so the drinks are cheap and if you like to people watch (point and laugh) then this is the place for you. i don't know what it was but man, there were a lot of bachlorette parties going on. if you want to get trashed for cheap and have a bunch of nasty boys try to rub up against you one last time.. this might be the place for you.

oh.. and i don't know what what up with the DJ, seriously, if the record keeps skipping, you might not want to play that song.

meh.. i had a good time, but that's only because i spent most of the time attached to my boyfriend's hip. it help close out the nastiness around me.",2
DJ-ZrsYhWgHJ0ImXQO0qew,"The food here is okay but we typically eat in about once or twice a month because we live down the street and it's super convenient. Yesterday we went to the take out window and ordered a shake and cup of water. 40 minutes later I returned to the window and asked for a refund (they obliged). The girl--who spent five of those 40 minutes greeting my dog and another puppy in the area with the benches--seemed surprised that I hadn't received my shake. In some ways I blame myself as I am all too familiar with their poor service, particularly at the window. 40 mins for a shake is next level incompetence/disregard though. I am never returning. Metro Diner on Kennedy is infinitely better.",2
CmyPKoAz8VYMLzHI0BNcDw,"One of my stops while I was in Florida over the Thanksgiving holiday was Sloppy Joes at the Bilmar Beach resort on Treasure Island. After a day recovering from our Disney trip, my sister and I headed out to the beach. We grabbed breakfast at the Waffle House, which I have already reviewed so be sure to check that one out, and afterwards, explored the area. I was scouting out potential gems to stay at and also did some gift shopping. We spent a lot of time walking on the beach and were getting tired and thought a seat and a drink would be nice. My sister suggested Sloppy Joes because she and my brother in law had eaten there before and loved it. Honestly, I wasn't that hungry but knew I had better eat something. Sloppy Joes is on the beach and has amazing views of the gulf. I'm a sucker for a good view!

We followed the signs to the front to check in and get a table. Being it was a fantastic day, we asked to sit outside. We were quickly seated and given the food menu as well as a drink menu. Being in Florida and at a quirky beach resort restaurant, the drink menu was exactly what you'd expect. Lots of Rum and fruit... otherwise known as beach drinks! All of the drinks came with a souvenir glass. I wasn't that interested in a souvenir glass and asked our server about other options. She told us that all of the drinks were available without the souvenir glasss so it was Rum Punch for me! I haven't had a beach drink in a long time and the Rum Punch from Sloppy Joes was just what the doctor ordered! Cold and delicious.

Since I wasn't hungry, most of the menu wasn't what I was looking for so I settled on the sticky, sweet, chili wings. They were highly recommend by our server and she was spot on. They were sticky and sweet with just the right amount of heat, oh... and nice and crispy. I hate wings where the sauce runs off and creates a pool of liquid underneath the wings and doesn't stick. The wings were exactly what I needed and I am glad we stopped.

If you find yourself in Treasure Island, Sloppy Joes in the Bilmar Beach Resort is worth a visit!",4
GybfAGJBjPM3R8LV0k_ljA,"Brisket is horrible! save your money and time. It's dry, but with a greasy taste. The taste overall is nasty! They may offer better choices, but I'll never know because you couldn't pay me to eat there again.
Tastes like it was soaked in dirty dishwasher. Before you get skeptical,  I'm easy to please.
Waitress never asked how my food was and had to wait 10min for a straw. Restaurant was completely empty at dinner time, kinda know why now
Brady himself I think was sitting two chairs away and read my comment on ticket, yet did nothing.
There brisket is, well, gross and they don't seem to care what you think of it. Walk down to Barfly and get something good to eat!",1
X9_K7IcYMXmFS3x_PCwHkQ,Their food is outstanding. Our relatives in Quakertown introduced us to this restaurant and we have been back a few times and have a positive experience each time. Their helping are very generous!,5
xdYlo63FrFuVGKFv7y_BYQ,"This is place has the best sushi I have ever tried. Nothing will ever top it. I've gone 3 times this week and I am not ashamed. I leave full and within two minutes, I crave the sushi once again. I highly recommend the Crunch Spicy Tuna Roll and the Bonfire Roll. Amazing place with amazing service and amazing food. 10/10.",5
jbJEervKil6HyilQrQy8cw,"I can't believe I'm just trying this restaurant. Very quaint, cool vibes. Great spot to bring the family. Definitely recommend getting a few apps for the table to start. We had the chicken dish which was fab, the steak was so tender and delicious, and the burger was simple yet so tasty with the meat being from Porter Road Butcher. We loved our server too! Very funny and engaging and not to mention attentive! Will definitely be back.",5
KSRr2cRmqLF9QoezyTUAOw,"I have been a costumer for a few months. Today as I was drinking out of the cooler I noticed debri in the water. After looking closer I noticed there was a frog. A FROG! 

I don't know what kinda company provides filtered water with frogs in it. 

I would never recommend this company to anyone. 

Horrible! 

Note: they were completely insulting over the whole incident.  Suggesting I put the frog in. Typical low life response.",1
XHhuZCvHJubjH22xH0QZ6Q,"Best place for live music! Cool venue, neat shops, good food, try the mussels!
Mango Margarita Rocks!",5
Vz6P2_aDTQS1kLZxiMs5Rw,Beautifully laid out and extra clean l am in love! Met the owner who was as sweet as pie and who believes in trying to make Willingboro a better place. Haven't tried the hot food but will be coming back this week to pick up lunch as everything looked appealing and fresh!,5
8GQhwoNJ60tiGldXZz0Wgg,Definitely a local spot! Make sure to make a reservation beforehand. Food  and Atmosphere is good but can get kind of loud.,4
Y8Eth9h0rSj3SlL1SDwlxQ,"Great place, friendly staff and awesome food. One of my neighborhood staples that I always reccommend!",5
m_4BawwUXjtSbK4Nj65wjA,"I went here  on Christmas Eve with my husband and mother in law. This was there 3rd time going so, some comments made are also based on their experiences.

First of all, the outside is absolutely stunning, they had small bonfires lit leading up the mountain to the restaurant that was super cool...the view and landscaping at the top made me feel rich and fancy..and then walking in - Holy shit, it's amazing.  Being from the midwest, perhaps I have not been in a lot of Hacienda style places, but every detail was to perfection.

The food.  Well, my husband and I do eat seafood but don't eat other meats such as chicken, beef, etc.  Though there were 3 fish dishes on the menu, only one was only seafood.  That was really disappointing, as my husband had to get the risotto, which ended up ...  well adequate.   

My mother in law had the duck, which she said was really chewy and just okay.

I had the swordfish which was really awesome.  The pureed  cauliflower kind of made the dish.

The wine list is intense, and though it's really impressive to have a catalog of wine, it would be nice if it were organized somewhat better, or even had a featured wine list of the night.  

The service was okay,  but as my husband, whom is a waiter at a fine dining restaurant pointed out, the food runners had their thumbs all over the inside of every dish.  yuck.  

The desert was pretty good, but the espresso was super sour tasting.

I was so impressed with atmosphere that it overshadowed the mediocreness of the food.  But in the end..it was really expensive.  The night before at Wildflower the food blew me away, and was much less.  They also said that the menu seems pretty much the same as it has the last 3 years on Christmas Eve.  Unfortunately, it sounds as if the tradition will be broken next year, as they will be looking for a new place for their special holiday dinner.  Both my husband and mother in law are pretty intense foodies, and I think really wanted to be blown away by the food, but it just doesn't cut it.",3
2BKMRfcSSQR-y87m2niO4w,"I was visiting from San Francisco, CA on business. The warm welcome was very genuine. The Nica unique cuisine left me speechless, I savored every bite. I had to meet the chef and personalized how wonderful my meal was. This is far the best Nica Cuisine I have experienced! Please visit and allow your tastebuds pure pleasure.",5
ltRocAT6Q_5RmlEDeHzTGw,Heard about this place and went tonight with the family. Great food! Loved it all and great people! Some of the best BBQ I have had!,5
rUIx9seg8aFFaw6uxCcqLg,"I recently stayed here with a friend and chose this hotel based on location and price. Yes, the elevator is small and slow and reminded me of the ones in Europe. Take the stairs when you don't have your luggage. The front desk staff was very friendly. 

We were in town to see my cousins band play so we had a late night. Before 9am I woke up to construction in the room next door. This included persistent hammering and screwing and cutting right next to or into our shared wall. They mine as well have been in our room. I called down to the front desk 3 times asking about it and requesting it to stop. Although the man apologized and claimed he went up stairs each time asking them to stop, they didn't. Just when I thought they did, I would be jolted from my bed again. 

This place would have gotten at least 4 stars from me if it wasn't for the construction. I understand they need to improve the building or rooms but then you shouldn't be placing someone so close to the work. 

I am traveling to PA very soon and would have definitely stayed here. Now, I would only stay here if they gave me a discount and assured no unwanted wake ups.",3
42N19P47iFiHzF6UvNtDGQ,"Always busy there but the last couple of visits my car interior just isn't getting clean. Dirt left on the doors, carpets and seats, very disappointed.  For the $25 I spent (including tip) I expect better. I won't go back anytime soon.",1
O30znsoJaYYyZCyyREFXlg,"Came here after some shopping on a Sunday afternoon and the first thing that got my attention was the ""fresh"" in Doc Bs Fresh Kitchen. I sat at the bar and ordered the Tiger Shrimp Salad with an avocado dressing, feta, peppadew, and red onion served with arugula. Omg this may be the most fresh and delicious salad I've had in a long time. It was a little pricey at $15 but well worth it as there were lots of shrimp in my salad that made every bite delicious and I didn't want it to end. All the flavors paired so nicely and it was very well balanced. I was also surprised by the great happy hour that started at 4pm on Sunday which all of their wines and wells are $3! Can't beat that when all the wines are from $8-$15 a glass! I really enjoyed my experience here. Fresh and delicious food! Service was also excellent!",5
6XFUjXyTEOeV8eqHcEk8GA,"3rd visit in a year.
1st visit: met friends there for drinks. Arrived to get the last pint off a pitcher and they had several before me. Was told we all were cut off and no more beer for anyone, even after the waitress acknowledged I just arrived. Dumb move. Understand dram shop laws, etc. 

2nd visit:  Met friends with girlfriend for Sunday lunch. Waitress brought our beer to the table and spilled a full beer on my girlfriend. Their answer was to give a free beer! Didn't even offer to comp her meal or anything, instead she gets a beer while wearing one. 

3rd visit: went today and was told sit anywhere. 80 degrees and sunny so we sat at the patio bar beside 4 other people. After 13 mins no one acknowledged us till we picked up our keys and started leaving. Was told by the bartender they were trying to raise the garage door on the bar. If she can say that when we are leaving, could she not say that when we sat down?

Will never go back. 3rd strike means they are dead to me.",1
QlNDefXVR_AeIUmi_KYY8g,The best banh mi in town !!!!!! Omg I want to try the whole menu ... but I only can try two cause I cannot eat it all plus it's better when it's fresh !,5
Ccg1Xs-Vg6qO7VtWzKVzGQ,"Beautiful restaurant, and the food and service are always fantastic. Will recommend to friends!",5
U_TmhQEZSpUmJ81w1S1now,Ordered takeout and Ryan was super helpful and professional.   Food was delicious.   Don't forget to get a cupcake too.  They are SO GOOD!,5
wyRrdcKq5_9PE949xhagog,"Thank god for Yelp. I just discovered I can leave a review. Note this review is from 6 years ago but I cannot and will not forget the service I received from here. I came in for a relaxer for my prom back in 2010 (18 at the time) and was attracted to the salon because they had offered the Phyto brand of relaxer at the time. Upon entering the salon, the staff was somewhat aloof, however I believe the owner of the salon was more cordial when my service was started. After my service however, I was largely ignored and while waiting in the lobby area to be picked up by my parent, I inquired about some products for hair upkeep. The front desk woman laughed at me and started to mock my word choice repeatedly asking what did that even mean. I remember being confused by her reaction and I explained what shampoo or conditioner would you recommend I buy. She just laughed and said ""yeah, right. go look for yourself."" and walked away to go to the back of the salon to sweep away clipped hair. I just remember feeling depressed after the visit and not knowing what to make of it. It was my prom coming up and I already was self-conscious and this didn't help with any underlying self-doubt young adults tend to have about their appearance prior to such a landmark event. I had initially liked my hair but that service left me feeling horrible inside and I never returned. I'm happy to see they have a yelp page up so that I can now share that story. They have probably changed some things in the past 6 years so giving the benefit of the doubt but I still look back on that day and wished I had spent my money somewhere else (I spent about $200 that day after saving up for a few months) where respect of guests is routine and the focus is on building up the confidence of the people who enter your doors.",1
9eFZAkveYgXAd9QEK5L7Wg,"I like this bay looking restaurant. It is on the water. They have plenty of waiter and waitress. The time we have visited were Sunday lunch time at 11:00 am. It is a bit cold seat at the outside next to water for December. This is our first restaurant for progressive lunch. 

I got the grilled grouper sandwich with pretzels bun. The side we have the coconut rice. It was great. The grouper is fresh. They do give good pieces of grouper. We also has the lobster roll with sweet potatoes. The sweet potatoes were crunchy. The lobster is chunky and has less mayonnaise which show more lobster meat in the rolls. I like this way better. 

Our service is good. Food come out quick. We were able to finish our meal and paid less than 50 minutes.",4
y3tkvb1KIyacPkRv2HJrfw,"I did try to like Miga. In fact, I was quite excited about it. Going into the restaurant, I was also at first pretty impressed. The space was large and clean and the waitstaff were courteous. But for some reason, the food just didn't measure up (part of me just really misses the Korean food in LA).

The dolsot bibimbap is pretty average. None of the BBQ meats really tasted right. They definitely did not satisfy my Korean food craving. The soft tofu soup (soon du bu), also did not really measure up. 

Unfortunately, I'd rather drive out to the outskirts of Philadelphia (Cheltenham or Upper Darby) for Korean food than dine at Miga.",2
a52YyvUv5LrLYDzRfvz1WA,"This was my first time axe throwing and it was so
Much fun!!! This bar is actually in the back of Fergs so it was kinda hard to find we had to ask someone. They are taking Covid precautions which is great too. When you arrive they give you the rundown and you sign a safety waiver. You can't wear heels and they prefer closed toed shoes. Then they spend some time teaching everyone how to properly throw which is awesome because it was def harder than it looked! Then they have different games on the score sheet for you to play. It was such an awesome experience I can't wait to go again!",5
CF3dBAOYWmCPJqcenmt3jw,"Ups and downs, gutters and strikes.  Overall, it was a good brunch, but I'm sure the unlimited mimosas had a factor in my laid back mood right now, that and the ridiculous view that every table in the house has the privilege of enjoying.  I do love a good view of the bay, and this is a great one.  None of the dishes really stand out to me even after a couple visits.  They were going back and forth, and last time, they had a small a la carte menu which was cool but again not impressed by the quality that came out.  It didn't seem like it was made to order, more like they made a bunch and let them sit in the back until ""made to order"".

There were as many positives as ehhhs along the way.  My across the board gripe would be nothing was actually HOT.  Warm...  Sure, but hot nothing.  When it comes to mashed potatoes and grits, that's kinda a must.  

There wasn't one dish that will have me running back to this place, but nothing so terrible that I would warn anyone to stay away.

Service was great, I sat at the bar this time, so I never was in need of a drink or to order one of the small plates they offer.",3
A0XhpwfpafQy0hFlYfMOGA,"Really good food. Very filling. Service was slow and forgot most of our requests such as straw, Splenda, slay and pepper etc but overall food was good. Drinks could are good but I have had better ones.  Price doesn't really match with serving and flavors but looking forward to their happy hour next time as that has better offers. Trust",4
K5kP7wcRyRPKDRHXHIhGlg,"After hearing several recommendations from friends my husband and I came here for brunch at 1pm on a Sunday. Parking was easy with a large lot behind the building and we were seated right away which surprised us a little bit. Maybe it was an off day, I really wanted to like this spot but things just did not add up. 
We were seated at a table for two that had a booth on one side and a chair on the other, when we sat down there was no one sitting at the tables on either side of us. As soon as these tables filled up it was extremely awkward, they were so close we could hear what everyone else was saying word for word. There was no music being played in this area of the restaurant and you could hear every part of the conversation at the tables next to you. 
It was also extremely hot in this part of the restaurant, it did not feel like they had any air conditioning on which was unfortunate considering it was in the 80s outside. 

Now onto the food...I ordered the Keg Omelette which had Serrano ham, Swiss cheese, tomatoes and came with home fries and a biscuit. The best part was the biscuit. My omelette had almost no filling, I think I had one bite that actually had ham and mostly it was just plain eggs. It took quite a while to find our server and ask her for some ketchup, it was not severed with the meals and not on the table. 
My husband had the 1/4 Keg Omelette, he said it was alright but nothing special.

Drinks from the bar were fine, but we had to beg anyone to refill our water glasses throughout the meal. 

The bill came to $28 for two omelettes, one mimosa and one manmosa. Doubt we will be back.",2
UVTOHLDubS3JVe4JfTkOjQ,"For starters, there are better options in Edmonton. We stopped by for lunch because of the Yelp reviews. However, the service was almost non existent. 

We were seated right away and menus were provided. Tea was dropped off but the tea pot was never refilled. Our server mistaken an order and we corrected her so one person was left waiting for his food while everyone else was eating. Food was okay. I ordered the vermicelli bowl with grilled beef and spring roll. The spring roll was made with the wheat wrapper. I always prefer the rice wrapper instead. The beef was grilled alright. There was a good amount of veggies. I tasted the pho broth and it had a strong star anise flavour. The broth was just okay. There was a good amount of meat and noodles.

We never saw our server once food was dropped off until we got up to pay the bill. The restaurant only had a few tables of customers dining during lunch. They accept credit card payment which is always a plus. There is ample parking available on the plaza.",3
tJn-U90cse1m42OvGWQIvg,True professionals. These people know what they are doing. Great customer service!,5
MeuwQ85d9AFapMaoMpKXMg,"Dear Wishing Town thank you for being the icing to my rushed civil wedding ceremony cake.  I came to you guys two days before the event and had a lot of questions and was rather pushy.  I wanted things changed and modified and you had no idea why.  Despite this the person helping me was patient, professional and had a very rosy disposition, she even called the baker to make adjustments.  The result?  A perfect cake and a lot of people I know asked where I got the cake (and it was just about $40 with all fresh fruit add on).  Needless to say I can't wait to order more fresh whipped creamy chiffon strawberry shortcake.",5
ELFavYi4YwqUlsAg37ttQA,"My dad told me about this place that they have this amazing sandwich that I must try, so here I am trying his uh-mazing sandwich. This place is right on a broad walk. The inside was kind of cramped and noisy, they have only a few tables to sit outside. I sat outside for the ocean view and breeze and to people watch. Our server was really nice and was helpful on recommending items on the menu and explaining what had what. I order the fried grouper po boy, which was actually not that bad. The sandwich was pretty filled, so I was only able to eat one half of the sandwich. The fries, I didn't think fries could taste that good. They were perfect. My friend ordered the lobster roll, it was okay for being one of the popular items. It was more like a lobster salad on bread. We felt that it lacked flavor, taste bland. I would come back again.",4
tU3QB0gY7L2POPnx6pkRhA,This place truly lives up to its name. I had the Spanish omelette (the best) and the biscuit comes with a maple butter spread that's to die for.Don't forget their signature Bloody Mary. I must visit if your in the area!,5
vYSUcYogFDIvcy-B_VNBlw,This place is very expensive and the quality of the food is horrible even a simple fried vegetable spring rolls they don't get it right... crispy from outside side but gooey inside... very disappointing!!! Definitely NOT coming back.,1
ZMe1Ej6DwXdZZM3MKceG3w,"We showed up without reservation; we may have gotten the last available room. This place was jammed; cars packed the lot. We ended up getting the only available spot right in front of our bottom-level hotel room.

Be careful with the sink water; it comes out of the faucet at about 1400 PSI and splashes back when hitting the bottom of the sink bowl. Raise that pressure gradually until you get what you need. The water pressure of the shower was lacking. The pressure is there they just need to pull some it from the sink and put it in the shower. Poor balance of pressure.

Nice big king-sized bed; it was huge. Pretty comfortable and warm. They have a nice soft, cushy top layer. 

The room itself was nice. Lots of space. We watched some crappy Adam Sandler movie, one of the new ones(I strangely liked it though), on the nice flat screen they provide; the microwave blocks the infrared TV sensor for the TV remote. I had to move the microwave to be perpendicular to the TV to get it working again.",5
Bozk1-LRYPr3EW2V71tjYQ,This place has the most awesome pizza. And their meat and cheese platter is to die for. The mixologist downstairs make the best drinks in downtown Tucson as far as I am concerned.  Always enjoy drinks here before heading out downtown.,5
FVzDsKVnqlrgvduecrfmcg,I recently took my diesel truck into A1 on a recommendation by a friend for a transmission issue. The tech (maybe one of the owners?)  took my truck for a quick drive (without me) and looked at the transmission fluid.  With this limited info he told me that the ONLY fix was to replace my whole transmission at a discounted price of $2500.  He said that he could rip the whole thing out and take it apart (the only thing he could do) and it would be the same price to fix it as to replace it.  I took it to Arrow Transmissions who fixed it for $360.   All that was wrong was it needed a new switch.  Really A1?,2
7y5Z3M-2SjZzOWINoyiGGQ,"Their pizza is always a favorite of mine, but at this location I find myself in a situation that required me to ask for more help than I deserved. Manager Stephanie was very accommodating and eager to provide excellent customer service.",5
w7JXwirG1oEVuwmUipSYvg,Went here for a holiday dinner with some friends recently.  Love the décor of the place.  it is a very cool setup.  The food was good but not great.,3
uogPHbE5kcjO1HZAgaCmwQ,"Seriously a GREAT spot for sushi AND Thai food. 

We were up bear 54/Vet and decided to look on Yelp for some options for an early dinner. We chose Bangkok Thai and were so happy we did. 

It's located in a section of shops and a Residence Inn. In the plaza is a Mexican place, a beer garden, Carrabba's and various retail shops. Upon entering you realize just how great this place is going to be. There are linens on each table and the inside is ornately appointed. Each table is adorned with fresh flowers. 

Our server was extremely attentive and brought out our drinks very quickly. 

We decided to split a sushi roll and order an entree each. Our server was kind enough to bring out our roll while our entree was cooking. 

The roll was spectacular-the shrimp was fresh and adult warm from the tempura frying. Our entrees came out piping hot and were decorated with a fresh orchid. The vegetables were FRESH-crispy fresh, which I like. The sauce on my cashew chicken was spot on and even the rice was shaped into a heart. 

If we are ever in this part of town again, I would definitely come back. It is a great addition to the Odessa area.",5
lLLgEijrKQR9EXPBduHoMQ,Great zoo. The apes have nice exhibits. The Insectarium is awesome. The grounds are lush. Lots of places for kids to play. All for free!,4
Em06CWbtsHcfviPRKw_uUA,"Nothing makes my tummy happier than an ""All That Jazz"" po-boy from Verti Marte.  It's a layer of tomatoes, ham, turkey, grilled shrimp, cheese, and mushrooms all covered in wow sauce, which is some sort of creole mustard/ mayo hybrid--but better.  I think that every single layer of this sandwich is integral.  The shrimp philly, also lathered in wow sauce with a melty layer of cheese, mushrooms, and peppers comes in as a close second. 

They don't use the traditional Leidenheimer bread here and instead use the sesame seed Italian bread, so I kind of put their po'boys in a class of their own.  I've had a lot of the different po'boy combinations here and they're all pretty good, especially the ones with melted cheese and mushrooms!  And if you're looking to enjoy some food porn up close and in person, just stand in front of the glass counter that displays all sorts of hot and cold entrees and that will literally send your belly and mouth into foodgasm. 

Resisting the urge to eat your po-boy right there on the street is hard, so make sure you have a fast route to your eating destination or you'll end up dining right there on the street. It's cash only, so be prepared, but there is an ATM in the front.  I will literally speed walk here from the Marigny/ Bywater limits and can get here in about ten minutes; it's that good.",5
F5mZxEOvS8Cs8CfqlPd6MA,"I've heard nothing but bad things about this place, but I figured since it's across the street from where I work I'd let my taste buds make their own decision. Welp, the reviews were spot on. I got the cheeseburger and fries combo, which from initial appearance had me at 3.5 stars. After the first bite I thought, okay this is about a 3 star burger. It tasted very similar to a burger I could make on my own grill. As I continued to eat it, I hit patches of the burger that tasted like they dumped pepper or some kind of seasoning all over it. So now I'm down at 2 stars for the taste, because I can make a better burger at my house.The fries were pretty good, but nothing I haven't tasted before. 

What brought these guys down to 1 star is the price for the quality. Spending over $10 to eat something that mediocre is robbery. Don't be like me...DO NOT WASTE YOUR MONEY!",1
q5b99UsWhgZU51yeEkgrtQ,"I have eaten here twice since it moved into our building, and I am very disappointed by the quality of their food, especially for the prices they charge.  I have ordered the grilled cheese sandwich and the bacon, lettuce, and tomato sandwich.  Both sandwiches had very little content.  The cheese sandwich had a small glob of goat cheese in the middle, with most of the bread uncovered by any type of sandwich filling.  The same was true of the bacon and tomato sandwich.  There were about 3 half slices of bacon in the middle, two small tomato slices that were the hard tomato core.  I tore off most of the bread from the middle portion.  Also, the outer crust of the bread was tough as though it had been microwaved.  I'm usually not given to complaints about food, but because the price of their food is high (over $10 for a sandwich), these sandwiches deserve attention.  Very disappointed.",2
0Znoqolw_wVd09iI_5cW1A,"Order from them every week using GrubHub.  My favorite is the Seafood Drunken Noodles.  Spicy, and fulfilling.  I've had the sushi a few times, and like the creativity of the rolls.  Staff is nice and the actual restaurant is small, but cozy, with a nice ambiance.  I dislike that they don't accept AMEX in person, but since I order delivery from GrubHub anyway, it doesn't really matter.",5
FPiCE8-tqFWPwMcohqEH6g,We were in Santa Barbara for the day and choose Moby Dicks - big mistake.  We all had he fish and chips and if we weren't in a hurry would have sent it back.  The fish tasted as if it had been cooked earlier and had been reheated.  Very chewy and rubbery.  Would not recommend this place,1
ky4JveBn0Hjf27ScRV15EA,"I met some friends at Craft Street Kitchen for dinner. We did outdoor seating due to Covid. We were seated quickly and our server was friendly.  We ordered the beer cheese everything please and the short rib sweet potato tots for our appetizers. The everything pretzel  and the beer cheese were huge and shareable. The beer cheese soup tasted good as well. We loved dipping the pretzel into the beer cheese soup.  Our friends enjoyed the tots with the short rib. The appetizers were well portioned and shareable. We would order both appetizers again.

For entrees we ordered the farmhouse grilled cheese, the angry pig sandwich, and craft burger. All were enjoyed. My friend out in specific requests for his burger and the kitchen kept messing up his requests. The waitress had to go back to the kitchen twice to rewrite the issue. She was great and fixed the issues promptly. 

While we were at our outdoor table we witnessed two different waitresses dumping leftover water and beer into the bushes adjacent to railing of the out door seating section. I have never seen any server do this at a restaurant. It grossed us all out and I believe it is a health code violation. I would urge management to fix this issue. This disgusting and makes me not want to dine outside at Craft Street Kitchen because I do no what to see staff dumping leftover water and beer into the bushes when I am eating. That should be done inside in the kitchen.

Overall, we enjoyed our experience and food. We all had a good time here!",3
E_LYY68EfoGnXJ0Gn_ri8A,Dined in and at the front desk you can see the guys in the kitchen making the burgers and gloves were not used not very sanitary,2
vXb2wv0HTIkGzuWbvZkdfg,"Ive been to this place a few times as I travel to Clearwater Beach every 6 weeks or so.  The Service is horrendous.  The waiter we had the other night had no clue what he was doing.  There was a party of 10 of us and we advised there will be split into 4 checks.  When it was time to pay the bill he had everything on one.  Then he began to ask people what they ordered to redo the bills.  A good 20 minutes goes by and I see him inside serving other tables.  He finally brings out 2 of the bills and says he can't figure out the computer for the other 2.  We wait another 15 minutes I go inside to inquire as to whats going on, he was confused and acted as if he didn't see me before.  He then stated we could pay the bills that we received and we didnt have to pay the other bills as its a computer problem.  The place was not even busy, he just was clueless.  The tacos are pretty good if they come out hot, the margaritas are inconsistent and the service is VERY SLOW.  If they could fix the service issue we would give this place another.",2
EDObd1s88pm2n6a4kcJQMQ,"Made a trip out to Villanova so we decided to give this place a shot.  Food actually not bad (ordered the pizza & a burger) but the service was just horrible.   Not very attentive, didn't have silverware when apps came out (calamari) just not a pleasant experience.  Just constantly had to wait for service. Would probably not return",2
mCAi-xLOzNY5eSs6vVL9Ow,"Meril is one of my recommendations anytime someone asks ""where should I go eat in NOLA."" The food is delicious and perfect sizes for sharing! The atmosphere is great- one of those places where you can dress up or dress down.",5
ZLQqzCX4CXR4SaToRcGNhQ,Anthony was professional from start to finish and did a great job on the glass in our two remodeled bathrooms. He is honest and delivers on his word. I'd use him again and recommend him to anyone looking for glass cutting and installation.,5
uSeaLKutkLUHP9QEzC4Uvw,"Love The Nugget.  Been coming here since I was a baby.  Its one of the best casinos and hotels in the Reno/Sparks area.  They always have their bloody mary bar on saturday and sunday! Its soooo good.  I love their tournaments also.  If you ever get a chance, please sign up for a red white and blue tournament.  You will catch me and my family there.  Its also great to see Mr. Ascuaga and his wife at rosies cafe on sunday mornings.  They are so cute and down to earth.  Great place.",5
3OGwf0A-hi1ycTW4nYcJMA,"Came here yesterday for happy hour. The server had an attitude up until it was almost time to leave. The spinach dip was sour and had to be remade ( wasn't done when I was there) The broccoli balls had no taste and didn't taste like the normal recipe. Overall bad experience , won't be back.",2
bVjLshyWmrIBXIWfiX__hQ,Service was pleasant even during Covid restrictions. I was seated fairly quickly. Order was taken and food arrived in a timely manner. The biscuits are very delicious!,4
vhh5r3M0jvPlrYUVUxEZbg,"Service was top notch...food was incredible. The French pull apart bread they serve was amazing. My SO and I split an entree of steak and scallops. Steak was awesome, scallops were average. Expensive but worth it.",5
8VCkQfUIeDa6iEgdTTg57g,Service was perfect.  Food was unbelievable.  I had the lasagna and it was the best ive ever had. I am recommending to everyone.,5
osA5LgBn08NconTFKyiDKA,"Went to NaBrasa for Valentine's Day. It was a really nice atmosphere for Valentine's Day. The food was amazing, as always with Brazilian, we left stuffed. We were a little early for our reservations so we got a drink at the bar. Bar tender was really nice and the three of us had a lovely conversation about tequila. Waiter was great and so were the gouchos. The salad bar, which shouldn't even really be called a salad bar since it has so much on it was amazing. Of the three brazilian places I've been so far, Na Brasa is quite posibly the best.",4
v0HKCmldC2Phnm4A5EojhQ,Chuck was trustworthy and gave me the best rate compared to others. He did a good job and was very nice. It's hard to find such a mechanic these days and I will definitely get back to him when I need other repairs.,5
IgtPagiT_BmFmCp1Znl5hA,"Everything we ordered was amazing except the sweet and sour pork could have a bit more flavor and cooked a little bit longer. Other than that, the dinner special items and the chicken broccoli are amazing!",4
IO-lsGbRbEz-avK_yjegxg,Phenomenal!! Fantastic! Not sure how many more adjectives I can add that do justice. Nashville hot chicken and waffles were on point. $5 bloodies! Courteous staff. Will absolutely visit again when traveling to Nashville,5
LCg3uLez7T0FLGKW5Ed0cA,"A very nice hotel diner serving breakfast, lunch and dinner. My wife and I are serious foodies and seldom eat at hotel restaurants. However in this case, we were pleasantly surprised at the lovely décor, the delicious food, and the attentive service at Café Milano.

The menu offers a very broad selection of items and it caters well to international guests. We enjoyed both breakfast and lunch here and found the food to be reasonably priced and a cut above what we expected. The service is prompt and friendly and our waitress was even patient with the neighboring table of gluten-free food neurotics.

We found Café Milano to be an inviting and moderately priced hotel diner suitable for singles, couples or families any time of the day. The atmosphere is welcoming and the food is well prepared and quite tasty. We would dine here again and recommend this nice hotel restaurant to others.",5
