review_id,text,stars,pred_label,pred_stars,pred_confidence,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4,bert_prob_5,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,lr_prob_5,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,svm_prob_5,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,nb_prob_5,llama_fullvec_pred_label,llama_fullvec_pred_stars,llama_fullvec_pred_reasoning,llama_fullvec_pred_raw_response
HzWoSQXQSUMth65MbgaVOA,"I got a flat tire today on my 2016 Kia Soul, love the vehicle.  Much to my surprise it did not come with a spare donut tire,  I was stranded. 
 Why they would have not told me that does not have a spare....is crazy! I was stranded on I75 and did not know this.  I've always given them a five star,  not today! How sad they did not let me know this.  I'm single gal, I don't know anything about cars never even thought to ask.",1,4,5,0.640625,0.051025390625,0.031494140625,0.07421875,0.201171875,0.640625,0.5641842238547415,0.2151191083908961,0.0926196134096185,0.0599192349795016,0.0681578193652421,0.7058470144563413,0.2529009686138707,0.0273148961928772,0.0083787120536947,0.0055584086832159,0.4766529652157129,0.2378930767262669,0.1192152443516356,0.0861040728835815,0.0801346408227969,0,1,"The majority of models, including LR, SVM, and NB, agree on a low rating, with the review text expressing frustration and disappointment, despite mentioning love for the vehicle, the overall sentiment is negative due to the unexpected lack of a spare tire and feeling stranded.","{""final_star"": 1, ""reasoning"": ""The majority of models, including LR, SVM, and NB, agree on a low rating, with the review text expressing frustration and disappointment, despite mentioning love for the vehicle, the overall sentiment is negative due to the unexpected lack of a spare tire and feeling stranded.""}"
ALH90mEaCrY9oFLDhMDsmA,Completely unsatisfied with the furniture we bought and their customer service!! We had  to have someone out twice to fix furniture that is less than a year old!!! Everything we bought is uncomfortable and feels cheap!! I do not recommend buying from them! They do exactly the opposite of what their commercials say they will do!!,1,0,1,0.9140625,0.9140625,0.08349609375,0.00323486328125,0.0001296997070312,0.0002069473266601,0.391446069012317,0.2054888576287764,0.0980810091466972,0.1191799347831377,0.1858041294290714,0.6867910801175398,0.1440466120632896,0.0156218544002879,0.0353140734485987,0.1182263799702838,0.3946119470637291,0.2316080421913479,0.1283481567276813,0.10987876500345,0.1355530890137884,0,1,"The final star rating is 1 because all models agree on a low rating, with BERT, SVM, and NB having high probabilities for 1 star and the review text expressing strong negative sentiment towards the product and customer service, indicating a unanimous low rating across models and text evidence.","{""final_star"": 1, ""reasoning"": ""The final star rating is 1 because all models agree on a low rating, with BERT, SVM, and NB having high probabilities for 1 star and the review text expressing strong negative sentiment towards the product and customer service, indicating a unanimous low rating across models and text evidence.""}"
dW7Jz0qQhdPPvxdxFPE0uA,"From the first email I sent to Marina at Nicole Bridal until I left the shop, I had an AMAZING experience! Marina was so helpful, looked at my Pinterest BEFORE I came in and sent me multiple emails with suggestions in each. At the shop her funny, laid back personality made it easy and enjoyable throughout the process.  I first went to high end shop in Philly and  I just thought wedding dresses weren't my thing. The girl at that store was disinterested and I looked mediocre in the few she picked out. Not here. The dresses  .  Not crowded or rushed. They know what they are doing! If I didn't find a dress at Nicole's I would have been so disappointed because this is the business I want to support. And last but not least I found a gorgeous one of a kind dress! And there were so many to love!",5,4,5,0.9375,0.0006561279296875,0.0004234313964843,0.0030364990234375,0.05810546875,0.9375,0.2599244315608275,0.3384240504557878,0.1567237275545834,0.1103018739667768,0.1346259164620244,0.3252124854006514,0.52252651603182,0.0764023064929306,0.0281563419830195,0.0477023500915783,0.3028009868791097,0.2860542513751694,0.1638181456056628,0.1240048731636186,0.1233217429764337,4,5,"The final star rating is 5 because the review text expresses a highly positive sentiment and BERT strongly agrees with a high probability of 0.938, while the other models disagree with less convincing probability distributions.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 because the review text expresses a highly positive sentiment and BERT strongly agrees with a high probability of 0.938, while the other models disagree with less convincing probability distributions.""}"
mt-rna8Zeme9X2Fg83pkZg,"I'm sorry, I like this type of store usually, full of character and offbeat, but the problem is that no one here was friendly, and it was super ticky tacky and touristy.  The prices, even for little trinkets that could make fun souvenirs, started at $15 and headed up fast from there.  The place has the right name and is in the heart of the French Quarter, but it has far too much attitude and is not going to get any repeat business by looking to make as much money as possible off visitors.  Shame, as I had high hopes when I saw the sign.  It's a place I wanted to like but just could not",2,1,2,0.56640625,0.40234375,0.56640625,0.0311279296875,0.0004291534423828,0.0001649856567382,0.1598109916447397,0.3367465918270841,0.2821408927436701,0.1527730951931367,0.0685284285913693,0.0747284312890438,0.4706699680492718,0.3745309348621984,0.0777696948877695,0.0023009709117161,0.2015059643297119,0.3002915672005144,0.2355179592395331,0.1686534759393008,0.0940310332909331,1,2,"The models are in agreement that the review is 2-star, with BERT, LR, SVM, and NB all predicting 2 stars, and the review text expressing disappointment and criticism of the store's unfriendly atmosphere and overpriced items, supporting this low rating.","{""final_star"": 2, ""reasoning"": ""The models are in agreement that the review is 2-star, with BERT, LR, SVM, and NB all predicting 2 stars, and the review text expressing disappointment and criticism of the store's unfriendly atmosphere and overpriced items, supporting this low rating.""}"
9kmZTC-MTvLxaHcC4cz3Ng,Fantastic! Best burger I've ever had! Literally!! Service was excellent as well! And the environment is friendly and easy going.,5,4,5,0.94140625,0.0003242492675781,0.0001215934753417,0.0008697509765625,0.05908203125,0.94140625,0.0382109465622062,0.0516795496598473,0.0933205980864782,0.2254939489244809,0.5912949567669872,0.001410039430217,0.0051812156859179,0.0322373755477623,0.3159285400369502,0.6452428292991523,0.0650454469925117,0.0949814734617169,0.1603228295282428,0.2788173450624447,0.4008329049550823,4,5,"The extremely positive review text aligns with the model predictions, where all models predict a 5-star rating with BERT showing the strongest confidence, indicating a high level of model agreement on the excellent quality of the experience.","{""final_star"": 5, ""reasoning"": ""The extremely positive review text aligns with the model predictions, where all models predict a 5-star rating with BERT showing the strongest confidence, indicating a high level of model agreement on the excellent quality of the experience.""}"
t4_7409lcajw41NnSyAhMw,"Ok,,,,, what is there to say about grandmas home cooking??? How can it be topped. I just went home in my mind with the fried chicken, green beans, Mac and Cheese, sweet potatoes, ham and pulled pork! Service was outstanding and as friendly as I have ever seen!",4,4,5,0.875,0.0004405975341796,0.0003032684326171,0.0032196044921875,0.1220703125,0.875,0.1119078475347407,0.1529911557659101,0.2131902382643981,0.2114548745061336,0.3104558839288174,0.0220052782201695,0.0672148579907208,0.2026340329016122,0.1826760430139339,0.5254697878735636,0.1233367109093573,0.2042134124527812,0.2233249420799237,0.2339184607201299,0.2152064738378014,4,5,"The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with high probabilities, while NB's prediction of 4 stars is less convincing given the overwhelmingly positive review text.","{""final_star"": 5, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, agree on a 5-star rating with high probabilities, while NB's prediction of 4 stars is less convincing given the overwhelmingly positive review text.""}"
xt2T2p2wkEYghv7riWBFWg,"I recently moved to St. Louis from Chicago and have been looking for a good nail salon.  I had high hopes for this place based on the reviews.  However, my manicurist was rude, cut my nails unevenly, and did a messy job.  I had gel paint on my fingers when I was paying.  She offered to take it off but ended up cutting my finger with the cuticle scissors instead. Not to mention, my nails were butchered when she scraped off the gel polish from my prior manicure instead of allowing time for them to properly soak.",3,0,1,0.87890625,0.87890625,0.115234375,0.00634765625,0.0002593994140625,0.0002994537353515,0.2321815978635515,0.2955533463675892,0.2502545732285904,0.1129360800952358,0.1090744024450328,0.2432989017302849,0.3843925351943708,0.3238868677119775,0.0323569554228046,0.016064739940562,0.3048602071506501,0.2915944566853918,0.1914522426667995,0.1055802612636123,0.1065128322335503,0,1,"The majority of models, including BERT and NB, strongly agree on a 1-star rating, with BERT showing a high probability of 0.879 for 1 star, which aligns with the extremely negative sentiment expressed in the review text.","{""final_star"": 1, ""reasoning"": ""The majority of models, including BERT and NB, strongly agree on a 1-star rating, with BERT showing a high probability of 0.879 for 1 star, which aligns with the extremely negative sentiment expressed in the review text.""}"
VyE-49hnZUbbqE9IKDUrLw,"While I want all BBQ places to be as good as TRB they aren't. Logan's is ok although no honey butter, SFCC has cinnamon butter but not the same or as good. We enjoyed a nice back table and was told to make ourselves comfortable and spread out, very nice, TRB never does that. They quibble about a high chair in the corner blocking a fire exit or something. 
We had just driven all day from Springfield Missouri because we have three kids (5,3,1) needing to go potty, hungry, fighting with each other, screaming and whining are we there yet? We over ordered with each of us getting an entree, we normally share to save money and help our waistlines. The food came out really fried, over salted, not very good. See pictures. Our first time to Nashville, last time to Santa Fe Cattle Company. Sorry guys.",2,0,1,0.53515625,0.53515625,0.435546875,0.0277099609375,0.0005874633789062,0.0003299713134765,0.180780526793374,0.340835715418581,0.2142299220592495,0.1862486902479071,0.0779051454808884,0.108873998043622,0.521524437751618,0.2102417456472385,0.1555817855492099,0.0037780330083114,0.1983078118084568,0.3210433134449647,0.2270231772937652,0.1683000006082016,0.0853256968446067,0,1,"The final star rating is 1 because the BERT model has the strongest confidence in a 1-star rating, and the review text expresses significant disappointment and criticism of the restaurant, with the customer stating it was their last visit, despite some models predicting a 2-star rating.","{""final_star"": 1, ""reasoning"": ""The final star rating is 1 because the BERT model has the strongest confidence in a 1-star rating, and the review text expresses significant disappointment and criticism of the restaurant, with the customer stating it was their last visit, despite some models predicting a 2-star rating.""}"
cU3AJUDeGtzXyJJqj0HKQA,"I'm a huge fan of breakfast food, and any independent restaurant that serves breakfast all day. My friend and I stopped in for brunch on a Thursday. We were promptly greeted and told to sit anywhere. We took are seats and were offered coffee immediately. The coffee was steaming hot and super tasty. It was hard to decide what to get. The menu was very diverse and each dish looked creative a delicious. I went well the stuffed french toast pancakes with nutella and bananas and a side of bacon. My friend got the breakfast burrito. 

While we were waiting on our food we sipped coffee and had fun with the Trivial Pursuit cards we found on the table. We also were amazed by the wonderful local art that hung on the walls. Our food arrived and we were amazed at how delicious it looked and smelled. The french toast pancakes were enough for 2 people. It was a pancake topped with a slice of french toast topped with nutella and banana and another slice of french toast and another pancake. It was ridiculous, but so good. The breakfast burrito was a spinach tortilla stuffed with home fries, eggs, peppers and onions, cheese and tomatoes. The whole thing was topped off with vegan chili and more cheese. We ended up trading plate 1/2 way through brunch. Everything was incredibly fresh and oh so yummy. 

I will be back and here and often.",4,4,5,0.498046875,0.000227928161621,0.000375747680664,0.01123046875,0.490234375,0.498046875,0.0633215107692076,0.1927210127874421,0.2231728700600601,0.3236721575118933,0.1971124488713966,0.002101970921428,0.1339136118157683,0.2109969849856517,0.4897656707148138,0.1632217615623379,0.0696000108031165,0.2108970695553094,0.2342306045580897,0.3091626650162336,0.176109650067258,4,5,"The final star rating is 5 because the review text expresses extremely positive sentiment, and the BERT model strongly agrees with high probabilities for 4 and 5 stars, while the other models, although predicting 4 stars, do not rule out a 5-star rating entirely.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 because the review text expresses extremely positive sentiment, and the BERT model strongly agrees with high probabilities for 4 and 5 stars, while the other models, although predicting 4 stars, do not rule out a 5-star rating entirely.""}"
VLU1kCmPvpZ0qM6mzDS6CQ,Stopped by on my way to get on the 275 to go to St Pete. The BK Whopper is my favorite burger - double with cheese and bacon is how I like it. I always ask them to make it like the picture on the menu board when I'm ordering - that way if it doesn't come the way I like it they knew I wanted the burger to look like the picture on the menu board. This BK was super clean with them coming around every few minutes to clean any tables that just turned over. Good location overall. I'll come back next time I'm passing by.,4,3,4,0.83203125,0.0001592636108398,0.0005989074707031,0.0390625,0.83203125,0.1279296875,0.1999556127679235,0.230167597201662,0.2378388932871709,0.1962873657846222,0.1357505309586213,0.1922418598153697,0.2472564860304296,0.3178535267873952,0.1999045248751634,0.0427436024916419,0.2139577054919389,0.2401633381926357,0.2222926050336098,0.1915985793890947,0.1319877718927202,3,4,"The final star rating is 4 because the review text expresses a positive sentiment towards the restaurant, and BERT's prediction strongly agrees with this assessment, assigning a high probability to 4 stars, while the other models show some disagreement with lower predicted ratings.","{""final_star"": 4, ""reasoning"": ""The final star rating is 4 because the review text expresses a positive sentiment towards the restaurant, and BERT's prediction strongly agrees with this assessment, assigning a high probability to 4 stars, while the other models show some disagreement with lower predicted ratings.""}"
eX9wpWiocIJmQxabt1-uGA,"No bad, just not great.  We came here because we didn't have reservations on a Friday night and they were able to seat us during prime time, 7:00 PM, that should have been a red-flag.  The service wasn't bad and the food was just average, especially for a foodie place like .",2,2,3,0.796875,0.003631591796875,0.1767578125,0.796875,0.0230712890625,0.0003376007080078,0.1753960094513763,0.3937543622112981,0.228150694194661,0.1308955545064115,0.0718033796362527,0.1056218033148781,0.6008514834000876,0.2430916742163696,0.0471301116704997,0.0033049273981647,0.1797407631907085,0.3343590795349764,0.26646834413122,0.1470022451961243,0.0724295679469665,2,3,"The final star rating is 3 because BERT strongly supports this rating with a high probability, while other models, although predicting 2 stars, do not completely rule out the possibility of 3 stars, indicating some level of model disagreement.","{""final_star"": 3, ""reasoning"": ""The final star rating is 3 because BERT strongly supports this rating with a high probability, while other models, although predicting 2 stars, do not completely rule out the possibility of 3 stars, indicating some level of model disagreement.""}"
zSmLangpPWeDzWJLSABiZg,"Cosi is one of those places I want to stay away from but I can't seem to keep my distance.  Every thing everybody else has said are the reasons behind my sentiment, but their Chicken TMB Melt calls my name like a bottle of Jameson to an alcoholic.  

The bread is good and they have free WiFi so I often find myself sitting in an uncomfortable faux designer chair surfing the Internet and indulging in a flat bread 'sandwich'.",3,2,3,0.5859375,0.04150390625,0.283203125,0.5859375,0.072265625,0.01446533203125,0.1363631967658466,0.1792737590174177,0.2414787409835893,0.2610912406741735,0.181793062558973,0.047581060077265,0.1172331203073653,0.3319883235997263,0.3945000791636884,0.1086974168519547,0.1879764219070443,0.21907326972641,0.2336695609245102,0.2202486023530644,0.1390321450889764,2,3,"The majority of the models, including BERT and NB, agree on a 3-star rating, with BERT showing a strong probability for 3 stars, while LR and SVM slightly disagree with predictions of 4 stars but still have significant probabilities for 3 stars.","{""final_star"": 3, ""reasoning"": ""The majority of the models, including BERT and NB, agree on a 3-star rating, with BERT showing a strong probability for 3 stars, while LR and SVM slightly disagree with predictions of 4 stars but still have significant probabilities for 3 stars.""}"
94GR8K3PLSSMoJuqygUPBg,Had a great weekday lunch!  Authentic French food and great coffee.  I will definitely be back to try the brunch!,4,3,4,0.61328125,0.0001811981201171,0.0002517700195312,0.0098876953125,0.61328125,0.376953125,0.030998927064436,0.0482322102081706,0.0649199151782873,0.3325896323217151,0.5232593152273908,0.0008038264215941,0.0044877714092408,0.0091548966812087,0.4499892008414829,0.5355643046464734,0.0459297644041054,0.0976562741701839,0.1320133834611611,0.3404978136146804,0.383902764349867,4,5,"The majority of models, including LR, SVM, and NB, agree on a 5-star rating, and the review text expresses a very positive sentiment with phrases like 'great weekday lunch' and 'I will definitely be back', which supports the highest rating.","{""final_star"": 5, ""reasoning"": ""The majority of models, including LR, SVM, and NB, agree on a 5-star rating, and the review text expresses a very positive sentiment with phrases like 'great weekday lunch' and 'I will definitely be back', which supports the highest rating.""}"
iRDzxw4-md7yEFu3r17CGA,"I don't know where to begin. From start to finish this place was tops. Thank god peter serpico decided to come to Philly bc the place just fits here. After living in NYC for 13 years, I'm so proud to be back in my city - one whose restaurant scene is actually getting noticed. Serpico belongs here - it's unpretentious, eclectic, simple enough but not simple at all. I was absolutely excited by every dish we ordered and I can't wait to go back and try more. We ordered the raw scallops in buttermilk (holy u know what that was thought provoking and delicious), a special bean and squid salad in xo sauce (awesome but could've def been a Tiny bit heavier with the xo), sliced pigs head (the fat tasted like lardo), Korean chicken wings (we had to... Very delish and not really spicy but I'll go to cafe soho for that rip my a$$hole a new one spice) and the lamb ribs (went to bed thinking of them, dreamt of them, woke up thinking of them, and am still thinking of them). Finished the meal with a fabulous jersey peaches over panna cotta (they fried the freaking peach skin as a garnish!).
Wish they had espresso but whatevs... A memorable meal with bigger than expected portions and amazing flavor. Definitely a winner.",5,4,5,0.87109375,0.0002574920654296,0.0001916885375976,0.0021514892578125,0.126953125,0.87109375,0.1445118665022233,0.2655461219088402,0.2323116688214812,0.1904030377177172,0.1672273050497379,0.0524750375411073,0.3796595614499918,0.2999111442804607,0.1702409547112083,0.0977133020172317,0.1359379100434841,0.252737098119281,0.2393779311501493,0.2161172959823379,0.1558297647047451,4,5,"The final star rating is 5 due to the overwhelmingly positive review text, which aligns with the high confidence of the BERT model, whereas the other models disagree with lower predicted ratings.","{""final_star"": 5, ""reasoning"": ""The final star rating is 5 due to the overwhelmingly positive review text, which aligns with the high confidence of the BERT model, whereas the other models disagree with lower predicted ratings.""}"
adbDVNfBlN9XDF9Nzh6Wbg,"I RARELY (if ever) give out 5 star reviews, so those who regularly read them know this is a pretty big deal. 

This place is very small, with maybe a dozen or so tables - very Philly BYOB. It's decorated minimally, but enough where the slight authentic Italian touches are noticeable, such as the somewhat exposed kitchen, rustic signs, and giant espresso machine. The tables are bare with the simple candle and glasses decorating them - this place lets the food decorate the table, not a fancy cloth. It is all breathed over by a not too bright, not too dark light that allows you to read the menu without chancing a fire via proximity to candle but dim enough so your sunglasses can remain unworn, even at night! It's quite loud in the place, given the life coming from the kitchen and the seemingly always crowded tables inches of each other enjoying conversation, but somehow people in are still audible when speaking to you - good acoustics indeed.

The menu is large enough where there is variety, yet small enough where you cannot mistake the place for a chain restaurant with too large a menu. What I liked about it, and while there were many, they did not seem to follow the whole traditional Neopolitan red sauce model that seems to have populated the menus of many of Philadelphia's Italian eateries.  They had for us a basket of bread with a very tasty garlic infused olive oil that could have been a meal in itself. The bread was very flavorful, if not traditional Philadelphian Italian and went perfectly with the large, spreadable chunks of garlic that have been soaking in oil for the perfect amount of time. 

For an appetizer, we ordered the arugula salad special. It was certainly a portion fit for more than 1, definitely for 2, maybe 3. It had very bright greens, and prosciutto diced small enough where you could take a few pieces in at once, but large enough where, if a piece was consumed, it did not overwhelm, but rather complimented the greens and the cheese, a sharp provolone that again, complimented both in color and in taste - a Reggiano would have been too sharp. It was all lightly tossed in a subtle vinegar and oil dressing that again, complimented but did not overpower. 
Main course saw us both getting pasta - I ordered the fettuccine special, with a light yet flavorful red gravy served with Italian sausage, and my date ordered the gnocchi, again in a ragu. My fettuccine was cooked PERFECTLY - a perfect al dente. The gravy was a beautiful color; a nice red with some small yet delectable chunks of sausage and beef.  My date's gnocchi was possibly the best I've ever tried - well cooked, in perfectly sized bites, and in a ragu that put others to shame. It was light enough where you didn't hate yourself afterwards, but filling enough so you know that you just had a damn good ragu. The portions for both were large - almost too large, but when you have good food like that, it's nice to see a large portion so you get to relive the experience the next day. 
For dessert we split their home made Tira Misu. Very light, well portioned, and flavorful, you could taste the coffee, chocolate, and creme in each bite. It was enough for two people to enjoy and to round out a great meal. They also serve espresso which, while nothing to really write home about, was not bad and definitely was the real deal.  

The service was good - our waiter was prompt without being annoying and was able to provide recommendations as well as take orders from memory, an increasing rarity. I did, however, have a few gripes. For service, there seemed to be different people bringing out our food at different times, rather than having the same server throughout our meal. One server should be it, maybe a food runner or another to drop off something, but one person takes the orders. Along with this, while they opened our wine, they did not pour, and they did not serve our red with proper wine glasses, but rather a white wine glass, though this is me getting nitpicky. Finally, they did not seem to have a proper hostess - it seemed to be whoever was closest to the door at the time, or the owner, so one may have waited by the door for a while before being helped. 

I'd recommend making reservations - I called (they aren't on Open Table) well over 24 hours in advance and they only had one table open at 8:30.

All in all Giorgio was a very enjoyable experience that I hope many will share and enjoy. I'd also like to save the best for last - our entire meal, appetizer to dessert, was only $58, so definitely take the time to try this little BYOB out - you won't be disappointed.",5,3,4,0.80078125,0.0002784729003906,0.0017013549804687,0.09423828125,0.80078125,0.10107421875,0.0722849952310084,0.2864548854754278,0.381311811324368,0.2042106051903406,0.055737702778855,0.0034626199784553,0.3156596117403148,0.5032781610318073,0.1763759868000294,0.0012236204493929,0.083344420504363,0.2870179957783489,0.3554808967257888,0.212005337784723,0.0621513492067901,3,4,"The majority of the models, including BERT, agree that the review is closer to a 4-star rating, despite some minor service issues, due to the reviewer's overwhelmingly positive experience with the food and atmosphere, with only LR, SVM, and NB predicting a 3-star rating with less confidence.","{""final_star"": 4, ""reasoning"": ""The majority of the models, including BERT, agree that the review is closer to a 4-star rating, despite some minor service issues, due to the reviewer's overwhelmingly positive experience with the food and atmosphere, with only LR, SVM, and NB predicting a 3-star rating with less confidence.""}"
liiRJjUVpKMEy03VXjUKYQ,"Our waitress did not check on us once and she also left the check, with my debit card in it, at a different table which I then had to retrieve myself.",3,0,1,0.4921875,0.4921875,0.455078125,0.05029296875,0.0014724731445312,0.0004787445068359,0.2744465013321895,0.3120921486452176,0.1514060174546153,0.124563286420739,0.1374920461472384,0.3577490783923148,0.4784323649688598,0.0729738805552223,0.0444969093107463,0.0463477667728567,0.284716612325738,0.3333860621326803,0.166871069097446,0.1233345896258532,0.0916916668182799,0,1,"The review text expresses strong negative sentiment, and BERT's prediction of 1 star has the highest confidence among all models, with the majority of models disagreeing on a 2-star prediction but still indicating a low probability for higher ratings.","{""final_star"": 1, ""reasoning"": ""The review text expresses strong negative sentiment, and BERT's prediction of 1 star has the highest confidence among all models, with the majority of models disagreeing on a 2-star prediction but still indicating a low probability for higher ratings.""}"
EizwGkwmtoW5i--F1hfkCw,"I am very displeased with the lack of professionalism. I won't post messages, for the sake of having respect and hopes this young business owner will learn from this situation. 

First time buyer, I partook in the special in October. Prior to, I called and lvm, never received a call back. So, I follow her page on social media, and saw there was a discount code in October. Being my first time ordering, I purchased 2 soaps and beauty cream/Shea butter. Upon arrival, I opened packages and noticed my Shea butter was missing a half lol. I immediately took a picture and video. I called and called, left voice mails, and emails. After over a week of no response, I DM'd on social media Instagram. 

I began the message apologizing for bringing a business concern via social media, then explained my situation/concern regarding the arrival of my beauty cream. Melissa responded with, please address all business concerns to the email on the site, (she provided the email) I explained that I've called, left voicemails, and emails, and over a week zero communication in return. I provided my email address so she could know which email to look for. Melissa responded explaining she hasn't seen my email and gave me her personal number to contact me on because she's hate to lose a new customer. I was well pleased with her response and knew we would come to a resolution! I sent her a photo to the phone number she provided. Asking if this portion was normal, (picture on the right) Melissa responded, ""Yes, it definitely melted and solidified.I am sorry about that."" I simply responded with okay thanks. I made it clear to Melissa from the beginning, of my portion received was normal, I'm totally fine with it. I told her thanks again, I'm excited to try new product, and left it at that.

A month later, I see Melissa post on social media, the very cream I ordered completely filled to the top. (Photo on left) I was TOTALLY shocked at how full it was. I posted a question asking if the cream would come full like this on arrival. Melissa replied to my comment explaining ""yes if it doesn't melt. It shouldn't since it's no longer summer."" I immediately compared the photos. The cream I received and the cream posted. Regardless if my cream has melted, it should NEVER arrive half full like mine did. I sent Melissa a text to the number she provided me...

""Great Morning! I'm the individual who asked the question on your IG yesterday regarding the arrival of this cream. I think we can both agree whether this cream gets melted or not, mine was not filled properly. I'm not looking for free product, nor cause any confusion, the issue is I asked was this normal and you said yes. Based on the photo you are advertising, this is not!
This is filled, mine was not. I hope moving forward with other clients this won't be an issue! I pray success over your business. Have a blessed day Queen! ""

Melissa responds stating and admitting there is a difference, and directed me to the companies email address. I responded explaining, ""No need! I tried that, weeks went by and no response. Hence why you gave me your personal number. I sent photos to you, and you told me that was normal which is not normal. I was okay when you told me my portion was normal. Once I saw photo you posted, I knew that was false. Blessings!"" 

Melissa responded asking that I remove her phone number. I WILL not support ANY business who handles their clients in such a way. Initially stated my cream arrived normal, then later admitting there was a difference. SMH. All could have been resolved had she simply re sent the cream I ordered from the beginning. I can't begin to express how unprofessional this individual is. I hope this was just a bad day for her, however based on both encounters and previous reviews from other clients, I can only pray Melissa learns from this situation because she has potential! Until professional is up to par, and my situation is made right, I will not support nor purchase from Queendom Aesthetics. I truly hope this is a lesson learned! Blessings‼

***Since review, I have been blocked which proves lack of maturity and professionalism. It's a cowardly move to block, rather reach out and fix the issue*** Sad‼",1,0,1,0.97265625,0.97265625,0.0264892578125,0.00189208984375,0.0002307891845703,0.0006675720214843,0.585759067527291,0.2512928999747449,0.0781035030018525,0.040684478684938,0.0441600508111735,0.6164169549974025,0.3594034669305297,0.0193316481054608,0.0033207373681799,0.0015271925984272,0.6233936976780563,0.2419931499254179,0.0735489112305818,0.0306555313261372,0.0304087098398108,0,1,"The review text expresses strong dissatisfaction with the business, citing unprofessional behavior and a failure to resolve issues, which aligns with the model predictions showing high probabilities for a 1-star rating across all models, indicating strong agreement among the models.","{""final_star"": 1, ""reasoning"": ""The review text expresses strong dissatisfaction with the business, citing unprofessional behavior and a failure to resolve issues, which aligns with the model predictions showing high probabilities for a 1-star rating across all models, indicating strong agreement among the models.""}"
3L-PnlkroZ40j-gLRr5CLg,"I went a second time when the truck was in front of Jefferson Hospital and tried Vanilla Vanilla and the Red Velvet. Both were pretty good but not as good as the banana with cream cheese frosting I'd tried the first time around. 

Also really hope the wait time improves, the wait was not as bad as my 1st purchase but it was still bad especially during the lunch hour. Perhaps an after work stop would be good or hopefully there will be more frequent stops as the business grows that's closer to the workplace.

All things considered not sure if I'd say these are the best I've had, judging by my first taste I still say yes but overall may have to rethink that one, a cupcake testing may be in order.",4,2,3,0.765625,0.005279541015625,0.19921875,0.765625,0.0291748046875,0.0008049011230468,0.0950321487921359,0.2757886968595927,0.4237845356687302,0.1522478568699737,0.0531467618095675,0.0146442913349383,0.3123802438917007,0.5846283498811423,0.0874143813436819,0.0009327335485365,0.1365793096097202,0.2715775826809193,0.3377141104074382,0.1752716585211014,0.0788573387808267,2,3,"The models are in agreement with a predicted rating of 3 stars, and the review text supports this with mixed sentiment, mentioning both positive and negative aspects of the experience, such as good but not exceptional flavors and long wait times.","{""final_star"": 3, ""reasoning"": ""The models are in agreement with a predicted rating of 3 stars, and the review text supports this with mixed sentiment, mentioning both positive and negative aspects of the experience, such as good but not exceptional flavors and long wait times.""}"
QkKaEbe_Z9nYwTL6e0xoJQ,"Food is good but the same problem occurs over and over, the owner is nice but he likes to charge extra for no particular reason, you feel like you have been robbed. I wish they could list the prices and tax more clearly on the receipt for each item, so the business is honest and more successful. This is the reason why some old customers stopped going here. Without this issue, Naan stop will be top place in IV.",2,2,3,0.58984375,0.06787109375,0.275390625,0.58984375,0.059814453125,0.0087890625,0.1706057667528092,0.2144299061057637,0.2460609377012813,0.2167649944363305,0.1521383950038152,0.123563643703847,0.2083885663377542,0.3501204609367301,0.2455885881693426,0.0723387408523258,0.2202180015500101,0.2427907879699792,0.2212620821688407,0.1794616161242189,0.1362675121869541,1,2,"The models are somewhat split, but the text sentiment leans towards a negative experience due to overcharging and lack of transparency, which is most closely aligned with the Naive Bayes model's prediction of 2 stars, despite the majority of models predicting 3 stars.","{""final_star"": 2, ""reasoning"": ""The models are somewhat split, but the text sentiment leans towards a negative experience due to overcharging and lack of transparency, which is most closely aligned with the Naive Bayes model's prediction of 2 stars, despite the majority of models predicting 3 stars.""}"
5pVjKk1zFBayUIJ5fi-fqw,"Food was really good. Been there about 5 times and the waiters are very friendly. Big portions and affordable! The decor is cool! Wear or bring a light jacket, usually kinda cold.",4,3,4,0.83984375,0.0001811981201171,0.0009841918945312,0.0703125,0.83984375,0.08984375,0.0450557334647432,0.1747416472819237,0.2612984099069686,0.3132907084048117,0.2056135009415526,0.0007595767123995,0.1079846414815895,0.3026237871018868,0.3989473302569875,0.1896846644471365,0.074136101118542,0.1974563130613088,0.2760357877720042,0.2715063030022339,0.1808654950459072,3,4,"The majority of models, including BERT, LR, and SVM, agree on a 4-star rating, with BERT showing strong confidence in this prediction, while NB's prediction of 3 stars is an outlier.","{""final_star"": 4, ""reasoning"": ""The majority of models, including BERT, LR, and SVM, agree on a 4-star rating, with BERT showing strong confidence in this prediction, while NB's prediction of 3 stars is an outlier.""}"
