review_id,text,stars
TdsrLoLwgg8yHLRwvtq4kg,"I love Wawa, but this Wawa is definitely subpar. While the flaws at this location are only highlighted when it is crowded, I would say it is crowded 90% of the time. 

The first thing one will notice when it is crowded is that there is no where to park. Then when you get inside the Wawa it feels very cramped with everyone standing around the ordering screens. This location never seems to have enough people on staff. Now I understand that when the Wawa is not crowded, it is much more tolerable; however, other locations have more parking, space, and staff to assist with the lunch and after school rush - something the Yardley Wawa has not seemed to pick up on. 

However, I will continue coming here to celebrate Hoagiefest and get one of the delicious hand-spun Milkshakes (although they have been unable to make them the last two times I was there [weekend of 6/16]) and patiently wait for another location to open up nearby.",3
7R7-vqKQI-XTIAyedMJx7Q,"The food was mediocre for us. We are big steak fans, frequently visit Flemings and Ruths Chris but I wouldn't say we are sneak snobs. We love a well cooked tender steak, well my queen cut prime rib was dry and tough- not the sort of mouth watering prime rib you can cut with a butter knife. Plus they had no sauteed mushrooms, I find it strange that a steakhouse would not offer mushrooms. The nachos were literally just store bought chips with a sprinkle of shredded cheese. The portions are big so props on that, and the salad bar was yummy, I especially liked the ranch and the salad toppings, but we didn't drive 40 minutes to a steakhouse and pay $80 for a salad bar, plus our server forgot the rolls and I had to keep asking him for refills.",2
YxsK034f5jl29C19bfVcyw,"The music was so incredibly loud that it literally gave me a headache! The band was good and live music is usually really enjoyable, but the volume was absolutely insane. 
The chips and salsa were okay. Nothing great, but not terrible. It was the same for the fajitas and veggie burrito. Just okay. There are better Mexican restaurants around, so I probably won't be back.",3
yxzSFv3Djk2KIGfcTeLpeQ,"I wanted to give this place 4.5/5 stars, but was unable to.  Overall for the price I paid on the 16 oz hot coffee, I was satisfied.  The coffee tasted good, the owner guy was friendly and courteous and the coffee shop had a quaint decor to it, which made it a chill place to relax in.  I'd like to return in the future!",4
8JMVDlAPa8lfUsuB5wSRMQ,"I judge cafes on their coffee and Java is not high quality from what i tasted. I asked for a latte and got an under extracted coffee topped with mostly foam. Java needs to teach its ""barista's"" how to make espresso/lattes etc.
I dont think Java wants to be defined by its coffee but by being a nice place to hang out which it is. I thought the staff were nice enough, the food ok without being fantastic. Head a few blocks to The Crux if you want better coffee.",2
hG89k2Qv8gAkPxPBOPqLEg,"The pizza was great even if the crust was a little burnt. We really enjoyed the bread basket variety as well. but the pasta portions were disappointingly small. Although they were rich, they should be about 33% bigger, especially the ravioli. Service was friendly but a little slow considering the restaurant was mostly empty. This place is a little out of the way so I wouldn't rush back, but if I return I will stick to pizza.",3
lyLfK5w8N5DmFg9wBXPmJw,"I've eaten here a few times before and have had pleasant experiences in the past. However, the staff is not all too friendly and the food isn't always great. This last experience was the worst however. We ordered three pounds of crawfish and they were BLAND and not even served hot. They needed a little seasoning on them, they were just too plain for me. We noticed they had to start telling customers they were out of crawfish while eating, and while we were leaving, we overhead the staff saying they had a little more crawfish left (talking about ours left over on the table).. This is unacceptable in a restaurant and will not eat here again.",2
rv_fuzW8nN8gctHIGzJobw,Great place to have a party they have two different rooms that both hold a decent amount of people. They are pretty cheap as far as pricing for catering food and don't have a room charge which is hard to find. Staff is friendly and they were really accommodating. Will be back for sure!,5
KO1jMtaXhtwJOvYuUzF9xA,"My girlfriend and I came to Philly on a weekend, and found that this is one of the few bubble tea place around town. the quality of the tea is not bad, and the location was convenient. it is a great place to just chill and hang out with friends.",4
WzuAO5k4FzApcjDtDPtsBg,"Wow, we had a really bad experience here! We waited for over an hour for our dinner. No extra bread was brought, no one asked to bring more drinks, we just sat. We asked the servers what was happening, they wouldn't give a clear answer, they just said, the food takes 15-20 minutes. When the food did finally arrive, we asked about the missing naan and were given no answer. The naan never arrived. We had to walk to the counter to get a bill and we had to explicitly ask to get the bread taken off. Then we were vastly overcharged, an oversight that was corrected but was really the icing on the cake. The food here is just fine, but this experience was unacceptable. At least they could have apologized, brought some more bread, or offered drinks. It was really disappointing.",2
zL43Iyj-xyiBcOJejmeNbg,"This is the perfect Chinese buffet restaurant for someone who has never had solid foods.
Or used anything but salt, pepper and Old Bay.

Blah food. Blah I say!
I went through 4 dishes while there. Not because I ate that much, I actually went away hungry. No...it was because the dinner of the last people who ate off them was STILL ON THEM.
Seriously...you can get just as good Chinese food in a soul restaurant or a Poboy shop.

Heck, the Opelousas street grocery store does better.",2
pcOWa8m4OIe7PMJhm0p_2A,"I can't say enough about this restaurant, food and staff. It is amazing, phenomenal, superb. It has some of the best tasting food I've had so far.  I am sad that I am so far away from it, but so glad that my husband and I experienced it for his birthday.  Morgan was very attentive and knows what to suggest! We will go back one day! Keep up the excellent work!",5
350QN5hHl-yoX5Rcs3O5tw,"I really was looking forward to having First Watch--it's definitely been a few years--and my first at this particular location. I remember liking them in the past, but after today's experience, I might choose a different breakfast spot. We ordered online for pickup.

There were so many good-sounding items to choose from, I had a hard time deciding. I opted for the chickichanga since it sounded flavorful and something different than you find on other breakfast menus. My husband ordered the pumpkin pancake breakfast. We also got a side of the million dollar bacon.

When it arrived, it looked great...except the fruit ""bowl"" had two blueberries and three small pieces of pineapple. The potatoes were extremely salty, and that's all you could taste. They were cooked perfectly, crispy on the outside, so it was really disappointing. The main entree was good. Nothing special enough for me to order again.

The bacon was okay. It was spicy and maple syrupy :)

But all in all, it wasn't good enough for me to choose again when we have other breakfast options in the area.",2
jEZMpwXSb8HELwIpYA5PGw,"Best BBQ in Philadelphia. The buffet on mondays are unreal. Self serve yourself mouthwatering ribs, brisket, pulled pork, etc. All choice cuts & amazing quality. A little light on options for dessert but I'm usually too full to worry about that by the end of my meal. 10 out of 10 for their food & service. Never had a bad experience",5
_r_lnrIfHKxMJY7ClISaFg,"We have had a membership here for close to two years, and visit frequently, (about twice a month). Both my children and I love their dinosaur exhibits, and their Outside In exhibit on the top floor which includes an area where kids can look at nature items under a huge microscope, a beehive with transparent walls to watch the busy bees work, and a sand area where kids can dig for shark teeth among many other fun activities. Their docents are friendly and seem excited to talk to my children. They also have a cafe on the first floor, where guests can enjoy foods they've brought from home or enjoy very reasonably priced options provided by 12th Street Catering. Definitely call in advance to find out when their auditorium presentations are, which are worth timing your visit around. Also be aware that special exhibits and the very cool butterfly room cost extra.",5
7-lHXCjJVjFRdx4dkGTUzQ,Nice environment and I was seen right away but the young lady who did my pedicure didn't really seem like she had much experience doing pedicures. I felt like I simply got my feet washed instead of scrubbed.  She did a good job painting my toenails though however I will not be returning.,2
d9CDT2LEVfWGX-0oxWkxOw,Stopped in to get dessert after lunch and picked up an eclair and Napoleon.   Extremely clean shop with helpful staff.   Very nicely made desserts with a home-made taste.,4
ZTb5hkSmQ2PRTXyJaJ0Amw,A budget Chinese buffet not too far away from town. Everything you'd expect for a Chinese buffet. They did have lobsters though. :P,4
E_ewfxZ5bhlgfNLz7sd-Rw,"Me and my sister were very excited to try this restaurant. Unfortunately, even with reservations, it took 40+ minutes to receive our food, once receiving the food, the salad was fine, both plates of fries were cold and one of the burgers was cold. The cold burger was removed from the ticket, but not by our waitress. She had only seen us once to take our orders and never revisited our table. Other waiters came and helped us out once we had gotten our food. All and all and ok visit, probably won't return.",2
tlZgmHMOVn8ReI0MBnTzcg,"This used to be a good location but it has gone horribly down hill.  Firstly the washroom is beyond disgusting. I've been to cleaner campground outhouses. Second they got my order wrong and overcharged me twice. Third the napkin dispensers were both completely empty. Third the fries were way too salty.   I should qualify this review by saying it was completely empty when I came and a bunch of employees just standing around. 

I mentioned the washroom and napkins twice but nothing was done during the 30 minutes I was there.",1
LVnATukodlBj--5ELTIx3A,"I drive to the southshore from Mandeville frequently solely for my Caffe Caffe fix! The chicken salad sandwich and chicken salad are my two favorites! I've tried many other things over the years too, and I never once have been disappointed! Wish y'all would come back to the northshore,  but until then, I'll keep making my little trip to my favorite lunch spot, Caffe Caffe!",5
zIpTjLMWaIi6Is9JDPVtYw,"They have the best tasting food.  The owner is very friendly, and always trying new things.  The restaurant is always clean, it bright and welcoming.  The price is great for quality of food you receive.  My family loves this place!",5
umOcSkWZetlTl1Df8DwWvA,"This place is awesome! Friendly staff, relaxed vibe, and great bar (with complimentary cocktail at check-in). A tropical storm blew into town during my stay and the team went above and beyond to ensure I was comfortable. Thanks Moxy- my time in NOLA was amazing and you were the cherry on top!",5
lQCFUiWcnNkRXsedKIuCsw,"This a new store that took over the old Boston Market on Nutt Road.  I decided to give it a shot based on the current $10.00 promotion.  The store itself is cramped and, on my visit, the counter was strewn with paper receipts.  No complaints on the service.  

PH wants customers to know that know that they've made improvements to their crust.  If this is an improvement, I'd hate to know what it was like in the past.  I give them credit for being fairly generous with toppings but, tastewise, it's just bland, and the crust doesn't take well to an oven reheat.   

If it's a chain pie you crave, head out of town to Papa John's in Royersford or Trooper.",2
lCVAL_-vKJGEpj1Fczz9lA,"Tasty good-quality ingredients prepared in small batches that come together to create the rainbow of delicious flavors characteristic of good authentic Mexican food. This restaurant was opened by a former manager of Felipe's and you can see the similarities, but Taco Loco better preserves the flavor that Felipe's has lost. Has a large and customizable menu--there's something for every pallet. I highly recommend the veggies! Or go back again and again and try the ever-changing meat specials they keep coming up with. Has an intimate mom-and-pop feel that makes it perfect for a cozy lunch or dinner with a friend, family, or date. Also has a full-service bar with delicious margaritas.",5
tEy42r-lnYoG2wa-f2gQ7A,"My husband got the works, I ordered the tri-fecta, and brother ordered avocado toast. My waffle was the best waffle I've ever had. All of us could not get over how good it was. But they were fast, nice, and the food was so good. I couldn't get over how good it was! Please order the waffle!!!",5
eQ2iHgit1RXKyBWGakDxSg,This Pho restaurant is okay.  Positives the portion size was HUGE!!  Okay customer service.  Variety of bowls excellent!!! The taste was average.,3
1ts_FeP19T6LCrSIUTra3w,Wow! I just walked out from this place after no one acknowledge us! There one bartender n no server? Is this even a brewery that serve foods? Terrible service. They need to step up their game!,1
F6svWGDaMZ7HhUpLBJnVKQ,Not the same place i remember as a kid. Fries were cold burger was overcooked. Service was really bad she forgot to give us condiments and straws and took forever to give us the check so had to go to the front counter. This was my second bad experience here in a row and last time there. Its a shame I remember the leo burger being the best of delco years back and now its awful,1
rmTn0INiGo1NGA_XsqIb0Q,"I came over here to meet up with a friend and her group of people recently.  I don't know if I'll be back anytime soon.  

The bar was completely packed on a Thursday night to the point where I was getting shoved every few minutes.  (It was a snow day so a lot of people had off work that day and Friday so I'm sure people were treating this as a weekend night.)  The crowd was full of girls in heels (really?  It's actively snowing, but sure wear your 6 inch heels) and guys in tank tops (again, really?!) all loud and shoving each other.  I think I'm just a little too old for these kinds of places anymore.  

We managed to grab one stool at the bar and ordered drinks.  Unfortunately, I had been drinking wine at the place before and didn't want to switch so we ordered wine.  I knew the quality was going to be nowhere near where it was at the other bar, but I did it anyway.  My wine smelled like eggs.  I'm not kidding.  There was a strong sulfuric smell everytime I went to take a sip.  I even let my friend smell it and she agreed.  

I might, MIGHT be convinced to come back for happy hour or lunch one day to try the wings, but I don't ever see myself coming back here later in the night ever again.",1
SuYitOCeOd8aN8eOxPFjGw,Very cute little establishment in the middle of Doylestown with some great food options! I'm an avid carnivore but the vegetarian portobello wrap caught my eye and it was pretty good. The four choice barbecue sauces offered really brought the wrap to a whole other level. My sister throughly enjoyed her California avocado burger that had a bun that was to die for. I'll have to try their signature BBQ options the next time I stop in!,4
8j0q8PoWFnXBAPmPhvKoug,"Do not buy your Toyota from this location. When we purchased our brand new Highlander 2013, the deal was to get the extended maintenance service at every 5000 miles for up to 50000 miles. Clarification from the salesperson Brenda of ten free oil changes. When we brought it in at 5000, they said to bring it in at 10000 and now we're here at 10000, they are claiming there s nothing in the system at all at this point and there are going though a lot of changes so there is no way to check. We love Toyotas, but do not purchase from here.",1
3JDrZOoyRabTGlZf9CrP8g,"I just moved back to the area after being gone for 4+ years and during my time away, finding a good nail shop was always hit or miss and even the hits sent you home with a miss now and then. I hadn't had a Mani/pedi since late August because I've been so turned off and skeptical of new shops. Well my nails looked extra WRONG so I decided to give Red Cat a go and I have NO regrets. 

Everyone was very nice and inviting. I like my gel manicure and my pedi and the girl who did them, Elisa (I believe), was amazing! She wasn't too extra and not too mute. I'm so satisfied! Man did I miss the east coast!!!

I'll definitely be back as a regular and I definitely recommend this place!

Update: although [I think] I will still recommend this place, I had to take away a star. I got my nails done on Saturday and they started chipping Monday, just like a lot of other reviewers mentioned. I've been getting gel manis for as long as I can remember and my nails NEVER chip. If they do, it's literally at least 2 weeks in when they need redone anyway. This is very disappointing. Another thing to note is that I went in for a gel manicure but my hands didn't take a single dip in any ounce of water & my cuticles are looking low key trashy. I'm annoyed. I'll go back once again and will deduct another star if this shit happens again.",4
eIX21RUrTDaBC9by5BwFIw,"It's delicious and local! 

This is some of the best ice cream base I have had in Indy, definitely the best in the Avon area.  The Frost Bite will definitely take you back to your childhood.  If you grew up in a small town like me, you relish the summer nights when you could drive to your local ice cream shop, walk up to the window, and everyone ate in the parking lot.  This place will definitely resurface those memories.     

Their frosts (Blizzard equivalent for all you DQ fans) are fantastic.  The prices are cheap for the size.  A medium frost is a large most places.  The sundaes and milkshakes are awesome too.  Insider tip...order a cheesecake frost with your choice of fruit topping = greatness.  

Next time skip the DQ and give the Frost Bite a shot.",5
fAAaYdnp4xJTixDZABdf1g,Great food as always. Highly recommend the shrimp wrap as an appetizer and beef pho as entree,5
VE4TP8xq1PL81liiMzFLVg,"Great food, margaritas and service! Price is just right. Really good atmosphere. Homemade salsa and chips awesome! Best Mexican food in this area.",5
IlHhM-NFLlqysZHnbCInLA,"As a long time patron of Max Brenner, it was nice to make it back after a long absence. The huggable mugs of hot chocolate are perfect in December. Our table ordered two Mac & cheese burgers that were delicious and cooked to order. The fries were, as usual, amazing (seriously, 6 stars for the fries). I had personally ordered the veggie burger which was tasty and not too heavy, but the avocado that came with it did have some brown spots that were unattractive. The main criticism of tonight was our interaction with a hostess. Our waitress had been gone a while and our small water glass had been empty for a longer than usual time. Not seeing our waitress anywhere, we flagged down the hostess who came over and just bluntly told us we'd need our waitress to fill up our water and then walked away. She didn't offer to find her for us or even just grab the pitcher herself. If it's protocol to only have wait staff fill waters, that's fine, but the hostess easily could've been more helpful. We were taken aback by her abruptness and it sadly dampened our otherwise pleasant experience.",3
wxJobGOON13Gol21Es59jA,"Surprising gem in Zephyrhills! Found this place while looking for a change from my normal sushi place and I have to say this place exceeded my expectations. The menu is extensive with plenty of choices both sushi, Japanese and Thai food options. I had the French roll which was a sushi roll with krab, avocado, fish egg, rice, wrapped in seaweed and a crepe, served with eel sauce, I loved it! I also got an order of the chicken teriyaki which was a huge portion and although the sauce wasn't exactly the teriyaki flavor I'm used to I enjoyed it. My friend got the chicken Thai curry and said it was very spicy just how she likes it! She also got the spicy tuna salad and it was fantastic. Overall definitely eat here if you are in the area and looking for some quality sushi, Japanese and Thai food :))",5
bTI4cHHRQItz0oAmLLp8bQ,"I would love to be able to give this place more stars,  but they just don't deserve it. The staff is nice enough,  but the baked goods just aren't good. I picked up $40 of gift cards for $20 and have had four visits so far trying different things. Cookies I've had: snickerdoodles,  sugar,  chocolate chip,  oatmeal raisin. Have had the brownies,  the chocolate chip cookie sandwich  and their one bar that's topped in chocolate with a peanut butter is cake type bottom. It's not peanut butter obviously since it's nut free,  but the texture reminds me of it. 

Have had a couple other things but they just werent memorable enough to remember. I don't know if it's their base flour or what but everything I've had reminds me of what non-glutards think of gluten free baked goods. Every cookie has had a dryish cake like texture to it along with a bland overall flavor. Nothing like the gluten filled equivalent. The gluten free chocolate chip cookies from Trader Joe's are much better. The brownies from Amaranth at the Bryn Mawr farmer's market are better. They make some nice breads too,  and you can pre-order things and save some money too. 

What this bakery does is make me miss the Main Line Bakery that was at the Wynnewood train station. The original owner was overwhelmed and she sold it. The new owner was overwhelmed and had the family chip in until they couldn't do it anymore. The recipes were phenomenal. Had a chocolate cake from there for my b-day party and not one person guessed it was gluten free. And her recipes were created out of necessity due to her kids' allergies. If someone could get their hands on them, they could completely overshadow Sweet Freedom. My mom's own experiments have faired better than everything I've had from here. She's always playing with different flour combinations, and I don't mind being the Guinea pig. I've made better cookies from scratch too. 

Lastly,  they are just overpriced for what you get compared to other bakeries I have tried and again, makes me miss the Main Line bakery. My one friend went to SF  to get a pie,  and I think they mentioned it was somewhere around $40 plus for a pie. Last I checked,  the crust is the only thing different in almost all pies. The up charge compared to standard gluten pies from specialty bakeries is absurd. She was like,  I'll just make it myself. If I have to deal with these prices,  I'd rather venture into the city to PS &  Co. Every dessert I've tried there has been decadent. And I wouldn't have guessed it's gf, vegan and organic. I'll pay the higher prices when I know the ingredients warrant it. 

Maybe SF will step up their game  but I don't see much competition in the area so I don't see that happening. Have about $4 left on the gift card. Maybe I can try a standard double chocolate cookie next time. Something else they can't seem to make. Every time I go the chocolate cookie has something added... Mint,  cayenne. Ugh... But I can order them. I wouldn't order anything I  quantity unless I could taste it first. 

I'd give it 1* on the baked goods alone. But the people that work there seem nice. The place is clean and kept well. I'd try a smoothie or something else,  but everything else they carry I'd rather make  at home.",2
_wOBaF6_SESvyxtesSsBmA,"We don't go to Costa Vida too often, but when we do, it's this location as it's closer to where we live.  The food is always fresh and delicious, and the prices are reasonable.

Our family of 4 stopped in here on Monday about 45 minutes to closing, and ordered a full meal, drinks and dessert.  Admittedly we were probably annoying as customers - all of us talking, indecisive, asking a bunch of questions, just all over the place.  But the staff here rolls with it, makes sure you know your choices, explains the different between beans, answers questions, etc.  It seems like they have a lot of staff on hand (which is better than being noticeably short-staffed).

The food was delicious, they give you plenty of food, and free drink refills.  I wish some sour cream came included with the meal, but any sour cream costs extra.  Their key lime pie is REALLY good, their flan is a little less firm than I would like it to be, but it's still pretty good - both with a significant about of cream on top.  The horchata wasn't very good and I don't remember that from past visits.  It was weak/watered down, so I dumped it and got a soda instead.

Still a fan though.",4
0GC2b1AMicnPTu_tthBjuQ,Great seafood. Good oysters. Wonderful atmosphere. Great 2 for 1 deals on mixed drinks -ask server.,4
UVxDbSqT3yNoKxJJ4Itk6g,"Easily this experience was a meh for me. We ordered two bowls here and some donuts. It seems this place is more for the bread fried chicken sandwiches which we were really not in the mood for. Our bowls were quite simplistic and did not show any depth of flavor. A kid can whip the bowls up in a second. So easily non inspiring without a doubt.

The donuts afterward took the yucky flavor out of my mouth afterward. I had tasted my hubby's bowl with the mustard type BBQ sauce eww! So the donuts helped it a lot.

I like the area where it's situated bc inside and out is a pretty cool set up. If I were to come back, I'd order from Fresh Kitchen because I love their bowls and maybe, maybe come back for donuts.",2
TyBe70W87J0AyJRRvTqqhQ,"Beautiful interior and nice outdoor seating. Sadly the food is lackluster. I've had pizza a couple times and both were dry and lacking in flavor. My companions had a rubbery steak and a panini with the hardest bread ever last night and each dish left much to be desired. Honestly, the tater tots are the best thing going. The service is always outstanding and they truly employ some kind people. I enjoy them immensely. I'd like to see Binkley's up their cuisine because it's is otherwise a solid spot for dinner and drinks.",2
65CXcwzu3GOartEXzffsPw,I recently decided to go go this brunch spot and by the time I got a table it was lunch but when I got there I order lemonade and it was all sugar I order some grits and they looked like burnt sponges. The only nice place was the bathroom because it was were I sat and crapped myself after this food. I was with my nephews and the waiter asked if they wanted tequila shots. This Is outrageous behavior from such a nice restaurant in a nice area,2
b1vRZbLAC4lBLpmsM1kzrQ,Really far away from the airport. Ghetto. Old beat-up trailer with nowhere to sit while you wait. And you will wait a long time because the customer service is slow and barely competent. Cranky old lady who doesn't want to deal with customer questions. Scuzzy. Ran out of cars and downgraded us. But didn't make a price adjustment. Whatever. We just wanted to get out of there. Obviously.,2
m5zskNDz0Vx-o8LMAs4jrw,"2.5 Stars.  I shop at the Publix in the same shopping center, so I decided to try Jade Garden.  The front door was propped open, and it's clearly because there is no air conditioning.  It would be way too hot to eat inside the restaurant.

They still have their COVID-19 plexiglass precautions all set up, and the women working the counter behind them was very unfriendly, to the point of being rude.  I ordered off of their ""house special"" section of the menu, and got the General Tso's Chicken.  It was described as chunks of chicken sautéed with broccoli in a spicy sauce.

I got home, opened the container, and actually laughed out loud.  It was these fried nuggets in a greasy orange sauce, with a total of 2 pieces of broccoli.  I know there were exactly 2, because they placed them right on top so you could see them.  For all the greasy sauce, there was zero flavor, and zero spice. This place was a one time and never again for me.",2
9vfrqbwv43HUW75lCS0VJA,Poor layout! Needs more eating establishments/coffee stops.  Stairs are awkwardly placed and too spaced out! Not my favorite!,2
c_g2YXwp9ICn0tRNIMMFiA,"The food was ok, I order the crawfish, shrimp and crab, everything was so small the it was a lot of work to eat it and very little food after finish cleaning it. the potatoes In my food wasn't cooked,the service wasn't that great either, I have to ask for all the esencial to eat my food.",2
vSlHWPVI4XbUcjFZf1_mHQ,"Love the food but the woman with the short blonde hair made me and my lunch date very uncomfortable. She kept giving us very rude stares and would just stare away each time she passed us up or sat down, not a very professional thing to do. And makes the dining experience unpleasant",4
T-aID4JvxdNXQL4HRj2Tig,"I heard two great reviews about this place from people I know.  One of them decided to invite me.  

The style of Chinese restaurant made this place different.  The food was ok.  The best food item was the fried wonton strips.  I had the moo-shu chicken which had 4 Chinese pancakes (looking like flour tortilla to me).  I did not care for the sauce (maybe plum sauce).  The menu stated Chinese mushroom (unlike most of the other descriptions) so I hoped they were shiitake mushrooms, but they were portabella mushrooms.  The size of the entrée was big.  

My entree' came with a few other items.  They offer hot tea but it tasted a little watered down; I am not a fan of tea anyways.  The egg drop soup was alright but was not as yellow as I have seen them.  The rice come in a small container for the whole table.  We were given each a fortune cookie.

I tried the other dishes that the other people ordered but did not find them outstanding either.",3
kQVyMFHmMUOuKm-KdBzKPw,"I was in town visiting family and we were looking for an adult night out. Eventually came upon this place and it was a night to remember. Great crowd, live music, large dance floor. At the bar, Sarah was AWESOME, even helped me carry multiple shots over to our table. 
I don't see myself making the 11 hour drive to Boise very often, but I know where I'm going to get a drink when I do!",5
_7uyomcJfQ9bSnUmohoaTA,"My fiancé and I (both pianists) have been in here twice and both times we had the place to ourselves and without a doubt, this is the kind of place I wish all restaurants could be.  1.) Simple menu.  I hate overly-complicated menus with 100's of variations of the same dish, all done with extreme mediocrity (think Cheesecake Factory).  Each item is unique and well executed!  We have had the Chicken Kiev, Chicken Kebabs, Cornish Hen, and Lamb Kebabs as entrees, and we've had the carrots in milk sauce, rice pilaf, Crimean potatoes, and mixed veggies as sides.  Of course, as recommended by everyone, the Napoleon dessert is to die for.  2.) The food is very good and fresh.  Nothing seems ""packaged"" or ""frozen.""  Simple ingredients, well prepared.  Honestly, it should ALWAYS be that simple but few restaurants do it.  3.) Great atmosphere!  This is not the place for loud kids.  This is the kind of place for adults who enjoy peace and quiet, and a place to actually enjoy a conversation with your date or just enjoy the live music.  4.) Gregory enjoys playing for his guests and it shows.  The last time we were there he had already left - slow night and they were closing up when we walked in - but they took us right on in and Deanna (Greg's wife) assured us that they would be happy to fire the kitchen back up for us.  We invited her to sit with us and we all had a wonderful conversation and it felt like we had all known each other for years.  Gregory later returned just to greet us before we left!  What more could you ask for!?  Diana has always had good wine recommendations for me too.  We will be driving all the way from Greenwood to come back for regular visits.  Places and people like this deserve our support!  It's everything all restaurants SHOULD be!",5
pf5gFY3wKCJdtuXluUymFA,"Let me first just say that when I enrolled my kids in jiu jitsu I had very specific goals in mind, I wanted them to avoid physical conflict if possible and learn what to do if they had to use it.  I realize after having kids in classes at Miloki Flow for the last three years that my standards were too low as they far exceeded them.  My kids routinely practice respect, manners and helping others in addition to what to do if they are disrespected.  The instructors are approachable, kind and thoughtful in what they teach and practice with the kids.  The kids think classes are fun because kid approved games and techniques are built in to each class so they have a blast.  Signing my kids up was one of the best things I could have done as a parent and we plan to continue for many years to come.",5
kT4ABSiO7hlFNcdJygKk5w,The location on the east side of Indianapolis give wings a bad name. And the service was the worst.,2
Mr9n1cfLIZIO0yzwianmzA,"I've come to this establishment once before during the evening time to watch sports which is what this place has to offer. After all, it is a bar. So no complaints there. But, I recently visited for Sunday brunch and had a underwhelming experience.

Typically, I'm a brunch snob so I should have known better; however, a friend vouched for them and they offer bottomless mimosas. There were about nine of us which is a fairly large party but the place was nowhere near busy. Our food took long enough to come out to the point where we noticed. And when it did, one person's order was not complete, another's eggs were cold and my omelette wasn't fully cooked where part of the whites were still clear which I'm not a big fan of. I did eat all the breakfast potatoes which were delish. A couple of my friends ordered mimosas which they mentioned were pretty strong (again, it's a bar so I would hope so) but after the first one, they ran out of orange juice. They offer another drink called Black Velvet (Guinness and Champagne) but were out of Guinness.

All and all, it was just basic tasting. I would probably come back. Not for brunch but to drink at the bar and watch sports (there's tons of televisions).",2
trwjW0n0I3XjZcszqCJ-5w,Do not stay here! Save the money and sleep in your car. That's what we ended up doing anyway.. When we first checked in it took over 30 min. It wasn't completely the girl behind the desks fault because someone should have been there to help her. However when i tried to pay my $528 my card was being declined. So i paid $300 cash and put the rest on my card. JM who was the girl upfront told me i didn't give her $300 cash. I counted it twice but she told me it was only $287 so i gave her another $13 dollars.. Again my cards aren't going thru even though the money is on there. By this time is was because she tried to slide it 4 different times. So my sister pays for the rooms with her card. The first one went thru and the rest we're declined. For some reason we had to do each room separately even though it was all on the sane card. So by this time i asked for my money back so i could figure it out. When i finally got the money back the envelope was over by $13 you can call that an accident if you want. I asked to speak with a manager so she gives me his email. I called my bank and went in to check in. After another 20 min we finally checked in. JM shorts me on my change for a SECOND time and we go up to our rooms. They smell HORRIBLE. there are stains all over the carpet and the sink is so rusty and not even wiped down. We complained about the smell in one of the 3 rooms and again all we got was an email address. We weren't even offered to move a room. It deserves 0 stars,1
2_5Karwts2UG11faRZaALQ,"Very good cheap mexican food. Better tacos are hard to come by. 

Very friendly family run staff. 

There are a lot of bad mexican food places to get trapped into in Tucson, Rosas is not one of them.",3
ZoofNvcN8wpl0gYrdJdZ5A,"We were hoping for another great NOLA meal, the line out the door showed we were not alone. Unfortunately, everyone's order had something messed up. Food alright and the service was good but it all came from the kitchen in pieces and as stated all 5 of us had one or more missing or additional sides. I enjoyed the green beans and biscuits.  Not what I was expecting from a NOLA legend. Our waiter got the rating an extra star.",3
FMTslld7oe7ml-AkgH715Q,"I was so excited to have a cozy spa day on a recent visit to the Philladelphia but unfortunately picked the wrong spot. For a hotel gym it is great but the spa part needs to fall off of the listed amenities. It is a gym where you can also get a massage. Excited to relax I arrived an hour early for my service with visions of comfy chairs, a hot glass of tea and good magazines to thumb through. Upon arrival I checked in at the front desk. My reservation was found no problem but when the nice guy confirmed my appointment time a woman behind the desk cackled loudly "" Why You Here So Early?! Now You Have To Wait an Hour!!"" uh oh. This same woman was instructed to take me back to the locker room and show me the waiting room. On our way to the locker rooms she suddenly stopped? Ah...an episode of One Life to Live had caught her attention on the gym's flat screen. "" Just a minute!"" she says as I stare at her. Once we arrived  I felt like I was in the locker room of a nice 24 Hour Fitness. ""Fine"" I thought this is a gym but the spa area must feel different. No. The waiting room is a very small section of the locker room separated by an Ikea curtain. The chairs inside are stiff and remind me of something one would find on the opposite side of the desk in most middle management corporate offices. No tea to be found but they did provide a plastic Britta full of water that I could indulge. Massage was great so if my expectations were different this review would have likely been 3-4 stars.",2
VOBNBEJsvL286FqUJA5j4Q,"I'm really sad to be doing this but I'm going to knock them a star. I really loved their food but the few times I've been here I have had less than average service. I know I'm still giving them 3 stars, but it's PASTARIA! They really have the ability to be a 5 star in my book so it makes me sad. Overall I think that the last couple times the service has been bad honestly. Our last server was incredibly rude and seemed like he would rather do anything else but serving us. I was also disapointed because I suggested Pastaria to a friend and her husband and they had a very similar experience. They loved the food, but the service was really lacking. I'm hoping in my future visits that it is not like that!",3
fFllcYU3gtnDwOQ_BGck2g,"This is my probably my favorite makeup brand. I am trying to get all of my make up, hair and body care to be animal friendly and this brand does not test on animals.This bare minerals reminds of me a small boutique store. The layout is pretty simple but it has such a nice look to it!  I have come in the past to get my favorite lipstick but sadly they discontinued it, but on my last visit the friendly staff was able to help me pick the best foundation and setting powder. 
The products can be pricey but it's well worth it. I recommend coming here over Sephora, for the bare minerals products!",5
