review_id,text,stars
z-4okrnjrY7b6Jxd9RJtqg,"Pro: Basically a local diner, serving breakfast food all day. Everyone here is super nice. The menu is great. There are some great gf choices. Its nice to have this restaurant as an option here in Tampa. 

Con: Unfortunately, they did charge me FOUR DOLLARS FOR ONE GF PANCAKE. This is a kind of discrimination against people with real honest health issues, or something. Seriously :(((

Con: And after I paid an insane amount of $ to have ONE gluten-free pancake, someone tried to give me a gluten-filled cookie. A would-be ""we care"" gesture turned BS because GLUTEN. An actual gluten free cookie would have been a true gesture of good will.",3
_487nPFzCBtsa9b1a461EQ,"I went here yesterday for the first time because of the high ratings and I wasn't sure why people highly rated this place. It's very small and there were only 2 people working there. It was a Wednesday afternoon after 5 and my French gel manicure, regular polish pedicure and eyebrow/lip waxing took 2 hours which should be an 1-1.5 hour job tops. On top of that, they didn't know how to do any line designs on my big toe nail which is my first experience of someone not knowing how to do that at a nail salon. The lady doing French also had to keep going back to erase the French tip and re do it which added to my 2 hour time there. One of my tips on my nails also fell off only a day after. Gel manicures are supposed to last 2 weeks. The French tip lines are also very uneven. Although the workers were nice, I am not coming back to this place because of their sub par nail skills.",1
dHKZz2_B5limx_DlpSJ_tw,"I really am questioning my self giving 2 stars. I do want to give only 1, however the reason for the 2nd star is for the mere fact the oysters were delicious and only $17 for a dozen. 

Where do I begin ?

1. My aunt ordered the sushi & sashimi combo. Her plate came out with just raw fish (sashimi only) and it took a while before they made this right. 

2. My wife and I ordered sushi and it never made it to the table. We noticed we were still charged for it on our check and when we mentioned this to the server he said it was forgotten on the window. He offered to box it up but we didn't want to take the risk of eating sushi that had been sitting out for over an hour. 

3. We also ordered fried green tomatoes which consisted of a thin sliced tomato with a massive amount of fried oily bread crumbs. The inside batter was uncooked. 

It seems from recent reviews that the thirty marlin has finally dried up.",2
KWlLkrtNjXviODj0e_9nlw,"RICHIE!!!!! He was amazing! One night I had too much fun drinking wine, catching up with my sister and the next morning I was hurting. I called Richie and within 15 minutes of talking to him he was at my Airbnb helping me feel better. He had the best bedside manner, the perfect amount of humor and chill, and made everything so easy! He is a dream!",5
03iFhZ6QviEP4lVeOYnPzA,"The only place to go for men's clothing. The selection of clothing is awesome. So many unique options. Both owners, Alan and Jackie are extremely helpful. Jackie is awesome at color coordinating the entire family. 


After the purchase is made, they are always available for nips and tucks. This morning my son tore the buttons off his shirt. I walked in without N appointment and Alan had them expertly sewn back on while I waited. He didn't even charge me. I challenge anyone to find service like that elsewhere!",5
7AMo07L_DoAB6k65qAWeiw,"This'll be brief....always the case when I wait too long to review a business.

What was memorable:

Ambiance - intimate, dim, good for groups 
Drinks - well prepared and delicious 
Food - took a while but it was pretty good
Service - not very personable but knew the menu & drinks well
Restrooms - nice & clean 

I went for a birthday gathering and there was plenty of room for our group inside however the outdoor seating is prime real estate being on the hottest corner in CWE. You can spectate the entire area from your peripheral at Euclid & Maryland.",3
dP86tjmhFZmIQlyt2e4UZA,"Really a horrible experience. I came here 20 mins before my shift because i know it's busy. I waited 25 mins for my one drink before asking if they had my order. The lady said no, and then went back to making drinks. A different employee then approached me and asked if i needed anything, and i asked her also if my order was coming up soon. She said they did not have my order, even though i placed it in person. They gave me a refund, and after checking my account it appears that instead of refunding me they charged me again. I will not be returning to this location.",1
-QemhZVqOMIwfqNvVZCDhg,"Just had the chicken and waffles for dinner, sooo good!  The crispy chicken wings,  fresh hot waffle and the warm syrup were perfect!  Can't wait to try the rest of the menu.  Thank's guys!!!!",5
NNlWKxfNzu-Oudw4XXJZOg,"I'm so glad Valhalla opened up in St. Petersburg. They not only have some classic desserts that they knock out of the park, they have some unique ones you won't find elsewhere that are also delicious. My in-laws recently brought over some of their donuts and they were a huge hit.

We've had Valhalla cater two or three events now I think, and everyone raved about the desserts. We keep going back to them because of their consistency and reliability.",5
57KTNWmCxf6uOqeDE0vX1g,"Service: I got Shelac removed and a regular manicure. They scrubbed way too hard and did not do a thorough job before applying the color for the manicure.  The coat of color they applied was also not precise and I had to direct the manicurist. My manicurist did not speak English and it was difficult to communicate instructions.

Location: This salon is located 25 minutes northeast of downtown near several shops that you won't find downtown.

Price: Cheap

Probably won't revisit this place.",2
ECd5GLAYbiFrjOzKzNlT9w,"This place is a wonderful hidden gem here in Carmel. Whenever we go in we're the youngest by a few decades, and it's part of what makes it great. The tenderloin is fantastic and definitely one of my favorites in Central Indiana! The wait staff has always been nothing but pleasant and the service is always efficient. The restaurant itself is dated but it works. I love coming here for a quick delicious dinner with my husband!",4
cp9HVu4bvOo6PCG-ggcW9g,"Gem in old city. We made last minute reservations for Valentine's Day and couldn't have asked for a better dining experience. Ambiance and service was great! Food... even better. We tried two specials and a few things on the menu, all were great. That pork chop though! We shared a couple desserts at the end, but holy cow that avocado and coconut ice cream. Get it. Now. Not unreasonably priced either. Worth every penny. Ask for Amy. She's awesome, and gives great service.",5
ygpjhzpP9us6v71mWCxxTw,Excellent brews and very comfortable setting.  We will return with the rest of the family soon.  Very chill brewery.,5
uj3Lo5S_Q2dEipaWzkmsoA,Great burger place! Lots of options and they will do lettuce wraps for gluten free people!,5
TvfpwJppfohI8VQ6pv8uyQ,Cool lunch spot for exotic drinks and slice of Parisienne delight enjoyable lunch break!,5
vouadoSexksdwXfyOgui5Q,Used to be so good when they had live b ands. It was the best place in South Tampa. Always a good crowd. Now they only have lame DJs during the week. So disappointing. It's killed the business.,2
qPsdb2TrwQRbrHKM9iP3jw,Honestly worst Culver's I've ever been too. I get that this place is new but the fact that they send there employees to be trained and for them too be this bad of a place is crazy. First sign of bad place too eat was the fact that another costumer was say that her chicken sandwich was raw and when she complained the cook came from the back of the kitchen too tell her that's how it's supposed to be cooked should have been my first sign too get out and when I got my food the cheese wasn't melted on the patty but was freezing cold bad experience highly don't recommend,1
h0YjyV1zO2m5KrtrllxF1Q,"We worked with Kelly Marsh and her team at Cornerstone for our original mortgage and had a great experience. When percentage rates went down we decided to look into refinancing, and knew that we wanted to work with Kelly and her team again. We trusted them and appreciated how efficiently they worked. Communication was always quick and clear, whether it was to answer our questions or to get paperwork sorted and processed. We always knew what was happening every step of the way, and appreciate how fast and easy the whole process was!",5
Domh11maKTPg0pmWtpo0_Q,Who doesn't love Target?!,4
XEd1O6jFAX02DrShX30WwQ,"I've only had beer here and was glad for it. The menu itself reads well, but I opted to stick with beer only as taps in this town seem few and far between.

The Staff was great! Welcoming and well informed.

Though I would hardly expect this on every visit, the balcony afforded us a front row seat on a building fire and 1st responders just up the street.

~m",3
yVBUEc_1c0BsENnXth9oEA,"I'm in New Orleans for a conference and it is my first time in the city. I had been trying restaurants within walking distance of the convention center but wanted to venture out a bit. I have to eat gluten-free, so some homework is needed. I wanted shrimp and grits and so I called ahead of time to verify whether they (and other menu items) would be an option. I had a pre-dinner cocktail (A Swell Disposition), my AMAZING grits, and a glass of chardonnay that my server (Yana) recommended. Excellent restaurant and service!

[bonus story: As I was attempting to pay, I realized that I didn't have my wallet in my purse. I was treated with respect and trusted to return. I am so grateful]",5
ZwoNh1Qk9MKamhfBlN1ZrA,"This was DEE-LISH! We are brand new to Indian cuisine.  The staff was so welcoming and hospitable.  They made excellent menu suggestions based on our preferences.  Shrimp tandoori and chicken tikki masala were our picks this time.  Was so good we mopped up every bite with fresh naan.  
Can't wait to return and try more adventurous  meals.",5
jXDpV4rRyYevW2awMLpr-g,"I was pretty smitten with dinner at Radicchio Cafe. I dined with a group of six for a birthday and we tried a lot of food, all of it eliciting raves from the table.  My husband and I are vegetarian and they happily accepted changes to our orders.  Their tomato sauce is already veg so nixing the meat on most entrees will immediately transform it into veggie goodness.  I opted for a chicken and broccoli cavatelli sans chicken, with mushrooms.  Everyone at the table coveted my meal.  Bread and a plate of bruschetta were complimentary and the appetizers were generous portions, as were the entrees.  They had a ton of special additions to their menu and they were delicious.  If you can get your mouth on the smoked mozzarella, mushroom and balsamic reduction do it!  It's byo and they don't take reservations.  We waited about half an hour for a six top to open, which didn't seem terrible to me at 8:30 on a Saturday night.  2 salads, 4 apps, 6 entrees and 4 coffee drinks set us back a mere $203.  They were also kind enough to bring out a birthday cake we brought, candle lit and then slice and serve it to us.  The service was a little slow, but in a good laid back way, not in an annoying way.  

Oh and we just happened to sit at a table inches from Chase Utley. So you know, we had that going for us, which was nice.",5
DHg2ILw3YOA-IEpeE-ophQ,"They no longer have Elijah Craig 12 for the Manhattans, but the cocktails are still great.

They have a new chef, and the food is improved.  The Duck Rillette and Chicken Liver Mousse (chopped chicken liver to us peons) were stars.",4
jXeGpluOcY45zRaAr8M0yA,Excellent local sandwich shop. I've had the banh-mi and the cheesesteak and both are amongst the best I've had in Philly. I haven't had the burger but a few friends have told me it's phenomenal. This place is undoubtedly worth a visit!,5
xU4VBhusoxLg29qGC5t0Mw,"Awesome place for music and drinks (sports too but that's not my thing). The place looks amazing, inside and out and the staff is super friendly and fast. This place alone changes the look and vibe of Ybor and has had a really good crowd the few times I've been in. Relax, play pool, dance, or watch sports... It's all here. This will be my new spot, for sure!",5
pNmvmGk2-IPqg5hSXK96JQ,"Reid park is a nice little zoo that is friendly, clean and pretty easy to navigate. All the ""main"" attraction animals are easy to get to, and they have great view points. I only took off one star because I wish they'd clean the glass to some of the animal enclosures a bit more. I've been here early once and it was still pretty foggy for the bears/lions. If you're a resident, or visiting during times where they do special events, I would save a trip and come during those. ZooLights, Brew at the Zoo, Summer Safari Nights, etc. Also, check the temperature for the days you come and bring your own water!",4
8yj8bv6KGjv53ZI0EIeoNg,"The sweet potato fries are thin and crispy and delicious, and definitely shareable! The Tex Mex and mushroom burgers were both tasty, although a little on the extra oily side. My go-to food place at the Tampa airport!",4
AovWt-3De-H94D42SXs0kQ,"We had a great stay at this property. The staff was super friendly. The room and hotel were clean. They had board games in the lobby. And every time we walked in or out, we were greeted by the staff. Huge plus! 
THERE ISNT A POOL AT THIS PROPERTY. But you can go down to their sister property and use theirs. It's a bit small, but worth it if you want to cool down.",5
FkqKaEQWu8v2RzIneMgilg,"I've gone to Christian Brothers for several years...they've always been fair and honest, today my AC went kaput in Birmingham, after a dealer wanted to charge me almost $700, and Hallmark Hyundai wouldn't even give me a quote unless I brought my car by, Jimmy gave me a quote and was able to work me in at 1:00 pm.  By 530 my car was finished and CB charged me exactly what they quoted.  I really appreciate their willingness to help me out, and getting my car back to me the same day.",5
-LUFU7G3ckNFo94KAy728g,"Located across the street from the definitely more dive-y, yet equally great in it's own way, McGlinchey's. Good Dog is always a good time. Downstairs has a bar along one wall and booths on the other. Pretty tight, but worth the squeeze. Dark and woody, just how i like it. The food is excellent, especially the burgers. upstairs has a dining room. A high class dive, i guess you could say.",4
5K447yu966q6jmrF4VQyGA,"Don't waste your money. The pizza tastes like cardboard with nasty processed cheese-like product, the ""cheese bread"" is literally sub sandwich bread, cut in half with the same nasty white cheese melted on it; no Italian seasonings, other cheeses, or anything. My small salad was iceberg lettuce & clumps of shredded mozzarella on the top-that's it. $26 wasted!",1
WxIHiF8-cIdU3JLy76AGUA,Cute neighborhood and shop. I was seated shortly after arriving. I had French toast which was excellent and I took home delicious croissants. The place is small but it enough room to suit the clientele and I'm sure the neighbors b,4
IM_hVQJAycUufbq8i6CHyA,"Currently sitting in the restaurant and wondering why our service is absolutely horrible. Our server, billy, barely spoke to us. Never shared his name (I got it from the tab), didn't ask us how our food was, didn't ask if we wanted more drinks, didn't ask ANYTHING. He actually cut my wife off while she was speaking -- about to order our food--and he ran off to go talk to another table.. he disappeared for ten minutes! He literally interrupted her mid sentence as she was about to order and then disappeared!! 

I can definitely say we felt judged. After observing him with his other 3 tables (all of which 2-4 people, so he was NOT in the weeds) we realized he was offering all of them 5 star service. He was holding conversations with them, refilling their drinks, laughing.. we had none of that. Just because we look young and don't dress like business professionals. My wife and I were here to celebrate our 6mo wedding anniversary as well as her annual bonus from work-- we gladly would have bought dessert and another bottle of wine, but our service was awful. We typically tip well over 20% but tonight we left 18 and I feel like that's way over tipping for the HOT MESS EXPRESS That is ocean prime!!!!


Aside from our server specifically, we were in this unusually bright room which didn't seem to fit the mood of the rest of the restaurant. It was like we were in some office meeting at at hotel while all the cool kids were out in the normal parts of the restaurant.


Most bizarre dinner experience to date, seriously.",1
r0mK9CKYl4Wxc9Kdj0hZzw,"I would have given a 5 star however customer service and attitudes with waitresses and hostesses seem not to work well together. 

Dem grits tho, Yum!  I enjoyed my cheese grits, fried green tomato, bacon, biscuit, and cheese eggs I had.  It was the southern breakfast.  Prices were reasonable as well. 

Now, the hostesses was complaining because she didn't want to seat people and then lied to some customers about seating availability. Smh. We all have bad days, pull yourself to the side and regroup. 

Overall it's a nice place to have breakfast, lunch, or brunch.",4
2nXAiXkLGre1oBYHJw_JZA,"Had a reservation for one night for a visiting relative. The room was neat and clean, but the beds were AWFUL! Mattresses so soft you could not move in the bed. Comforters that must have weighed 20 pounds that made my elderly family member feel actually trapped in the bed. All four pillows were marked soft, if you like feather beds this is your place, we were not fans.

Other than the awful beds ( a HUGE draw-back when the ultimate use for the room IS sleeping) the rest of the stay was ok. The breakfast buffet was nice but they put out pots of semi-brown water and called it coffee (they must know it was a joke to call what they served coffee), it was so weak you could see the bottom of your cup, but the food was good. They ran out of eggs but we showed up kind of late so I guess that is on us. I want to say I would stay here again because I have always like Holiday Inn Expresses, have stayed in them for years, but if you can't sleep well the rest of the amenities really are just bs.",2
h-ylLGIoPqz5HzlWUvjGig,"A true diamond in the rough. Honestly one of the best and extremely affordable. As soon as you enter you are being welcomed at the door. We sit where we like and the waiter is extremely helpful and inviting. This was our first time in here so the waiter explains how the menu works and suggest on a couple of the most popular sushi rolls. Right away we were sold one them. We get our home made sangria and automatically begin to love it. Sushi came right away. We left and  usually when we leave a sushi place we leave like why did we eat so much, not here. Here we left satisfied and happy. Hope this helps because this just became our favorite place.",5
T67RNRm0Fa9HygjERf_3Pw,"I found and purchased a mattress that I love at this Mattress Firm location.

The salesman wasn't too pushy sales wise until we sat down to pay. I was talked into a 'free' bed platform. When the bed was delivered, the platform wouldn't fit my bed. The guys setting up the platform said I could use some bricks to stand it on and just left it in my living room.

I noticed the price of the mattress went down $200 a couple of weeks after my purchase so I contacted the store to inquire about the 120 day price guarantee. Turns out, Mattress Firm does not price guarantee a mattress when it includes the free bed platform which they value at $500. This also affects the return value of the bed - say you want to return it - they subtract the $500 value of the platform from the purchase price of the bed. Just something to watch out for since this all came up after my credit card was charged.",2
pXYWBk3SKwbhSqWzL5k6tw,"I've taken my car here for both oil changes and inspections: they are awesome! If there is an issue with my car, even if it is out of their wheelhouse, they will explain it to me and tell me where to go to fix it. There are ALWAYS coupons available online. 

They do take longer than they should to complete the work, but given their quality of work and their prices, it is worth the extra wait time. I recommend dropping your car off earlier in the day and picking it up around dinnertime.",5
6NfWD0oTv4M-rQbe7G5bHQ,"This place was wonderful the food was all made fresh and the cocktails at the bar were also wonderful. I never go to the same place twice while I'm on vacation because I want to experience as many places as possible. I went here 3 times.,",5
YjdQN2c1WXkQqmjkkNeaYQ,At this location on Seminole blvd. TINA deserves a raise. She was very patient and informative of the current offers on which items were good and walked us through the flavors of the drinks so we could make a choice. Positive attitude!,5
fJnQbg5kQXsG_QovEFQcDw,"I just don't like octopus.  I want to like octopus, I keep trying it, but it always seems to be just a little too rubbery, a little too fishy, a little too gross.  No matter what.

I LOVED the octopus here.  Little char on the fatty outside skin, perfectly textured throughout... SO good.  

I loved the rest of that meal - ceviche was fantastic - but I dream of that octopus.  Yum.",4
8L1pUyY5hEyQQPudjFO-FQ,"WISH I COULD GIVE 6 STARS!!!

Family run business that strives for your best experience!

Anthony called at 7:15am this morning and said he could come out between 12:30-2:30pm today and asked if that was good for me...Yes!
Anthony called me again at 12:20 (before the window of time) and said he could be at my house in 30 minutes and asked if that was good for me...Yes!
Anthony arrived at my house and was well-mannered, polite, courteous, and well-groomed. 
He pulled my dryer from the wall and had diagnosed the issue within 2 minutes! He grabbed the part from his truck and had the dryer fixed in 20 minutes! 
To top off this wonderful service, he answered my questions about the issues I've experienced with my washer for FREE! (No service done on washer today, but if it continues to act up or get worse, Anthony is the first person I will call!)

CUSTOMER FOR LIFE!!! 
Will recommend this company to ALL my friends!!!",5
WAnHLpTjGQDr4lHmdp-6Ug,"We wanted to have lunch, few folks there..pulled in to asked where to park (not Valet) they said by Gil Dogs! So we came to one of our favorite spots Gil Dogs!! Sorry unless there is Reasonable parking I'm not going.  thank you for responding the Valet Guys
Didn't mention anything about Free Valet...?",1
06eF2XzzVKY02JvW-tqjRw,"Went on a Friday night. Staff was ridiculously in the weeds. Took 20 minutes to get a drink at the bar,while the bartender served everyone around us,after we ordered. Food was overpriced, but my ahi salad was delicious.
The poor staff looked like deer in headlights throughout our dinner. Will not be back.",1
l8P6W74KT3w0WDKYbO1Trg,"this is our usual morning go to.  they are friendly, fast, and always get your order correctly.  bagels are fresh and they are really great about substitutions.  They know us by name and always greet us with a smile.  and their coffee is awesome!

my go to is the asiago cheese bagel and sausage, egg, and cheese.  that thing can carry me all day and I usually don't need anything until dinner.  my boyfriend is a huge fan of their bagel and lox and schmear. and his son loves the  hashbrown bagel with egg and cheese.  so there are options for everyone!",5
cjjWJYtqvC-RbhIR6hpwYg,"Worst bus company experience ever !
We booked our tickets to go to Atlantic City three days before the Sunday.
The bus was supposed to be at 9:30 am. We were there with my wife and my daughter at 9:00 am.
Unfortunately the bus only left at 10:30 and they let us board in while there were not enough seats.
So my daughter did all the travel seated on my wife's knees while we paid a seat for her !
Once at Atlantic City, we were supposed to get a voucher of $20 foe the casino but an employer your us that given that we printed our bus ticket at home we couldn't get this voucher.
It turned out that when you print your ticket directly at the Greyhound terminal you get another ticket with to exchange for a voucher.
So why proposing the very convenient solution to print at home if you cannot even get the same bonuses ?
Finally to come back during the evening, same with we came in the line but the bus was already full, although our tickets clearly displayed the 6:45 pm ride.
Another bus came 10 minutes later but due to traffic jams, we were at home around 9:45 pm while it usually take 1:15 hour !
We took this company for the casino voucher but it is definitely not worth it.
Too bad I couldn't put 0 stars.
Jérôme",1
sPWuHo-sQU6UD90gRuZwNg,"Hate to do this to you guys. But when I call 22 minutes b4 you close and tell me you've stopped all to go orders, this is the type of reviews you will get. Never tasted the food because apparently, they're busy closing early. If I owned this spot I'd be pissed my managers were so lazy.",1
zWxR8mCnymNqyy_v3tsi1w,"When the weather is nice, there is no better place in town to sit and drink in a peaceful setting while enjoying a cocktail.  Beautiful courtyard.",4
y7WAOp5U0ENQo240yLo4Pw,"5 stars - cocktails
3 stars - food

Cocktails were the best I had this trip. Could have had something to do with the fact we were sitting on the stuffy patio in 90-degree heat at lunch time. My swizzle, not too strong, had just the perfect alcohol content and balance. My companion ordered the Elysian Fields Forever and it was similarly refreshing.

Starters were nice. Shrimp and grits was perfect except I could have done without the creole mayo everyone puts on everything in New Orleans (but calls something different). Fresh tomato soup was a triumph of good ingredients.

As for the mains... that's where things fell flat. I guess we'd already had a few good po'boys by this point in the trip, and we were disappointed that every entree on the menu except for one was a sandwich! All were too heavy. The catfish poboy, while tasty, was covered in that same creole mayo and leaked greasy drippings as I bit into it. Not really what I wanted to eat in the middle of the day.  Cochon de lait was a good sliced cold roast pork sandwich, but nothing more.

Definitely would try more of the lighter fare here - small plates, appetizers, soups, salads... and of course more of those refreshing cocktails.",4
pFMtlRMMyVU_TsBZnSoCfA,"Likes:
-bread served with sweet butter--LOVED!!
-arepa appetizer
-split-level, vibrant old cuban ambiance

Dislikes:
-ropa vieja: this beef dish came out a bit too wet for my liking and was drenched in tomato. I have never seen ropa vieja come out so soupy
-vaca frita: the beef was served in cubes instead of shredded
-Waitress spoke poorer Spanish than what I remember from high school!

Cute place, but in terms of quality and authenticity, look elsewhere. I suppose that's the problem with chains.",3
GIpnw7j-3JDdepykgcswGA,"Have been here twice and enjoyed it. Get here early, especially on Friday's, as you may not be able to get close to the place. Everyone else evidently likes it as well. I had the best fish and chips that I have ever had; awesome! The deck is very nice, weather permitting. Looking forward to going back.",4
_3n-Yv_pJa9iwqfsSLDG_w,"I have been going to this gym for years! 
Love the gang here , Theresa the manger , Jennifer the personal trainer. And the gang behind the counter.
Also great protein shakes as well !
The gym has all the equipment you could possibly need for a work out ! 
The prices are awesome and if you get the tanning package with it even better!  Why go anywhere else!

Rich A.",5
GcScVVC7XLBKYo8Ljpgurg,"If tasty food is all it takes to make a place great, the Falcon Coffee Bar has it in the bag. The empanadas are very tasty and the bodega sandwich is delicious. I look forward to trying more! The atmosphere is trying to grasp onto feng shui but dying plants have it just out of reach, but hey, minor detail. The only thing holding me back from giving this eclectic plant based cafe 5 stars is the service. There was no greeting when we walked in. We sat at the bar and perhaps it was our own fault to not be aware that you can not order from there. Eventually we had to interrupt the conversation of the employees to ask where we order... just 3 feet away. We will definitely return for the tasty food with high hopes of better service and perhaps an extra star.",4
0UlZvA5VoLG4erfcnbqNww,I finally had the chance to go into Burlington coat factory yesterday. never been there but always see there commercials on tv. When you first walk in the store looks clean and put together but as you walked more into the store I could not believe the dirtiness of it and clothes just put anywhere. the sizes were all mixed up in every department. I actually went in to find a coat for my daughter for xmas. needless to say I walked out without one because I got so tired of thumbing through to just find her size. all sizes were totally mixed up. It ended up just making me mad and frustrated. also I have never seen associates at the register move so slow in my life. I have been in retail all my life and that was pathetic. better pick it up for xmas. I do like there prices but its not worth spending all day in there just to find the sizes I am needing. the shoes were all mixed up as far as sizing. Very frustrating. I cannot believe all the bad reviews on this store going several yrs back considering not a thing has changed from what I am reading from several years back compared to yesterday,2
qA0J0FyC-nBlD4uvkw6V_g,"Would not go there again. For some reason they were doing construction next to our room. I thought it was very rude and Loud . 
Check your room first !!!!!",1
UVrVn2W9C7q5wg8MsYUPfw,"Went and grabbed a small order of the buffalo fries with a side of chipotle sauce 
Small-10.56(w/military discount)",4
D_9NGKf6kYHSAMBbwx_gvg,"What happened? Empanadas are soaking in oil, dough seems like it's the GOYA brand orange type you can buy at your local shoprite. Mashed potatoes seem to be boxed rather than freshly mashed. Under the Moon used to be this high quality food place, the past 3 times I've been there the quality has been barely acceptable. I'm truly concerned, Management, please do something about it!!!
I gave it 2 stars because of the Chimichurri sauce and deserts, they continue to be fantastic.",2
A_YqlzAjqMgTcplzT3KF7g,"I would not recommend staying with Hotel Preston.  Let's start from the beginning. The front desk employees were NOT professional. There was a line to check in, and I was happy to wait. I noticed 2 of the 3 employees at the front desk were having a personal conversation as we were all waiting to check in. There is no air conditioning in the hallways and barely any once I got into the room.  Only one of two elevators worked so you had to stand in the hot hallway waiting for the one elevator to stop on your floor. I went out for dinner the first night and when I came back, neither of my key cards worked, and it happened again on the third night. I did not have soap or shampoo/conditioner in the bathroom. BTW, the front desk has them behind the desk and will just hand them to you when you ask (this tells me it is a common occurrence at the hotel). There was an ironing board in the room but no iron. I asked the front desk for an iron and never received one. Now to the bed - the pink blanket at the end of the bed was wet. There was a blood drop on the white comforter, and a piece of black tar on one of the sheets. Now to the bill - you just get a lump sum of charges, not an itemized invoice. So I have no idea what I paid for. I've called 3 times to get an itemized bill and keep getting the same run around, ""We only can send them to you with the total amount."" When I asked to talk to someone who could get me that itemized invoice, I was told no. The only saving grace to my experience were the two servers at the bar for the morning breakfast (BTW, it is not a free buffet - you have to pay for your breakfast). They were informative and very helpful.  I now have two new friends.",1
xbWnFA1Kdn7sD1WQnmo49g,"BOMB THAI FOOD!!!

Best curry ive ever had !!! best thai vibes!!",5
RNwPOyNA5avL22DjedoyHw,"Delicious pho! I always order the rare beef pho with veggie base, very flavorful broth and the medium size is almost more than I can eat. The Bun with grilled chicken is another favorite when I am not in the mood for soup. Thai tea and espresso are also both fantastic. Have not tried dine-in, but I order about once a week and their take-out service is great- always ready in 10-15 minutes and never any problems with the order.",5
rgzFNzZvylL02TTV79ml9g,"Great coffee, food and restaurant vibe. Owner was incredibly nice and inviting. Highly recommend",5
Aqu2zuDJU-ikihVsSJpBYA,"We really wanted some oysters and happened to be walking around downtown so we headed over to Lucky Lobster. My boyfriend asked how fresh they were and the waiter joked about having to shuck them for us they were THAT fresh. We also ordered a kid's chicken tender meal for the little guy ($9 is ridiculous for a kids meal btw) and the grilled octopus appetizer. The oysters were terrible, tasted old like they had prob been sitting in water all week, the chicken tenders were over cooked, the fries were hard and had probably been refried multiple times (old) and the grilled octopus came out already cut up it seriously looked like they just handed us someone else's left over plate. It was really disappointing. Service was slow as well and they weren't all that busy for a Saturday night. Way overpriced for less then average food. Won't be back!",1
0YOaW5rjYxWI7UqmjOYy_A,"What a great place to visit if you are looking for truly pet enthusiasts staff, genuine and friendly service. The person who helped us was very knowledgeable about the environmentally safe fleas  treatment product we were looking for.It is out of our way, but so worth making the drive.",4
F6yYqiB6FZ37GN125p3gsQ,"This was actually one of our favorite places. But last night we had a really poor experience. And unfortunately it was a my wife's birthday.

Here's a tip. When you make a reservation, ask NOT to be put in ""the cabana room""...ever. We've been here about a dozen times and I never knew this room existed.

Flamestone has great ambiance, but this room is like sitting in the garage while the dinner party is in the house. There's not a piece of art in sight with the exception of the big screen TV that's not on. Unlike the rest of the restaurant, this room has a tile floor and very bright florescent lights. We felt like we were in a Denny's dining room. We spent most of our time repeating our sentences because we couldn't hear ourselves with the echo. This room should be used for it intended purpose only. A corporate meeting, storage or to park a car.

Our waitress didn't bring any bread with our salads, one of the steaks was a very poor cut and never should have been served. Then the waitress didn't even offer us any dessert options. She just brought a complimentary piece of cake for my wife while the rest of us sat wishing we had something too. 

It was just one of the worst dinner experiences we've ever had.  Not sure if we'll be back.",2
7RUfJW5XgsrOYK64qFQhhA,"PARKING: free parking on the side of the building, in a small parking lot but close and convenient to the restaurant. 

RESTAURANT: food was amazing, very authentic, so tasty and delicious!! Prices are reasonable, and the portions are perfect for me. Service was warm and friendly 

There's indoor AND outdoor seating :)",5
aK3uGSJDzoonBuNTELYRmA,"My extended family and I have frequent this restaurant since 2001.  Over the years, the restaurant has changed owners (for the better) and had 3 remodels to the interior (nice improvements).  The food has improved with the current owner.  My extended family eats here more frequently than me.  
I do not care for the location & it is not convenient for us.

Last night, tired from traveling for 12 hours, my husband and I decided to stop in for Pho & BBH (spicy beef noodles).  Soups always soothe a weary soul.

Pho- hot & flavorful.  Even without the hoisin sauce, the broth was really good!  If you must drown your Pho with hoisin sauce- to us, that means the broth did not have sufficient flavor.

BBH- I ordered mine without tendon & without blood cake.  Most of all, I asked for mild.  My BBH was excellent!  Very flavorful broth without overwhelming heat!

Neither of us got bloated or sick- so that means there is no MSG.  This alone would earn 5 stars!

So, why only 4 stars?  Here is where Pho Quyen disappoints us.  Our soups barely had enough meats & there were barely enough vegetables for 1 bowl of soup!  Hence minus 1 point for lack of meat & vegetables.

Service was prompt & the young waitstaff were polite & knowledgeable enough to serve most guests.

We have been to other Vietnamese restaurants in the Tampa Bay Area (Tampa & St Pete), which we will not go back to any of them.  One was so bad, I had to write a review about them to warn customers of their unethical practice serving rancid Vietnamese food to a Vietnamese person (me) & fought with me about it! 

I am really hoping that the Tampa Bay Area Asian restaurants will grow & expand as much as Orlando...

For the time being, Pho Quyen is the only decent Vietnamese restaurant in Tampa in terms of good food that do not make you sick & they are clean.  So we will continue to support Pho Quyen in Tampa!",4
oBFnTmtrViqICQZZsxfrWw,"I have loved Painting With A Twist since they hit the scene!!  I have gone to the events of the knock-offs and they don't have the same standards of PWAT!!  

My last outing was a surprise for my Mom & Auntie for Mother's Day--I told them we were going to see Art..they were so happy they were creating Art!!  Such a fun day!!  

I enjoy the BYOB, the instructors are usually patient and helpful.  I figure if I keep going, I will have enough art for a gallery showing!!",4
9tR-PEEt2iLynmwlVLSZDQ,Great place. Emeril owned restaurant. Pork chop was great and split the gumbo with a friend to eat as an appetizer.,4
