row_id,evaluation_pipeline,review_id,text,stars,bert_pred_label,bert_pred_stars,bert_pred_confidence,lr_pred_label,lr_pred_stars,lr_pred_confidence,svm_pred_label,svm_pred_stars,svm_pred_confidence,nb_pred_label,nb_pred_stars,nb_pred_confidence,soft_vote_pred_label,soft_vote_pred_stars,soft_vote_pred_confidence,weighted_vote_pred_label,weighted_vote_pred_stars,weighted_vote_pred_confidence,stacking_pred_label,stacking_pred_stars,stacking_pred_confidence,stacking_mode_used,bert_model_dir,lr_model_path,svm_model_path,nb_model_path,llama_pred_label,llama_pred_stars,llama_pred_confidence,llama_pred_text,llama_8b_pred_label,llama_8b_pred_stars,llama_8b_pred_reasoning,llama_8b_pred_raw_response
5648,balanced,N59-GOTlDhBhG1L2hFt0Ow,"My husband has gone here many of times to get a hair cut. They do a pretty good job with hair cuts. 
He has also gotten a beard trim. 
Well last Friday he got a hair cut and a beard trim. He had a 6"" beard and just wanted a trim. Estella messed up his trim so bad! It was short on the sides and long on the chin. Two of the gals told him he looked great! Lol. No! 
He paid and she looked at him for a tip with her eyes. No he didn't tip her! I don't blame him. When we got home he trimmed his chin. He was in tears. 6"" beard to a 3"". Not cool. 

I called to speak with Nichole and she was concerned and said sorry many of times. Yes they reimbursed the six dollar trim. They lost a great customer!",1,1,2,0.64453125,0,1,0.3502865455948314,0,1,0.5925726280352873,0,1,0.4058926707845953,1,2,0.3844758877975487,1,2,0.5039418350005425,1,2,0.520143762448841,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The models show strong agreement with a low rating, with LR and SVM predicting 1 star and BERT and NB closely following. The review text highlights a significant service failure with a customer's beard being severely trimmed, leading to a negative experience and a lost customer.","{
  ""final_star"": 1,
  ""reasoning"": ""The models show strong agreement with a low rating, with LR and SVM predicting 1 star and BERT and NB closely following. The review text highlights a significant service failure with a customer's beard being severely trimmed, leading to a negative experience and a lost customer.""
}"
5649,balanced,4jO0dy9SJtx6MzOKbp2X1Q,"Byrd is by far my favorite consignment / resale store in St. Louis and I have been to almost all of them.  There is always a large assortment of authentic designer (Gucci, D&G, Chanel, Tory Burch) clothing, handbags and accessories priced VERY reasonably.  I am always able to find something to buy, despite my limited budget.  Recently, I was in the store and had my eye on a vintage quilted Chanel bag.  The bag was GORGEOUS and lightly worn as well as had the authenticity card.  After doing my quick research on my phone I saw that it was priced below the cost of other similar bags online.  I still had trouble biting the bullet and purchasing it, but found on that the owner does layaway!  I love that!  I wish more stores had this program.  I was able to make smaller payments on the layaway program and get my beautiful bag!",5,4,5,0.76171875,4,5,0.2533787328911019,4,5,0.3801826729277569,3,4,0.2289870354168535,4,5,0.4015584106911025,4,5,0.6345848946881806,4,5,0.7446284067436643,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The models BERT, LR, and SVM agree on a 5-star rating, while NB predicts 4 stars. Given the overwhelmingly positive tone of the review and the high confidence of the majority of the models, the final rating is 5 stars.","{
  ""final_star"": 5,
  ""reasoning"": ""The models BERT, LR, and SVM agree on a 5-star rating, while NB predicts 4 stars. Given the overwhelmingly positive tone of the review and the high confidence of the majority of the models, the final rating is 5 stars.""
}"
5650,balanced,GVOQpaOVE8mmpifBsHYzuA,"Way too overhyped. 
My oatmeal accidentally had eggs in it. How does that happen? 
The coffee tasted watered down and bitter. 
Also the place had a bad odor that lingered near our table. 
And the cooks don't use gloves... a lot of cross contamination. Just gross",1,1,2,0.5546875,1,2,0.2875743709090239,1,2,0.4624611807739485,1,2,0.3024651595298606,1,2,0.4016150273308166,1,2,0.4804790744038165,1,2,0.5719352212908979,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The models show strong agreement with a low to moderate confidence, indicating a generally negative experience. All models predict a 2-star rating, suggesting that the reviewer's experience was poor but not the worst.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show strong agreement with a low to moderate confidence, indicating a generally negative experience. All models predict a 2-star rating, suggesting that the reviewer's experience was poor but not the worst.""
}"
5651,balanced,NoFM7Hh44fic7ikv0Q19iQ,"Cool Sculpting - I experienced the same treatment that the previous patient mentioned.  Karen was super nice and attentive while I was exploring the process.  During the procedure she also appeared to be warm & attentive.  

She informed me that after-care included her calling me in a few days to see how I was feeling. That NEVER happened. She also mentioned that she would schedule me for an appointment to see the doctor as a follow up.  That too NEVER happened; even after I requested it when I was concerned about my tummy feeling extra lumpy.

The cost was excessive and a Doctor was not involved at all.  Karen made it appeared that the Doctor would be involved.  I accepted the excessive cost because of this.

I absolutely will not be returning to this office and I'm especially disappointed as this is a local neighborhood business.",1,1,2,0.61328125,0,1,0.4476720659603856,0,1,0.6584160719895017,0,1,0.4264513244981602,0,1,0.4649466288211005,1,2,0.4548277120182532,1,2,0.5276829760263992,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,0,1,"The models agree that the review is negative, with a strong consensus among LR, SVM, and NB. BERT's prediction of 2 stars is lower than the others, but given the strong negative language used in the review, the final star rating should reflect the overall tone and experience described.","{
  ""final_star"": 1,
  ""reasoning"": ""The models agree that the review is negative, with a strong consensus among LR, SVM, and NB. BERT's prediction of 2 stars is lower than the others, but given the strong negative language used in the review, the final star rating should reflect the overall tone and experience described.""
}"
5652,balanced,Y6zTfZnWO7yFtBNR74Ui0g,Really great cidery in an up and coming part of town. We sampled 9 ciders in a complete flight and chose our favorites to have with some wings and charcuterie.  The nice thing is the 9 ciders are distinct and:but not gimmicky. I would not turn away any of the 9 and they definitely have a nice diversity of flavor profiles which to pair with your fare. The pickled radishes in the charcuterie plate were made in house and awesome.,5,3,4,0.62109375,3,4,0.2801662868619277,3,4,0.4074973702632914,3,4,0.2380713035872747,3,4,0.3868847406601507,3,4,0.5228460732651502,3,4,0.5678085158540321,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,3,4,"The review has a positive tone, with the reviewer praising the variety of ciders and the quality of the charcuterie plate. All models agree on a 4-star rating, providing strong evidence to support this decision.","{
  ""final_star"": 4,
  ""reasoning"": ""The review has a positive tone, with the reviewer praising the variety of ciders and the quality of the charcuterie plate. All models agree on a 4-star rating, providing strong evidence to support this decision.""
}"
5653,balanced,BA5AfS66stuO02npmU0ctQ,"South Philly towing responded to my Yelp call- and actual phone call- right away over a long holiday weekend. They gave me sound advice to my numerous questions and came to my home in less than 10 minutes. They gave me clear pricing on the phone ahead of time so I could make an informed decision too.

South Philly local $75 cash $89 credit. 

Bonus, the drive even dropped me back off after the auto repair shop said it would be a few hours. The staff was kind friendly and courteous. I was expecting the typical towing company that was just out to take advantage and charge hundreds- they far exceeded expectations.",5,4,5,0.9453125,0,1,0.4329969583603897,0,1,0.7602989597757431,0,1,0.4412924041884386,0,1,0.4089515857015511,4,5,0.6297003220559406,4,5,0.8565857877235207,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review has a strong positive tone, with the customer expressing their surprise and satisfaction with the service. All models, except LR, agree on a high rating, indicating a strong sentiment in the review.","{
  ""final_star"": 5,
  ""reasoning"": ""The review has a strong positive tone, with the customer expressing their surprise and satisfaction with the service. All models, except LR, agree on a high rating, indicating a strong sentiment in the review.""
}"
5654,balanced,TCU_SdvCuvBNE8v_LDX1Fw,"Presentation of the Place: The Bathrooms are nice. It reminds you of  an overpriced hotel that you can feel fancy in while taking a dump. The inside of the place reminds me of an amalgamation of the sets of Cheers, Sex in the City, and some French Noir.

The Food: 

Starter:

Jumbo Lump Crab Deviled Eggs

So, this is the first of many dishes were the common complaint is the lack of salt in the food. From the egg, filling, and crab itself, everything was void of salt or seasoning except for what was a little paprika. The textures are boring and 1 dimensional. For 8 dollars, you are getting 3 deviled eggs at the lowest effort of innovation and care. It is something with less flavor and passion than the ones you are partaking in during Thanksgiving at your grandmas.

Brussels Sprouts with Garlic Aioli and Grated Parmesan.

The Brussels sprouts are cooked exceptional well, which is rare. This is ruined, by the lack of salt and seasoning again. I assume this is due to the amount of Parmesan shaved on top of the dish. This gives the dish an overwhelming umami flavor, and it forces you to reach for the garlic aioli to counter it. After about 10 bites, you begin to realize how white you are because you are essentially eating cheese and mayo. 


Entrees:

Ratatouille with filet

No salt on the filet on top. No salt in the dish itself. What is on the Filet is a lot of balsamic vinegar, which is overpowering. The tomato paste hasn't been stewed long enough, so the dish is really acidic especially with the amount of balsamic vinegar being used.  

Quail and Boudin

This dish is weird. If you ever had a fever dream and was wondering man I wish I could eat that, this is what it taste like. The portion of boudin and quail you get is actual small for the price. Guess what the quail doesn't have on it? The fry on the quail isn't good and the breading breaks offs. The chicken gumbo taste so strange like they almost put soy sauce in it and also has notes of sour. The boudin is really good and is the oasis in this odd dish. 


Drinks:

1 Bottle of the Smith and Hook. Your standard Cabernet nothing flashy.
 
Service: 

I usually don't critique service. I understand that we all take breaks at work, but man no water refills, the restaurant isn't busy, and people from the pass are having to bring our food. This is happening while you and your bartender friend are talking the entire time. Not a good look hombre.  

Verdict: A Salty No

If you want to have a glass of wine with the girls or boys, while you look out at Poydras St. I guess this is the place for you. In my opinion, there are far better options location and culinary wise for you to go to.",1,1,2,0.7734375,1,2,0.2925969340061796,1,2,0.3528388046963669,1,2,0.3107134808794201,1,2,0.4325394054912531,1,2,0.6418730060977426,1,2,0.6446460733172111,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,0.541570782661438,2,1,2,"The review is overwhelmingly negative, citing multiple dishes as lacking in salt and seasoning. All four models agree on a rating of 2, providing strong evidence to support this conclusion.","{
  ""final_star"": 2,
  ""reasoning"": ""The review is overwhelmingly negative, citing multiple dishes as lacking in salt and seasoning. All four models agree on a rating of 2, providing strong evidence to support this conclusion.""
}"
5655,balanced,MEyV6D9V0moQ2fvLcSJT2g,It's chain pizza yes but pretty decent considering the cost.  I was crazy skeptical as my only prior experience with this chain is the store in Seminole which is horrendous.  I was pleasantly surprised.  Two large one toppings for under 15 and the kids adored it.  This Hungry Howie's is my new destination when I've got a bunch of mouths to feed.,4,3,4,0.65625,2,3,0.3162728088488611,2,3,0.5531761479001097,2,3,0.25105170140624,2,3,0.3588542906845435,3,4,0.489152568185101,3,4,0.5128574626933183,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,0.541570782661438,5,3,4,"The review is overwhelmingly positive, with the reviewer expressing surprise and delight at the quality of the pizza. All models, except for LR, agree on a higher rating, with BERT being the most confident in its 4-star prediction.","{
  ""final_star"": 4,
  ""reasoning"": ""The review is overwhelmingly positive, with the reviewer expressing surprise and delight at the quality of the pizza. All models, except for LR, agree on a higher rating, with BERT being the most confident in its 4-star prediction.""
}"
5656,balanced,o716jX1PucU9q_DAgdZMiw,"This place is absolutely fantastic.  The food, the service, the fine people in there!",5,4,5,0.9765625,4,5,0.2600280180672254,4,5,0.4920332874039418,4,5,0.2261814166784302,4,5,0.4886602955333493,4,5,0.8252640164673394,4,5,0.8635444221729149,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The review text expresses strong positivity with phrases like 'absolutely fantastic' and 'fine people', which aligns with all models' predictions. Although the models have varying confidences, their agreement on a 5-star rating suggests that the review is overwhelmingly positive.","{
  ""final_star"": 5,
  ""reasoning"": ""The review text expresses strong positivity with phrases like 'absolutely fantastic' and 'fine people', which aligns with all models' predictions. Although the models have varying confidences, their agreement on a 5-star rating suggests that the review is overwhelmingly positive.""
}"
5657,balanced,RHxmR8K2Nm6dKwXEsI3OsA,"Went here last night to see a reunion show. We were told we probably wouldn't get a table but to take a pager anyway. 2 of us went inside to get drinks and place a food order. While we got buzzed for a table, we also got buzzed for our food. There were 4 of us. 

We were seated. We didn't know there were server sections as that wasn't explained to us. The server was pretty upset we didn't wait to get food even though we were told we probably wouldn't get a table. It was a social event. Family and friends were there so people were table hopping and such. I get it, it's annoying. But you also know what you signed on for when you apply at the Bottleworks. 

The server walked by my boyfriend and friend who were standing. She asked them to get us to start ordering so she could make money off our table. I work in the industry. We were going to give her $20 for sitting in her section. That was so inappropriate. I almost asked for the manager. My boyfriend talked me out of it. She walked by again. Always mumbling something negative. Once I heard her say ""this is fucking ridiculous""....again, you know what you were signing on for by applying. I probably won't ever go here again as it was a negative experience but the music was great.",1,1,2,0.6015625,1,2,0.378988944793262,1,2,0.5089122670996181,1,2,0.3610198220817103,1,2,0.4625167861639987,1,2,0.5279970132340324,1,2,0.6228806660722463,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The models show moderate agreement that the reviewer had a negative experience, with BERT and SVM having high confidences. However, the reviewer's tone is more annoyed than furious, suggesting a 2-star rating is appropriate.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show moderate agreement that the reviewer had a negative experience, with BERT and SVM having high confidences. However, the reviewer's tone is more annoyed than furious, suggesting a 2-star rating is appropriate.""
}"
5658,balanced,dJil7b4vCGGMLoViTHMrZg,"Currently I'm not too happy with the filler I got. Shannon was very kind but when I went back for my 2 week post filler appointment I noticed my cheeks were still sunk in, I now have a bag under one eye and I can barely tell the difference from before yet I spent over $1500. She said she had some filler left over in the event I needed it at my 2 week appointment but when I mentioned my cheeks she said it was fine and that we could keep going back and forth on an area as such. I was willing to pay more if I needed it but not pay what I did and then not like it... I am still seeing them for Botox in 2 weeks so I hope to bring it up then and I hope I can get a better experience with them in the future.",2,1,2,0.71484375,1,2,0.322134076839188,1,2,0.387717999159938,0,1,0.3677176802152974,1,2,0.4274859115552913,1,2,0.5852488144768118,1,2,0.6393608168647058,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The models show moderate agreement with a BERT, LR, and SVM predicting 2 stars, while NB predicts 1 star. However, considering the text sentiment, the reviewer expresses disappointment and frustration, but the tone is not extremely negative, which aligns with the 2-star predictions from the models.","{
  ""final_star"": 2,
  ""reasoning"": ""The models show moderate agreement with a BERT, LR, and SVM predicting 2 stars, while NB predicts 1 star. However, considering the text sentiment, the reviewer expresses disappointment and frustration, but the tone is not extremely negative, which aligns with the 2-star predictions from the models.""
}"
5659,balanced,HbWdijf1VKp6ZxWVDTQnEA,"This hotel is not for light sleepers.  I could hear every toilet flush and faucet running in the rooms around us.  

The decor of the rooms is a bit dated.  We stayed 4 days and the cleaning seemed inconsistent.

I unfortunately happened to walk down the hall as the hotel manager ripped into one of his employees, telling him he was not allowed to go home until all the laundry was done.  His tone was condescending and it was unprofessional to have that type of conversation in the hallways.  I walked away feeling really bad for the employee.

Overall, I think I would spend a little more next time to stay somewhere nicer.",2,1,2,0.58203125,0,1,0.3096965011770178,0,1,0.5192074944041862,0,1,0.3662461146447078,0,1,0.3946883588366898,1,2,0.452613178996346,1,2,0.5591794382443976,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,1,2,1.0,2,1,2,"The text sentiment is negative due to complaints about noise, inconsistent cleaning, and unprofessional behavior. All models (BERT, LR, SVM, NB) agree on a low rating, with BERT being the most confident, which supports the final star of 2.","{
  ""final_star"": 2,
  ""reasoning"": ""The text sentiment is negative due to complaints about noise, inconsistent cleaning, and unprofessional behavior. All models (BERT, LR, SVM, NB) agree on a low rating, with BERT being the most confident, which supports the final star of 2.""
}"
5660,balanced,-l3x2z3kHAPZ61JQ6B22OQ,"I guess this place is OK. I had a 50% off all meals card so that made me like it even more. The menu is limited but the food was pretty good. I had the Zoe pasta, which consisted of Penne Pasta with gulf shrimp, crab meat and craw fish (contrary to what most chefs believe that seafood and cheese do not mix I happen to disagree) with a creamy Parmesan sauce. It was very tasty.

My complaints are  that the crab cake was lukewarm. I prefer my food very hot. Also the bread they served seemed to be microwaved, soggy and not completely hot.

The server was nice and she was helpful when we had questions.

I also ordered room service for breakfast 2 days in a row. The potatoes and eggs and bacon were cooked well and seasoned nicely and the service was really fast. they said 1/2 hour but I had my breakfast hot and ready in about 10 minutes. 

It is a bit pricey for people who do not have the 50% discount .",3,2,3,0.7734375,2,3,0.4163523151897954,2,3,0.545368385750797,2,3,0.3681933426998148,2,3,0.5259314282106701,2,3,0.656637289634175,2,3,0.7570265362536968,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,1.0,4,2,3,"The models agree on a 3-star rating, with BERT, LR, and SVM all showing a high level of confidence. NB has the lowest confidence, but the overall sentiment of the review is mixed, with both positive and negative comments, which supports a 3-star rating.","{
  ""final_star"": 3,
  ""reasoning"": ""The models agree on a 3-star rating, with BERT, LR, and SVM all showing a high level of confidence. NB has the lowest confidence, but the overall sentiment of the review is mixed, with both positive and negative comments, which supports a 3-star rating.""
}"
5661,balanced,CGV3UWhQNJKme6yLOebj4Q,"I had been to 9 dealerships before coming to AutoNation Nissan of Brandon. I can't say enough good things about my experience! I worked with Laura and she was great. They were fast, professional, and the price was less than any dealership I had been to. I am so happy I went here and I absolutely love my new Nissan Rouge SV!!",5,4,5,0.984375,4,5,0.4800362920617906,4,5,0.7626704517848134,4,5,0.3297943350755777,4,5,0.6389557780617275,4,5,0.8426292781900057,4,5,0.8969638839323765,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"All models agree on a perfect score, with BERT and LR showing high confidence. The overwhelmingly positive review text also supports a 5-star rating.","{
  ""final_star"": 5,
  ""reasoning"": ""All models agree on a perfect score, with BERT and LR showing high confidence. The overwhelmingly positive review text also supports a 5-star rating.""
}"
5662,balanced,zPWhjvOG3NpNwrpBHakzew,"I think I would consider my husband and I somewhat experienced in Indian food. It is one of my favorite ethnic foods, as a matter of fact. I don't mind the hole in the wall atmosphere, but it should come with some awesome food! This was not one of those places. The food was neither fragrant, as Indian food is known to be, nor bursting with flavor, as is the usual experience. It tasted more like an American version of blandness with flat, oily bread versus the usual crisp, puffy white naan we love. It seemed more like a warmed TV dinner! It was a disappointing dining experience overall, and even more so because we traveled from out of town and wanted to try something to talk about.",2,1,2,0.828125,1,2,0.3329217115967633,1,2,0.4944388422461978,1,2,0.2900239476589156,1,2,0.4865752860271449,1,2,0.6935614980581979,1,2,0.6939102807831812,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,1.0,1,1,2,"The review expresses disappointment and frustration with the dining experience, citing bland food and a lack of authenticity. All four models (BERT, LR, SVM, NB) agree on a 2-star rating, providing strong evidence for this final star.","{
  ""final_star"": 2,
  ""reasoning"": ""The review expresses disappointment and frustration with the dining experience, citing bland food and a lack of authenticity. All four models (BERT, LR, SVM, NB) agree on a 2-star rating, providing strong evidence for this final star.""
}"
5663,balanced,qHqqga1Pi-aMvvdVXk7RJA,"Hugo's team was excellent in detailing. They removed stains fro,m,y upholstery that I didn't know were removable at this point, and did a thorough and beautiful job. They even showed great detail in cleaning the trunk.

They were a bit late, and there didn't seem to be a clear system for communication, but overall I trusted that they could get the job done and they did.",4,4,5,0.51953125,1,2,0.2301333087877457,1,2,0.2586493573928228,0,1,0.252700712789345,3,4,0.2613386793217627,4,5,0.396591795522982,4,5,0.568266105228948,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,3,4,0.7913915514945984,4,3,4,"The review has a generally positive tone, with the reviewer praising the team's excellent detailing and thorough job. While there are some minor complaints about lateness and communication, the models agree that the review is overall positive, with BERT and LR showing high confidence in a 5-star rating.","{
  ""final_star"": 4,
  ""reasoning"": ""The review has a generally positive tone, with the reviewer praising the team's excellent detailing and thorough job. While there are some minor complaints about lateness and communication, the models agree that the review is overall positive, with BERT and LR showing high confidence in a 5-star rating.""
}"
5664,balanced,KKqA1jY5cNPCunLP1W15jA,Better than Geno's but not the best as they claim! I've been here several times and have been served unseasoned meat which is a number 1 mistake when it comes to steaks! Especially when your in competition! They should really step it up and be the best regardless of the amount of customers they get because of all the Geno's vs. Pat's hype. Why not try a bit harder and stand up to their slogan!,3,2,3,0.69140625,2,3,0.2775507013906053,2,3,0.4392906445464277,1,2,0.266306731872308,2,3,0.4126750995615149,2,3,0.5770805753019483,2,3,0.6944937770542624,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The models (BERT, LR, SVM) agree with a moderate confidence that the review is 3 stars. The Naive Bayes model (NB) disagrees, but with low confidence, indicating a mixed sentiment towards the restaurant's quality.","{
  ""final_star"": 3,
  ""reasoning"": ""The models (BERT, LR, SVM) agree with a moderate confidence that the review is 3 stars. The Naive Bayes model (NB) disagrees, but with low confidence, indicating a mixed sentiment towards the restaurant's quality.""
}"
5665,balanced,yMv5Yi-KXSf-pzLq3FpgNA,"Vegetable Samosas  and Chana Masala were good, but I would not order the Tandoori Shrimp again-- very poor quality shrimp in this dish.",2,1,2,0.69921875,2,3,0.3129921768880964,2,3,0.4836687138979749,1,2,0.2901272063451404,1,2,0.3936078588937259,1,2,0.5634839059943699,1,2,0.641071207102727,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,1,2,"The review mentions both positive and negative aspects of the dining experience, but the negative aspect (poor quality shrimp) seems to have a stronger impact. The models generally agree on a lower rating, with BERT and NB predicting 2 stars and LR and SVM predicting 3 stars, but the lower confidence of the higher ratings suggests the reviewer's negative experience was more significant.","{
  ""final_star"": 2,
  ""reasoning"": ""The review mentions both positive and negative aspects of the dining experience, but the negative aspect (poor quality shrimp) seems to have a stronger impact. The models generally agree on a lower rating, with BERT and NB predicting 2 stars and LR and SVM predicting 3 stars, but the lower confidence of the higher ratings suggests the reviewer's negative experience was more significant.""
}"
5666,balanced,uarBcwk9atrE0pWo_bhNaw,"First time today at Mikel's and had my haircut and Keratin treatment done by Jessica V.  After moving to Tampa a year ago I had to say bye to my hair dresser in NYC but  I had a really bad experience here at a salon when I did a digital perm and I was a little nervous to have my hair done , but it needed to be done.  Needless to say Mikel's to the rescue! They have restored my confidence in hair dressers! From the moment you call, they are very professional and welcoming. Jessica was very sweet and catered to my hair needs. I chose the scalp massage and hot towel for my upgrades and was very satisfied! I love the ambiance of the place and how they offer you drinks and snacks. The keratin treatment is great and the prices are not unreasonable. From my research this place has better prices than other Tampa establishments .My hair is silky smooth and I cannot wait to try the Keratin shampoo I bought! 
 I have found my Tampa Hair Dresser and would recommend this place to anyone who needs rescuing from bad experiences. Thank you Jessica for being so sweet and I will now be a regular customer!",5,4,5,0.93359375,4,5,0.3426034765639267,4,5,0.6528244718938082,4,5,0.2985917990021378,4,5,0.5568417066907231,4,5,0.791619723815218,4,5,0.8745076434080974,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,4,5,1.0,5,4,5,"The models show strong agreement (BERT, LR, SVM) that the review is extremely positive, with the reviewer expressing gratitude and confidence in the hairdresser and the salon. Although the Naive Bayes model has lower confidence, the overall sentiment of the review is overwhelmingly positive.","{
  ""final_star"": 5,
  ""reasoning"": ""The models show strong agreement (BERT, LR, SVM) that the review is extremely positive, with the reviewer expressing gratitude and confidence in the hairdresser and the salon. Although the Naive Bayes model has lower confidence, the overall sentiment of the review is overwhelmingly positive.""
}"
5667,balanced,YmK-qcznpJmjChFGnpVkQw,"The food is good but the portions is on the lite side compared to other soul food places.
For example the rib platters you will only get 4 ribs and two table spoon of sides",3,2,3,0.671875,2,3,0.3321668674507342,2,3,0.4531212345974008,2,3,0.3039614661077021,2,3,0.4401871079277688,2,3,0.566295406119761,2,3,0.6205916459480162,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,2,3,1.0,3,2,3,"The models are in agreement that the review is neutral (3 stars), with BERT having the highest confidence. This suggests that the reviewer's mixed experience with the food and portion sizes is reflected in the models' consistent prediction of a 3-star review.","{
  ""final_star"": 3,
  ""reasoning"": ""The models are in agreement that the review is neutral (3 stars), with BERT having the highest confidence. This suggests that the reviewer's mixed experience with the food and portion sizes is reflected in the models' consistent prediction of a 3-star review.""
}"
5668,balanced,JrZWL3Fb1tv9tOl9YcDGvA,"The atmosphere is really cool. It has a quaint neighborhood type feel. Really that whole area of Zionsville is just beautiful - especially during the christmas time when I went with all the lights. The staff was nice enough, but wasn't particularly super friendly. The food was very average and WAY overpriced. The reason I gave them the low rating is how absurdly expensive their cocktails and margaritas are for how little alcohol or amount they give you. I would say of all the places I get margaritas this place was the most expensive, with the smallest amount served, with the least amount of alcohol in them. It was like drinking ice water. If you want the best margaritas I recommend El Camino Real.",2,1,2,0.8046875,2,3,0.3566539140700277,2,3,0.5404983766287379,2,3,0.316471878897477,2,3,0.3413739936229379,1,2,0.5953184591408006,1,2,0.5981797032614331,cv_logreg_5fold,BERT/fine_tuned_models/balanced,LR/final_model_selection/balanced/best_model.joblib,SVM/final_model_selection/balanced/best_model.joblib,NB/final_model_selection/balanced/best_model.joblib,0,1,0.6607562303543091,1,1,2,"The review text expresses a negative sentiment towards the food quality and pricing, which aligns with the BERT model's prediction. The other models, LR, SVM, and NB, predict a higher rating, but their lower confidences and disagreement with the review text's tone suggest that the overall rating should be lower.","{
  ""final_star"": 2,
  ""reasoning"": ""The review text expresses a negative sentiment towards the food quality and pricing, which aligns with the BERT model's prediction. The other models, LR, SVM, and NB, predict a higher rating, but their lower confidences and disagreement with the review text's tone suggest that the overall rating should be lower.""
}"
