review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4
es_0388824,"Vende humos.

Los tapones estan en buen estado y son muy llamativos pero ni de lejos vienen en una caja negra como se ve en las imagenes, vienen en una simple bolsita.",1,1,2,0.40555050554894984,0.024521617162594177,0.40555050554894984,0.2074309105698373,0.2788482332401165,0.08364873347850213,1,2,0.44184471237808864,0.02055566711319297,0.44184471237808864,0.19661038113337262,0.28242126827317604,0.058567971102169825,1,2,0.35047531522851505,0.06871995556955475,0.35047531522851505,0.19631436800810836,0.2785904101368783,0.1058999510569461,1,2,0.55070245,0.53509754,0.10353475,2.206385,0.55070245,1.6488787,0.3153517,-0.87106186,0.025374582,-2.4880998,0.005036493
es_0444132,"No son bañadores

Buscaba bañadores y no me a venido ninguno todos son pantalones largos.lo elegí pq ponía que eran bañadores y se ve que van mezclados",2,0,1,0.48059108789482374,0.48059108789482374,0.33004860476435605,0.10664503820787403,0.0680587451728529,0.01465652396009306,0,1,0.45994115882579045,0.45994115882579045,0.3348399425557058,0.1121597680818821,0.07632224250781815,0.01673688802880344,1,2,0.3240197427412496,0.2706567751316895,0.3240197427412496,0.17512376015608475,0.14896939283283006,0.08123032913814913,1,2,0.52264357,1.9144323,0.32182667,2.399319,0.52264357,1.1213697,0.14561272,-1.9394121,0.0068221106,-2.7298052,0.0030949619
es_0559198,"Muy pequeño

Aún no lo he abierto, pero es muy muy pequeño, un poco ridiculo para regalar, no es caro pero pequeño",1,1,2,0.45361735014687987,0.14196150930390883,0.45361735014687987,0.3593262646036629,0.04181280436873035,0.0032820715768180206,1,2,0.4381304384072706,0.14592588308236842,0.4381304384072706,0.37151083056159545,0.041637119216332084,0.002795728732433444,2,3,0.33186576889783,0.21538705668379335,0.3030611865080744,0.33186576889783,0.1039670706801653,0.04571891723013538,1,2,0.49252212,1.7257595,0.36884075,2.0149338,0.49252212,0.6184493,0.12188217,-1.7125735,0.011846495,-2.5936322,0.004908523
es_0491548,"Porque no ponen que es Mini

Me parece un engaño grande, deberían decir que es mini, es una perdida de tiempo y dinero, a veces uno con las prisas al comprar no lee los comentarios :(",0,0,1,0.6256811991149787,0.6256811991149787,0.18155485355100714,0.07337035988214065,0.07671023930281509,0.0426833481490585,0,1,0.6486822677853412,0.6486822677853412,0.15683703550966718,0.06564044910819583,0.0855798770426507,0.04326037055414494,0,1,0.5928950265574394,0.5928950265574394,0.15629112181918683,0.09142139626996318,0.09247718217870174,0.06691527317470619,0,1,0.48983178,2.386686,0.48983178,2.2032785,0.4077501,0.72180706,0.092682794,-1.9040571,0.006708119,-2.6997566,0.0030271423
es_0998076,"Muy bonita

He comprado esta agenda para regalarla a mi sobrina de 14 años y es realmente preciosa! Recomiendo",4,4,5,0.6454366866627429,0.04719541351999456,0.07038461198411118,0.043037651470409596,0.19394563636274179,0.6454366866627429,4,5,0.6575568483699313,0.05712400431966295,0.06979373887890694,0.044153631691369204,0.17137177674012966,0.6575568483699313,4,5,0.4498123514534047,0.0922946501176866,0.12903395752210323,0.11483936252647951,0.21401967838032893,0.4498123514534047,4,5,0.90678763,-2.3290489,0.0020179662,-2.4000678,0.0018796235,-1.3811494,0.005206925,1.4009612,0.084107876,3.7787693,0.90678763
es_0813986,"Regular

Pros: Es facil de leer. Barato. Contra: Es poco preciso. Base no muy estable. No le puedo dar mas estrellas porque me duró poco.",2,1,2,0.43628663150944336,0.07897001353049238,0.43628663150944336,0.24455058155408826,0.20324278853449243,0.03694998487148364,1,2,0.41794762047960166,0.07485810486933979,0.41794762047960166,0.2467514541275162,0.2264354140191891,0.03400740650435331,1,2,0.2665859609679085,0.11592322210703518,0.2665859609679085,0.23457162154536826,0.2663493704627352,0.11656982491694926,2,3,0.5451196,-1.218265,0.013901928,2.146725,0.40222743,2.4507124,0.5451196,-0.29772922,0.034902673,-2.502641,0.0038483783
es_0371489,"Juan

Lo compré y no me funcionó nunca, no hace nada. No lo recomiendo, para hacer uso de la garantia hay que ponerse en contacto con una empresa en Francia. Todo bastante complicado.",0,0,1,0.4986242714600304,0.4986242714600304,0.3565868931962513,0.08284330135826475,0.04276795353182513,0.019177580453628402,0,1,0.5246981938898269,0.5246981938898269,0.31530463343780024,0.0884595351833209,0.05189010090377357,0.019647536585278493,0,1,0.4622657234425796,0.4622657234425796,0.3165543727059466,0.11600390369604009,0.059330409644584615,0.045845590510847446,0,1,0.80016947,3.2961934,0.80016947,1.717584,0.16504434,-0.0466104,0.028276183,-2.0552716,0.003793763,-2.3893638,0.002716288
es_0637355,"Calidad-precio

Me encanta la tela super suave y de buena calidad",4,4,5,0.7051581468886446,0.002439804757975545,0.01703388610905429,0.07261004076349611,0.2027581214808294,0.7051581468886446,4,5,0.7948010390555689,0.004899256441436155,0.021729034296945164,0.06102593644680707,0.11754473375924264,0.7948010390555689,4,5,0.7162493621359814,0.010147883905041732,0.02984319133146305,0.0877085448862251,0.15605101774128569,0.7162493621359814,4,5,0.86215395,-2.9121025,0.0011549636,-2.343752,0.0020389177,-0.92826736,0.008397244,1.7821317,0.12625489,3.7032628,0.86215395
es_0710355,"Angeles

Gran relacion precio calidad. Por ese precio esperaba un telefono mas basico. Muy contento con la compra. Lo aconsejo si quieres gastar poco dinero.",4,4,5,0.4600832832007146,0.015481889736241608,0.07567239750124535,0.13739252023292842,0.3113699093288701,0.4600832832007146,4,5,0.4885715920409612,0.023280778481550708,0.08259168081848205,0.1359687156261246,0.26958723303288146,0.4885715920409612,3,4,0.37849148842551605,0.04139108738986111,0.0991107489306291,0.165202186189075,0.37849148842551605,0.3158044890649178,3,4,0.50949055,-3.3368533,0.0014377604,-2.2430108,0.004292757,0.25806373,0.052352715,2.5334713,0.50949055,2.3694718,0.4324262
es_0749808,"Bien

Ten cuidado de pegarlo bien o sino se puede mover",2,3,4,0.39483549387476174,0.1298627786677758,0.09286387615889966,0.2442604920024256,0.39483549387476174,0.13817735929613717,3,4,0.4160704785045116,0.1542185162410145,0.08370759626601602,0.22788834614443293,0.4160704785045116,0.11811506284402488,3,4,0.22903379910881996,0.2033606211996352,0.19618732242614165,0.20905916927766846,0.22903379910881996,0.16235908798773246,3,4,0.46501622,-2.0533738,0.00966354,-0.75414294,0.035431128,1.8035876,0.45729166,1.8203385,0.46501622,-0.8374993,0.03259746
es_0024126,"Esta bien..

Carne homogénea cortada a trozos de bocado, en general esta bien pero... si la comparas con la tradicional cecina española pues sale perdiendo.. esta no tiene betas de grasa que cuando pillas esa parte le da ese toque casi amargo ( tiene las normales de pequeño tamaño). Esta es como decía mas homogénea y para mi es un poco monótona porque te sabe todo igual, esto ya se podía intuir porque se veía en la etiqueta un porcentaje mayor de proteínas que la vendida en España. Resumiendo, sabor aceptable pero con 3 trozos ya estas aburrido, bien embalaje, y puntual en la entrega. ¿Volvería a comprarla? pues no veo ningún motivo para hacerlo, no mejora a la que venden en cualquier mercado de aquí. Si veo cualquier ventaja editaré mi opinión",2,2,3,0.5546948432148621,0.011602327971106201,0.3015324903216289,0.5546948432148621,0.11821620308583376,0.013954135406569115,2,3,0.5585966059111722,0.009686006575226887,0.3109083270639665,0.5585966059111722,0.10924448731499263,0.0115645731346417,2,3,0.4248542255671034,0.08243940493789549,0.27580348009648165,0.4248542255671034,0.16292480562304712,0.05397808377547306,2,3,0.65969026,-1.1922809,0.013520187,1.8099294,0.27216107,2.6953058,0.65969026,0.13910033,0.05119106,-2.561745,0.0034374155
es_0997819,"muy buena

cumple con lo que yo esperaba al hacer el pedido y el plazo de entrega también ha sido excelente, por lo que me siento satisfecho.",3,4,5,0.4948952544113457,0.0634117288489984,0.0786900363714745,0.1351930828919215,0.22780989747625996,0.4948952544113457,4,5,0.5158119959037388,0.08852303118513391,0.0807512925388129,0.11931779987573374,0.19559588049658055,0.5158119959037388,0,1,0.24024985207070132,0.24024985207070132,0.11105760358584825,0.20838181568762817,0.2065353908929911,0.23377533776283416,4,5,0.79063535,-3.0694804,0.0011529309,-2.7037578,0.0016620138,-0.8147526,0.010990544,2.0640752,0.19555917,3.461049,0.79063535
es_0999306,"Poca seriedad a la hora de enviar el material

Está siendo desesperante . Me llegaron los paquetes por separado. No venían los tornillos necesarios para ensamblar las sillas, más una parte rota. Después de muchos correos, me envían la parte defectuosa y 8 TORNILLOS, 4 MUY LARGOS Y VIEJOS. total, que como me faltan 22 tornillos largos , no hay manera de ensamblar las sillas. Ye he enviado muchos correos y aún no me han llegado los dichos tornillos. Desesperante y aburrido, por ser moderado",2,0,1,0.46031151920767793,0.46031151920767793,0.24973530106940428,0.2262449308612582,0.048821878079700676,0.014886370781958846,0,1,0.47527824545718367,0.47527824545718367,0.21713498468527007,0.2380535652470747,0.054154685564629455,0.015378519045842112,0,1,0.4738231143252506,0.4738231143252506,0.2127779586350671,0.21725799471070983,0.0611248035331888,0.03501612879577692,0,1,0.76325184,3.3378065,0.76325184,2.0509212,0.21075636,-0.27043805,0.02068365,-2.2273479,0.0029224842,-2.4302995,0.002385675
es_0955113,"No sirven para vapeadores

Estas pilas vienen en mal estado de carga, las compré para un vapeador y so me han servido de nada, duran dos segundos, creo que estan en malas condiciones",0,1,2,0.40563822402085326,0.40453228517114875,0.40563822402085326,0.10342802034185727,0.06158413328353137,0.02481733718260943,1,2,0.39842561031008217,0.3968218570213522,0.39842561031008217,0.10728949435625199,0.07421456053502297,0.023248477777290832,1,2,0.37793270794770023,0.35002069103941835,0.37793270794770023,0.13085704533676018,0.08412849939248047,0.05706105628363802,0,1,0.61776644,3.0899956,0.61776644,2.4755569,0.3341773,0.43348548,0.04336273,-2.2442896,0.0029797077,-2.7973673,0.0017138587
es_0023377,"Buen diseño y calidad

Como siempre, y no defrauda, y ya son varios productos comprados,",4,4,5,0.24123649678210307,0.0866569527441248,0.21280728540669247,0.2254942437524569,0.23380502131462283,0.24123649678210307,1,2,0.23678828411914524,0.09342898277815423,0.23678828411914524,0.21940502100756798,0.22739294961235945,0.22298476248277313,4,5,0.2836850956823534,0.0936287376938786,0.21215722710029353,0.1817242505314934,0.2288046889919797,0.2836850956823534,4,5,0.7683924,-2.9870112,0.0013587677,-2.7531712,0.0017167246,-0.8070645,0.012019437,2.0840597,0.21651268,3.350711,0.7683924
es_0926833,"No lo compres en verano

Parece bueno pero si es verano no lo podrás usar. El material abriga y si hace calor incomoda al bebé.",3,2,3,0.3362330625096141,0.3151539388459157,0.23355283293294465,0.3362330625096141,0.10426168771414188,0.010798477997383765,2,3,0.35051232293649237,0.3136181151551274,0.20007459537259192,0.35051232293649237,0.12586223427875406,0.009932732257034243,2,3,0.33105232332645995,0.22616001256527454,0.19114990797962522,0.33105232332645995,0.17894482211644638,0.07269293401219243,2,3,0.5090763,-0.12880509,0.042764075,2.1600285,0.4218003,2.3480945,0.5090763,-0.7223767,0.023620775,-2.8770761,0.0027385463
es_0726451,"LA PASTILLA DE CLORO NO ENTRA

No entra la pastilla del cloro, hay que romperla, algo que no veo lógico, ya que parte de su uso es para eso",1,1,2,0.40260295531909235,0.1832344154193132,0.40260295531909235,0.2874169418614459,0.10258821596433618,0.02415747143581241,1,2,0.4140047153813489,0.15674207709906995,0.4140047153813489,0.2921318682294106,0.11327673403742426,0.023844605252746315,1,2,0.3228572248256609,0.16473817001377272,0.3228572248256609,0.2944324410364412,0.14111259577131666,0.07685956835280916,1,2,0.5903799,1.9295272,0.28589928,2.6546538,0.5903799,1.020421,0.1151843,-1.9269576,0.006044536,-2.8130217,0.0024920134
es_0020629,"Buena relación calidad precio

Teniendo en cuenta lo que me costó es un buen producto. No se oye del todo bien, hace como eco, y cuando lo coges parece de juguete. A pesar de eso cumple todas sus funciones perfectamente.",3,3,4,0.48853811767073163,0.0048040552568369,0.01693684133842553,0.20888055663644187,0.48853811767073163,0.280840429097564,3,4,0.6036955415934508,0.010468628570198441,0.021993194580276366,0.17411100677938943,0.6036955415934508,0.18973162847668482,3,4,0.4822523347408036,0.023430072528035077,0.05305172566884129,0.18389583369674448,0.4822523347408036,0.25737003336557024,3,4,0.54970485,-3.1812384,0.0019552396,-1.0786991,0.016007414,2.1334255,0.39749268,2.4576304,0.54970485,-0.3009903,0.034839805
es_0248324,"Perfecta compra.

Perfecto muy bonito y cómodo , se nota que es se buena calidad. Calentito y suave. Mejor imposible . Talla grande pero mejor así le dura mas",4,4,5,0.643776668724106,0.004023032113155972,0.023027944919252537,0.0683838148280877,0.26078853941539776,0.643776668724106,4,5,0.7233622368123683,0.0066045052551730625,0.02894844388114976,0.06781961453866306,0.17326519951264577,0.7233622368123683,4,5,0.4507258463191042,0.023893501730563663,0.09165393179440685,0.1864320258578817,0.2472946942980416,0.4507258463191042,4,5,0.88849574,-2.7146719,0.0012782702,-2.5630045,0.001487616,-1.1644851,0.006023656,1.6717763,0.10271476,3.8293502,0.88849574
es_0688711,"Un equipo muy práctico

Este modelo es muy práctico por sus ruedas y asas y al disponer el tanque de jabón, aunque sin embargo la eficacia del accesorio para limpiar suelos sin salpicar no es muy potente.",2,4,5,0.36487216507246145,0.03464075493091347,0.22721245859613698,0.17092156580314352,0.20235305559734457,0.36487216507246145,4,5,0.3803958988543796,0.03057163721432187,0.25400973072259736,0.15830332588794557,0.1767194073207555,0.3803958988543796,4,5,0.3140367580023642,0.04984972831437753,0.18815781690874336,0.19052707086207735,0.25742862591243865,0.3140367580023642,3,4,0.5214062,-3.4005005,0.0018391332,-1.6264849,0.010840728,0.32272798,0.076136135,2.2467344,0.5214062,1.9557819,0.38977784
es_0672635,"Muy comoda

Cumple con lo que se pide a una tumbona de playa, ligera pero resistente y facil de plegar",3,3,4,0.4043727356769634,0.02947610610022678,0.08219462565526003,0.15872684301934412,0.4043727356769634,0.32522968954820575,3,4,0.412943360641277,0.03258860844382471,0.0900757597629412,0.15186589811120865,0.412943360641277,0.3125263730407484,3,4,0.36157158973110626,0.053337016294421113,0.09386169487490552,0.1402336475180178,0.36157158973110626,0.350996051581552,4,5,0.63611233,-3.3613398,0.0010033334,-2.4679623,0.0024515123,-0.47194812,0.018042304,2.4712846,0.34239057,3.0907078,0.63611233
es_0365259,"No vale para nada.

No me ha resuelto el ruido que hace y no vale para nada, mala calidad y absurdo.",0,0,1,0.5482907709143057,0.5482907709143057,0.40383855148439524,0.040515473020875645,0.005122308203312326,0.002232896377111216,0,1,0.6270056135626698,0.6270056135626698,0.32791963264817503,0.03603324579888696,0.006014554131927306,0.0030269538583408808,0,1,0.6538392708265695,0.6538392708265695,0.25128492030907607,0.07109477890173486,0.012449800635241795,0.011331229327378208,0,1,0.8799116,3.716386,0.8799116,1.5443672,0.10026357,-0.3355584,0.015300366,-2.1630323,0.0024605948,-2.338842,0.0020638914
es_0064241,"No son funcionales

Las compré por que no había las que compro habitualmente y fue un error, son muy malas, las devolví después de probar 4 ó 5, se rompen. Al rozar los dedos con el suelo se rajan. El plástico es tan fino que es normal que se rompan.",0,1,2,0.44120817598332207,0.2733641969034904,0.44120817598332207,0.20643318391366186,0.055394008644858606,0.023600434554667017,1,2,0.4926701530665333,0.21532663140546832,0.4926701530665333,0.21219248715375255,0.054529846862326224,0.025280881511919595,1,2,0.3666756661980375,0.25106580200292317,0.3666756661980375,0.22525958206472219,0.08706958217300466,0.06992936756130912,0,1,0.7363472,3.3951313,0.7363472,2.2424946,0.23254065,0.08759473,0.0269549,-2.2473724,0.0026096029,-2.7698238,0.0015476639
es_0289023,"Jose

Compre estos mandos para mis hijos. La sincronización funcionó a la primera. Durante la primera semana funcionaron muy bien, ahora el jostick izquierdo no retorna a su punto neutro. Sino es por esto último le pondría las 5 estrellas.",1,3,4,0.33845323300940977,0.09909583527021411,0.11741157115392775,0.2365510908359561,0.33845323300940977,0.20848826973049234,3,4,0.37150748337416395,0.12310757425235379,0.10565289570920437,0.2193272926329723,0.37150748337416395,0.18040475403130557,0,1,0.2502167709440761,0.2502167709440761,0.16502095526389357,0.21410413661978622,0.2128595296061398,0.15779860756610695,2,3,0.4259246,-2.0322037,0.013337634,0.18669878,0.12266932,1.4314688,0.4259246,1.3691188,0.40017912,-0.9881246,0.03788931
es_0931660,"Bien

Las burbujas no las puedo poner porque no tengo donde conectarlo pero bueno... Por el resto bien. Queda curioso y los peces juegan",2,2,3,0.41921184582012583,0.07252519741566579,0.24444186947726454,0.41921184582012583,0.23594375455227104,0.027877332734672872,2,3,0.39733675330417434,0.06823375913147937,0.2345841829176975,0.39733675330417434,0.2726207633741352,0.02722454127251357,2,3,0.29341561289330764,0.15209643933806263,0.23061441492347481,0.29341561289330764,0.23163139633972954,0.09224213650542694,2,3,0.6425866,-2.167057,0.0061440896,-0.34440976,0.038020957,2.4829543,0.6425866,1.726014,0.3014371,-1.5134869,0.011811344
es_0819875,"Decepcionante

Lo compré hace bastante y lo deseché en un cajón porque la batería no duraba apenas un par de horas. No lo recomiendo",0,0,1,0.5488507399767093,0.5488507399767093,0.30093981897159827,0.04634006062814136,0.06346327386875196,0.040406106554799086,0,1,0.542138848865225,0.542138848865225,0.29029230649865045,0.05050771214915719,0.0756263354103132,0.04143479707665414,0,1,0.4119001495314535,0.4119001495314535,0.2732212756665994,0.09999386221114968,0.1134086916143459,0.10147602097644848,0,1,0.8610014,3.4973886,0.8610014,1.4439156,0.110456645,-0.11484204,0.023239784,-2.0880296,0.0032306323,-2.5324512,0.002071466
es_0722421,"Funda muy sencilla.

La funda cumple con su cometido más básico, pero no se consigue fijar bien la tablet a la propia funda, con lo que cosas como la cámara frontal queda tapada y la sensación es de poca seguridad. De todas formas, no es un mal producto y menos teniendo en cuenta su precio.",1,2,3,0.5168602376900938,0.01832499956426684,0.20662358928682228,0.5168602376900938,0.21016166498455763,0.04802950847425942,2,3,0.5054909680788092,0.020091885472571947,0.22490857358688454,0.5054909680788092,0.2133473496353338,0.03616122322640054,2,3,0.36847748561558813,0.041375367203937204,0.15707958776703956,0.36847748561558813,0.3036053984361188,0.12946216097731522,2,3,0.62286806,-2.1268272,0.008028473,0.7872324,0.14797662,2.2245128,0.62286806,1.1176026,0.20590697,-1.487219,0.015219884
es_0519637,"No tiene calidad!!

Al principio muy bien ,pero a partir del año se empezó a hundir del medio y es muy incómodo dormir en el en esas condiciones. Estoy esperando respuesta y solución del vendedor.",0,2,3,0.28429325372301184,0.22865285857511183,0.28035846957548294,0.28429325372301184,0.13826195281840867,0.0684334653079847,1,2,0.28530790517057475,0.25378901551199873,0.28530790517057475,0.2832288731515894,0.11595321044963669,0.06172099571620043,0,1,0.3597645376681203,0.3597645376681203,0.22469339500729388,0.19137502050265487,0.13401035777166934,0.09015668905026501,0,1,0.51199037,2.550257,0.51199037,2.3428152,0.4160744,0.45963988,0.063287556,-1.8907027,0.0060336124,-2.7271538,0.0026140357
es_0275327,"Es perfecto para navegar en una mi box tv

Es muy completo por su dualidad como mando con teclado y mouse",4,4,5,0.6943669042612894,0.002950049457042906,0.042867385723991645,0.10382189448439567,0.15599376607328036,0.6943669042612894,4,5,0.7332694607091674,0.004365921130325875,0.053471525211079764,0.10728127879420919,0.1016118141552177,0.7332694607091674,4,5,0.48945191280722306,0.04563068370226207,0.11774362137882499,0.16838891033654838,0.17878487177514027,0.48945191280722306,4,5,0.8114802,-3.1510546,0.0011160619,-2.2666914,0.0027024793,-0.8521399,0.011119734,1.895786,0.17358148,3.437999,0.8114802
es_0441158,"No me funciono probandolo en 2 pcs distintos por incompatibilidad con programas.

No dispongo de fotos del articulo, y tal como se describia en otras opiniones, yo tampoco fui capaz de ponerlo en marcha, ni si quiera con la antena directa de la casa ( mi intencion era ponerla en un cuarto que no dispone de antena con una antena externa ) pero ni con esas. No entiendo como un producto el cual la idea es buena, pues combinandolo con una antena externa de unos 15 y un ordenador podemos disponer de la tdt corriente en cualquier pc e instancia, tanto dentro como fuera de casa. Sea como fuere tras instalar su programa oficial y aparentemente tener señal no fui capaz de sintonizar ni ver ninguno de los canales. adquiri este por su buen precio, aceptando limitacion pero no un NO funcionamiento. Le pongo 2 estrellas por el precio, pero es 1 en toda regla, pues al no funcionar al menos con la aplicacion oficial, no compensa el precio si tenemos que por nuestra cuenta hacer investigaciones y probar aplicaciones para lograr que esta funcione. En resumidas cuentas, buena idea, buen precio pero mala ejecucion por parte de la empresa de adjuntar un software totalmente inutil que no lo hace funcionar en ningun caso. NO DISPONGO YA DE FOTOS DE ARTICULO. Obviamente y tras lo descrito fue devuelto inmediatamente tras su prueba.",1,1,2,0.3678838116969717,0.08823812120237262,0.3678838116969717,0.27410783628483026,0.2102105897277015,0.05955964108812384,1,2,0.37139175313399914,0.09950109908283519,0.37139175313399914,0.25378293075053776,0.2232581082444743,0.052066108788153584,1,2,0.32790680422199187,0.17286071270112857,0.32790680422199187,0.22676595184661769,0.1843818550486415,0.08808467618161571,1,2,0.62407774,1.9729145,0.2787151,2.7789993,0.62407774,0.8292036,0.08880822,-1.739315,0.006807062,-3.1923606,0.0015918786
es_0671578,"Perfecta para la Sony alfa 6000

Lo compre para mi Sony alfa 6000 y se ajusta a la perfección. La tapa se ajusta igual, no se nota la diferencia a cuando no está puesto. Me da tranquilidad tener el filtro ya que la lente está más protegida.",4,2,3,0.2358247248808615,0.15757134685514304,0.20386267537004735,0.2358247248808615,0.21372584343075268,0.18901540946319537,2,3,0.23683754810196783,0.13751650312900224,0.1867748768946311,0.23683754810196783,0.21853412117709378,0.2203369506973051,1,2,0.29193563385092935,0.10431212942093576,0.29193563385092935,0.1952096003826642,0.24661157390315247,0.16193106244231917,4,5,0.7345686,-3.1362991,0.0012667718,-2.3121798,0.0028880772,-0.72981966,0.01405462,2.1375155,0.24722192,3.2265124,0.7345686
es_0976849,"Ayudan, pero no son suficientemente fiables

Tras leer todas las críticas, la mayoría positivas, me decidí a comprar estos sensores. En general funcionan bien (con lluvia y nieve, su funcionamiento no se ve afectado) pero es cierto que aparte de que deja ángulos muertos entre cada sensor (mi coche es un mondeo, es ancho, no sé si pasará en modelos más estrechos) con lo que hay que tener especial cuidado con postes, árboles, etc; aparte de esto, he comprobado como algunos sensores no marcan la distancia de manera progresiva, por ejemplo cuando te acercas lento a un punto, marca correctamente, sin embargo, si el obstáculo aparece de golpe el sensor no suena. A mi modo de ver, es un fallo grave. Por el precio que tienen, pueden servir de alguna ayuda, pero está claro que no te puedes fiar al completo de ellos (yo ya he aprendido la lección).",1,2,3,0.43219179205887376,0.10443985427115517,0.2646471395095622,0.43219179205887376,0.17256089656507193,0.026160317595337,2,3,0.45149282371824595,0.0958939462834268,0.2509736123974012,0.45149282371824595,0.17574965314931248,0.025889964451613574,2,3,0.3224440159509305,0.14077070431422262,0.3001840405995407,0.3224440159509305,0.17672957763404673,0.05987166150125948,1,2,0.65435755,0.08802444,0.044955924,2.7659957,0.65435755,1.9250777,0.28223383,-0.92547244,0.016316643,-2.958661,0.0021361322
es_0648865,"Poca duración

Escasa duración de las brocas, incluso de las de mayor tamaño. Han sido empleadas en trabajos realizados sobre material blando(baquelita)",1,1,2,0.5086965151658038,0.08869743004584175,0.5086965151658038,0.12490560191981756,0.15611928298403197,0.12158116988450482,1,2,0.5409841357012072,0.07503801013538602,0.5409841357012072,0.11905345149781024,0.15841846562376452,0.10650593704183202,1,2,0.35836328545969626,0.12718541350154305,0.35836328545969626,0.17117861745595114,0.19375967668327515,0.149513006899531,1,2,0.6698588,0.898994,0.14353015,2.4395158,0.6698588,1.0470423,0.1664331,-1.4263663,0.014029818,-2.2514122,0.006148075
es_0416466,"No recomendable

Excesivamente gruesa, se puede utilizar pero estéticamente no queda bien. Además es excesivamente caro, después de comprarlo lo he visto por menos de la mitad de lo que pague. No lo recomiendo.",1,0,1,0.5341368396392092,0.5341368396392092,0.28873044474146575,0.0900222335985967,0.04787774605377864,0.039232735966949726,0,1,0.5524936163492266,0.5524936163492266,0.24750680451874424,0.10308131814701063,0.04550415850873033,0.05141410247628828,0,1,0.3883309873792592,0.3883309873792592,0.29669421000084767,0.1465903935657165,0.08807092726385829,0.08031348179032122,0,1,0.7217497,3.1825743,0.7217497,2.092067,0.24254109,0.009911323,0.03023546,-2.1241655,0.0035784815,-2.759732,0.0018952901
es_0330304,"Sin más

No me ha gustado demasiado. La vibración aunque tiene distintos modos es igual. Y el tamaño para mi gusto demasiado grande.",2,2,3,0.483525838766213,0.04968007945708307,0.28296322899751786,0.483525838766213,0.1338630577214208,0.049967795057765274,2,3,0.4959008728494598,0.04573742850419078,0.2776710615462535,0.4959008728494598,0.13480285091921473,0.04588778618088126,2,3,0.41370374962889966,0.09041861533908796,0.1984612462223821,0.41370374962889966,0.16301352648889433,0.1344028623207389,2,3,0.5325977,-1.1626909,0.0146023,2.1841726,0.41490206,2.4338965,0.5325977,-0.31795895,0.03398472,-2.479524,0.003913162
es_0351171,"Alejandra

Me gusta mucho el olor, tiene un regulador con bastantes niveles, por lo que se puede regular la intensidad de la fragancia que se desea. Compré 3, uno para cada habitación y llegaron todos bien y cumplen muy bien su cometido. Funcionan enchufados a la luz.",4,3,4,0.4265307199582695,0.004352784940374469,0.04092147688284315,0.24886393319929745,0.4265307199582695,0.27933108501921544,3,4,0.4552889526618366,0.00523506983917813,0.04029604021759314,0.2423368494722614,0.4552889526618366,0.2568430878091307,3,4,0.36391735455326496,0.032983932250917364,0.09630021744724979,0.27271407043447093,0.36391735455326496,0.2340844253140979,4,5,0.6948209,-3.3129969,0.0011062244,-2.2982538,0.0030516917,-0.6486209,0.015884265,2.2390196,0.28513694,3.1297042,0.6948209
es_0222480,"Si interruptor de puesta en marcha

No tiene interruptor de puesta en marcha, me temo que no debería de estar dentro de la normativa europea. Tampoco tiene cierre de seguridad. Sobre el resto está bien",1,1,2,0.29282179726698637,0.1791908192929895,0.29282179726698637,0.28094506189210516,0.18579692840109585,0.06124539314682316,2,3,0.2922795308713216,0.1686753901117073,0.2701165536162926,0.2922795308713216,0.20396706437107906,0.06496146102959942,2,3,0.2594883575352139,0.2108625764511153,0.21472852517852578,0.2594883575352139,0.19678852641166109,0.1181320144234841,2,3,0.4963322,-0.36396477,0.041491043,1.9319457,0.4121503,2.117803,0.4963322,-0.2594874,0.04606046,-2.7116978,0.003965946
es_0843621,"Estafa

He recibido sólo 1 paquete en vez de los 10 que anunciaban. Menuda estafa. Ha tardado más de 2 meses en llegar.",0,0,1,0.7147300078406605,0.7147300078406605,0.14702584206441666,0.053290464254715744,0.06539814987328726,0.01955553596691987,0,1,0.7447315953012088,0.7447315953012088,0.11232746676412944,0.05165114633301715,0.07534915437659627,0.015940637225048408,0,1,0.7554082432783685,0.7554082432783685,0.12281467228472241,0.047990622772870785,0.050221302854777515,0.023565158809259346,0,1,0.9605524,3.9969342,0.9605524,0.3160642,0.024206918,-0.795839,0.007962438,-1.7274177,0.0031366542,-1.4495244,0.0041414658
