review_id,text,stars
es_0737733,"No da La Luz que promete

Había leído otras opiniones de clientes que decían que no daba La Luz suficiente y así es, pensaba que no era objetivo pero no da La Luz que promete 2200 lm ni de lejos, no la volvería a comprar",2
es_0160409,"NO VALE PARA ESTE MÓVIL

No se adapta al teléfono. Tapa la cámara y no cubre la totalidad de la pantalla",1
es_0364525,"Calidad-Coste aceptable pero deben mejorar control de calidad de li que envían

Los pinceles en general buenos pero la calidad del producto entregado algunos pinceles dañados.",3
es_0354797,"Aceptable

El producto cumple con las expectativas deseadas, así que estoy contento con la compra realizada. El servicio de entrega satisfactorio.",4
es_0084988,"Son de plastico! No los de metal

OJO, no son los de metal. Los compré porque pensaba que eran los de metal, sobre todo por tener un precio elevado, Sin embargo son de plástico.",2
es_0594340,"estafa

escribo respecto a otro producto, un hoverboard de mas de 100 euros en el que me han estafado, y ahora al haberlo quietado no puedo escribir la opinion. Estafa doble, y ahora me diran que esto no se puede publicar",1
es_0996060,"Bien. Pero no es lo que buscaba

Necesito más peso para sostener una sombrilla de 3 metros. Se vuelca con una pequeña brisa",3
es_0243863,"No queda tan elegante como en la foto

El vestido es más sencillo de lo que aparenta en la foto: la falda no se abre, queda totalmente caída y el efecto de los pliegues no queda bonito. El corpiño tiene el mismo brillo de que la falda, por lo que queda todo muy uniforme . El producto decepciona un poco. Posiblemente el problema de la falda se solucione con un cancán.",2
es_0308145,"Lo recomiendo

Son muy formales. Me vino en mal estado el producto y me lo repusieron sin ningún problema. Los recomiendo",5
es_0945816,"Muy buena compra

Excelente producto , nada mas me llego se lo puse en el parque a la peque y empezo a utilizarlo mucho",4
es_0155872,"No es el de la foto

La portada no se corresponde con la foto. Es otra edición. Lo compré porque se me había estropeado el que me dejaron y no es el mismo. Independientemente del vendedor, el libro es una pasada. Lo recomiendo muchísimo para cualquier persona.",2
es_0049295,"Bien calidad precio

Ya tenemos varios y a los peques les gusta el colorido que tienen",5
es_0710916,"pendientes pequeños

los pendientes son bonitos pero para mi gusto son demasiado pequeños, tendría k especificar las medidas del pendiente para poder realizar la compra con seguridad",1
es_0291295,"Contentos todos

Muy bien llego a tiempo y más baratas que en tienda, estamos satisfechos con la compra y ya no quiero poner mas",4
es_0286160,"Calidad precio

Estupenda, la volvería a comprar.",5
es_0095065,"Funciona

Cumple su función perfectamente: protege la superficie de planchado y no deja que pase ni el calor ni el vapor. Un poco abultado a la hora de recogerla.",4
es_0760573,"No compraré más

Los acrílicos no son completamente cristalinos, dejan como polvito. El envío fue rápido.",2
es_0024168,"Mini barbacoa.

Es ideal para 2 o 3 personas y muy facil de instalar.",5
es_0448376,"Recomendable

Piscina perfecta, facil de montar, practica y de un tamaño medio ideal para una familia o grupo de 5 o 6 personas.",5
es_0098022,"La foto de la publicidad no es correcta

En la foto de la publicidad (la 1a. foto) sale que la funda es para un S6 Edge. Así la compré la 1a vez (2017). Ahora he dado al click de comprar de nuevo y resulta que la funda es para un S6. No encaja bien con el Edge..",1
es_0989033,"Talla

Muy bonito aunque leí los comentarios que aconsejaban pedir una talla más por la braga, pero la parte de arriba ha quedado grande. El color bien.",4
es_0538661,"perfectas y de buena calidad

Conjunto de 20 perchas infantiles ..iguales como las vemos en las fotos..de buena calidad y con buenos acabados ...ideales para la ropita de los niños... os las recomiendo",5
es_0178513,"LA SALUD ES LO PRIMERO

Por el momento me funcionan de maravilla.",5
es_0147851,"no tiene adhesivo!

no se pega al cristal. No me ha sido útil, dinero tirado a la basura espero encontrar un vinilo que se pegue con adhesivo de verdad",2
es_0633221,"No vale la pena

Supongo que por el precio no se puede pedir más, pero usabilidad casi nula. Da los avisos pero no puedes hacer casi nada básico, como enviar whatsapp..",2
es_0961418,"LO NECESITA MI HIJA PARA SU ASIGNATURA DE LENGUA

LO COMPRE PORQUE A MI HIJA SE LO PIDIERON EN EL INSTITUTO PARA HACER UN TRABAJO. PARECE INTERESANTE. EN GENERAL BIEN",4
es_0386989,"No funciona bien

Los voy a devolver ya que pierde la señal cada minuto y hay que volver a buscarlo",1
es_0018888,"Buena relación precio producto.

Producto bien terminado. Algo justo de tamaño aunque va en gustos. Se ve de muy buena calidad en general. Lo peor los detalles del Mapa que se podrían mejorar.",3
es_0544754,"Muy contento

Estoy muy contento, el producto me ha llegado antes de tiempo y como esperaba.",5
es_0963832,"Muy pequeño.

Es pequeñisimo y no sirve para lo que yo lo quería. Con lo pequeño que es, es imposible mezclar colores como se aprecia en la foto, la foto engaña un poco ya que parce más grande de lo que es, no recomiendo su compra.",2
es_0276737,"Servicio postventa y garantía inexistente

El producto llegó bien y funcionamiento perfecto hasta los 4 meses en el momento que se apagó y no ha vuelto a funcionar, imposible recibir respuesta del vendedor y el servicio de atención al cliente Amazon no funciona",1
es_0786570,"No trae incluida la batería

No trae incluida la batería",2
es_0358135,"Puntualidad

Esta bien pero es muy endeble, lo bueno que me llego al otro día",3
es_0851758,"Bien , pero podía ser mejor

Funciona correctamente pero la luz es blanca poco calida, si jugamos con el color para intentar que gane calidez , pierde potencia de luz. Con su propia aplicación es facilísimo pero con la aplicacion de Google resulta mas tedioso el ajuste. Por lo demás bien se puede encender y apagar a distancia y programar así como subir y bajar intensidad así como poner la luz en el color que queramos con una paleta de colores",3
es_0732088,"Si, estoy contento con el producto y la entrega, es de calidad y llegó impecable.

Si, estoy contento con el producto y la entrega, es de calidad y llegó impecable. Me costó un poco despegarlo, pero quedó muy bien.",4
es_0379647,"Miguel Maroto

Venía descosido en la axila, muy mal. No entiendo cómo envían una prenda deteriorada. Tuve que coserla y me parece que dice muy poco de la calidad",1
es_0348636,"Microfono de pocos usos

Me llego antes de tiempo y lo use para la fiesta del cole. Bastante bien, hasta que se cayo al suelo y se partio. Tampoco sirve para juagar.",3
es_0579083,"Buen precio, saca mucho jugo, hay que ir aprendiendo a sacarle el maximo partido

Es de las mas económicas que podemos encontrar de este tipo de licuadoras, no tiene mucha capacidad, pero cumple bien, una vez que te acostumbras a los tamaños y formas que deben trocear la fruta no se atasca, saca bastante jugo, y para limpiar bueno como todo, un exprimidor tampoco da mucho menos trabajo. Yo lo compre para sustituir el exprimidor, y de paso sacarle mas provecho, y por tanto para las naranjas, les saca mas jugo, lo único que tengo que pelar las antes. Las manzanas por ejemplo, no importa, con lavarlas es suficiente.",4
es_0027958,"Cumple su función.

Muy bueno el producto cumple con su función y todo el envío en orden.",4
es_0095155,"Me ha gustado mucho

Ésta colección es una de las favoritas de mi hija. Lo recibí muy bien y muy rapido",4
es_0377116,"Videoportero falla

Me falla mo me abre la puerta de hace dias. I el sonido no se escucha bien",2
es_0906635,"Laura García

Creíamos que en la parte posterior tendría algo de refuerzo y sería más blanda pero no es así. Se clava un poco en la espalda",2
es_0903043,"GRACIAS POR HACERME FELIZ!!!

GRACIAS POR HACERME FELIZ!!!",4
es_0868125,"Esta bien

Bueno, los he leido mejores. El final un poco decepcionante.",2
es_0447387,".

El cierre no está bien pegado",3
es_0309116,"Bien de momento

Funciona bien, solo con ponerlo, la impresora lo reconoció. Además incluyen unas pequeñas instrucciones por si no funcionase directamente al instalarlo. Me falta comprobar la duración.",4
es_0707130,"Muy bueno!

Lo he comprado, para llevar a mi gato al veterinario y quizás algún viaje. Está bastante bien y muy útil. Mejor de lo que me esperaba, es robusto. Precio calidad excelente!",4
es_0544707,"Funda genial

Una de las mejores fundas que he tenido, con cierre de imán y posibilidad de colocar la tablet en posicion horizontal. Muy buena calidad del producto",4
es_0655911,"Oro parece plata no es

He comprado este producto 2 veces por el precio, ya que la calidad de impresión no es del todo de calidad. La primera vez, al año aproximadamente, dejó de imprimir y decidí comprar otra porque el precio era bueno y pensé que había sido mala suerte. Pero qué casualidad que de nuevo esta segunda impresora a las 14-15 meses de haberla comprado le pasa lo mismo. Al final más de 600 euros tirados (entre las dos impresoras). Me siento muy decepcionado.",1
es_0167265,"NO CORRESPONDE EL ANUNCIO CON LO QUE LLEGA

EL PRODUCTO NO CUMPLE CON EL ANUNCIO... SOLO VIENE UN PROTECTOR DE PANTALLA Y EN EL ANUNCIO FIGURAN DOS.",1
es_0114411,"Manguera

De muy mala calidad!me duró 3 meses!",1
es_0093928,"no puedo opinar porque no he recibido producto

no puedo opinar pues no he recibido el producto. cuando lo reciba opinare. me han prometido que me lo volveran a enviar",1
es_0592659,"Calidad

Bonito peluche, pequeño pero de calidad.",5
es_0436564,"Una buena compra para principiantes

Muy chulo, había leído las críticas y por tanto sabía lo que recibiría. Los bloques son pequeñitos pero como lo compré para probar qué tal y mis diseños son pequeños, me han venido genial. Hasta ahora los que he abierto están en buenas condiciones y tanto la cajita como los utensilios y la bolsita con los abalorios para montar la arcilla me parecen muy útiles.",4
es_0740610,"Sin radio

Pues esta muy bien pero pone que tiene radio y no es asi en las intrucciones ademas no te pone como poner la radio por lo demas todo bien",4
es_0873405,"te da lo que ofrece

Es exactamente lo que debería ser. Después de un par de semanas de uso intensivo, no tiene marcas de desgaste apreciables.",5
es_0357437,"Mala calidad

Lo compré pensando que iba a ser igual de bueno que el que venía con la bandeja y nada. Al primer lavado fuera el Velcro que ajusta el cuello del bebé y la calidad del babero en sí bastante mala. Es como si el plástico que lo hace impermeable no funcionase del todo, ya que varias veces ha acabado con la barriguita manchada siendo que llevaba el babero puesto. Será que el mío me ha salido malo...",2
es_0864154,"No funcionó

No conseguí emparejar el dispositivo con los auriculares.",2
es_0898199,"defectuoso altavoz (vibra)

lo fundamental, el altavoz de la pantalla vibra y distorsiona el sonido de tal modo que apenas se escucha la conversación. El color es muy azulado, nada tiene que ver con la pantalla original tanto en color como brillo. uno de los destornilladores vino completamente rombo en concreto el de punta Phillips. las instrucciones son buenas y fáciles de comprender, sin embargo el producto deja mucho qué desear.",1
es_0666657,"Mala compra

Hace un ruido insoportable y mi gato no quiere beber en ella. Diez euros tirados a la basura.",1
es_0977087,"Cumple su función

Ok, Se pega con fuerza aunque es fácil despegarlo, pero bueno está bien. Cumple su función, ni más ni menos",3
es_0886629,"Fallo de app

De momento la app no funciona, iré poniendo más detalles de las funcionalidades pero de momento mal.",2
es_0322309,"No merece la pena

No me ha gustado de hecho la devolví . Súper pesada para manejar",1
es_0481480,"Tal cual la foto.

Hace un tiempo se me partió la original, y está es idéntica, cumple perfectamente. Lo único es el precio, considero que es un poco caro para lo que es. Pero no hay mucho donde elegir, estoy cansado de mirar.",4
es_0486497,"Relación calidad-precio correcta. Útil para trabajos caseros.

Suficiente para trabajos caseros que requieran cierta precisión, sobre todo en madera.",4
es_0383899,"Difícil de recargar, se atasca.

He comprado varias NERF para los niños, sin duda, esta es la que menos me convence, los niños tienen dificultades para recargarla (algunas veces se atasca y requiere realizar mucha fuerza e incluso a mi me cuesta cuando eso pasa). Por otro lado, apenas permite acoplar accesorios. No la compraría otra vez.",3
es_0722003,"Genial

Perfectas ! De buena calidad",5
es_0349033,"Demasiado inclinada hacia tras para mi gusto

La compre para el cuarto de mi bebe y acabo en el salon,no me valia para dormirlo y levantarme de ella,porque es dificil levantarse de ella porque esta demasiado inclinada hacia atras.aparte de eso buenos materiales y facil de montar",3
es_0623442,"Muy bonitos

Son muy bonitos pero para mi tallaban pequeño",3
es_0036906,"Caro y calidad 0,0 se descolora y mancha el resto de ropa solo usándolo puesto

Muy caro para la poca calidad una malísima compra.",1
es_0244640,"Muy bien

El artículo fue muy bien en su funcionamiento , el único problema fue que tiene muy poca iluminación de los botones , por lo demás va muy bien .",3
es_0294064,"Bien calidad/ precio

A veces se le va el altavoz y no se escucha. Por lo demas bien.",3
es_0808934,"Super cuquis

Muy buen producto, muy bonitas y de momento parecen de buena calidad",4
es_0804291,"Gran precio y calidad mas que aceptable.

Sirve para cascos abiertos, tengo un par y encaja suficientemente bien. Mullido y calidad de las gafas y mascara muy bien. Protege de viento y mosquitos. Ojo no proteje de golpes, es una mascara para evitar el aire al circular.",4
es_0521975,"No vale para nada

Cuando lo colocas notas que no se adpata a la pantalla curva del teléfono. No reconoce apenas el táctil (hay que apretar muchísimo la pantalla) y escribir es horrible. Para colmo no funciona el reconocimiento de huella. Lo voy a devolver, es una estafa!",1
es_0672535,"Calidad precio muy ok

Recomiendo, llegó antes de tiempo, muy suave, colores igual que a la foto. Es una monada",5
es_0511431,"Difícil control de la temperatura

En una pecera de 5 l superan muy mucho los 30 grados",2
es_0930871,"Buena calidad/precio

Está muy bien para el precio que tiene. Le faltan algunas opciones, pero cumple con su función.",4
es_0587311,"Velocidad algo lenta

Esta bien ,pero la velocidad de lectura y escritura es algo lenta",3
es_0540612,"Todo bien

Todo perfecto, buena calidad, tiene tacto engomado. No le doy 5 estrellas porque ha venido una marquita en la carcasa de arriba.",4
es_0400560,"Perfectos para un garmin 5

Pues poco que decir, son unos simples tapones de goma para tapar el puerto de carga del garmin fenix 5. Encima vienen 10 de distintos colores, vamos que van a durar mas que el reloj. Con 2 o 3 hubiese sido suficiente pero por el precio que tienen pues tengo tapones para todos los amigos que se compren el fenix 5",5
es_0761580,"poca potencia

No me gusta, he probado otros irrigadores y funcionan con mas potencia, no me parece que tenga la suficiente fuerza para hacer una limpieza correcta.",2
es_0554982,"Buena relación calidad-precio

Vienen en una bolsa al vacío,con lo cual,al abrirlo están bastante aplastadas las flores de todos los collares. Los adornos para el pelo traen la pinza pegada regular. Algunas, despegadas. Lo bueno es que vienen muchas y se pueden aprovechar bastantes",3
es_0746295,"Llego roto

El juguete me llego roto y parecía usado porque tenía como gotas de agua, vino una pieza rota y la verdad es que no pude ni encenderlo lo devolví no lo recomiendo se lo ve muy frágil",2
es_0779396,"Fotos borrosas

Desde el primer día no enfoca, salen borrosas todas, fue un regalo y cuando me lo han dicho ya no podía devolverla. No se puede usar.",1
es_0968384,"Cómoda

Funciona muy bien y es fácil de usar",4
es_0641029,"Malísimo!!!

No compren este protector, no sirve para nada, he perdido mi dinero, es de malísima calidad, no recomendado, deberían devolver el dinero!!!",1
es_0969293,"Calidad precio muy buena

Un pluma muy interesante, escritura correcta funciona a la perfección, después de 1 año funciona como el primer día",5
es_0489089,"bastante bien

Los compre para la moto y funciona bien aunque no son los que te quitan el frío, más bien son para usarlo en entre tiempo, para el frío mejor otros más gordos.",4
es_0511865,"No me caló!!

Trae casi Nada de acolchado, creo q No me lo quedaré, ya q lo q más necesitaba era q me amortiguara entre el colchón (barato) y mi cuerpo. Por el resto no opino ya q lo q me interesaba no llenó las expectativas ;-)",2
es_0751728,"No funciona

No funciona, no lee cds ni dvds y no graba nada. El PC con win 10 reconoce la unidad pero parece estar estropeada, no funciona. He solicitado devolución",1
es_0832873,"Podía ser mejor

Bueno no está mal pero yo compré unos sobres que se abrían tipo carpeta para regalar unas fotos y así venía en el anuncio.Cuando llego eran unos sobre normales.No se correspondía con lo que vendía el vendedor",2
es_0584538,"Buena compra

Da el pego, para el precio que tiene genial",3
es_0794295,"Ha llegado perfecto

Aún no sé si las pinturas están en buen estado pero el estado general del paquete és perfecto, había leído algunas valoraciones sobre que faltaban pinturas o estaban usadas pero está todo genial.",5
es_0726879,"Mal tallado

Fatal el tallaje. El pantalón es ajustado en la pierna, muy ancho en la cintura y corto de pernera, vamos, un fiasco de tallaje y he tenido que devolverlo, pagando gastos de envío, encima de todo.",1
es_0779978,"Jamás me llegó

Jamás me llegó y el vendedor nunca contacto conmigo a pesar de intentarlo 2 veces",1
es_0570170,"No trae apoyo de pies

Todo muy bien pero no trae el apoyo de pies por lo que algunos ejercicios no es posible realizarlos correctamente.",4
es_0699229,"Cara

Son buenas, Pero no lleva placa para limitar la carga y descarga, y sobre todo para su precio me parece excesivo.",2
es_0407926,"Me equivoqué con el modelo

Me equivoqué con el modelo, no puedo opinar",4
es_0014818,"Bonito

Me ha gustado, pero un poco pequeño.",4
es_0680626,"Tarde y pequeño

A llegado tarde, y el paquete es mas pequeño de lo que me esperaba.",2
es_0058331,"Recomendable

Muy preciso y comodo .de usar",5
es_0717902,"Muy bonito

Ha llegado puntual y se adapta perfectamente al móvil.",4
es_0726209,"Mueble en mal estado.

Mal muy mal. Lleno de arañazos y desperfectos.",2
es_0712876,"No cubre toda la pantalla

Es fácil de instalar pero no cubre toda la pantalla, de hecho se me ha caído el móvil y se ha roto por la parte del altavoz",2
es_0149514,"Textura

Util para reparar y coser asiento coche de cuero",4
es_0789079,"Uno agujereado

Me han venido uno con dos agujeros y el otro entero, pero aun asi cumplen muy bien su funcion",3
es_0590004,"Aceptable según el uso

Estas bandejas se componen de un plástico duro (color blanco) y de otro material algo más flexible (el azul). Para sacar los cubitos de hielo hay que presionar bastante la parte azul. Los cubitos son de tamaño medio. La tapa a mi me encaja bien, y ayuda en el transporte al congelador y especialmente para apilarlos.",4
es_0660908,"No me ha llegado

Ese producto no ha llegado no puedo dar ninguna valoración, si me llegan y lo puedo empezar a utilizar podré opinar",1
es_0125200,"Perfecto

Es muy xula. Se ve de buena calidad.",5
es_0401618,"Regular

La barra está muy bien, pero me la esperaba más alta como las fotos, la protege muy poco y la cama de mi niña es la típica de ikea normal con colchones no muy gordos, el nórdico es más fino de lo que aparenta La foto, viene con instrucciones y herramientas para anclarla a las barras de la cama si quiere.",4
es_0743424,"no me ha llegado el pedido y hace meses que lo pague ,

no puedo opinar pues no me ha llegado desde que los pedi hace meses",1
es_0656814,"Bien con algunos peros

Encaja perfectamente en la tablet, el material del que está hecha parece que aguantará al menos un año o dos; pero es un nido de huellas. La funda al cabo de un par de días de uso es tremendamente sucia, se llena de huellas y cuanta porquería encuentra a su paso. Te pones a limpiarla y no lo agradece, no se limpia bien. Existen alternativas que imitan la piel de otras marcas que no tienen este handicap. El otro pero que le encuentro es que la misma facilidad que ofrece para colocarla, tiene toda la pinta de que se saldrá a las primeras de cambio. Edito mi comentario: se rompió una de las esquinas antes del año de uso, y no se me cayó en ningún momento, fue del meter y sacarla del bolsillo de mi mochila. Definitivamente no la recomiendo, hay alternativas mejores.",2
es_0180372,"Sin caja de proteccion

El producto cumple con las expectativas pero venia sin ningún tipo de embalaje y se veía el producto. Además la pegatina del envío iba pegada sobre el propio producto y para quitarla hemos tenido que quitar el plástico y era para un regalo y ahora parece que ya había sido abierto. Cuiden que todos los productos vayan bien protegidos.",2
es_0235840,"Mejorable

da servicio, pero para exterior no muy buena solucion.",2
es_0331556,"Chasco

Una pena pues es muy bonito pero muy mala calidad.",1
es_0202564,"No me gusta nada

No tiene calidad, no tiene para hacer degradado,parece de juguete en la mano. Muy decepcionada con la compra.",2
es_0408491,"Pequeños

Son muy pequeños y no vuelan nada",1
es_0713208,"SONIDO MUY DECENTE

La radio funciona correctamente, el sonido es de buena calidad para lo que es el aparato, pero no tiene mucha potencia a pesar de llevar dos altavoces, el bluetooth se conecta facilmente y se escucha bien. En cuanto a la batería no es de larga duración y si quieres oirlo no estando cerca de el tienes que subir el volumen (no distorsiona) y con ello la batería se agota antes ( de 3 a 5 horas según volumen). Las emisoras son fáciles de memorizar y sintoniza muchas. En general muy bien excepto por el volumen del sonido y la duración de la batería.",3
es_0269913,"Transporte a pie de calle

El producto esta bien y la relación calidad precio excelente, otra cosa es el transporte, recibió mal trato y lo dejo en la acera, el paquete pesa mucho.",3
es_0851402,"tapones da el pego

normalitos para el precio",3
es_0551675,"buenas temperaturas, ruido muy mejorable.

Es un buen producto y se nota en la temperatura, pero el ventilador que trae hace mucho ruido, incluso en pausa. Lo he cambiado por un ventilador nox que tenia en el otro disipador y ruido 0. Instalación fácil, tanto para amd como para Intel, trae todo lo que se necesita para los dos y explicado en un folleto.",4
es_0841891,"Pantalla en mal estado

En principio este sistema va bien y es muy útil, lo único malo que le he encontrado es que con el tiempo la pantalla donde aparece la temperatura se fastidia..... apareciendo una mancha como si el líquido que lleva la pantalla se hubiese roto.",2
es_0855254,"No aconsejo

La he tenido una semana y muy ruidosa, tira muchísima agua y el molinillo no funcionaba bien, todo hay que decir, que no me pusieron problemas para la devolución y muy rápido",1
es_0383458,"Lo recomiendo

Las usé para pintar sobre acuarela. Resultado muy bueno. Relación calidad precio excelente. Buena cobertura y facilidad de mezcla por capas y difuminado.",5
es_0594942,"mariano

el tamaño no es del todo exacto. ya con otro protector me paso igual. calidad precio no esta del todo mal",3
es_0368029,"Pides S y te llega XXL

Pedí una S y me llega XXL ... luego me da mucha pereza buscar donde puedo devolverlo ,así que una compra fatal ,y encima no tengo la culpa porque en el pedido estába marcado pedir talla S ...",1
es_0528560,"No funciona correctamente

Ha funcionado correctamente un par de meses, pasado este tiempo hay veces que cargar, pero hay veces que no cuando ha estado todo el día cargando",3
es_0319763,"Me vino la pantalla despegada

Su función la hace y está bastante bien. Puntuo con dos porque me vino despegada la pantalla y tuve que pegarla yo",2
es_0342539,"Precio y oferta

El precio me ha gustado y lo fácil de colocar que es.",4
es_0345524,"Fraude

Es un fraude. Se indica que el pedido incluye 10 unidades pero sólo se envía una. Por tanto, el precio no es de 0,30 € por unidad (como se indica), sino de 3 € por unidad.",1
es_0057049,"BUENAS DIMENSIONES Y ACABADO

Las dimensiones son correctas sin ser demasiado grande. El acabado interior puede empapar el agua. Lo utilizamos para dejar bastones y paraguas una vez están secos. El plato para el agua es algo pequeño para el diámetro del paraguero, por este accesorio le le doy 4 estrellas.",4
es_0255902,"Porqueria de entrega

Una porqueria. Me lo han entregado roto. El embalaje malisimo, la caja rota, y logicamente la comoda esta rota",1
es_0791209,"Tarde y malo

El producto llegó dos días tarde y es muy diferente a la imagen que muestran.",1
es_0442777,"velocidad

rapido y bueno qualidad",5
es_0347932,"No vale nada

Tengo un portátil ACER moderno con Windows 10 actualizado al que puedo agregar dispositivos sin problema. Pero a este aparato ni lo reconoce.",1
es_0923401,"bien hacen su funcion

aunque son excesivamente blandas y al andar mucho se mueven deberían quedar mejor fijadas",2
es_0916626,"rakel

para el precio que tiene queda bastante bien es muy fresco para el verano,es bastante sencillito me lo trajeron antes de tiempo",3
es_0183837,"Es complicado no es práctico

No es muy sencillo de colocar es muy complicado a mí no me sirve, a la mínima que se mueve se cierra la trampa antes de que entre el animal",1
es_0785434,"Regular

Completo kit, pero mala calidad, se doblan sin poder hacer su trabajo",2
es_0271944,"Preciosos y un tamaño genial

Los dí como regalo en el bautizo de mi niña, con una foto de ella. Y la gente quedó encantada. Quedaron muy bien, pensaba que iba a ser más pequeño y me encantó el tamaño genial y encima de maderita y no pesaba nada.",5
es_0227230,"Estan muy bien hechos.

Que preciosidad, son muy bonitos, calidad precio genial, colores muy dulces, para boda perfecto. Los pequeños son demasiados pequeños como para colgarlos, pero los pondré para decorar el candy bar.",5
es_0209189,"No es lo que promete

Prometen 10 y solo ha llegado 1",1
es_0738582,"Lidia

Es una sudadera bonita pero la tela es muy fina y se arruga muchísimo . Es más bonita en la foto que en realidad",4
es_0750790,"Las instrucciones de montaje que dice que trae no vienen!

Todo bien menos las instrucciones de montaje que dice que trae y no vienen!",2
es_0897191,"Lleno de virus :/

Lo he comprado para mi madre y ella dice que prefiere tener un teléfono básico que tener un móvil que le salgan publicidad y cosas no deseadas , su virus de fábrica no deja que sea un teléfono inteligente sino más bien un pisa papeles.",1
es_0752649,"baja duracion

No puedo explicar por que pero no dura ni 24 horas, Las otras que he tenido iguales me duraban un par de dias,",2
es_0067188,"Calidad y precio

Tengo que probarla en mi guitarra pero la primera impresión se ve bien y por el precio esta muy bien",4
es_0895840,"Aparenta buena calidad pero es una M

Malo, al cabo de unos meses aunque el conector este en perfectas condiciones, deja de funcionar bien. Lo peor es que me ha pasado en los dos cables lo mismo. No lo recomiendo para nada.",1
es_0342588,"Buena compra

Una maravilla y me salió más barato de lo que decía muy contento se ve de calidad",5
es_0125043,"Funda xiaomi note 4

Es incomoda se desmonta cob facilidad y el articulo no era nuevo estaba usado",2
es_0548521,"No cumplió con mis expectativas

Proyección muy limitada y poco nítida.",2
es_0091421,"Por el precio lo esta mal..

A los pocos días le costaba funcionar pero hizo su función! Vino rápido y dentro sel plazo de entrega! !",2
es_0906069,"Se ajusta a la descripción

Buenas sillas para escritorio infantil. Se ajusta a la descripción. No es óptima para adultos.",5
es_0294245,"buen auricular con pequeños defectos

Fácil sincronización y aviso encendido/apagado regulación de volumen mala y le falta algo de volumen máximo Si apagas y enciendes el bluetooh del movil no lo reconoce necesitas volver a apagarlo para que sincronice",2
es_0555472,"Facil

Un poco grande por la longitud de cable",4
es_0739764,"Equivocacion

Me equivoque de color cuando hice el pedido y no pude anularlo. Lo devolví sin abrir",3
es_0550801,"Bien la regla

Bien salvo la guía de sierra que no es fiable",4
es_0029390,"mallas de sombreo amarilla

la malla se adecua a la descripción , es muy tupida y el color es perfecto",4
es_0463606,"Pegamento malo

A los dos dias se ha despegado el pegamento con lo que se ha caído, mala calidad el pegamento, el resto está bastante bien",1
es_0048030,"NO FUNCIONA

COMPRE TRES UNIDADES Y AL CONECTARLO AL ORDENADOR ME INDICA QUE TIENE ERRORES Y HAY QUE FORMATEARLO, LO FORMATEO CARGO UN VIDEO Y EL TV NO LO RECONOCE, HE PROBADO EN OTRO ORDENADOR Y TV Y FUNCIONA CUANDO QUIERE. MAL PRODUCTO A LOS TRES QUE COMPRE LES PASA LO MISMO.",1
es_0508398,"Que bien

No parece lo que es sacar el zumo sale cuando lo introduces luego nada. Mala compra",1
es_0503240,"el impacto deslumbrante

el brillo que produce en el movimiento. Lo uso para auyentar los pájaros y palomas.",4
es_0138197,"Recomendable

Buen material, tamaño y grosor. Bonito diseño. Adecuada calidad- precio. Fenomenal para yoga, pilates o relajacion. Cumple las expectativas. Lo recomiendo",4
es_0841338,"Cumple su función

Por el precio que tiene está bastante bien. Las piezas encajan bien.",4
es_0402559,"Ha durado un mes

Al mes ha dejado de funcionar sin motivo",1
es_0387267,"Robusto y buena calidad

Los materiales son de primera calidad. El producto es muy robusto y creo que durará muchos muchos años como nuevo",5
es_0733441,"Perfecta

Silla cómoda y fácil de montar.",5
es_0063945,"Hay repuestos sobre todo si hay rodamientos

Esta bien pero habría posibilidad de comprar repuestos sobre todo si hay rodamientos del manillar, el que compre se le ha roto en menos de un mes y mi hijo pesa 23 kilos",2
es_0754841,"Ha pasado mas de un mes y no lo he recibido

Lo dicho, ha pasado mas de un mes y aún no lo he recibido.",1
es_0919199,"De momento bien

Es bonito. Buena calidad precio",4
es_0522278,"Muy bueno, pero venía sin la funda para guardar.

Compré el grande para un yorkie. Es muy espacioso, le caben sus cojines, mantitas y juguetes. Por ahora no lo ha roto, por lo que me da que aguantará bastante. Le pongo 4 estrellas porque le falta la funda para transportarlo, sino, serían 5 :)",4
es_0906838,"Un timo

Estaba hecho polvo y todo rallado tube que devolverlo ,y pagar los gastos de invio",1
es_0644898,"se despega

pues con un mes...se ha despegado de la pared",1
es_0083073,"Parece más de lo que es

El libro promete mucho pero no es gran cosa, es un cuento muy muy básico. Para niños que pudieran entender el mensaje del cuento se queda muy corto, muy poco texto y las ilustraciones muy esquemáticas. No lo recomiendo para nada",2
es_0366991,"Estupenda relación calidad-precio

Todavía no tiene tiempo de uso, pues llegó hace una semana. Pero se ve muy bien, y al tener 2 años de garantía me da seguridad.",4
es_0699736,"Malo

Funciona fatal, lo tengo dos meses y sale el agua a la vez por la ducha y la bañera. Ni lo recomiendo en absoluto.",1
es_0860426,"Buena compra

Se adapta perfectamente al teléfono. Queda un poco floja de los laterales alser tan fina, pero es buena compra.",4
es_0995080,"Cómodo guante para lavado de coche.

Tras 4 lavados se está deshaciendo. Se le estan callendo trozos bastantes grandes de pelo. Esperaba más de este producto, pero por lo demás cumple su función. Limpia sin dejar rayazos.",3
es_0334464,"Genial para piñatas

Las compré para el cumpleaños de mi hijo. Puse algunas en la piñata y otras las repartí. Hubo para dar y tomar. Todavía tenemos. Si las acercas a la luz de la bombilla se carga y lucen en la oscuridad.",4
