review_id,text,stars
es_0736696,"Mala calidad

Es solo de una cara y de baja calidad y la parte trasera es como de papel y no queda bien cogido al sillon.",2
es_0351794,"Mari

Mi experiencia no es muy satisfactoria, los globos no duran inflados con helio más de 4 horas, luego de van desinflando y bajando. Y solo pude inflar unos 15 globos y un 4 grande, ya no me llegó para el 0. Creo que el producto es demasiado caro para lo que és. Un saludo",2
es_0066257,"Grande para ser monedero

Muy grande para usarlo como monedero. Lo he devuelto por no cumplir los expectativas.",3
es_0610908,"Entrega

El artículo es tal como se muestra, solo que el envío no se realizó en la fecha prevista y tuve que ponerme en contacto con distintos departamentos.",2
es_0124255,"ES UN ENGAÑO (Una estafa)

Normalmente todo lo que compro en Amazon esta bien, pero este producto es engañoso pues dice que el mando a distancia trabaja a 30 metros y eso es mentira tienes que acercar el mando a 20 centimetros del foco, si lo tienes en el jardin tienes que salir de casa para encenderlo. Muy mal desaconsejo totalmente su compra. Saludos.",1
es_0604381,"Pésimo vendedor

Tras 15 días y continuas reclamaciones cada 2 días habiles, el vendedor solo me da largas. No es capaz ni de enviarme una factura de compra. Pésima gestión y pésimo o trato. NADA RECOMENDABLE.",1
es_0787935,"precisión.

es bonita con las cucharillas,...magnifica",4
es_0792860,"no esta mal

teléfono que por el precio cumple de sobra con las necesidades de alguien que no utilice el teléfono de una forma excesiva",3
es_0438163,"No funciona

Decepciono.No conecta correctamente los conectores, o sea, no carga. No hice caso a las opiniones y es tirar dinero. No sirce",1
es_0704937,"Demasiado pequeñas

Me parece que son muy caras por los que trae y muy pequeñas, apenas se aprecian en los libros y cuadernos. Lo bueno, que son un poco plásticas, y se pueden despegar y volver a pegarlas.",2
es_0128253,"ES PEQUEÑO

EL ASPECTO EXTERNO DEJA VER YA LA CALIDAD MENOR QUE TIENE Y EL INTERIOR MÁS DE LO MISMO",3
es_0995809,"Entrega muy rápida

Entrega muy rápida. Encaja perfecto en la furgoneta y queda plegado sin ocupar espacio apenas. 100% recomendable.",5
es_0854889,"24 horas

Han durado 24 horas pegados, el protector en si es bueno pero el adhesivo es insuficiente, ademas de malisima calidad, se despegan con mirarlos.",2
es_0402708,"Muy buena correa deportiva

La correa es perfecta, suave, muy flexible y se engancha perfectamente a mi apple watch de 42mm serie 2. Tiene ademas 2 botones de enganche en lo que sería la hebilla.",5
es_0744344,"Muy bien

Buen estado del funko y caja",5
es_0917536,"S10

Me ha decepcionado la cámara. Sobretodo la frontal.",3
es_0272459,"Buena calidad y utilidad.

Las alfombrillas son de buena calidad y elegantes. Cumplen perfectamente con su misión y se adaptan a cualquier coche con los rebajes para cortar.",4
es_0605761,"NO RECOMENDABLE

Ninguna de las dos pinzas son de buena calidad. Las dos cortan los pelos, sobre todo la pequeña. No lo recomiendo.",1
es_0796132,"excelente elección

Muy realista; excelente calidad y enorme",5
es_0357326,"Caravana

Esta muy bien a la niña le ha encantado.",5
es_0546789,"No conseguí hacer funcionar la cámara

No he podido probar el producto ya que no entra en la cámara, es cuestión de medio milímetro. Una vez que hice el burro y la force a entrar ahora la cámara no enciende, con un cable usb si. Supongo que es porq no hace bien contacto. Aún no puedo confirmar durabilidad ya que no he conseguido hacer funcionar la cámara. Trae dos baterías y un soporte cargador para las mismas.",1
es_0170054,"funda flip wallet

me ha gustado mucho y estoy disfrutando mucho de ella yo creo que lo recomendare a mis amistades y además tiene muy buenos materiales",5
es_0134891,"Cumple su función

No lo volvería a comprar, pues lo necesitaba para zapatos de tacón y, tal y como se indica en otras opiniones, se ve la silicona. En mi caso, la he cortado y me ha servido de apaño. Lo he utilizado en zapatos de punta redonda y he conseguido llegar al final del día sin rozaduras en los dedos y relativamente cómoda en la parte de la almohadilla, pero no me sirven para zapatos de punta estrecha, porque se pliega en a parte superior al introducir el pie y resulta incómodo.",3
es_0107282,"cubo plegable muy duradero

Unos meses despues de habar recibido esta compra he de decir que aun cuesta mucho el plegado del barreño",4
es_0021537,"Pegatinas para coche

Por el precio creo que vale la pena , se pegan bien , aparente mente resaltan ,ahora se tendra que ver lo que duran ,.",4
es_0371031,"paquete de envío en mal estado abierto

Buena calidad, ojo paquete de envío abierto.",4
es_0208302,"Calidad precio razonable

Demasiado pequeños en la parte que te llevas a la boca...son muy bonitos pero me resultaron incomodos....la funda muy bn",3
es_0741980,"Práctica

Me ha gustado mucho aunque no es muy ancha. Buen material y muy bien embalado. Con una caja en el interior del paquete de Amazon con su caja individual , con papel burbuja",4
es_0499421,"Flojo

Bastante flojo, dejó de funcionar al poco tiempo.",1
es_0394317,"Me gusta

No están del todo mal, las de la parte trasera son las que más se acoplan. Las del conductor y copiloto les cuesta algo más, sobre todo la parte del asiento, tengo un Citroen Xsara, pero para un apaño están genial y son bonitas. Lo único que no he sabido poner son las pinzas que lleva, es un misterio ajajaja.",2
es_0940674,"Son fáciles de instalar

Son cómodos para conectar y desconectar",5
es_0304793,"Calidad precio bestial.

Si buscas un monitor no muy caro, no muy pequeño y no muy caro; este es el tuyo, me compre dos y estoy super encantado. Por ahora no me han dado problema y se ven muy bien, es normal que haya opiniones negativas no a todo el mundo le llega el producto bien, pero cualquier cosa hablas con Amazon y te lo devuelven sin problema. Lo que más me gusta es que no pesa mucho y se ve muy bien y lo que menos es que a veces se vuleve un poco loco, pero no le pasa nada. Lo recomiendo.",5
es_0511325,"Buen producto

Buen libro dedicado a la alimentación durante el embarazo, viene muy bien.",3
es_0775187,"Mala calidad.

Baja calidad. Al día siguiente ya se han rajado dos. De los cuatro, tres huelen fatal, a plástico y el cuarto, el unicornio, huele a vainilla. Son suaves y los colores estan bien, pero son de mírame y no me toques.",2
es_0291972,"Depende del uso que le des

Yo directamente lo he devuelto... tiene super poco ángulo, la calidad de la grabación es más bien mala y en sensor de movimiento funciona de aquella manera... No, lo siento, no lo compraría ni lo recomiendo. Aunque calidad precio no te puedes quejar porque es ridículo, depende de lo que necesites de ella, puede que te sirva, pero no es mi caso.",1
es_0938468,"Walter

Necesito una solución para este percance.",2
es_0097546,"Portadocumentos

No puedo valorar porque no era para mi era para una amiga",2
es_0882371,"Tiranosaurio

Al tiranosaurio se le partió una mano el segundo dia Son muy bonitos",3
es_0294775,"No esta mal

Las orejas eran todas del mismo tamaño, no había 2 pares diferentes, pero no están mal.",3
es_0534650,"No es tan silencioso

Hace ruido en el modo silencioso y solo lleva dos dias en casa pero bueno ... por lo demás bien",3
es_0675730,"Funciona aunque con saltos esporadicos

Conecta rápido, se queda en memoria abierta la aplicación por si se necesita, aunque los vídeos presenta saltos y es imposible activar aplicaciones en el teléfono como HBO porque Amazon mantiene capada la funcionalidad de esta aplicación cualquiera que sea la forma de intentar verla con lo que el Fire stick tv pierde una parte importante de funcionalidad para la cual lo adquirí en su momento.",2
es_0065024,"No me ha llegado

No me ha llegado todavía, no sé porque pone que sí",1
es_0897817,"Itziar F.

Muy buena compra y recomendable para los que no puedan calentar durante la jornada de trabajo la comida en un microondas.",5
es_0824164,"Soluciones

A pesar de estar con un fuerte golpe y doblada he podido repararla fácilmente y ha quedado perfecta",2
es_0381424,"No trae látigo

El mono en si está bien, tal cual a La foto. yo uso una 34 y pedí una Xs y me va bien. La única pega y por lo que le pongo dos estrellas es porque en la descripción del producto fue que trae el látigo y en el paquete del producto también lo pone y no traía el látigo. El precio para ser solamente el mono me parece bastante caro",2
es_0059394,"Buena resistencia

Me pareció más pesado de lo esperable, por lo que para los viajes es bueno por un lado porque te permite cargar celulares y recargarlo con luz solar, pero por otro lado es un poco pesado si estás acostumbrado a viajar liviano. Si solo lo necesitas para mantener un celular, es mucho aparato. El material es resistente.",4
es_0739272,"No funciona

Lo compre para inflar las ruedas de la moto con un hinchador con conexión de mechero, no funciona se queda intermitente pero no hace nada. No comprarlo",1
es_0483991,"Buen vendedor

La verdad que se ve genial tiene buen sonido y es como pone en la descripción.",5
es_0632661,"No alcanza temperaturas esperadas para esa potencia

Muy decepcionado ya que siempre he utilizado productos de esta marca. Por eso cuando se ha estropeado la que teníamos en casa me decanté por pedir un modelo de DAGA. No alcanza la temperatura de anteriores modelos ni siquiera en la máxima potencia. Las potencias 1 y 2 casi no calientan cuando en el que usaba hasta ahora nunca necesité usar potencias más altas. De hecho lo conseguía solo con 85 W por lo que mis expectativas hacia este modelo de 110 W eran altas de ahí la decepción",3
es_0257951,"Hay mejores opciones

Han llegado unos cuántos LED iluminando en blanco, sólo 4 a razón de 1 por cada tira. No es muy acertado en los colores si lo conectas a un controlador RGB que no sea propio. Menos de una semana ya se había despegado el adhesivo.",3
es_0712995,"Buen producto

El tracto es muy agradable Buena compra",5
es_0844475,"Un poco pequeña.

Es más pequeña de lo que imaginaba. Cabe libros pero no una carpeta tamaño folio. Por lo demás la calidad es buena.",3
es_0304184,"buen articulo

muy calido y ajustado..bueno para este tiempo frio",4
es_0304782,"Perfecto

Perfecto muy facil de instalar keda muy bien",5
es_0979457,"Funciona todo genial excepto...

... los adhesivos que vienen para pegarlos a las almohadillas interiores del casco. El resto, perfecto. Por ponerle alguna pega decir que no se puede escuchar música o las indicaciones del GPS mientras que vas hablando con el acompañante.",4
es_0716362,"Buena relación calidad/precio pero poco más.

Fácil de instalar y sincronizar. La potencia de los altavoces es justita pero el sonido es claro y sin distorsión. Los botones no son muy intuitivos y cuesta usarlos en marcha. Solo le po go como pega que le falta potencia de salida de audio.",3
es_0955849,"Convertidor que hace su trabajo

Hace su trabajo y esta bien, aunque la calidad deja un poco que desear. Uno de los dos, me costo encajarlo en la salida DVI del monitor. No se si esto es lo usual o es que mi monitor es un poco antiguo y al tener los conectores bastante justos era por eso. Se ve bien acabado, pero no un acabado perfecto, pero claro estamos hablando de un producto barato y de venta masiva y siempre y cuando lo que te importe es su funcinamiento y no lo bonito que es o el tacto que tiene es la solucion ideal, sin necesidad de tenerte que gastar mas dinero en un primera marca. Recuerda #HazleCasoAlFriki y saldras ganando.",3
es_0377439,"No recomendable

No recomendable. Los imanes no son resistentes y al mínimo viento se abre, dejando de hacer su función.",1
es_0478123,"Se ajusta a la descripción. Buen precio.

Un buen producto Playmobil. Muy bonito y trae muchos pequeños complementos. Por ponerle una pequeña pega, las alas articulables se sueltan con demasiada facilidad.",4
es_0010072,"Muy buena calida

Lo compré x menos de 15 euros , así que x ese precio estoy encantada y a mi hijo de 4 años le ha encantado",5
es_0913267,"pegatinas.

están bien pero me llego mas tarde de lo que ponía",2
es_0993926,"Util

Sencillo su uso y mantenimiento",4
es_0906723,"Mi mejor compra en Amazon

La compre muy barata hace más de dos años y ahí sigue intacta como el primer día. Muy contenta",5
es_0181037,"Mal material

Muy débil a la segunda vez de usarlo sé pasa la rosca al hacer fuerza",1
es_0485235,"De 10 un ocho o nueve

Acabo de recibir el artículo y la verdad es que está precioso el único pero es que la caja podría ser más estilosa y con menos publicidad por todo lo demás tamaño de las bolas, claridad y translucidas de las bolas ok claramente es un artículo para la gente a la que le guste la serie y tener cosas de la serie",4
es_0889491,"Sencillo y práctico

Al principio me preocupaba su montaje pero ha sido más sencillo de lo que pensaba y es ligero. Además vienen las piezas y destornillador dentro. Muy contenta con la compra",5
es_0170691,"Edward.

El producto genial Cumple con creces lo que buscaba. Y el servicio de entrega inmejorable lo pedí en la noche y al dia siguiente ya lo tenia instalado.",4
es_0480716,"No me vale

No me valía, lo quería para el coche no lo puedo poner",1
es_0463211,"Todo perfecto

Parece original aunque la veo muy ligera, no la he utilizado todavía.",3
es_0344907,"No enfria

Es un ventilador. Sin mas. No enfria la estancia.",2
es_0719223,"Falso?

Llegó en un sobre de terciopelo azul en lugar de su caja original por lo que me ha hecho pensar que no es original asi que procedí a la devolución.",2
es_0493523,"No está justificado el excesivo precio por la calidad del producto

Cuando compras una cámara de este precio esperas un producto que funcione a la perfección , no solo la cámara ,tambien las aplicaciones que van con esta cámara y ni una cosa ni otra tienen la calidad que justifique el precio que cuesta. La cámara tiene un defecto con el wifi y hay ciertos modelos de moviles que no detectan la red de la cámara con lo cual es imposible conectar tu movil a la cámara, a parte de eso, la grabacion de video se para sin avisar , inicias la grabacion y cuando quieres pararla te das cuenta que la camara está apagada y no ha grabado lo que tu querias. La aplicacion de edicion de video del Insta 360 en Windows 10 se cuelga constantemente a pesar de dispongo de un equipo lo suficientemente potente. Puede que me haya tocado una cámara defectuosa pero la decepcion ha sido total , devuelvo esta y no pienso probar con otra igual.",1
es_0144980,"aprobado

todo va bien, pero cortador de tartas va muy justito. el alambre no corta bien.",3
es_0209524,"Con el tiempo deja el pelo seco

Llevo un tiempo usándolo y estoy notando que me deja el pelo más seco y algo encrespado.",3
es_0007325,"No me gusto

Llego tardísimo y por emcima las chupas de sujeción no sirven para nada dinero tirado",1
es_0321037,"La calidad deja mucho que desear

Es un kit completo pero la calidad no es muy buena, todo plástico y un poco cutre. Nos dio mucho juego y a los niños les encantó, la pena es que creo que no durará mucho...",3
es_0338932,"Sencillo pero digno

Tiene un aspecto sobrio y un tacto agradable. Se adapta perfectamente y la protección del terminal es satisfactoria.",4
es_0935205,"bonitos pero pesados

pesan demasiado, sólo los puedo llevar un rato",1
es_0824620,"Silencioso

Para el precio que tiene es caro , es todo de plástico , no vale más de 15€. Es silencioso eso sí .",2
es_0067497,"Estafa de empresa

2 meses esperando el pedido, me escribieron diciendo que me enviaban otro, otro mes más y sin saber nada, ahora intentando que me devuelvan el dinero y tampoco hay manera. No os aconsejo que compréis para esta empresa la verdad.",1
es_0114295,"No vale para nada

No quita los puntos negros",1
es_0023378,"Funciona

Funciona bastante bien. Desde que lo compré duermo mejor. Hay varios sonidos para elegir.",4
es_0306105,"Protector

Buena calidad precio",5
es_0725480,"Buen producto para las personas mayores

Es práctico pero un poco endeble",4
es_0478961,"No la recomiendo

La funda se rompe inmediatamente por los anclajes, no la recomiendo. Trae protector de pantalla, pero lo que es la funda no es buena.",1
es_0968785,"Piezas equivocadas. Pedido inútil.

Una de las piezas no era la que correspondía, con lo cual l pedido no valía.",1
es_0709873,"Accesorios imprescindibles

Todo correcto, buen surtido y en apariencia de calidad, a ver el desgaste que pueda tener tras su uso continuado...",4
es_0675755,"aceptable

La calidad del brazo está bien. La base llegó con la pegatina de la marca despegada, me da igual esa pegatina, pero el detalle nada más abrirlo no me dió buena impresión. Luego cuando lo monté me decepcionó la canaleta para los cables demasiado justa. En mi caso necesito dos cables de imágen y no caben. De hecho la canaleta de la mitad superior es aún más estrecha y ni siquiera me cabía un cable de imágen junto a los de audio y usb, se rompió al intentar forzarlo, así que los agarré con un par de abrazaderas de velcro. A parte de estas pegas, el soporte sí me ha gustado, funciona bien, se regula bien la dureza de cada eje y el conector USB en al base me viene bien. Lo tengo con un BENQ de 24"" y sin problemas.",3
es_0418527,"Muy flojo

No me sirvió de mucho, la verdad. Casi limpié más con pasta de dientes...",1
es_0749598,"Fragil

Muy frágil duró una semana",2
es_0644590,"no compatible con cargador de movil

Duración batería escasa, sólo admite carga con cable USB, no compatible con cargador de movil. Bien la memoria de presintonias de radio",2
es_0240020,"NO tiene aire frío

Es caro para lo que es. No tiene aire frío que un requisito indispensable para lo que yo buscaba, solo tiene aire caliente.",2
es_0067329,"Alegre

Tal como se ve en la foto. Bonito y práctico. Bien de precio aunque no es barato.",4
es_0995273,"No cubre la parte trasera

El protector no cubre la parte trasera por completo. La ranura para la cámara es demasiado grande y queda al descubierto sin protección",2
es_0114427,"Sólo 1 litro pensé que era de 5l la garrafa

Esa perfecto para dar masajes e hidratar la piel",4
es_0860940,"Yo

No ha sido entregado así como aparece en mi listado de pedidos, espero que se solucione pronto. Un saludo ,",1
es_0926731,"Muy bueno

Va muy bien y es muy luminoso",5
es_0555368,"Está muy bien

Son pequeños pero están muy bien a mi hijo de dos años y medio le gusta mucho antes de ir a la cama se lleva dos siempre a la cama",5
es_0349088,"Se despegan

Se despegan con facilidad, no valen para decorar aunque sí, para pintar y luego despegar. Son bonitas. Relación calidad precio aceptable, no se puede pedir más por el precio.",3
es_0624242,"Genial

A mi hija le ha encantado. Es el reloj más didáctico que he visto. Es capaz de leer la hora ella sola. Muy bien!",5
es_0818784,"Entrega muy rápida

Nos ha encantado, pero ha llegado con una pequeña raja. Está rota.",3
es_0707566,"Muy malo

No humedece para nada y el nivel de humedad que indica non es correcto. El nivel de ruido, también en modalidad nocturna es muy fuerte",2
es_0386809,"Un poco fino

La verdad es que el corcho es bastante fino. No sé la resistencia que tendrá antes de romperse .",3
es_0522445,"Algo justo la presión

Es fácil de montar e instalar. Algo endeble y el caudal de agua algo justo, en mi opinión los racores son estrechos.",3
es_0144567,"Son bonitas pero el cierre se habré con facilidad con riesgo de perder la pulsera.

Le doy 2 estrellas por que en algunas el cierre se habré si al llebarla puesta rozas con tu cuerpo o con algo, como solución le he puesto una goma de seguridad, eso si no pasa en todas, pero es algo que crea inseguridad, ya que no es plan de perder la pulsera, espero lo arreglen, por lo demás son muy bonitas.",2
es_0336824,"Tres meses y se sale el agua de nuevo

No merece la pena. Solo me ha durado tres meses y otra vez la cubeta pierde ""a chorro"". Nada que ver con la que traía original el Waterpick.",1
es_0816541,"Incómodo de usar

Esperaba corte más exacto.",2
es_0437534,"No es lo que parece

No alumbra lo suficiente como te imaginas al ver que son led.",2
es_0657233,"Buen surtido de acrílicos

Trae dos tipos de rotuladores: unos de punta plana y otros más grandes de punta redondeada, los cuales tienen mayor cantidad de pintura. El secado es muy rápido y se pueden aplicar las siguientes capas en pocos minutos. Además, resiste bastante los golpes. De hecho, yo lo uso para pintar mis drones y no tengo que repasarlos muy a menudo. Para usarlos tienes que agitarlos siempre antes y presionar la punta contra una superficie dura, para que esta se contraiga y chupe la pintura por capilaridad. Cuando notes que pinta mal, repites el proceso anterior y ¡a seguir coloreando! Los recomiendo, sin duda.",5
es_0941827,"La precisión.

Ha tardado demasiado tiempo.",4
es_0198286,"No termina de encajar bien ninguna sierra

Después de probarla con varias hierbas puedo decir qué le falta algo para conseguir sujetar bien la sierra sin que se mueva evitar cortar la goma que lleva en el lado. Aún teniendo en cuenta que es un invento diseñado para sierras de cualquier marca y modelo sigo pensando que es muy aparatoso, se pierde mucho tiempo y no hace la línea recta",2
es_0117629,"Pajaro loco

Vuela alto. La bateria aguanta. No hay dios q lo controle",2
es_0741364,"Calidad normal

Perfecto llego en dos dias!",5
es_0236500,"Bien

Perfecto cumple el objetivo y es fácil de instalar",5
es_0703242,"Justo lo esperado.

Fácil de instalar, suficiente cantidad de luz, materiales justos podría ser mejorable. Pero pensado en la calidad y precio está bastante bien.",4
es_0253136,"Buen tamaño

Es un bolso de tamaño medio. Por el precio que tenía pensaba que sería mucho más pequeño para mi sorpresa no fue así por lo tanto muy contenta con la compra. El diseño es bonito y no tiene muchos fallos de impresión",4
es_0732282,"Correcto

Cumple con lo que indica, y se ajusta al teléfono. A la siguiente, compraré alguna con algún tipo de cierre (imán, p.ej.), por considerarlo más cómodo.",4
es_0005853,"No es para el P20 PRO es para el P20

Se indica que es para el P20 PRo, pero realmente es la del P20 como indica la caja. Lo devolví.",1
es_0747911,"La imagen

Muy bonito, calidad precio muy buena.",5
es_0376323,"Fácil de instalar

La instalación se hace de forma rápida y sencilla. Aparecieron un par de burbujas que con el paso de los días han ido desapareciendo. Buena relación calidad-precio.",3
es_0355455,"Me enviaron unas bombillas de luz normal

Se han equivocado y me han enviado bombillas de luz normal en lugar de luz negra, y no era un pedido tan complicado, solo 3 bombillas...",1
es_0627305,"calidad y potencia

lo acabo de recibir y ya lo he usado , nunca antes habia tenido uno. Me parece muy buen producto . Se ha cargado muy rapido",5
es_0654753,"Irrita

Se lo he regalado a mi novio pero dice que tiene que dar muchas pasadas y que se le irrita mucho la piel",2
es_0722171,"Muy bien

El color muy natural, la pega es que viene poco producto y el producto se gasta en muy pocos meses.",4
es_0527449,"No es práctico

No tiene instrucciones de uso, cuando se da la vuelta para aplicarlo se cae la pastilla hay que aguantarlo con un dedo un desastre.",2
es_0770722,"Cumple sin más

Dificilísimo abrir sin dañar la vela, oír no decir imposible",2
es_0091861,"Su capacidad de carga.

Buena cantidad de carga. Pero mucho peso y grosor para mi gusto.",2
es_0043207,"NO LO REPARAN PORQUE DICEN QUE NO ES COMPRADO EN ESPAÑA

El teléfono es una maravilla, pero el primer problema que me da, lo envío a reparar, me tienen 2 semanas sin teléfono y me lo devuelven sin reparar porque dicen que no es comprado en España, que es un modelo no comercializado en España. Qué mierdas vende AMAZON??",1
es_0887353,"Buena calidad,cuchara prescindible,café más diluido

La cápsula es robusta y se enrosca con facilidad. Funciona a la perfección en mi máquina Nespresso. El problema es que por mucho que aprietes el café, como las paredes de la cápsula son más gruesas al ser de metal, el espacio para introducir el café es menor y por tanto sale más diluido que con las originales. Por cierto la cuchara que viene con el pack no vale lo que cuesta,mejor comprar la cápsula sola: es una simple cucharilla de plástico, y ni siquiera tiene el mismo diámetro que la cápsula, por lo que no vale para presionar el café dentro de la misma.",3
es_0438094,"Aprendizaje y diversión

Perfecto, he visto a mi hija pasarlo genial a la vez q aprender... lo único: el número para abrir el candado, ¿cual es? No es facil para ""peques"".",4
es_0379701,"Buena compra

Buen producto a buen precio, envio como siempre perfecto.",4
es_0479728,"No

Desde luego no huele a Dama de Noche",1
es_0276660,"Calidad/Precio

Correa que comple su función.",4
es_0690942,"Practica

La llevo al gimnasio, bien, sin problema",4
es_0452970,"No son para tanto

Tenía las osram night breaker y se me fundió una, por lo que me cogí estas pensando que mejoraría, pero, en mi opinión, se ven como las otras y valen el doble.",3
es_0019844,"Chupete

Chupete de muy buena calidad, de la medida perfecta a la que se describia en el anuncio, una compra totalmente recomendable",5
es_0593368,"Por ese precio no se piden maravillas

Tras poco más de un año de uso, la rueda central dejo de funcionar, demasiado ligero para ni gusto, sin peso. Botones de zurdo algo incómodos de posicionar",2
es_0313567,"Original

Se queda genial y no es tipico ambientador. Muy original",3
es_0672759,"Buen producto

La mochila cumple bien y es bonita, es mejorable los compartimentos interiores, se agradecerían algunos bolsillos más. El mayor defecto es el olor que después de mas de 1 mes aun no he conseguido sacarle, huele realmente mal y eso que llevo dentro unas bolas de olor para disimularlo.",3
es_0552377,"muy basico, y a veces falla.

De diez veces que lo conecto, seis me dice que no lo reconoce, tengo que andar reconectando en varios usb. Tengo otro hdd usb de woxter y sin ningun fallo.",2
es_0935231,"Buena relación calidad precio

La valoro con cinco estrella por que es el producto que quería. No es una bicicleta sencilla y tampoco de alta gama, valoro bien la relación calidad-precio. El paquete me llego antes del plazo indicado. Fácil de montar. Tiene un buen disco de inercia y es cómoda. A mejorar el mando del freno, si tuviera numeros sería más fácil tener referencias.",5
es_0241793,"Un timo

No me enviaron lo que pedí y cómo ponen ""precio 0,01 + gastos de envío"", al hacer la reclamación te devuelven sólo los 0.01 y no los gastos.",1
es_0811721,"solo llega una unidad cuando te obligan a comprar dos

Te obligan a comprar dos unidades y te llega solo una y no hay forma de reclamar, una autentica estafa, no compreis!!",1
es_0330557,"El niño disfruto mucho del libro

El niño se leyo el libro con muchas ganas. Era el primer libro de esta saga que se leia. volvere a comprar otro",5
es_0455650,"Es de romance

Es un libro genial me encontré recomendado pes todos pero comprar todos a la vez porque os deja en suspense",5
es_0738636,"Vendedor poco responsable.

El producto era un regalo a última hora tuve que solicitar devolución y el proceso ha sido un dolor de cabeza. Me parece que el vendedor es poco serio.",1
es_0583222,"Útil para colocar el móvil

El material parece robusto y es bastante grande. Me ha llegado a tiempo.",5
es_0963605,"Regular

Calidad justa. Falta tapa protectora.",3
es_0153109,"Pocas páginas

Los dibujos están muy bien, pero vienen muy pocas páginas y por tanto dibujos para colorear, pero por el precio no está mal",3
es_0805029,"buena calidad/precio, ideal para regalo

Es super util. Es algo incomoda a la hora de sacar y meter las tarjetas. Llevo como 8 y cada vez que introduces mas, es mas costoso el manejo. La calidad es bastante aceptable/precio. Recomendado para regalo. Por ahora, el material es lo esperado.",4
es_0817640,"Raquel

Aparentemente es mucho mejor que otros por el espejo que otros es plástico malo y no se ve bien. Pero no puedo dar más valoración ya que aún no lo he utilizado.",3
es_0327221,"Acierto total

Va genial muy recomendable",4
es_0930172,"laminas.

Las láminas hacen ruido al moverse.",3
es_0849831,"Descripción ajustada.

A mi hija le gusta, se pasa todo el día grabando pelis con ellos.",3
es_0795072,"Artículo defectuoso

El artículo parece de muy buena calidad, pero me llego con una correa de una de las piernas cosida al revés y así no era posible su uso.",2
es_0071966,"Buen material pero...

Es de cristal y mejor que el plastico sin duda. Tiene buen motor. Bate superbien, Como puntos negativos es que hay que enchufar y desenchufarla de la red para usarla y dejar de usarla, todo un rollo. Tambien no se enroscan con facilidad todas las piezas a la hora de lavarla.",3
es_0325878,"Un gama alta a buen precio y con buena cámara.

Un buen teléfono este Samsung Galaxy SU, y más ahora que tiene un buen precio. Lo mejor, la cámara y la pantalla. Lo peor, la fragilidad de la pantalla y la capa de personalización de Samsung, que no es de lo mejor y tiene alguna ralentización y, sobre todo, reinicios. Buena compra.",4
es_0285563,"Ojo, son muy pequeños

Hay un montón pero son muy pequeños. La calidad no es mala.",2
es_0492511,"Mal

Demasiado pequeño y se despegó muy fácil",2
es_0376008,"No esta mal

Llevo años ya utilizando la gama de ratones Naga y debo decir que hasta la fecha es el menos ergonómico de todos los que he tenido. He pasado de un Epic Chroma al Trinity. Es mas grande que sus predecesores, lo cual podría estar bien, si no fuera porque sacrifica la ligera curvatura que tenían los botones laterales hacia dentro por unos botones laterales completamente rectos, lo cual dificulta un poco llegar a los números 3, 6 ,9 y 12 de una manera cómoda. Los botones resaltan mas, lo cual es un punto a favor. Al tacto también son diferentes, este es mejor, en mi opinión, ya que tiene un acabado mas rugoso que lo hace muy cómodo. También pesa ligeramente menos que el Epic. En resumen, el raton en si esta muy bien y tiene buena pinta en cuanto estructura y resistencia. Ligeros cambios que, si estas acostumbrado a ratones Naga de otras gamas, vas a notar considerablemente, sobre todo a peor, por lo de la curva de los botones laterales, que a mi personalmente me molesta bastante. Los laterales adicionales se adaptan fácilmente y son fáciles de intercambiar, están bien, pero no te compres el ratón por eso ya que hay mejores ratones si lo que quieres es un ratón con menos macros en el lateral. Un buen ratón si es tu primer Naga, si no, mejorable.",3
es_0585607,"No me gusta mucho

Demasiado Justo para camaleón 3",2
es_0418208,"Nada contenta.

Cuesta muchísimo pesar cosas pequeñas. Lo compré para pesar 2-3 gramos y sigo haciéndolo a ojo.",2
es_0638294,"Pinzas de calidad.

Se puede apreciar la calidad de las pinzas, presentadas en un útil estuche . En lo personal, me han resultado demasiado gruesas y pesadas, con lo que me sigo apañando mejor con las antiguas. No esperéis milagros, los pelos rebeldes no desaparecerán. El precio me parece un poco elevado.",3
es_0802957,"No es como en la foto. No retiene el agua

Viene sin el tubo intermedio que hace que la lengua mas larga quede en un lado de la mampara. Se sale el agua.",1
es_0079907,"El resto es igual que en la foto

La palmera es más pequeña de lo que parece",4
es_0964674,"La puntualidad en la entrega

Me ha gustado el tipo de envase y su practicidad. No me ha gustado el contenido que es muy ""light"". me gustaría otro que tenga más densidad y cantidad de acido hialurónico. Saludos",3
es_0663482,"Más cutre de lo que parece

Lo he devuelto porque, bajo mi punto de vista, quedaba muy cutre. El agujero del centro es demasiado grande y no cubre como debería. Decidí devolverlo, como digo, y comprar uno que también está en Amazon, como de pelito blanco, y ese sí que queda ideal.",2
es_0492141,"Control de temperatura muy util

Después de una semana de prueba me parece que un producto muy util! Lo he comprado para calentar agua de biberón, como tiene un control de temperatura puedo preparar el agua a grado que necesito! El cuerpo es vidrio se ve perfectamente , un diseño muy bonito! Y calienta rápido el agua, al final estamos usando toda la familia para infusiones o más cosas!",5
es_0136454,"Pequeñitos y muy bonitos

Son un poco mas pequeños que los europeos. Pero los acabados son buenisimos",3
es_0739155,"Producto dañado

Desafortunadamente, el producto llegó dañado, no venía bien condicionado como pueden comprobar por las fotos",1
