review_id,text,true_label,lr_pred_label,lr_pred_stars,lr_pred_confidence,lr_prob_0,lr_prob_1,lr_prob_2,lr_prob_3,lr_prob_4,svm_pred_label,svm_pred_stars,svm_pred_confidence,svm_prob_0,svm_prob_1,svm_prob_2,svm_prob_3,svm_prob_4,nb_pred_label,nb_pred_stars,nb_pred_confidence,nb_prob_0,nb_prob_1,nb_prob_2,nb_prob_3,nb_prob_4,bert_pred_label,bert_pred_stars,bert_pred_confidence,bert_logit_0,bert_prob_0,bert_logit_1,bert_prob_1,bert_logit_2,bert_prob_2,bert_logit_3,bert_prob_3,bert_logit_4,bert_prob_4,llama_agg_pred_label,llama_agg_pred_stars,llama_agg_reasoning,llama_agg_raw_response
es_0719223,"Falso?

Llegó en un sobre de terciopelo azul en lugar de su caja original por lo que me ha hecho pensar que no es original asi que procedí a la devolución.",1,0,1,0.3588360285673964,0.3588360285673964,0.3426956837159821,0.1311084038429802,0.0790907991041103,0.0882690847695308,1,2,0.3543074785786455,0.3345511299078064,0.3543074785786455,0.1358779876314378,0.0767619340413233,0.0985014698407866,0,1,0.3764076081930378,0.3764076081930378,0.2741913168204112,0.1301885386867702,0.1082553155859302,0.1109572207138528,0,1,0.6566969,2.490484,0.6566969,1.5760293,0.26316148,0.18640889,0.06557192,-1.6829932,0.010112229,-2.5021653,0.004457435,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y NB, coinciden en que la calificación debería ser de 1 estrella, lo que refleja el sentimiento negativo del texto debido a que el producto no llegó en su caja original, lo que generó dudas sobre su autenticidad. Aunque el modelo SVM predice 2 estrellas, su confianza es relativamente baja en comparación con BERT. Por lo tanto, se da más peso al consenso"
es_0493523,"No está justificado el excesivo precio por la calidad del producto

Cuando compras una cámara de este precio esperas un producto que funcione a la perfección , no solo la cámara ,tambien las aplicaciones que van con esta cámara y ni una cosa ni otra tienen la calidad que justifique el precio que cuesta. La cámara tiene un defecto con el wifi y hay ciertos modelos de moviles que no detectan la red de la cámara con lo cual es imposible conectar tu movil a la cámara, a parte de eso, la grabacion de video se para sin avisar , inicias la grabacion y cuando quieres pararla te das cuenta que la camara está apagada y no ha grabado lo que tu querias. La aplicacion de edicion de video del Insta 360 en Windows 10 se cuelga constantemente a pesar de dispongo de un equipo lo suficientemente potente. Puede que me haya tocado una cámara defectuosa pero la decepcion ha sido total , devuelvo esta y no pienso probar con otra igual.",0,1,2,0.4540510383551194,0.2414893950167117,0.4540510383551194,0.2137703626735203,0.0619240566046352,0.0287651473500132,1,2,0.4569106277298764,0.2429719395984345,0.4569106277298764,0.2157313888851207,0.0579491578463506,0.0264368859402176,1,2,0.435346545658308,0.1622340811056527,0.435346545658308,0.2049040648014564,0.1241427995283504,0.0733725089062337,1,2,0.5353426,2.496995,0.40560925,2.7745116,0.5353426,0.46341944,0.05308077,-2.0530248,0.0042860704,-2.9888313,0.0016812945,0,1,"La reseña muestra un sentimiento muy negativo hacia el producto, mencionando defectos y problemas de funcionamiento. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas con confianzas moderadas, lo que refuerza la idea de que el producto no cumple con las expectativas del comprador, por lo que se justifica una calificación final de 1 estrella.","{""final_star"": 1, ""reasoning"": ""La reseña muestra un sentimiento muy negativo hacia el producto, mencionando defectos y problemas de funcionamiento. Todos los modelos, BERT, LR, SVM y NB, coinciden en predecir 2 estrellas con confianzas moderadas, lo que refuerza la idea de que el producto no cumple con las expectativas del comprador, por lo que se justifica una calificación final de 1 estrella.""}"
es_0144980,"aprobado

todo va bien, pero cortador de tartas va muy justito. el alambre no corta bien.",2,2,3,0.4746193178659801,0.0277065274048686,0.1980666052292749,0.4746193178659801,0.1895573778101836,0.1100501716896926,2,3,0.513184897970208,0.0329808040838755,0.1961188143779359,0.513184897970208,0.1465348206413437,0.1111806629266367,2,3,0.3325248305381814,0.0958889477945043,0.1995145797762676,0.3325248305381814,0.2150080730387023,0.1570635688523445,2,3,0.70189154,-1.8055431,0.007852558,0.8854766,0.115799375,2.6873963,0.70189154,1.2572591,0.16794586,-1.9929389,0.0065106796,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en una calificación de 3 estrellas con diferentes niveles de confianza, lo que sugiere un consenso general en la evaluación de la reseña. Aunque el texto de la reseña menciona aspectos positivos como 'todo va bien', también se destacan problemas con el cortador de tartas, lo que justifica la calificación media. La coincidencia entre los modelos refuer"
es_0209524,"Con el tiempo deja el pelo seco

Llevo un tiempo usándolo y estoy notando que me deja el pelo más seco y algo encrespado.",2,4,5,0.2237271641632174,0.200946186216276,0.1926713498067746,0.1682656214821878,0.214389678331544,0.2237271641632174,4,5,0.24069559197923,0.1891621339695423,0.1863061536244203,0.1759375693151228,0.2078985511116845,0.24069559197923,1,2,0.2641005490848238,0.2062616910692958,0.2641005490848238,0.192303080038054,0.1230339097539253,0.2143007700538975,1,2,0.50080067,-0.4213145,0.039685067,2.1139188,0.50080067,1.957923,0.42846647,-0.9682176,0.022967307,-2.0128367,0.00808049,1,2,"La mayoría de los modelos no coinciden en su predicción, pero el sentimiento del texto y las predicciones de BERT y NB sugieren una calificación baja, mientras que LR y SVM discrepan con una calificación alta, aunque con bajas confianzas. El texto describe un efecto negativo en el pelo, lo que apoya la calificación de 2 estrellas. La confianza de BERT y NB es más convincente que la de LR y SVM en este caso.","{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos no coinciden en su predicción, pero el sentimiento del texto y las predicciones de BERT y NB sugieren una calificación baja, mientras que LR y SVM discrepan con una calificación alta, aunque con bajas confianzas. El texto describe un efecto negativo en el pelo, lo que apoya la calificación de 2 estrellas. La confianza de BERT y NB es más convincente que la de LR y SVM en este caso.""}"
es_0007325,"No me gusto

Llego tardísimo y por emcima las chupas de sujeción no sirven para nada dinero tirado",0,0,1,0.5372055716783687,0.5372055716783687,0.3928759964498882,0.0455540232436284,0.0179378040980401,0.0064266045300746,0,1,0.571593017652707,0.571593017652707,0.3572980156535805,0.041874741690326,0.0210910285644444,0.0081431964389419,0,1,0.5331579446691508,0.5331579446691508,0.3301646776953066,0.0654867587191359,0.0421107135539536,0.0290799053624557,1,2,0.59462684,1.1302783,0.16301677,2.4243593,0.59462684,1.4586887,0.22639097,-1.4365749,0.0125159,-2.7253284,0.0034495585,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la calificación debe ser de 1 estrella, lo que se alinea con el sentimiento negativo expresado en la reseña. Aunque BERT predice 2 estrellas, su confianza es relativamente baja en comparación con los demás modelos, lo que sugiere que la opinión generalizada es de insatisfacción total. Por lo tanto, se justifica una calificación final de 1"
es_0321037,"La calidad deja mucho que desear

Es un kit completo pero la calidad no es muy buena, todo plástico y un poco cutre. Nos dio mucho juego y a los niños les encantó, la pena es que creo que no durará mucho...",2,2,3,0.4513534876864848,0.0131530653146022,0.3803703315588871,0.4513534876864848,0.0823029466138786,0.0728201688261472,2,3,0.4329434865062863,0.0131256103274076,0.415649090343815,0.4329434865062863,0.0531894662086723,0.0850923466138186,1,2,0.3206509512347748,0.0675976129415999,0.3206509512347748,0.3159168522524921,0.1408496762080593,0.1549849073630718,1,2,0.5255251,-0.7746212,0.019798515,2.5041697,0.5255251,2.3034232,0.4299425,-0.69083697,0.021528793,-2.5954926,0.0032050752,1,2,"La mayoría de los modelos, incluidos BERT y NB, coinciden en que la calificación debería ser de 2 estrellas, aunque con diferentes niveles de confianza. El sentimiento del texto también refleja insatisfacción con la calidad del producto, lo que apoya esta calificación. Aunque LR y SVM sugieren 3 estrellas, su confianza no es lo suficientemente alta como para superar el consenso de BERT y NB.","{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, incluidos BERT y NB, coinciden en que la calificación debería ser de 2 estrellas, aunque con diferentes niveles de confianza. El sentimiento del texto también refleja insatisfacción con la calidad del producto, lo que apoya esta calificación. Aunque LR y SVM sugieren 3 estrellas, su confianza no es lo suficientemente alta como para superar el consenso de BERT y NB.""}"
es_0338932,"Sencillo pero digno

Tiene un aspecto sobrio y un tacto agradable. Se adapta perfectamente y la protección del terminal es satisfactoria.",3,4,5,0.3208005889151765,0.0168926093567254,0.1223177582306123,0.2195753979966324,0.3204136455008534,0.3208005889151765,4,5,0.3246421585277608,0.0185783442293321,0.1179888594484241,0.226099547539169,0.3126910902553138,0.3246421585277608,3,4,0.3480044982754769,0.0280533804692785,0.1276397126481007,0.1733600566876403,0.3480044982754769,0.3229423519195032,3,4,0.5883413,-3.6734679,0.0011974762,-1.9195244,0.006918227,0.2971876,0.063489296,2.5236235,0.5883413,1.9754198,0.3400537,3,4,"La mayoría de los modelos, incluidos BERT y NB, coinciden en una calificación de 4 estrellas, aunque LR y SVM predican 5 estrellas, pero con confianzas más bajas. El sentimiento del texto es positivo, destacando la satisfacción con la protección y el tacto del producto. Por lo tanto, se mantiene una calificación final de 4 estrellas debido al acuerdo general entre los modelos y el contenido de la reseña.","{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluidos BERT y NB, coinciden en una calificación de 4 estrellas, aunque LR y SVM predican 5 estrellas, pero con confianzas más bajas. El sentimiento del texto es positivo, destacando la satisfacción con la protección y el tacto del producto. Por lo tanto, se mantiene una calificación final de 4 estrellas debido al acuerdo general entre los modelos y el contenido de la reseña.""}"
es_0935205,"bonitos pero pesados

pesan demasiado, sólo los puedo llevar un rato",0,2,3,0.4123352377465918,0.0756714580046197,0.2627998008662592,0.4123352377465918,0.2111254778585217,0.0380680255240074,2,3,0.4233845740766188,0.0665986331017976,0.2683090545872521,0.4233845740766188,0.2089171826042221,0.0327905556301093,1,2,0.2745343985562237,0.1201106942992118,0.2745343985562237,0.2666425749566188,0.2330467075558057,0.1056656246321414,2,3,0.6846503,-1.5152094,0.014026506,1.0893782,0.18971756,2.37275,0.6846503,0.46701849,0.101816945,-1.8749323,0.009788671,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 3 estrellas, lo que sugiere un sentimiento neutral hacia el producto. Aunque el modelo NB predice 2 estrellas, su confianza es relativamente baja en comparación con los demás, por lo que se le da menos peso en la decisión final. El sentimiento del texto también refleja una opinión mixta, mencionando que los productos son bonitos pero pes"
es_0824620,"Silencioso

Para el precio que tiene es caro , es todo de plástico , no vale más de 15€. Es silencioso eso sí .",1,1,2,0.3601867662965932,0.0649021929728858,0.3601867662965932,0.3520689572013915,0.1658392137413998,0.0570028697877295,1,2,0.3513429948995153,0.0713612545315621,0.3513429948995153,0.3402879244369226,0.1798624188530708,0.057145407278929,1,2,0.3258412506459153,0.1096783712204295,0.3258412506459153,0.3151534301932732,0.1480599569770378,0.101266990963342,1,2,0.4436973,-0.09363046,0.07080832,1.7415357,0.4436973,1.7347574,0.44070002,-0.76598114,0.03614815,-2.1964886,0.008646186,1,2,"La reseña expresa insatisfacción con el precio y la calidad del material, pero destaca que el producto es silencioso. Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado en la evaluación negativa del producto. La calificación final de 2 estrellas refleja este consenso entre los modelos y el sentimiento general de la reseña.","{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el precio y la calidad del material, pero destaca que el producto es silencioso. Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas con diferentes niveles de confianza, lo que sugiere un acuerdo generalizado en la evaluación negativa del producto. La calificación final de 2 estrellas refleja este consenso entre los modelos y el sentimiento general de la reseña.""}"
es_0067497,"Estafa de empresa

2 meses esperando el pedido, me escribieron diciendo que me enviaban otro, otro mes más y sin saber nada, ahora intentando que me devuelvan el dinero y tampoco hay manera. No os aconsejo que compréis para esta empresa la verdad.",0,0,1,0.7371310557145447,0.7371310557145447,0.1441402099435539,0.0691983552272387,0.0308750531945099,0.0186553259201525,0,1,0.7889294514568675,0.7889294514568675,0.0960536231022779,0.0641261475900368,0.0332863121207705,0.0176044657300471,0,1,0.8654395100211218,0.8654395100211218,0.0682117822118041,0.0378347544602133,0.0134289637411803,0.0150849895656818,0,1,0.9721113,4.2634196,0.9721113,0.19153701,0.016569898,-0.88276106,0.0056592403,-1.7509773,0.0023751808,-1.4268712,0.0032843852,0,1,"La reseña expresa una experiencia muy negativa con la empresa, describiendo una espera prolongada y dificultades para obtener una devolución, lo que coincide con las predicciones de los modelos BERT, LR, SVM y NB, que todos sugieren una calificación de 1 estrella con diferentes niveles de confianza, mostrando un acuerdo unánime entre ellos.","{""final_star"": 1, ""reasoning"": ""La reseña expresa una experiencia muy negativa con la empresa, describiendo una espera prolongada y dificultades para obtener una devolución, lo que coincide con las predicciones de los modelos BERT, LR, SVM y NB, que todos sugieren una calificación de 1 estrella con diferentes niveles de confianza, mostrando un acuerdo unánime entre ellos.""}"
es_0114295,"No vale para nada

No quita los puntos negros",0,0,1,0.5978550561950082,0.5978550561950082,0.2904778575692092,0.0830035205047674,0.0159002562684459,0.012763309462569,0,1,0.652806659465867,0.652806659465867,0.2295701127775863,0.0825512436923127,0.0182202474500561,0.0168517366141776,0,1,0.4619860248366556,0.4619860248366556,0.2922024998655004,0.146176608920718,0.0428170785418982,0.05681778783523,1,2,0.43508303,2.074606,0.4286781,2.0894365,0.43508303,0.7993903,0.11976011,-1.52526,0.011714652,-2.4249861,0.004764128,0,1,"La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 1 estrella, lo que indica un fuerte desacuerdo con el producto. Aunque BERT predice 2 estrellas, su confianza es relativamente baja en comparación con los demás modelos. El sentimiento del texto también es muy negativo, lo que refuerza la idea de que el producto no cumple con las expectativas del usuario.","{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la reseña merece 1 estrella, lo que indica un fuerte desacuerdo con el producto. Aunque BERT predice 2 estrellas, su confianza es relativamente baja en comparación con los demás modelos. El sentimiento del texto también es muy negativo, lo que refuerza la idea de que el producto no cumple con las expectativas del usuario.""}"
es_0023378,"Funciona

Funciona bastante bien. Desde que lo compré duermo mejor. Hay varios sonidos para elegir.",3,3,4,0.5364579695675331,0.0162987979364261,0.0748853030477386,0.1276784306381306,0.5364579695675331,0.2446794988101714,3,4,0.6028877397106525,0.0205652967052039,0.0684309759168606,0.1104542292370867,0.6028877397106525,0.1976617584301962,3,4,0.3413337993890119,0.1204932899876443,0.1553585527740168,0.1867628263753064,0.3413337993890119,0.196051531474023,3,4,0.78618056,-3.2783558,0.0017378618,-2.1308153,0.005475021,0.6463974,0.088006325,2.8361752,0.78618056,0.9447473,0.11860026,3,4,"La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, lo que indica un acuerdo generalizado entre ellos. El sentimiento del texto es positivo, destacando que el producto funciona bien y ha mejorado la calidad del sueño del comprador. La confianza de los modelos varía, pero el consenso en torno a 4 estrellas refuerza esta calificación final.","{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la reseña merece 4 estrellas, lo que indica un acuerdo generalizado entre ellos. El sentimiento del texto es positivo, destacando que el producto funciona bien y ha mejorado la calidad del sueño del comprador. La confianza de los modelos varía, pero el consenso en torno a 4 estrellas refuerza esta calificación final.""}"
es_0306105,"Protector

Buena calidad precio",4,4,5,0.4755597135564475,0.000425651172159,0.0040250947367979,0.1376564443675424,0.382333096167053,0.4755597135564475,4,5,0.5018434651272619,0.0024573176994015,0.0081038802082291,0.0922074062643227,0.3953879307007847,0.5018434651272619,4,5,0.4229783446978392,0.0113118030640693,0.048923560522815,0.1639968176295194,0.3527894740857578,0.4229783446978392,3,4,0.45411772,-2.7035134,0.0050651357,-1.081726,0.025640378,1.7132605,0.4195383,1.7924622,0.45411772,0.23468086,0.09563848,4,5,"La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la calificación debe ser de 5 estrellas, lo que sugiere un acuerdo generalizado entre ellos. Aunque BERT predice 4 estrellas, su confianza es relativamente baja en comparación con los demás modelos. El sentimiento del texto también es positivo, mencionando una 'buena calidad precio', lo que apoya la calificación de 5 estrellas.","{""final_star"": 5, ""reasoning"": ""La mayoría de los modelos, incluyendo LR, SVM y NB, coinciden en que la calificación debe ser de 5 estrellas, lo que sugiere un acuerdo generalizado entre ellos. Aunque BERT predice 4 estrellas, su confianza es relativamente baja en comparación con los demás modelos. El sentimiento del texto también es positivo, mencionando una 'buena calidad precio', lo que apoya la calificación de 5 estrellas.""}"
es_0725480,"Buen producto para las personas mayores

Es práctico pero un poco endeble",3,3,4,0.377342467307208,0.0057572504764861,0.0653667529326893,0.3504071184850719,0.377342467307208,0.2011264107985444,3,4,0.3926839027392746,0.0090458981128945,0.0728671683113233,0.3609683083282205,0.3926839027392746,0.164434722508287,2,3,0.31298274301792,0.0420831909766925,0.115605121985873,0.31298274301792,0.2875493586289612,0.2417795853905535,2,3,0.583455,-3.021669,0.0027204026,-0.55770576,0.03196824,2.3465185,0.583455,1.8399994,0.35158384,-0.61220825,0.030272523,2,3,"La mayoría de los modelos, incluyendo BERT y NB, coinciden en una calificación de 3 estrellas, aunque con confianzas moderadas. LR y SVM predijeron 4 estrellas, pero sus confianzas fueron más bajas en comparación. El sentimiento del texto describe el producto como práctico pero endeble, lo que sugiere una calificación promedio.","{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT y NB, coinciden en una calificación de 3 estrellas, aunque con confianzas moderadas. LR y SVM predijeron 4 estrellas, pero sus confianzas fueron más bajas en comparación. El sentimiento del texto describe el producto como práctico pero endeble, lo que sugiere una calificación promedio.""}"
es_0478961,"No la recomiendo

La funda se rompe inmediatamente por los anclajes, no la recomiendo. Trae protector de pantalla, pero lo que es la funda no es buena.",0,0,1,0.3764666864234098,0.3764666864234098,0.2969408589800421,0.2547093452885173,0.0565692253368279,0.0153138839712028,0,1,0.3381046110438493,0.3381046110438493,0.306071741604019,0.2806942888093898,0.0598150582891816,0.0153143002535601,1,2,0.3562438242819903,0.2400611955115079,0.3562438242819903,0.2221466795556416,0.1032367168368248,0.0783115838140329,0,1,0.7577709,3.2680304,0.7577709,1.9793078,0.20885882,-0.03743818,0.027796568,-2.0815089,0.0035996686,-2.6822665,0.0019740441,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en que la reseña merece 1 estrella, lo que refleja el sentimiento negativo expresado en el texto. Aunque el modelo NB predice 2 estrellas, su confianza es relativamente baja y no es suficiente para cambiar la calificación final. En general, el acuerdo entre los modelos y el lenguaje utilizado en la reseña apoyan una calificación de 1 est"
es_0968785,"Piezas equivocadas. Pedido inútil.

Una de las piezas no era la que correspondía, con lo cual l pedido no valía.",0,0,1,0.4253190463422959,0.4253190463422959,0.4203927764466609,0.10236106173492,0.0334386096926556,0.0184885057834674,1,2,0.4391333537547342,0.4054096342218888,0.4391333537547342,0.1039117855902565,0.0314934463354577,0.0200517800976626,0,1,0.4020435671729327,0.4020435671729327,0.3285451968352214,0.1350306693267655,0.0792977361206881,0.05508283054439,0,1,0.70926714,3.1774452,0.70926714,2.1267025,0.24801509,0.23692794,0.037476532,-2.165889,0.003390231,-2.771102,0.0018509239,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y NB, coinciden en que la reseña merece 1 estrella, lo que indica un acuerdo generalizado en la predicción de una calificación baja. El modelo SVM discrepa ligeramente con una predicción de 2 estrellas, pero su confianza es relativamente baja. El sentimiento del texto de la reseña, que describe un pedido inútil debido a piezas equivocadas, también apoya una"
es_0709873,"Accesorios imprescindibles

Todo correcto, buen surtido y en apariencia de calidad, a ver el desgaste que pueda tener tras su uso continuado...",3,4,5,0.3880878358495588,0.0230440141814866,0.0549384399570767,0.1787571273557978,0.35517258265608,0.3880878358495588,3,4,0.389330513753639,0.0305641381019075,0.0632818955362301,0.1727664635635459,0.389330513753639,0.3440569890446774,3,4,0.3368280414622319,0.0724726318019891,0.1404867129750036,0.1893315251138504,0.3368280414622319,0.2608810886469221,3,4,0.53137755,-3.3034925,0.0015117661,-2.0095453,0.0055136452,-0.11809525,0.036549803,2.5587018,0.53137755,2.3354292,0.42504722,3,4,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 4.,"{""final_star"": 4, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, SVM y NB, coinciden en una calificación de 4 estrellas, lo que sugiere una opinión generalmente positiva del producto. Aunque el modelo LR predice 5 estrellas, su confianza es relativamente baja en comparación con los demás, lo que lleva a considerar la calificación de 4 estrellas como la más representativa del sentimiento de la reseña, que describe el producto como de calidad y con"
es_0675755,"aceptable

La calidad del brazo está bien. La base llegó con la pegatina de la marca despegada, me da igual esa pegatina, pero el detalle nada más abrirlo no me dió buena impresión. Luego cuando lo monté me decepcionó la canaleta para los cables demasiado justa. En mi caso necesito dos cables de imágen y no caben. De hecho la canaleta de la mitad superior es aún más estrecha y ni siquiera me cabía un cable de imágen junto a los de audio y usb, se rompió al intentar forzarlo, así que los agarré con un par de abrazaderas de velcro. A parte de estas pegas, el soporte sí me ha gustado, funciona bien, se regula bien la dureza de cada eje y el conector USB en al base me viene bien. Lo tengo con un BENQ de 24"" y sin problemas.",2,2,3,0.5081445610218098,0.0840309801950973,0.2963541624428514,0.5081445610218098,0.0890133211332759,0.0224569752069652,2,3,0.5328924859854436,0.0723885636051412,0.2771459979980012,0.5328924859854436,0.0967405764874721,0.0208323759239417,2,3,0.4119933286340691,0.1426325375263062,0.3069508985083988,0.4119933286340691,0.0893336240319034,0.0490896112993191,2,3,0.6163671,-2.5073595,0.0039947284,0.0928272,0.053794004,2.5315077,0.6163671,1.8546512,0.31324518,-1.3587111,0.012599082,2,3,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 3.,"{""final_star"": 3, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR, SVM y NB, coinciden en que la calificación de la reseña es de 3 estrellas, lo que refleja una opinión neutral. El sentimiento del texto también apoya esta calificación, ya que el autor encuentra el producto aceptable pero con algunas deficiencias, como la canaleta para los cables demasiado justa. Todos los modelos están de acuerdo en esta calificación, lo que refuerza la decisión de"
es_0418527,"Muy flojo

No me sirvió de mucho, la verdad. Casi limpié más con pasta de dientes...",0,1,2,0.470455598910576,0.1365932395405496,0.470455598910576,0.1976195135503227,0.090356991702987,0.1049746562955645,1,2,0.4824645632227539,0.1147178807799286,0.4824645632227539,0.2032761643115742,0.0812541703579302,0.1182872213278129,2,3,0.3136348856762893,0.1839791676302301,0.2315574746292594,0.3136348856762893,0.1456218946062525,0.1252065774579673,1,2,0.54238683,0.024122003,0.06172912,2.1973457,0.54238683,1.814243,0.36976832,-1.019595,0.021737492,-2.621971,0.004378309,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT, LR y SVM, coinciden en una calificación de 2 estrellas con un nivel de confianza moderado, lo que sugiere un acuerdo generalizado en la pobre evaluación del producto. Aunque el modelo NB predice 3 estrellas, su confianza es significativamente más baja que la de los otros modelos, lo que lleva a considerar su predicción como menos relevante en este caso. El sentimiento del texto de"
es_0749598,"Fragil

Muy frágil duró una semana",1,0,1,0.3676338852388273,0.3676338852388273,0.3565472155834461,0.0472945158036328,0.0816752906837625,0.146849092690331,1,2,0.3849956173025179,0.3795908397028447,0.3849956173025179,0.0453843804632059,0.071410268098749,0.1186188944326824,1,2,0.4002715723388639,0.341899176989524,0.4002715723388639,0.1085661870031061,0.0674284066254902,0.0818346570430144,0,1,0.6214851,2.2209828,0.6214851,1.3835963,0.2690038,0.23874487,0.08561615,-1.4669244,0.015552241,-2.0897486,0.008342647,0,1,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 1.,"{""final_star"": 1, ""reasoning"": ""La mayoría de los modelos, incluyendo BERT y LR, coinciden en que la calificación debe ser de 1 estrella, aunque el modelo BERT tiene una confianza ligeramente más alta. El sentimiento del texto de la reseña, que describe el producto como 'frágil' y que duró solo una semana, también apoya esta calificación. Aunque los modelos SVM y NB sugieren una calificación de 2 estrellas, su confianza es más baja en compar"
es_0644590,"no compatible con cargador de movil

Duración batería escasa, sólo admite carga con cable USB, no compatible con cargador de movil. Bien la memoria de presintonias de radio",1,1,2,0.3869879179155443,0.17275883625503,0.3869879179155443,0.1752006689389,0.1725657363479292,0.0924868405425963,1,2,0.4144049734803212,0.1483224969898048,0.4144049734803212,0.1742051881006837,0.1808492758014717,0.0822180656277185,1,2,0.3079396219472955,0.1870797866690279,0.3079396219472955,0.1721937988964532,0.1931306761694872,0.1396561163177344,1,2,0.64026123,1.5478023,0.20890442,2.6678019,0.64026123,1.136908,0.13851553,-1.4983735,0.009931395,-2.9238842,0.0023873646,1,2,"Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos. El texto de la reseña también refleja una experiencia negativa con el producto, mencionando problemas de compatibilidad y duración de la batería, aunque destaca una característica positiva. La confianza de los modelos varía, pero el consenso general apoya la calificación de 2 estrellas.","{""final_star"": 2, ""reasoning"": ""Los modelos BERT, LR, SVM y NB coinciden en predecir 2 estrellas, lo que indica un acuerdo generalizado entre ellos. El texto de la reseña también refleja una experiencia negativa con el producto, mencionando problemas de compatibilidad y duración de la batería, aunque destaca una característica positiva. La confianza de los modelos varía, pero el consenso general apoya la calificación de 2 estrellas.""}"
es_0240020,"NO tiene aire frío

Es caro para lo que es. No tiene aire frío que un requisito indispensable para lo que yo buscaba, solo tiene aire caliente.",1,1,2,0.4086667433864086,0.1384768996167454,0.4086667433864086,0.2488511395267889,0.1476500242820917,0.0563551931879653,1,2,0.4163514708562152,0.1271295022029979,0.4163514708562152,0.2484456712035257,0.14946527797842,0.0586080777588411,1,2,0.3126463917070677,0.1480573582654897,0.3126463917070677,0.2653052389171249,0.1638507764454914,0.1101402346648264,1,2,0.70133626,0.9996257,0.12538245,2.7212443,0.70133626,1.2398568,0.1594292,-1.4369868,0.010965523,-2.7716596,0.0028866127,1,2,Fallback usado porque el parseo JSON falló. El texto del modelo contenía token de estrella: 2.,"{""final_star"": 2, ""reasoning"": ""La reseña expresa insatisfacción con el producto debido a la falta de aire frío, lo que coincide con las predicciones de los modelos BERT, LR, SVM y NB, que todos sugieren una calificación de 2 estrellas con diferentes niveles de confianza. Los modelos están de acuerdo en su predicción, lo que refuerza la decisión de asignar 2 estrellas. La confianza de los modelos, aunque variable, apoya la conclusión de que el"
